V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.431,-2.207,2.395,2.459,-1.332,-0.34,-1.004,1.069,-0.487,-1.542,1.284,-0.416,-1.306,-1.58,2.434,-1.328,0,-0.968,1.268,0.822,0.255,0.263,-0.23,0.214,-0.517,0.294,0.229,3.83,-1.259,-0.823,-0.259,0.219,0.691,0.901,2.043,-0.507,0.434,-2.821,-1.229,-1.829,1.738,-0.839,0.093,0.365,1.369,0.043,2.106,-0.378,0.669,0.025,-0.874,2.502,-0.764,0.112,-0.44,0.196,-0.794,1.118,-0.514,-0.681,0.862,-0.894,-0.542,-1.371,0.573,1.162,-0.343,0.179,-0.22,-0.056,1.384,0.905,0.189,0.24,-2.297,2.894,-0.747,-1.026,-0.861,-2.334,-0.128,1.257,-0.255,-0.076,-0.572,3.147,-1.717,2.044,-2.393,-0.812,-1.504,1.004,1.122,-0.176,0.65,1.643,0.343,-1.371,3.168,-0.869
-1.717,-0.863,-0.138,-0.538,-0.137,-0.849,-0.611,0.529,1.956,0.305,-0.233,0.87,0.854,-0.965,1.248,-1.152,-1.077,-0.197,0.111,1.242,3.127,-0.106,0.115,-1.022,0.632,-3.224,-0.582,1.691,0.673,0.806,2.833,-2.252,1.387,0.99,-0.229,-3.564,1.474,1.637,1.133,-2.836,-1.736,0.528,-0.949,1.657,0.01,-0.087,-1.695,1.002,-1.97,-0.528,3.512,0.829,-1.314,-1.075,-1.447,0.3,1.447,-1.827,2.401,-1.128,1.843,1.011,2.222,1.986,0.55,0.344,0.732,0.426,0.483,0.369,1.084,0.054,-0.442,1.07,0.411,3.264,-0.759,1.357,0.471,0.758,-0.152,-2.166,-0.138,1.296,-1.559,0.822,1.691,0.516,-0.382,-1.28,0.463,-1.56,-1.532,-0.371,-0.602,-0.908,1.221,-0.365,-2.103,0.911
-1.897,-0.519,-0.033,-1.214,1.563,2.863,0.616,1.523,1.105,-0.656,-2.014,-1.238,3.684,-3.676,-0.706,-1.491,1.647,-0.776,1.918,-1.096,0.393,0.599,0.665,0.033,3.201,-1.917,0.822,-0.306,-0.336,0.441,-0.362,0.806,-0.194,-0.225,-1.924,-2.539,-0.154,1.062,1.546,-0.064,0.289,0.758,-1.182,1.572,0.299,1.319,0.395,1.397,-1.934,-2.223,1.701,0.201,2.247,-0.423,1.16,-0.274,0.95,-0.11,1.546,0.244,1.016,-1.026,-1.25,1.095,-0.959,-0.902,1.39,0.626,-0.758,0.464,1.361,0.323,0.879,0.354,2.429,1.992,3.526,-0.942,1.094,1.661,-1.232,2.376,-0.105,1.203,0.133,3.768,0.636,1.143,0.623,1.339,0.556,3.674,0.565,0.779,1.64,-0.836,0.747,0.255,-0.294,-1.871
1.017,-1.113,1.354,1.682,-0.673,-2.113,-0.34,-0.189,0.695,-2.092,-1.672,2.648,0.727,0.355,-0.379,-1.512,-1.518,-1.382,-0.697,-0.078,-3.004,2.259,0.203,-0.545,-1.654,0.758,-0.431,0.392,0.099,-0.943,2.885,0.463,2.245,0.913,0.525,0.836,-1.508,-0.032,-0.211,1.44,-0.501,-0.705,1.566,-2.533,-2.081,0.795,1.099,-1.274,0.356,-0.384,-0.252,-1.701,-0.83,0.425,3.391,-1.682,-1.326,-3.419,0.499,0.622,0.082,0.033,-1.229,1.984,-2.862,-0.407,1.654,-0.625,-0.122,1.886,1.352,-1.397,1.145,0.993,0.509,1.96,-2.335,0.509,0.979,-1.062,-0.123,-0.597,-1.794,-0.9,-0.575,0.361,0.41,-1.633,-0.937,0.617,-2.693,0.393,-0.226,-1.806,-0.071,-0.787,0.295,-1.673,-1.296,0.548
0.298,0.381,1.332,2.651,-1.337,-0.793,-2.496,-0.256,2.131,-0.156,-1.226,1.488,0.627,-2.925,-1.78,-0.028,0.506,-1.265,-0.035,1.703,2.122,0.338,1.39,2.306,-1.172,-3.828,-3.086,1.096,0.068,0.117,1.16,3.112,-0.829,-1.707,-1.175,0.75,1.444,-0.198,-0.107,0.256,-1.099,0.201,-1.542,-0.4,0.346,-0.763,-1.524,-5.117,0.11,-1.513,0.285,-0.779,1.658,-1.141,2.084,1.452,1.405,-3.796,-1.676,-0.397,1.235,-1.112,0.212,1.836,0.864,0.24,0.962,2.53,1.47,-2.536,-1.335,0.866,0.7,0.791,2.121,-0.82,-0.232,0.318,0.915,-0.7,-1.574,-1.15,-1.541,-0.867,-0.714,-0.338,0.446,-1.254,0.396,-3.936,-0.589,-3.798,-0.688,2.483,-0.766,2.103,-0.022,-1.54,0.596,-2.033
-1.418,-0.541,-1.148,0.804,0.509,0.195,-1.215,0.18,1.623,0.751,2.356,-1.003,2.1,0.753,0.044,-1.591,0.223,1.106,0.908,-0.215,-1.028,0.533,2.283,-1.246,1.191,2.511,1.169,0.698,-2.226,-0.604,1.307,-1.514,-2.986,-0.335,-0.667,1.727,-0.109,-0.667,1.6,2.305,-1.842,-0.191,-0.361,-0.025,0.335,1.538,0.646,1.348,-0.447,0.772,-1.636,0.617,-0.869,-0.032,-1.916,2.117,0.987,-0.179,-0.729,-0.691,-0.189,1.622,0.264,0.363,2.033,0.955,-0.345,-0.169,-0.146,-0.641,-0.107,-1.233,0.365,1.5,1.411,-0.488,-1.133,-1.848,-0.584,0.481,-0.993,1.815,-0.828,0.296,1.082,-0.078,-0.977,-2.143,-1.112,-0.113,0.12,0.031,-2.244,0.738,0.268,0.115,-0.035,0.599,-1.392,-1.739
-0.436,-0.632,0.849,-0.11,0.403,2.073,-0.065,0.881,-1.573,1.2,-2.427,1.966,0.016,-1.456,0.565,-0.589,1.208,-1.387,0.927,0.457,-3.012,-1.092,-0.607,1.853,4.216,-1.2,0.358,-0.71,-1.609,0.297,-2.183,-0.063,1.876,-0.36,0.441,0.562,0.924,-0.749,0.131,0.47,1.5,-1.25,-1.123,-0.178,1.359,0.593,-1.119,-0.757,-2.894,-2.75,-0.636,0.095,0.253,1.481,-2.819,-1.924,1.62,0.036,1.604,0.351,-0.153,0.893,2.348,0.118,-0.935,1.98,-0.423,0.72,-1.534,0.136,-1.61,-0.579,0.592,-0.642,-0.435,-0.208,0.614,-0.23,1.23,-1.448,-0.489,0.89,-3.879,0.891,-1.575,1.664,0.083,0.864,-1.698,1.652,-1.716,-1.921,2.953,-0.477,0.697,-0.249,-2.686,2.093,0.438,-1.512
1.275,0.248,-0.134,-1.346,-1.209,0.274,2.395,-1.301,-2.045,-2.02,-1.334,-0.375,0.921,1.829,2.242,-1.005,2.485,0.263,0.185,1.313,-1.535,1.086,-2.304,-1.27,0.914,1.993,-0.045,-0.845,-1.211,0.07,-0.461,-0.157,-0.17,2.482,-1.951,-0.551,-1.306,-0.671,-0.481,-0.973,0.562,-1.695,-2.275,-1.282,-3.457,-0.142,1.61,1.831,-0.218,-0.96,-0.824,2.064,-0.171,0.373,0.217,-0.056,0.571,1.913,0.605,-2.107,0.452,0.903,2.169,1.825,-1.329,0.528,1.833,-1.245,-0.046,-1.198,1.243,-2.047,1.039,-1.52,0.454,1.394,-0.251,-0.302,-0.032,-0.03,-0.779,0.817,-2.403,0.848,-0.197,0.526,-1.358,-1.386,-0.173,0.402,1.798,0.6,-0.426,1.955,-0.273,-0.238,0.222,-2.244,0.498,-0.089
1.224,0.926,-1.795,-2.241,0.739,-0.867,1.538,-1.525,-1.189,0.145,-3.166,-1.033,-1.655,2.561,1.496,2.251,0.179,0.227,-1.802,0.609,2.169,1.506,0.186,-0.836,-1.212,-0.267,0.396,-1.029,1.682,-0.058,2.444,0.282,-1.217,-1.49,0.673,-1.328,0.489,-0.93,-0.986,0.154,0.295,-0.262,-0.304,-1.166,0.995,1.702,-0.583,-2.396,-1.459,-0.514,-1.156,-1.992,0.682,-0.163,-0.789,1.358,-1.077,1.319,0.37,-0.159,-0.34,0.138,0.9,0.133,-0.4,-1.231,1.388,-0.59,2.241,-0.43,0.049,0.388,-1.737,-0.572,-1.947,2.679,-0.882,2.176,0.349,3.386,-0.068,0.155,0.872,2.056,-0.364,0.352,-2.042,2.488,0.382,0.709,-0.911,-2.429,0.876,1.119,1.01,0.55,1.796,-1.243,-0.115,1.438
-1.17,-1.939,0.583,-0.101,-0.216,-0.344,-2.47,-0.31,-1.173,0.061,0.992,-1.456,3.42,0.1,2.143,0.757,-1.48,-0.896,-0.948,-1.343,-0.116,-2.118,1.281,-0.327,0.65,1.082,-0.981,-0.739,-0.423,0.136,1.331,-0.432,-2.361,-0.22,-0.879,-0.753,-2.158,1.679,0.533,0.381,-1.586,0.25,1.151,3.592,-2.335,0.375,-1.349,-0.349,-0.546,-0.56,-0.137,1.603,-2.324,0.155,1.28,-0.263,-0.514,-2.552,-0.038,-0.095,-0.425,-0.125,4.08,-0.265,0.794,0.022,1.94,-2.08,-1.266,-0.23,0.114,-1.93,2.296,-0.262,-1.516,1.438,0.645,-4.263,0.296,1.403,2.891,0.416,-0.661,0.717,1.992,-0.161,-0.707,-1.697,-1.413,1.814,-0.62,2.536,1.57,-0.822,-0.014,1.037,0.538,0.602,1.961,-0.589
