eq,variable,betas_dgp,cov_estimate
1,1,0,0.0157640865263695
1,10,0,0.115200087940078
1,100,0,-0.100044024362769
1,101,0,-0.0632526926844822
1,102,0,-0.0681252238403532
1,103,0,-0.0110646273744709
1,104,0,0.0154399080123126
1,105,0,0.0726706529267849
1,106,0,0.0420578357796035
1,107,0,0.0434574365106524
1,108,0,0.0490596156413136
1,109,0,0.0898653573689205
1,11,0,0.205415894746274
1,110,0,0.0842212564594111
1,111,0,0.112404742916062
1,112,0,0.0637484396164477
1,113,0,0.107052194814369
1,114,0,-0.024696464551806
1,115,-0.15048403022677,-0.0743902862612437
1,116,0,-0.00254222400283827
1,117,0,0.063641396051579
1,118,0,0.00909129305435691
1,119,0,0.0149182731517013
1,12,0,0.0630524672774986
1,120,0,0.0516939567148233
1,121,0.356136113683136,0.462262782712177
1,122,0,0.0290252972594852
1,123,0,0.0432685856402194
1,124,0,0.0248426923208528
1,125,0,-0.0408550390694897
1,126,0,-0.0366977777833559
1,127,0,-0.0601960378354638
1,128,0.195535058914962,-0.0329068560832783
1,129,0,-0.00504729309366648
1,13,0,0.0152642578320742
1,130,0,-0.00246455575864356
1,131,0,0.146209906720889
1,132,0,0.0706029229179529
1,133,0,0.0506503967894619
1,134,0,-0.0162820706183656
1,135,0,0.0403164892486946
1,136,0,0.0285682747266433
1,137,0,0.025141809860461
1,138,0,0.0687774435952869
1,139,0,0.132955708234074
1,14,0,-0.0389787449479787
1,140,0,0.0935593212003842
1,141,0,0.0904962579570435
1,142,0,0.187622126291938
1,143,0,-0.00809156727404822
1,144,0,-0.035085811034991
1,145,0,-0.0541321884531931
1,146,0,-0.073779635605719
1,147,0,-0.0738122178005899
1,148,0,-0.0241690562544476
1,149,0,0.0109964089657674
1,15,0,-0.0766296172364069
1,150,0,0.0974373129930754
1,16,0,-0.162152292466098
1,17,0,-0.0674138542590568
1,18,0,0.0161226520315471
1,19,0,-0.0644449833976844
1,2,0,-0.126761431380395
1,20,0,0.00790571635197814
1,21,0,-0.0494417213511615
1,22,0,-0.0325271195729411
1,23,0,0.025649809590568
1,24,0,-0.124333341324237
1,25,0,-0.0820654728299752
1,26,0,-0.111521246715391
1,27,0,-0.0784888505339477
1,28,0,-0.00321057344287161
1,29,0,0.0253728568541761
1,3,0,-0.149007731329811
1,30,0,-0.0390534895800908
1,31,0,0.0127131284503753
1,32,0,0.0774328405066827
1,33,0,-0.0843604168040275
1,34,0,-0.0138428600872014
1,35,0,-0.0134936553751351
1,36,0,0.0918066889970238
1,37,0,-0.000595582758645113
1,38,0,0.00417897348388139
1,39,0,-0.0380047374143366
1,4,0,-0.098781223347475
1,40,0,-0.00215362796438791
1,41,0,0.0130828639067041
1,42,0,-0.0936850446651559
1,43,0,0.0131985564460391
1,44,0,-0.0070557889375249
1,45,0,-0.0358054817080012
1,46,0,-0.0314385392414263
1,47,0,-0.0360108579680803
1,48,0,-0.0468629738436213
1,49,0,-0.074583791349416
1,5,0,-0.0335447006397692
1,50,0,-0.0383372282629523
1,51,0,-0.00444271722060586
1,52,0,-0.0455363641235455
1,53,0,-0.000151801047555968
1,54,0,-0.0185902708709664
1,55,0,0.0877233477221558
1,56,0,-0.00848020060120901
1,57,0,-0.0250116783062939
1,58,0.195535058914962,0.0964773081926995
1,59,0,0.237411858105914
1,6,0,0.0616920627412831
1,60,0,0.0489084125490753
1,61,0,0.0846399864277119
1,62,0.000764671117040734,-0.000537553178151726
1,63,0,0.145890279475553
1,64,0,0.247722286713756
1,65,0,0.151444601085683
1,66,0,0.132755967267686
1,67,0,0.0539121923608587
1,68,0,0.0462373094790772
1,69,0,-0.00107129977321314
1,7,0,0.00682723480616663
1,70,0,-0.137924349479405
1,71,-0.15048403022677,-0.329542172473612
1,72,0,-0.0999759815885303
1,73,0,-0.0254249868166017
1,74,0.307628966072765,0.129609070590475
