eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.0157640865263695,0.0195005939079869,0.0253716295179813
1,10,0,0.115200087940078,0.204587956286057,0.303620695509042
1,100,0,-0.100044024362769,-0.177561269398575,-0.265995100085972
1,101,0,-0.0632526926844822,-0.0862489172571845,-0.110653360689966
1,102,0,-0.0681252238403532,-0.0841132434857651,-0.0916204900271899
1,103,0,-0.0110646273744709,-0.016631682204896,-0.027822268212961
1,104,0,0.0154399080123126,0.0254507219117655,0.0194524314621952
1,105,0,0.0726706529267849,0.101826014018133,0.113691963576139
1,106,0,0.0420578357796035,0.0609410926296315,0.0768454539928824
1,107,0,0.0434574365106524,0.0612684041704979,0.0738716006726883
1,108,0,0.0490596156413136,0.0617494908845485,0.0661576178105404
1,109,0,0.0898653573689205,0.141491098565688,0.184084435826542
1,11,0,0.205415894746274,0.16110304643544,0.0951293144104124
1,110,0,0.0842212564594111,0.1378925104348,0.182394153009405
1,111,0,0.112404742916062,0.173238170454782,0.218662603464838
1,112,0,0.0637484396164477,0.0987629649450897,0.13604712784559
1,113,0,0.107052194814369,0.149797580353416,0.178983203466829
1,114,0,-0.024696464551806,-0.0413862205819456,-0.0353587593715887
1,115,-0.15048403022677,-0.0743902862612437,-0.108154654290351,-0.123022908078617
1,116,0,-0.00254222400283827,-0.00375841403154779,0.00443161151597864
1,117,0,0.063641396051579,0.0940784092334246,0.112830390152693
1,118,0,0.00909129305435691,0.0135833524113325,0.0182408751228512
1,119,0,0.0149182731517013,0.0210135710132084,0.0244936462446982
1,12,0,0.0630524672774986,0.0786585372418864,0.0892641543866056
1,120,0,0.0516939567148233,0.0706079890791675,0.0867964165253679
1,121,0.356136113683136,0.462262782712177,0.399057572788427,0.275873681372953
1,122,0,0.0290252972594852,0.0376811889919034,0.0465626843226481
1,123,0,0.0432685856402194,0.06392091136493,0.0715361058010948
1,124,0,0.0248426923208528,0.0357425083831555,0.0499147751013152
1,125,0,-0.0408550390694897,-0.0602602250066313,-0.0636692200287263
1,126,0,-0.0366977777833559,-0.0556252129588926,-0.0585254102005793
1,127,0,-0.0601960378354638,-0.0971318512747251,-0.117836036587496
1,128,0.195535058914962,-0.0329068560832783,-0.0482427428878834,-0.0489719927753987
1,129,0,-0.00504729309366648,-0.00740178336616154,0.00274410260845147
1,13,0,0.0152642578320742,0.0231653966781621,0.0198488970577903
1,130,0,-0.00246455575864356,-0.00368906972976102,0.00280412867078782
1,131,0,0.146209906720889,0.130081872387293,0.0974874105571932
1,132,0,0.0706029229179529,0.0894572929329659,0.0925299236838026
1,133,0,0.0506503967894619,0.0719825010895534,0.0897525771298305
1,134,0,-0.0162820706183656,-0.0226714599116596,-0.0306498150736886
1,135,0,0.0403164892486946,0.0554878829722773,0.0628060648942742
1,136,0,0.0285682747266433,0.0459166773835487,0.0598263519661994
1,137,0,0.025141809860461,0.0434138665955196,0.0576476032523367
1,138,0,0.0687774435952869,0.110998673268529,0.14291594044074
1,139,0,0.132955708234074,0.209566772263432,0.269273545981041
1,14,0,-0.0389787449479787,-0.0511288324091065,-0.0517247338220365
1,140,0,0.0935593212003842,0.152887989380205,0.210081126056741
1,141,0,0.0904962579570435,0.104297969643069,0.102488146433917
1,142,0,0.187622126291938,0.236536846981739,0.245152992354434
