eq,variable,betas_dgp,corr_estimate
1,1,0,0.0195005939079869
1,10,0,0.204587956286057
1,100,0,-0.177561269398575
1,101,0,-0.0862489172571845
1,102,0,-0.0841132434857651
1,103,0,-0.016631682204896
1,104,0,0.0254507219117655
1,105,0,0.101826014018133
1,106,0,0.0609410926296315
1,107,0,0.0612684041704979
1,108,0,0.0617494908845485
1,109,0,0.141491098565688
1,11,0,0.16110304643544
1,110,0,0.1378925104348
1,111,0,0.173238170454782
1,112,0,0.0987629649450897
1,113,0,0.149797580353416
1,114,0,-0.0413862205819456
1,115,-0.15048403022677,-0.108154654290351
1,116,0,-0.00375841403154779
1,117,0,0.0940784092334246
1,118,0,0.0135833524113325
1,119,0,0.0210135710132084
1,12,0,0.0786585372418864
1,120,0,0.0706079890791675
1,121,0.356136113683136,0.399057572788427
1,122,0,0.0376811889919034
1,123,0,0.06392091136493
1,124,0,0.0357425083831555
1,125,0,-0.0602602250066313
1,126,0,-0.0556252129588926
1,127,0,-0.0971318512747251
1,128,0.195535058914962,-0.0482427428878834
1,129,0,-0.00740178336616154
1,13,0,0.0231653966781621
1,130,0,-0.00368906972976102
1,131,0,0.130081872387293
1,132,0,0.0894572929329659
1,133,0,0.0719825010895534
1,134,0,-0.0226714599116596
1,135,0,0.0554878829722773
1,136,0,0.0459166773835487
1,137,0,0.0434138665955196
1,138,0,0.110998673268529
1,139,0,0.209566772263432
1,14,0,-0.0511288324091065
1,140,0,0.152887989380205
1,141,0,0.104297969643069
1,142,0,0.236536846981739
1,143,0,-0.0115348115648935
1,144,0,-0.0603381398704378
1,145,0,-0.0919499700168232
1,146,0,-0.0987135205137411
1,147,0,-0.11395354112712
1,148,0,-0.0381682895756388
1,149,0,0.0177757015945648
1,15,0,-0.102421604388416
1,150,0,0.140755148736232
1,16,0,-0.265834929724879
1,17,0,-0.104872197871205
1,18,0,0.0256897142389054
1,19,0,-0.0957928374905722
1,2,0,-0.168403125621975
1,20,0,0.0116399713667402
1,21,0,-0.0669538256210774
1,22,0,-0.0508431417978723
1,23,0,0.0422712885023852
1,24,0,-0.169492247288261
1,25,0,-0.120723566906476
1,26,0,-0.15078224540765
1,27,0,-0.112014643644526
1,28,0,-0.0046349853499837
1,29,0,0.0383573354644417
1,3,0,-0.199155567839477
1,30,0,-0.0663049997842496
1,31,0,0.0158075321120164
1,32,0,0.12122892705977
1,33,0,-0.135742691863732
1,34,0,-0.0202451737928614
1,35,0,-0.0203056716954908
1,36,0,0.147822017354192
1,37,0,-0.000945619026474727
1,38,0,0.00683967373690528
1,39,0,-0.05976621098843
1,4,0,-0.151423864083845
1,40,0,-0.00379917049017985
1,41,0,0.011532373477674
1,42,0,-0.105395904680257
1,43,0,0.0214360878668179
1,44,0,-0.0114942973369117
1,45,0,-0.0553774825408607
1,46,0,-0.0529423702195273
1,47,0,-0.0528303464926027
1,48,0,-0.0731893694503785
1,49,0,-0.0990246957628669
1,5,0,-0.0543396119815397
1,50,0,-0.061195997777264
1,51,0,-0.00501629040519085
1,52,0,-0.0572331928895206
1,53,0,-0.000220950623502219
1,54,0,-0.0323569206513181
1,55,0,0.128140988872378
1,56,0,-0.0134618502132891
1,57,0,-0.04208860067264
1,58,0.195535058914962,0.18211525694654
1,59,0,0.364482329862495
1,6,0,0.0926068747846911
1,60,0,0.0833568132306765
1,61,0,0.133155309691652
1,62,0.000764671117040734,-0.000858988903701655
1,63,0,0.226948595172486
1,64,0,0.375220309634638
1,65,0,0.2332490717953
1,66,0,0.185451351506078
1,67,0,0.094690232045258
1,68,0,0.079161635915469
1,69,0,-0.00177495360813338
1,7,0,0.0103294296012737
1,70,0,-0.221389750345148
1,71,-0.15048403022677,-0.337906209513319
1,72,0,-0.152616349696866
1,73,0,-0.035936073282541
1,74,0.307628966072765,0.182173915397484
1,75,0,-0.000924269735172079
1,76,0,0.0298007059799553
1,77,0,0.041250190767056
1,78,0,-0.104993225977683
1,79,-0.411497558155954,-0.155112741118862
1,8,0,0.0485261218509952
1,80,0.307628966072765,0.0791238004200557
1,81,0,0.108973701960859
1,82,0,0.0955325169262058
1,83,0,0.028354069936345
1,84,0,0.120496469927253
1,85,0,0.112217585325073
1,86,0,0.160974417008448
1,87,0,-0.0639023713334051
1,88,0,-0.0655264686718056
1,89,0,-0.0262591232154141
1,9,0,-0.0898071316831329
1,90,0,-0.0816851732574232
1,91,0,-0.167434213283452
1,92,0,-0.109811483915871
1,93,0,0.0641252576305622
1,94,0,0.00298370951569038
1,95,0,0.111069861063197
1,96,0,-0.0710544487368892
1,97,0,-0.0949775222038867
1,98,0,0.0331268346893383
1,99,0,-0.126289361431253
10,1,0.0725088426664861,0.0546481431195793
10,10,0,-0.0659958698113323
10,100,0,0.0383546872101399
10,101,0,0.100564989407127
10,102,0,-0.0124874800847853
10,103,0,0.0552389396997316
10,104,0,-0.163049117154612
10,105,0,-0.0668277386147417
10,106,0,-0.122841281142048
10,107,0,-0.0912975773686608
10,108,0,-0.127744571302805
10,109,0,-0.109676126471807
10,11,0,-0.214766653980281
10,110,0,-0.0782641624195355
10,111,0,0.0138001662827584
10,112,0,-0.0193092952340425
10,113,0,-0.150889450680654
10,114,0,0.127026657896555
10,115,0,0.0121787835620268
10,116,0,-0.149022654708319
10,117,0,-0.0790036685671895
10,118,0,-0.0028714198634212
10,119,0,0.0381505961750909
10,12,0,0.0153171705629946
10,120,0,0.0776963767276561
10,121,0,-0.130709385107335
10,122,0,0.106989325090419
10,123,0,0.109471921307376
10,124,0,0.0249962635643537
10,125,0,-0.055924254538428
10,126,0,-0.00981169949643102
10,127,0,0.0611727230461323
10,128,0.000180234710745665,0.0878348376969276
10,129,0,0.0323049366680756
10,13,0,0.0849342386333715
10,130,0,0.0876228964122275
10,131,0,-0.167634635545925
10,132,0,-0.125311560551591
10,133,0,-0.0689144832310466
10,134,0,0.0340417572566848
10,135,0,0.0879354128494252
10,136,0,0.100664234702539
10,137,0,0.0505621826227569
10,138,0,-0.137211305256158
10,139,0,-0.106627857963896
10,14,0,0.206241216999689
10,140,0,-0.124629931011162
10,141,0,-0.0443234062336833
10,142,0,-0.0646070676779407
10,143,0,-0.160261038985022
10,144,0,-0.153473906751495
10,145,0,-0.100159148188638
10,146,0,-0.0480766220348873
10,147,0,-0.0671044105569398
10,148,0,-0.036664052770814
10,149,0,-0.00464591778409442
10,15,-0.0969909046045936,0.135938184446611
