eq,variable,betas_dgp,beta_estimate
1,1,0,0.0253716295179813
1,10,0,0.303620695509042
1,100,0,-0.265995100085972
1,101,0,-0.110653360689966
1,102,0,-0.0916204900271899
1,103,0,-0.027822268212961
1,104,0,0.0194524314621952
1,105,0,0.113691963576139
1,106,0,0.0768454539928824
1,107,0,0.0738716006726883
1,108,0,0.0661576178105404
1,109,0,0.184084435826542
1,11,0,0.0951293144104124
1,110,0,0.182394153009405
1,111,0,0.218662603464838
1,112,0,0.13604712784559
1,113,0,0.178983203466829
1,114,0,-0.0353587593715887
1,115,-0.15048403022677,-0.123022908078617
1,116,0,0.00443161151597864
1,117,0,0.112830390152693
1,118,0,0.0182408751228512
1,119,0,0.0244936462446982
1,12,0,0.0892641543866056
1,120,0,0.0867964165253679
1,121,0.356136113683136,0.275873681372953
1,122,0,0.0465626843226481
1,123,0,0.0715361058010948
1,124,0,0.0499147751013152
1,125,0,-0.0636692200287263
1,126,0,-0.0585254102005793
1,127,0,-0.117836036587496
1,128,0.195535058914962,-0.0489719927753987
1,129,0,0.00274410260845147
1,13,0,0.0198488970577903
1,130,0,0.00280412867078782
1,131,0,0.0974874105571932
1,132,0,0.0925299236838026
1,133,0,0.0897525771298305
1,134,0,-0.0306498150736886
1,135,0,0.0628060648942742
1,136,0,0.0598263519661994
1,137,0,0.0576476032523367
1,138,0,0.14291594044074
1,139,0,0.269273545981041
1,14,0,-0.0517247338220365
1,140,0,0.210081126056741
1,141,0,0.102488146433917
1,142,0,0.245152992354434
1,143,0,0.00607091823957943
1,144,0,-0.0765140694337491
1,145,0,-0.118737681445706
1,146,0,-0.114981641855145
1,147,0,-0.144796316099207
1,148,0,-0.0459863467092064
1,149,0,0.0245524970867789
1,15,0,-0.102611413111847
1,150,0,0.172435001401775
1,16,0,-0.335341743087931
1,17,0,-0.129998325429832
1,18,0,0.0319088627362711
1,19,0,-0.0950788219741433
1,2,0,-0.173219042120076
1,20,0,0.00245278843924575
1,21,0,-0.0716539303632224
1,22,0,-0.0446893100040792
1,23,0,0.0671114294676108
1,24,0,-0.175828611613616
1,25,0,-0.132367316239419
1,26,0,-0.15653938205111
1,27,0,-0.125554904358915
1,28,0,-0.00288024215125772
1,29,0,0.0588639248871599
1,3,0,-0.210882438942939
1,30,0,-0.0845997016842326
1,31,0,0.0162742243744968
1,32,0,0.159055252182246
1,33,0,-0.181246575482979
1,34,0,-0.0137149118778681
1,35,0,-0.013576402208426
1,36,0,0.202595206211918
1,37,0,0.00410715828930335
1,38,0,0.00641472020346237
1,39,0,-0.0724934713621773
1,4,0,-0.191294932324362
1,40,0,0.018390258300992
1,41,0,0.0156301727286147
1,42,0,-0.0939048072220532
1,43,0,0.0418039463412723
1,44,0,0.00610971115155965
1,45,0,-0.0399343671148541
1,46,0,-0.065266795593515
1,47,0,-0.0401807069473732
1,48,0,-0.0756520640601956
1,49,0,-0.0983157415019994
1,5,0,-0.0552693042987341
1,50,0,-0.0588254617313754
1,51,0,-0.000365246336707058
1,52,0,-0.0561810531053398
1,53,0,0.00660293635101365
1,54,0,-0.0426400998676054
1,55,0,0.154057117979583
1,56,0,-0.0253758257003015
1,57,0,-0.0608866816125908
1,58,0.195535058914962,0.253079328023651
1,59,0,0.431250916660423
1,6,0,0.118332739590164
1,60,0,0.102091784009136
1,61,0,0.173020458746978
1,62,0.000764671117040734,-0.00485461812472543
1,63,0,0.291967949883554
