Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.057046983783915
1,3,0,0.0505096829109885
1,4,0,-0.00209516798737432
1,5,0,-0.0575018295947539
1,6,-0.201879911543856,-0.0252827927748521
1,7,0,0.00497761759421241
1,8,0,-0.141262450025782
1,9,0,0.000512660437369194
1,10,0,0.0866135584124922
1,11,0,0.0396505464114358
1,12,0,0.0425967799722405
1,13,0,0.0194915799332376
1,14,0,0.0604046767084453
1,15,0,0.0605298870324486
1,16,0.176169011997233,0.0199605892793815
1,17,0,0.13427717980502
1,18,0,-0.019124956740867
1,19,0.166705070453427,0.0575721555890448
1,20,0,0.00484903853001747
1,21,0,-0.0246223586369942
1,22,0.166745841929925,0.0293951573163705
1,23,0,-0.0343030771927233
1,24,0,-0.094306463691276
1,25,0,0.00829060048817625
1,26,0,-0.211722418778636
1,27,0,-0.0107787998933661
1,28,0,-0.157992210910159
1,29,0,-0.0474399334009979
1,30,0,-0.0199042617875532
1,31,0,0.0831292259787636
1,32,0,-0.0005061540876692
1,33,0,0.0345331666634214
1,34,0,-0.0462184689011174
1,35,-0.165952139964795,0.0491297325776288
1,36,0,0.028646590652178
1,37,0,-0.0925441414254728
1,38,0,-0.0452919888460163
1,39,0,-0.0342147461028403
1,40,0,-0.145513626668054
1,41,0,0.0352128278752632
1,42,0.171952131654283,0.0314827086153097
1,43,0,-0.00695249152260657
1,44,0,0.0498731518253382
1,45,0,-0.0434280688432428
1,46,0,0.0455958372269835
1,47,0,0.0890732713077083
1,48,0,-0.00732947472652494
1,49,0,-0.0654814443328052
1,50,0,0.0342599306308267
1,51,0,0.0272611819021275
1,52,0,0.0781747083514731
1,53,0,-0.0639125528928106
1,54,0,-0.0147552441909005
1,55,0,-0.0694690585826797
1,56,0,0.0627599332651247
1,57,0,-0.0116129926880074
1,58,0,0.00920014061642624
1,59,0,-0.00662602418473831
1,60,0,-0.144998172522431
1,61,0,-0.0568412589652796
1,62,0,0.0102359689684048
1,63,0,-0.00905988833462122
1,64,0,-0.0385027345949542
1,65,0,0.00633544624783334
1,66,-0.187197295708773,-0.0736036100599739
1,67,0,0.0403510472707133
1,68,0,0.0436334606630519
1,69,0,0.117576181175309
1,70,0,0.000842544213152979
1,71,0,0.0302471350605349
1,72,0,-0.0690899138101636
1,73,0,-0.0107512878203307
1,74,0,0.0373211635781753
1,75,0,0.00492334716634533
1,76,0,-0.0109600328581393
1,77,0.157604588216435,0.0355005384685416
1,78,0,-0.0264394761997806
1,79,0,0.0251563455009838
1,80,0,0.053737546833612
1,81,0,-0.00168701688066892
1,82,0,0.129094252487168
1,83,0,0.0339276919106775
1,84,0,0.0122866362993811
1,85,0,-0.0659478822864731
1,86,0,0.0287434207235164
1,87,0,0.0512210423653283
1,88,0,0.0271311430837634
1,89,-0.184579707993692,0.00595846162459815
1,90,0,0.0197889817013135
1,91,-0.158756935202088,0.0473961883310161
1,92,0,0.024743585349127
1,93,0,0.054319509960713
1,94,0,0.0924732062689434
1,95,0,-0.195885697587334
1,96,0,0.102220659416514
1,97,0,0.0707799143209473
1,98,0,0.00150144280505158
1,99,0,-0.0396861143735609
1,100,0,-0.00932160657924078
1,101,0,0.0175691352769147
