V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.114,-0.067,-2.148,-2.113,-1.242,-0.01,-0.655,-0.811,-1.664,-1.167,-0.686,0.517,-0.622,-1.789,2.29,-3.329,-1.011,-0.616,-0.938,0.525,0.741,-0.758,-2.263,1.02,0.359,1.015,-0.305,-1.714,0.471,1.13,-0.122,0.402,-0.705,-0.959,-0.375,-0.031,-1.655,-0.461,0.859,-0.631,0.178,0.628,-0.496,0.49,0.791,-0.043,-0.129,-1.609,-0.024,-0.011,1.017,2.02,1.716,1.25,-0.209,0.134,-1.506,0.152,2.476,0.183,0.241,1.604,-2.845,-0.436,-0.439,2.351,0.173,1.316,0.514,1.71,-0.799,-1.384,0.006,-0.822,0.187,1.342,-2.21,2.247,0.407,1.061,0.773,2.054,-3.97,-0.867,1.08,0.366,2.457,0.324,1.25,-1.545,-1.233,-1.494,1.177,-2.1,-0.466,0.495,-0.439,2.24,0.568,0.247
-0.478,1.568,0.084,1.924,1.424,0.051,0.133,0.431,-0.843,-0.69,1.969,0.455,2.868,-1.384,2.665,-2.071,1.409,0.017,-1.49,-1.179,-0.884,-1.995,-1.374,1.131,0.368,-0.855,0.496,-1.493,-1.101,0.228,1.568,-1.983,-1.39,1.091,1.373,-0.009,-0.612,0.303,0.745,1.466,-2.273,0.21,0.41,-1.652,-0.41,-2.181,-0.666,-0.621,-0.782,1.289,-0.443,-1.134,-0.256,0.717,-1.065,-0.64,1.781,-0.945,1.259,-0.869,0.364,-1.119,-0.161,-1.447,-0.489,-1.051,-2.626,-1.469,-0.705,-0.59,-1.056,-2.072,-0.195,0.237,0.127,1.694,-0.455,2.453,-0.043,-0.346,0.225,1.045,-1.345,-2.095,0.335,-2.337,0.417,-0.962,2.087,1.462,0.122,-1.45,-0.063,-2.25,-1.473,1.545,0.984,-0.294,-1.23,0.945
0.057,0.113,-2.275,-1.327,-0.778,2.211,-3.4,1.716,1.695,0.715,1.198,0.752,0.486,-1.6,-0.456,1.199,-0.5,-0.277,-0.577,0.584,0.264,-1.276,0.784,1.281,-2.614,-1.052,1.15,2.525,0.875,-0.068,1.735,-1.801,-0.587,1.138,-2.692,0.883,0.109,3.581,0.524,1.048,2.973,-0.239,-0.522,-0.201,0.177,0.182,-0.482,-2.033,-0.35,0.323,-0.261,-0.33,3.994,-0.805,-1.237,-3.394,-3.279,0.288,0.726,-1.552,0.165,-1.085,-1.543,2.688,-0.027,1.65,0.945,0.555,0.164,1.539,-1.947,-1.409,1.03,0.171,-0.038,-0.28,-1.181,0.629,-0.245,-0.188,-0.324,-0.811,-2.753,-0.989,-0.179,0.866,0.634,1.362,-0.885,-3.783,0.004,-2.024,-0.267,-3.432,2.524,0.296,1.432,0.238,-0.154,-0.487
-0.151,0.623,0.955,0.674,0.073,0.547,0.153,-1.546,-0.051,-1.313,0.256,0.832,1.185,1.46,0.914,1.916,-0.115,-0.176,-1.343,0.735,-1.609,-1.658,-1.435,0.769,0.124,-2.194,1.342,0.552,-1.009,-0.798,0.55,-0.74,1.863,2.503,-1.748,1.559,-0.979,-0.32,-0.222,0.001,-0.781,-0.729,0.768,0.786,-2.121,1.834,0.804,-2.325,0.998,1.09,-0.985,0.832,-0.451,-0.058,-1.105,-0.004,1.631,0.719,-1.205,1.132,0.066,0.249,-0.552,1.362,-0.179,-1.71,1.121,0.666,-1.568,-1.13,0.118,0.283,-0.085,-1.36,1.176,-0.201,-0.674,0.402,0.463,0.512,-0.179,2.756,-0.028,-2.725,-0.905,0.718,0.694,1.035,-2.073,-1.144,0.641,1.265,-1.409,1.955,-0.829,1.116,-0.132,0.128,0.755,0.231
1.995,0.267,-2.699,1.031,-0.627,-0.557,-0.381,-0.348,-1.039,-1.633,-0.882,2.548,-0.818,0.363,-1.453,-1.664,0.488,-0.369,-0.433,0.088,-0.292,-1.261,-1.684,1.231,1.027,-0.816,2.02,1.321,0.137,0.605,0.071,1.493,-0.724,0.412,2.062,1.696,0.974,0.1,-1.883,-0.081,0.933,-0.227,-1.393,0.313,-1.69,-0.085,1.395,1.282,0.365,0.278,1.607,-0.679,-0.929,1.078,0.623,-2.144,-0.303,0.723,0.601,0.481,-0.023,-0.988,0.758,0.238,0.241,-1.526,1.321,3.461,0.647,-1.238,0.732,3.248,0.383,3.898,0.593,-0.992,-0.169,-1.519,-0.62,-1.013,1.898,0.492,3.255,0.358,-1.452,-0.445,-1.724,-0.684,-1.318,-1.029,1.845,-0.538,-0.746,-0.31,0.587,2.429,-1.26,-1.066,0.246,4.181
-1.136,1.162,2.367,-1.06,0.049,-1.329,1.329,-2.562,0.952,1.715,3.941,-1.188,0.132,-0.229,0.531,-0.326,-0.37,-0.987,1.121,1.056,1.945,-0.136,-0.429,-0.907,-1.088,1.712,2.828,-1.507,0.831,0.95,1.761,0.652,2.294,-1.075,-0.479,1.508,-2.189,0.881,-0.936,-0.459,0.508,-0.361,0.958,-0.213,0.67,-0.48,0.589,-1.861,-0.229,1.08,-1.211,-1.366,0.801,0.667,-0.933,0.044,-0.84,0.133,-0.049,-2.386,-2.36,2.251,0.161,-0.411,0.3,2.515,2.263,0.53,0.099,-1.023,1.211,-1.234,-1.457,-0.516,1.136,-1.438,-1.34,-0.472,0.03,0.631,-0.934,1.461,-0.921,1.921,-1.827,0.01,-1.721,1.106,1.492,1.993,1.565,-0.213,2.986,1.169,0.469,0.118,-0.762,3.218,-1.389,-2.189
-0.405,1.508,0.778,-0.138,-0.589,0.123,-3.057,0.286,0.667,2.778,0.127,0.22,-0.173,1.465,-1.868,-0.181,-0.016,1.8,-0.135,0.455,-3.057,-0.852,0.168,0.799,-0.167,-0.435,0.46,-0.565,-0.281,-0.841,0.074,0.901,-1.148,0.074,-1.348,-0.888,0.497,0.303,-0.995,1.131,-1.012,-0.809,1.259,-0.105,-0.433,0.378,-0.343,0.308,0.564,-1.422,2.717,1.527,0.324,-1.638,0.825,-0.158,0.146,0.488,-1.584,-0.175,0.174,-0.555,0.08,2.952,1.037,0.267,-0.033,-0.032,-0.832,-0.067,0.864,-0.444,-0.135,-0.555,-1.048,-1.065,-0.6,-0.6,0.412,-2.841,1.255,0.066,-1.111,1.294,-0.067,-1.211,0.501,0.188,-0.874,-1.383,-1.472,0.376,0.638,1.206,-0.194,-0.195,3.984,-2.123,-0.912,0.705
0.472,2.027,-1.205,-0.057,1.094,1.218,-0.575,1.635,-0.147,0.083,-2.26,-0.739,0.103,0.38,-2.871,0.583,-1.647,1.452,-1.84,0.028,-0.358,0.57,-1.451,1.195,-1.114,-2.921,0.012,-0.867,-0.623,0.057,0.027,-1.796,-0.315,1.42,-0.49,1.123,-0.235,1.049,2.098,0.568,1.352,-0.627,0.282,-1.525,-0.24,-0.088,-1.353,1.111,2.901,-2.6,1.065,0.795,0.188,-0.132,3.501,-1.559,0.444,-0.708,-0.162,1.131,1.28,0.547,-1.609,-2.229,0.6,-1.666,-1.13,-1.81,0.4,-1.062,0.12,3.197,0.719,0.2,-1.73,0.483,0.506,-0.773,-1.706,0.234,0.082,-0.183,2.034,-1.704,-0.523,-2.639,0.128,-0.476,-0.257,1.038,-0.841,2.783,-0.408,1.589,-0.321,-1.007,1.607,0.161,1.482,1.223
-0.874,0.094,0.124,-0.606,-1.496,-0.9,0.201,0.414,-1.613,-0.442,-0.644,0.023,-1.08,0.517,2.955,0.278,-0.658,0.41,-1.069,2.482,0.167,0.894,0.368,-0.508,1.365,-0.192,1.67,-1.482,-2.408,0.221,1.142,-1.608,-0.823,-0.514,-2.563,-0.949,-3.065,1.93,-2.896,0.269,1.154,0.232,-0.9,0.6,-1.361,1.049,1.521,-1.066,0.143,1,-0.539,1.268,1.204,-1.742,-0.932,1.128,-1.274,-0.905,-1.106,-0.05,-1.716,1.078,-1.305,-1.127,0.124,-1.455,-0.456,0.405,-0.758,0.872,0.797,-1.359,1.981,-0.441,-0.002,1.619,1.308,-1.386,0.079,-0.879,-1.093,1.811,-1.496,1.335,-0.5,0.001,-0.423,1.513,1.196,-0.694,-1.415,0.027,0.776,0.367,-0.078,0.083,0.772,-2.286,-0.408,-0.458
1.575,-0.165,-1.972,-0.713,0.314,0.828,-1.414,0.545,1.702,-1.864,-1.111,0.054,-0.024,-0.558,-0.084,-1.284,0.014,1.215,1.158,2.261,1.427,1.005,2.041,1.382,2.217,0.964,-0.44,-0.078,0.963,-0.418,0.607,-0.122,-3.25,-0.007,0.741,-1.359,-2.946,1.91,0.699,-0.538,-0.823,-0.869,1.166,-1.335,-0.469,0.381,-0.956,1.397,0.278,0.16,2.863,0.324,2.044,0.46,1.179,0.529,-0.046,0.923,-0.936,-1.316,0.465,-0.149,0.074,1.058,0.873,-0.19,0.758,1.585,1.04,-1.379,3.037,-0.469,-0.637,-0.047,-0.977,0.545,-0.364,1.996,0.59,0.673,-1.107,-0.486,0.758,-1.916,2.057,1.002,0.31,-0.873,2.53,2.508,-0.757,-1.032,-4.164,-0.201,1.879,0.52,-0.797,2.028,-0.366,-1.655
