Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0653639844491248
1,3,0,-0.0599228789619712
1,4,0,-0.0255065293065086
1,5,0,-0.154180937936531
1,6,-0.201879911543856,0.00436330694679344
1,7,0,-0.0936450300226623
1,8,0,-0.166922741288266
1,9,0,-0.120403937343041
1,10,0,-0.00873036753135078
1,11,0,0.121752433205354
1,12,0,0.0433213601447153
1,13,0,-0.00243602381200429
1,14,0,0.0856767884756347
1,15,0,0.122734854420295
1,16,0.176169011997233,0.0762397425995619
1,17,0,0.0273218252949228
1,18,0,0.105783264276841
1,19,0.166705070453427,0.0687594866112493
1,20,0,-0.00659936853171989
1,21,0,0.0353315331025616
1,22,0.166745841929925,0.0646719399217774
1,23,0,-0.114189239039076
1,24,0,0.0285730416921322
1,25,0,0.000783411148173759
1,26,0,-0.14330309909315
1,27,0,0.0945198282829178
1,28,0,-0.0912775043868135
1,29,0,0.0652365983353572
1,30,0,0.0391594820882274
1,31,0,0.00533784940391538
1,32,0,0.0295743740859165
1,33,0,-0.0419846597700626
1,34,0,0.0640454024294245
1,35,-0.165952139964795,0.0717962077116735
1,36,0,0.051000568215307
1,37,0,-0.188756906981664
1,38,0,-0.108534070314286
1,39,0,-0.00458619866998652
1,40,0,-0.215674249080862
1,41,0,0.079308977054456
1,42,0.171952131654283,0.0355231152772684
1,43,0,-0.0302540957000698
1,44,0,0.0538701474819115
1,45,0,-0.0487732092481152
1,46,0,0.196242052789837
1,47,0,0.0753652172773068
1,48,0,-0.0362287458554509
1,49,0,0.0130073659069483
1,50,0,0.00818708013538968
1,51,0,0.0771671503803474
1,52,0,0.273040079052556
1,53,0,-0.0019028246776491
1,54,0,-0.0522922360058893
1,55,0,-0.0338091378543529
1,56,0,0.0586682223833753
1,57,0,-0.0458195392096045
1,58,0,0.0563697285401554
1,59,0,0.0763122290362301
1,60,0,-0.141603937362619
1,61,0,-0.0166070657527544
1,62,0,0.171504681066664
1,63,0,-0.107068677411535
1,64,0,0.0274853217129289
1,65,0,0.0429166738721147
1,66,-0.187197295708773,-0.13916264125299
1,67,0,0.0375628854540227
1,68,0,-0.0261751012195301
1,69,0,0.19858037560744
1,70,0,0.0299303516171347
1,71,0,0.0263385796375662
1,72,0,-0.0364039374235657
1,73,0,0.120195035776862
1,74,0,0.151160814377574
1,75,0,-0.0128900203065636
1,76,0,-0.155949252798304
1,77,0.157604588216435,0.0849405131318037
1,78,0,0.0382585030447938
1,79,0,0.0545449943127131
1,80,0,0.136258767557393
1,81,0,-0.0117304058801105
1,82,0,-0.144416129046349
1,83,0,0.0176907621345611
1,84,0,-0.0702536522649516
1,85,0,0.00484150296135581
1,86,0,-0.0103753011946048
1,87,0,-0.0568896730948896
1,88,0,-0.0585523052651842
1,89,-0.184579707993692,-0.0613154183352962
1,90,0,-0.0385214417922269
1,91,-0.158756935202088,0.00656655130775209
1,92,0,0.0643090223491088
1,93,0,-0.12945484390068
1,94,0,0.149623869786858
1,95,0,-0.0881219277639884
1,96,0,0.0333286027810619
1,97,0,-0.0154422818054206
1,98,0,0.0670607497527738
1,99,0,-0.0601360389681473
1,100,0,0.0334295424203816
2,1,0,0.0930251256341103
2,2,0,1
2,3,0,-0.0748411484761105
2,4,0,-0.00814395678288127
2,5,0,-0.0619063908082303
2,6,0,-0.0199740176990105
2,7,-0.160618367901333,-0.160339340112419
2,8,0,-0.0690768896217691
2,9,0,-0.0169788334587365
2,10,0,0.0349529630835908
2,11,0,0.0674852123604216
2,12,0,0.109216297082927
2,13,0,0.128043270457225
2,14,0,0.112322355108608
2,15,0,-0.0626084566146269
2,16,0,0.106209813164012
2,17,0,-0.0880268471381336
2,18,0,0.222333224178757
2,19,0,-0.273432985860564
2,20,0,0.152521886281225
2,21,0,-0.0596386918786831
2,22,0,0.111735441662431
2,23,0,0.0673506176419697
2,24,0.168979486235651,-0.0707330537749125
2,25,0,-0.17565060009433
2,26,0,-0.135655090556803
2,27,-0.16818056646078,-0.0913863757475426
2,28,0.162112975849446,0.102149393155729
2,29,0,-0.08057915328087
2,30,0,-0.134968702052072
2,31,0,0.0205588465642338
2,32,0,-0.121131066904409
2,33,0,0.0744567383503286
2,34,0,0.145089378614105
2,35,0,-0.0246007485419403
2,36,0,0.213070724044103
2,37,0,-0.174124982104999
2,38,0,0.114410181778839
2,39,0,0.00844070145442531
2,40,0,-0.0825421712403033
2,41,0,-0.158570578319035
2,42,0,-0.020538507970846
2,43,0,-0.0277676065107259
2,44,0,0.0196980629525148
2,45,0,0.00575938889885078
2,46,0,-0.033278478185214
2,47,0,0.0305749499711764
2,48,0,-0.176052520792721
2,49,0,0.194014434848658
2,50,0,0.130332361354658
2,51,0,-0.0507254764187942
2,52,0,-0.0971723028303416
2,53,0,0.0507205920103739
2,54,0,0.165013201201377
2,55,0,0.14928737230187
2,56,0,-0.141807490473106
2,57,0,0.0377527530790779
2,58,0,0.161826361090741
2,59,0.157952907129502,-0.0951389656809892
2,60,0,-0.143690654500563
2,61,0,-0.195380143113544
2,62,0,-0.0147043297768964
2,63,0,-0.229235925951529
2,64,0,0.110688987730515
2,65,0,0.117730014316971
2,66,0,-0.0968435550645402
2,67,0,0.0750050600698283
2,68,0.174904340008404,-0.098042228460452
2,69,0,-0.0416099592534507
2,70,0,-0.0278647069919869
2,71,0.152107357430238,-0.196422893607774
2,72,0,-0.00435591318479029
2,73,0,0.0941607979148865
2,74,0,0.0348386321968898
2,75,0,0.11222742420216
2,76,0.158498947804022,-0.00396374235246174
2,77,0,0.0744444224240467
2,78,0,-0.0798188296873488
2,79,0,-0.0562676638023102
2,80,0,0.0386073859023698
2,81,0,0.0547394992179004
2,82,0,-0.230042024464513
2,83,0,-0.0462240254875303
2,84,0,0.020672802136025
2,85,0,-0.0596663110407131
2,86,0,-0.0896283479031105
2,87,0,-0.00456473549939798
2,88,0,-0.0801140425114678
2,89,0,-0.0486838841323109
2,90,0.173972044611711,-0.00118936329399844
2,91,0,0.152553388441886
2,92,-0.155022936672405,0.295771002776711
2,93,0,-0.127179922045021
2,94,0,0.0201064511439861
2,95,0,0.0437091606268402
2,96,0,0.00105243519056414
2,97,0,-0.0176147747889379
2,98,0,0.0725072172936931
2,99,0,-0.150059593333895
2,100,0,-0.0603804742997865
3,1,0,-0.0692028150726088
3,2,-0.189662311356414,-0.0607309097334143
3,3,0,1
3,4,0,0.0235735662198874
3,5,0,-0.00187039200271273
3,6,0,0.0025707637820811
3,7,0,0.0899217832762469
3,8,0,0.00483117506119759
3,9,0,0.128990143405375
3,10,0,0.109801568192389
3,11,0,0.0327912673204277
3,12,0,-0.05084549692492
3,13,0,0.104851262348944
3,14,0,0.126306074646595
3,15,0,-0.00878773410870524
3,16,0,0.171439496010229
3,17,-0.200885273695251,-0.0848491992243503
3,18,0,-0.077298652144096
3,19,0,0.110481042991818
3,20,0,-0.0657712021229526
3,21,0,-0.00205249837323713
3,22,0,0.0699476641798063
3,23,0,-0.0156497250246774
3,24,0,-0.184149016467768
3,25,0,0.0191952444131239
3,26,0,0.0628263545531155
3,27,0.18314587104492,-0.0491829864561596
3,28,0,0.0158147391695733
3,29,0,-0.132698250499706
3,30,0,0.00726533411364197
3,31,0,0.0165442140650878
3,32,0,-0.0137986803697017
3,33,0,0.118754514540128
3,34,0,-0.0186346177659677
3,35,0,-0.097783423797799
3,36,-0.18831251129515,0.0556638622663358
3,37,0,0.0414010038790011
3,38,0,0.0331547566400244
3,39,0,-0.119524233326159
3,40,0,-0.0587129587433684
3,41,0,-0.0161762708029238
3,42,0,0.261093647091384
3,43,-0.17944535531856,0.110716253332919
3,44,0,0.118094223068526
3,45,0,0.0358007236364958
3,46,0,-0.139259276233047
3,47,0,-0.096142319795449
3,48,0,0.0208006377611885
3,49,0,-0.0158627337396159
3,50,0,-0.0848688497953493
3,51,0,0.0404396276628547
3,52,0,0.0544089801594042
3,53,0,-0.0408655668806473
3,54,0,-0.11118054707315
3,55,-0.184235847250106,-0.0124295858198411
3,56,0,0.0771194698134263
3,57,0,-0.00367785212567844
3,58,0,-0.13488363952428
3,59,0,-0.0638662975924213
3,60,0,0.0358248116608755
3,61,0,-0.167369948817048
3,62,-0.18487953227527,0.132683236688055
3,63,0,-0.016280404581913
3,64,0,-0.0116026696888466
3,65,0,-0.0536735122465306
3,66,0,0.117521940013324
3,67,0,0.0790331466517249
3,68,0,0.0292743294475187
3,69,-0.184150096469994,-0.01668007629353
3,70,0,0.170859650462093
3,71,0.165642410744278,0.00851961164752311
3,72,0,0.0752605876136479
3,73,0,-0.0502768498330654
3,74,0,-0.163981811051473
3,75,0,-0.0507884745182628
3,76,0,0.13019478699653
3,77,-0.168825423786553,-0.0549427573978331
3,78,0,-0.18355243965484
3,79,0,0.052659385868994
3,80,0,-0.0820125036350841
3,81,0,-0.256240319954761
3,82,0,0.10995292715618
3,83,0,-0.0942940111160415
3,84,0,-0.0179248551792612
3,85,0,-0.089083698925456
3,86,0,0.13890559882983
3,87,0.182591472990274,-0.01065405905018
3,88,0,0.0628100264031629
3,89,0,-0.033301487364589
3,90,0,-0.0080447620025478
3,91,0,-0.144297437525531
3,92,0,0.106686800795456
3,93,0,0.0754628984125038
3,94,0,0.127189108955002
3,95,0,-0.107512067048995
3,96,0.169677178259035,0.113399229257898
3,97,0,-0.0455819581180646
3,98,0,-0.0502439113099139
3,99,0,0.0458661029652529
3,100,0.183836507799706,-0.0848577380954415
4,1,0,-0.0372333938052537
4,2,0,-0.00835324018410536
4,3,0,0.0297971997967847
4,4,0,1
4,5,0,-0.0883718016902103
4,6,-0.232773203115904,0.211627952771565
4,7,0,0.128329832728475
4,8,0,-0.094990315634407
4,9,0,-0.142013637322473
4,10,0,0.159845467533896
4,11,0,0.138966690147849
4,12,0,0.221412156849285
4,13,0,0.0476629616079202
4,14,0,-0.250592276601413
4,15,0,0.0133253550391767
4,16,0,-0.0318101481634519
4,17,0,0.13345923509865
4,18,0,0.0303317592177716
4,19,0,0.0619592470086647
4,20,0,-0.0086990622029853
4,21,0,-0.19052210647882
4,22,0,-0.0611533756220045
4,23,0,-0.188219225504027
4,24,0,-0.0257968914037161
4,25,0,0.119043160367866
4,26,0,-0.214543714473026
4,27,0,-0.143271599433335
4,28,0.190024668823242,0.0299607583094999
4,29,0,0.0391884061604215
4,30,0,-0.318737037556814
4,31,-0.214690430944597,0.172705867728924
4,32,0,-0.128443381953976
4,33,-0.193906237187035,-0.208890201205437
4,34,0,-0.00489260566599873
4,35,0,0.186885137189821
4,36,0,0.0464150410721243
4,37,0,0.06349392498318
4,38,0,-0.293385719876873
