Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0772932207402431,-0.187161460309575
1,3,0,0.00797501505795027,-0.0563026702434858
1,4,0,0.040620998158833,0.0945233113357304
1,5,0,-0.021519864052734,-0.00828566027207771
1,6,0,0.0200491308689145,-0.129233938100091
1,7,-0.155267517771688,0.0271791649536206,-0.0146384967570479
1,8,0,0.0398012919743945,0.128690478655985
1,9,0,0.0528990570808808,0.158520965505375
1,10,0,-0.0169910316402227,-0.0392268828349538
1,11,0.169431458478759,0.0439229426167631,-0.0982229875845207
1,12,0,-0.0997294704856632,-0.126616663342203
1,13,0,-0.0109837252650265,-0.0570741279918685
1,14,0,-0.0234670313029771,-0.149930933344139
1,15,0,0.0615952522289175,0.129864120246499
1,16,0,0.00837893929753799,-0.0632184152164362
1,17,0,0.0234804414183808,0.108059781724362
1,18,-0.178313702976837,0.0138939441386423,0.159591204129075
1,19,0,0.0101823593918355,0.152220030637431
1,20,0,-0.0268180326124002,0.0424683289752269
1,21,0,-0.0238583678173034,-0.0278633695188979
1,22,0,-0.0163933346898881,-0.025620079036147
1,23,0,-0.153710230713303,-0.0962018963613742
1,24,0,-0.135368228309985,0.00758479577829679
1,25,0,0.0250208204283658,0.0609603227816235
1,26,0,0.0240209882194333,-0.183317476693426
1,27,0,0.0337215947948397,-0.100066163046511
1,28,0,-0.0613853334628393,-0.0990855406227334
1,29,0,-0.0060943065558497,-0.0382813108616518
1,30,0,-0.0559650479759413,-0.221023474687061
1,31,0,0.0352314189920189,-0.0133942866764779
1,32,0,0.0571474911298657,0.01101688102547
1,33,0,-0.00783266553082212,0.0100608388193929
1,34,0,-0.0454877317264425,-0.115722211648393
1,35,0,0.0674126890978171,-0.224119517816906
1,36,0,-0.0183558455536361,0.16761240542371
1,37,0,-0.155334994178252,-0.142356325972318
1,38,0,0.0143715950897813,-0.26787307828398
1,39,0,0.0465212239635064,0.0527658453083061
1,40,0,-0.0108948147580215,0.0829953949483288
1,41,0,0.0264505768998097,-0.038961606461272
1,42,0,-0.035371072496771,-0.0289137250750782
1,43,0,-0.0184785461348931,-0.000318074965442884
1,44,0.164065528319877,0.0328995513895061,0.184272412568615
1,45,0.163674482582244,0.00791906993998976,-0.0466691241822598
1,46,0,0.033741190291489,0.275025766945899
1,47,0,-0.00903689203458269,0.0638097313000186
1,48,0,-0.178084113307773,-0.200270599363254
1,49,0,0.0193923491274226,0.136849719990641
1,50,0,0.0544487613518987,0.14103567095418
1,51,0,0.00522859988332565,0.0824361324396557
1,52,0,-0.0303136805173516,-0.0586520539645987
1,53,0,0.0127386470814528,-0.263897000577438
1,54,0.17269645790208,0.0215966512593407,-0.0910366710731376
1,55,0.169547895109014,-0.00227464752664699,0.0986238417228571
1,56,0,0.00284253882813379,-0.0345055682007368
1,57,0,-0.0280332404992436,-0.0711084742460809
1,58,0,0.0316341052742018,0.109638478409809
1,59,0,0.00698265973717322,-0.00825170784554107
1,60,0,0.00261510488617787,-0.185327775785704
1,61,0,-0.028694495718782,0.086318322075463
1,62,0,-0.000134884004763009,0.0401280939048202
1,63,0,0.0227106023200233,-0.0186267391114302
1,64,0,-0.0190807321223667,-0.150183369262909
1,65,0,0.0249921845021197,-0.0384648014268441
1,66,0,0.0575686839577356,0.103538841817383
1,67,0,-0.039940328674724,0.0199845147588894
1,68,0,0.0005865476855858,0.0977744272401989
1,69,0,-0.028104389152128,0.0324780320460636
1,70,0,-0.148734811620111,-0.0309737810024932
1,71,0,0.0185393862729274,0.233715898121884
1,72,0,-0.140804884738585,-0.0521084924916383
1,73,0,0.00669497184116644,-0.052326948662691
1,74,0,-0.0695522696302013,-0.069797649383481
1,75,0,-0.142806034664547,0.0951766837943362
1,76,0,-0.0404833290123703,-0.0285606655809499
1,77,0,-0.0184754095526236,-0.224070849884312
1,78,0,0.0348631643869027,0.162121983231143
1,79,0,0.033154128105681,0.0396088509687029
1,80,0,-0.0213002430802304,-0.0740593563477166
1,81,0,0.0142914488884901,0.0501885296447347
1,82,0.155551762785845,0.05966996567941,0.0815812842951396
1,83,0,0.0806797300463936,0.177681234682673
1,84,0,-0.158407599754791,-0.301828103473224
1,85,-0.162194176022585,0.0708990393316973,0.0249565721687113
1,86,-0.158586932816645,0.0338948304008935,-0.054393401322551
1,87,0.168101037977125,-0.00208333482916225,0.0508539404656259
1,88,0,-0.0251688092518349,0.0117173485373197
1,89,0,0.0407912288761794,0.239703784199331
1,90,0,0.00925890369132705,-0.0140092467655983
1,91,0,-0.0383067625861943,-0.087487475128126
1,92,0,0.00403455166222954,0.070574521005807
1,93,0,-0.141086284412857,-0.28124190438803
1,94,0.165776574784544,0.0135739335508645,0.0796110720956669
1,95,0,-0.00863047422384078,0.0783993654042652
1,96,0,0.0109813873476144,0.00894844511546096
1,97,0,0.0129239527001168,-0.0436670374951631
1,98,0,-0.000214719118180674,0.124865407381326
1,99,0,-0.000492637371452375,0.113733326841763
1,100,0,0.0305955613932586,-0.00573852553302393
2,1,0,0.0772932207402431,-0.147399611164424
2,2,-0.454191409982741,1,1
2,3,0,0.0618567537040207,0.0233540796170266
2,4,-0.168220675524086,0.0633458974035312,-0.0729917877479689
2,5,0,-0.0562616727835977,-0.029191233103652
2,6,0,0.0632957726332201,-0.0205342057837382
2,7,0,-0.137632095425341,-0.0045443553969341
2,8,0,-0.00650791578914881,0.0802382393350803
2,9,0,0.0351672986184778,-0.0117166398466709
2,10,0,0.0452862292376893,0.0910028267847338
2,11,0,-0.0254989709226587,-0.0201975220180759
2,12,0,-0.0407125212000472,0.0877646357438002
2,13,0,0.0370548239927683,-0.0326274235751463
2,14,0,-0.189177197490348,-0.151235677539873
2,15,0,0.0385628918207212,-0.0149399698640063
2,16,0,-0.0543122083840343,-0.265234411695948
2,17,0,-0.0402733504214721,0.0134476392174944
2,18,0,-0.0392593470208683,-0.154584675839959
2,19,0,0.0147066398285038,0.0526483751428142
2,20,0,-0.0310662661540848,0.134482145048991
2,21,0,0.0126060205553575,-0.0792211194243739
2,22,0,0.0510345292841598,0.0256097148693759
2,23,0,-0.205332845974762,0.0732114911511578
2,24,-0.183688120134824,-0.0248326725633014,0.00346290466802412
2,25,0,-0.0280477347685374,0.145515205354973
2,26,0,0.0113853676614489,-0.0690353910988447
2,27,0,0.103822387871826,0.0561755037413451
2,28,0,-0.178022198170689,-0.120952829565113
2,29,0,-0.0526396316594498,-0.00266699607659902
2,30,0,0.0693016297086049,0.167943985822153
2,31,0,0.199032926843799,0.227886959709459
2,32,0,-0.00972029163134004,0.152403697968623
2,33,0,-0.00724122829213114,-0.094527143545692
2,34,0,0.0817159138748494,0.153301470843998
2,35,0,-0.0203527388230175,-0.0173856317484334
2,36,0,0.0317187209680289,-0.0202040905095734
2,37,0,-0.187996968194233,-0.0222456214777183
2,38,0,0.067403913461245,-0.072270002155804
2,39,0,-0.0458333538782823,-0.0736525203109486
2,40,0,-0.0871415460785653,-0.133383787520022
2,41,0,-0.0220819871836488,0.0553345438806065
2,42,0,0.0262825746213311,0.121091909369677
2,43,0,-0.079830328078349,0.119152556283471
2,44,0,-0.0625727410044384,-0.0635930492041935
2,45,0,-0.0197524659425803,0.0817570552480755
2,46,0,-0.00456974035656444,-0.0620369025190812
2,47,0,-0.00206420562690582,0.0305831302637499
2,48,0,0.0898723336016914,0.0594653174724202
2,49,0,0.0588583320216631,0.0130388328473447
2,50,0,0.0508353490025409,-0.0613565707988859
2,51,0,-0.162331651439678,-0.0265050347190097
2,52,0,0.024537588025418,0.194239310494575
2,53,-0.181211837113763,0.0952047672907344,0.0904430557460152
2,54,0,0.0478924688080729,0.218344937954947
2,55,0,-0.0302350869012113,-0.0837722820539938
2,56,0,-0.00815883639534039,0.0405674723578949
2,57,0,-0.0862664375752665,0.0205012260949145
2,58,0,-0.190003588184294,-0.105221276924343
2,59,0,-0.0120111253743563,-0.00245823229570877
2,60,0,0.101039273342569,0.212363318415316
2,61,0,-0.0736259755006632,-0.120999025470825
2,62,0,0.0249857908518781,-0.0437711543406588
2,63,-0.182523343270516,0.00860792248546919,0.0239037877149347
2,64,0,0.0621587025578433,0.0334845939176876
2,65,0,-0.00656729138268805,0.0110517922719191
2,66,0.169372023510815,-0.08464328830428,-0.0430564383264376
2,67,0,-0.0249068308679823,-0.0953545557426651
2,68,0,-0.0870375034340544,-0.100273339190559
2,69,0,-0.0329306880587066,-0.164521058087484
2,70,0,-0.0487887576823326,-0.102150635021241
2,71,0,0.0400830533378705,0.0262289881059555
2,72,0,-0.0140509171919164,-0.0380469492609214
2,73,0,0.0905051902999077,-0.035081817183141
2,74,0,0.0658439928767954,0.0392198814014351
2,75,0,-0.0468781578822179,-0.12587877054338
2,76,0,-0.00478331309599312,-0.0227988497130543
2,77,0,0.00478495792908352,0.20331521071127
2,78,0.188145441303899,0.054597754855786,0.0792369999438357
2,79,0.179705911860709,0.084797724260383,0.105815133823181
2,80,0,0.0188107798059745,0.0828666539240157
2,81,0,-0.00147317319546407,-0.127450220094645
2,82,0,0.0099488016088822,0.0643093469512103
2,83,0,-0.144745630400052,-0.237965901325359
2,84,0,0.0109639894603237,0.120179568257671
2,85,0,0.0186593244624931,-0.162681571498759
2,86,0,-0.0378738530515694,-0.0619852374197675
2,87,0,-0.0337871766818311,0.13676122354223
2,88,0,-0.0353263995663069,-0.0797637260122245
2,89,0,0.0327461878490806,-0.114769131709354
2,90,0,0.0242385286361538,0.0878010939443859
2,91,0,0.027422906139692,0.0471554043665195
2,92,0.172022886124183,0.00735581006573828,-0.0603849349140381
2,93,0,0.0552961030145145,0.161536420016455
2,94,0,0.00520087536405597,0.0341008193716079
2,95,0,-0.0278570226354043,0.0259436670247259
2,96,0,-0.0448397648991745,0.0414997359713204
2,97,-0.183643053185812,0.0616158229726574,-0.02854154003041
2,98,0,0.0409029033136486,-0.0899408145133094
2,99,0,-0.0482989126420396,-0.00301022176359257
2,100,0.180675462843025,0.0608177042736535,0.126556831565842
3,1,0,0.00797501505795027,-0.0586841184193361
3,2,0,0.0618567537040206,0.0309082513971843
3,3,0,1,1
3,4,0,0.0115799749594791,0.01157767722603
3,5,0,-0.0440192597296678,-0.26491509047375
3,6,-0.168216820084808,0.0205990543836432,-0.140020861212258
3,7,0,-0.19378031148639,-0.367545200259943
3,8,0,-0.0241101839671709,-0.14851552056596
3,9,0,0.156324658398435,0.135629211816574
3,10,0,-0.00610166115233194,0.0241783414917686
3,11,0,-0.0132870318583164,0.0162530761134059
3,12,0,-0.00644651413499351,-0.0568239438173533
3,13,0,-0.0260017469752341,0.0476375999587348
3,14,-0.165696035488962,0.00168142765187244,0.173977512524553
3,15,0,0.116626502737742,-0.0931571403977121
3,16,0,0.0390740525851561,0.104930435312729
3,17,0,-0.0161522793148981,-0.0711981938658087
3,18,0,0.0328742693631197,-0.145072695009943
3,19,0,-0.00259497546479159,-0.337449836131723
3,20,0,-0.159919011360453,-0.184310346431212
3,21,0,-0.0217307711826764,-0.16539753337469
