V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.333,-1.51,0.833,0.806,0.366,-2.518,-0.006,0.251,-1.205,1.324,3.408,0.01,-1.236,-0.882,-0.288,-1.543,-1.554,0.455,0.981,2.171,-0.891,-1.313,0.943,-0.212,0.048,-0.488,-0.843,0.817,-3.105,2.933,0.43,-0.095,3.015,1.428,-1.512,-0.157,0.284,-0.89,1.156,2.299,-0.127,-0.617,-0.681,2.171,-2.013,-1.688,-0.03,1.37,-1.173,-1.155,-2.112,-0.158,-2.516,-0.265,-0.203,-2.161,-1.127,-1.008,-1.268,0.272,1.912,-0.34,1.013,0.435,0.267,-0.007,-0.265,-0.092,1.013,2.617,0.06,-0.449,0.15,-0.432,-0.733,-0.666,2.18,0.383,-1.376,-1.072,-0.382,0.584,-1.055,1.138,-1.57,-1.292,-2.247,1.131,-1.592,0.155,-2.895,-1.268,0.47,-1.449,0.063,-0.813,-0.325,1.086,0.884,0.347
0.214,-0.777,-1.012,1.52,-0.488,0.226,-1.556,-1.9,-0.525,-3.152,1.779,0.145,-2.023,-0.256,2.751,-0.741,-0.396,-2.074,-0.478,0.961,-0.385,-2.188,-0.256,-3.003,-3.258,1.964,1.185,-1.5,1.448,-1.778,1.281,0.855,0.243,-2.535,-1.304,-2.48,-0.62,-0.639,-0.264,1.647,0.232,0.17,-0.682,-1.569,0.01,-5.05,1.454,0.926,0.07,0.711,-2.35,-0.457,-0.757,0.748,-0.373,0.124,-0.758,-2.564,-0.666,-0.77,0.358,0.523,-0.685,-0.953,-1.618,0.026,0.19,-1.361,2.626,-1.12,-1.357,0.524,3.013,0.805,-0.556,-0.19,-1.779,0.858,-0.327,-0.198,-0.625,1.398,0.171,0.062,2.388,0.853,0.414,2.305,-1.157,1.322,-1.028,0.973,-0.005,-0.828,-0.26,2.393,-1.115,0.955,-1.089,-0.149
-0.587,-2.263,0.522,0.054,2.037,1.989,2.266,-1.827,-0.424,-0.493,-0.607,1.32,-2.62,-1.775,-0.437,-0.293,-1.571,1.203,0.743,0.934,-1.028,-0.117,3.039,-1.841,-2.829,-0.189,-1.132,0.283,1.739,-0.411,0.591,0.984,-1.721,0.686,0.953,0.158,-0.914,-0.789,0.104,2.157,2.354,-0.407,1.522,0.64,-0.471,1.111,-0.549,0.229,0.365,-0.308,0.378,-0.2,-0.225,2.365,-1,1.002,-0.009,-1.505,-0.046,1.949,-1.339,-0.911,-1.071,-0.318,0.991,0.293,0.534,-0.339,2.213,-2.072,0.909,2.247,-0.334,1.877,0.278,2.127,-0.359,1.109,1.846,-0.695,0.103,-0.522,2.111,0.598,0.913,0.32,-1.218,0.834,-0.848,0.044,-0.069,0.465,2.396,-1.098,-0.225,0.779,-1.09,-0.554,2.039,-0.115
-0.151,-0.256,-0.446,-1.764,0.344,0.759,-0.393,1.005,-0.337,-1.643,-0.685,1.781,0.443,-2.779,0.683,-2.651,-0.001,1.115,1.385,-1.052,0.428,0.174,0.999,0.576,0.458,1.39,3.228,0.714,-0.6,2.054,1.874,2.274,-1.592,0.014,-0.691,0.194,1.207,-3.002,-0.918,0.773,-0.293,-0.931,-1.875,2.577,1.736,-1.799,0.967,-0.406,0.947,0.911,-2.582,-0.092,0.089,-1.066,-0.255,-0.475,0.616,-4.006,0.657,0.401,1.132,0.751,0.009,-0.406,-0.273,-0.171,1.164,-2.036,-1.638,-1.138,-2.507,0.156,-1.49,0.425,1.466,-1.662,-0.434,2.146,-0.629,-0.116,-0.83,-2.818,-1.748,-1.046,1.944,-1.56,-1.615,0.284,0.84,-0.404,-1.31,-0.477,1.067,-0.557,-0.72,0.269,-2.519,-0.452,-0.881,-0.569
-1.618,0.105,-1.785,-1.963,1.534,2.156,-1.651,-0.165,0.567,-1.752,1.578,-1.122,0.497,-0.03,-0.513,1.592,1.268,1.592,-0.366,-2.346,1.36,2.518,2.046,-0.158,1.063,5.73,0.743,-0.708,1.155,0.644,-2.657,0.882,0.635,2.432,-0.442,1.434,-2.545,0.521,-0.904,-2.902,-1.017,-1.493,-0.548,-1.277,0.539,0.231,0.978,0.177,-0.34,-0.132,-1.373,1.732,-2.145,0.521,1.98,-1.15,-0.719,-2.126,-0.628,2.468,0.502,-0.383,-0.611,0.901,-0.123,0.263,1,-0.531,1.103,-1.191,-0.793,0.7,-1.12,0.344,0.388,0.16,-2.285,-1.597,1.6,0.579,1.571,-1.718,-1.639,0.212,-0.585,-0.864,-1.052,-0.25,-1.126,-0.914,-0.255,-0.552,-0.001,0.602,-1.371,-0.799,-0.165,1.827,1.453,0.973
0.161,-0.472,1.376,-1.95,0.192,-1.036,-0.952,0.719,3.373,-0.293,-0.996,-1.427,-1.317,0.868,1.15,-1.658,-2.467,0.053,0.55,2.11,-0.52,0.383,-0.441,2.502,-0.541,2.083,0.119,0.546,-0.688,0.35,0.345,-2.063,-0.075,2.36,-0.293,-1.08,-0.407,0.59,-1.549,-3.939,1.195,-1.674,1.315,0.099,0.276,0.602,-1.301,-1.534,0.76,0.617,0.943,-0.763,0.246,-1.336,-0.783,3.164,-3.702,0.724,-0.007,0.288,-0.942,0.931,-0.986,0.706,0.257,-0.885,0.869,-1.048,0.502,1.629,-0.166,0.581,1.533,-0.823,2.745,-0.362,1.163,1.917,-1.253,1.584,1.782,-0.21,2.473,-0.286,-1.521,-0.331,0.464,0.517,2.395,0.231,1.721,1.868,2.168,1.034,1.096,1.077,1.228,-1.115,0.326,-1.396
-0.53,-1.279,0.815,-1.026,0.717,0.173,-1.595,-1.068,0.655,1.367,1.98,-0.594,-0.017,-0.048,-0.678,-0.549,1.113,-0.411,-1.292,-0.536,0.476,-0.133,1.23,1.983,1.642,0.411,0.651,-0.109,0.438,0.817,0.686,0.765,0.996,2.474,-0.91,-0.446,-1.65,0.511,-0.497,-0.088,1.553,1.433,0.976,-1.767,-0.908,0.721,0.043,-0.133,-0.761,0.508,0.712,0.338,-0.892,0.57,-2.238,-0.755,-0.274,0.389,-0.355,-1.034,-1.275,0.027,-0.917,0.702,0.504,-0.161,0.022,1.683,-2.547,0.215,1.352,-1.955,-0.26,-0.407,-0.492,1.225,0.149,-2.347,0.4,1.445,0.885,-1.113,1.088,0.397,-1.953,-0.172,-2.465,-1.025,2.564,1.476,-1.219,-0.765,0.597,-0.954,2.959,-0.491,-1.247,1.152,1.043,0.297
1.561,-0.481,-0.082,1.228,-1.6,0.055,1.259,1.028,0.442,2.559,0.167,1.985,2.588,1.189,-0.514,1.454,0.794,-1.868,-1.177,-0.353,-0.212,-1.235,-1.773,2.018,-1.502,0.823,-0.981,-0.198,0.182,-1.162,0.037,0.286,-0.761,-0.292,-0.693,-0.834,0.851,0.271,1.665,0.679,0.362,1.152,-2.434,0.311,0.432,-0.199,0.799,0.758,-0.972,-2.609,-0.768,0.614,-0.174,-0.301,-0.505,-2.288,-1.692,-1.74,0.426,1.014,0.635,-0.333,1.502,-0.31,0.876,-0.288,0.518,-0.085,0.583,-0.378,0.178,0.057,0.193,-0.64,0.846,-1.001,-1.883,-0.663,-0.215,-1.971,1.606,2.474,0.447,0.852,0.732,-1.73,-0.125,0.419,-0.806,-0.779,0.626,0.419,-0.539,-0.158,-0.312,0.609,-2.357,0.175,-0.456,1.133
-2.466,0.583,0.435,1.29,-0.745,1.792,0.727,1.308,0.313,-1.527,2.001,2.455,0.169,-2.389,-0.627,-1.345,1.091,1.771,-1.808,0.068,-0.969,-2.216,-0.03,2.227,1.396,-0.057,0.836,0.609,-0.102,2.788,-1.21,-1.167,-0.954,-0.574,-0.772,-2.308,0.2,1.022,-1.216,0.041,0.104,1.361,0.475,1.23,1.195,-0.697,0.261,-0.483,0.35,1.241,-0.885,-1.346,-0.405,-0.801,-0.944,-0.903,-0.405,-0.794,0.122,-0.945,0.599,-1.191,-1.575,0.358,0.596,1.214,-0.51,2.273,-0.27,-1.463,-0.237,0.332,0.991,1.811,1.915,0.852,-2.896,0.645,-0.809,1.598,-0.697,0.209,0.979,0.698,0.491,-0.462,-0.474,0.175,-0.386,-1.37,3.572,0.497,-0.205,0.748,1.741,0.151,-2.489,-0.513,-0.5,-1.258
1.174,-0.983,1.812,-0.464,-0.557,1.522,-0.797,1.189,-0.142,2.089,-1.161,1.438,0.394,1.42,2.015,1.765,0.289,1.145,-0.562,-1.467,2.542,-0.616,-0.179,-0.359,0.635,-0.142,1.786,1.952,-0.868,0.375,-0.008,-0.665,0.962,0,1.785,0.471,-0.815,0.02,0.117,0.87,0.029,0.838,0.44,0.585,2.943,-0.072,-0.492,0.247,0.391,0.377,-2.254,0.492,-2.132,1.967,1.078,-0.525,-0.168,-0.222,-0.164,-0.213,-0.035,-0.597,0.749,-0.283,1.197,-1.161,-3.269,-0.968,2.426,2.148,-3.082,-1.33,-1.139,1.302,0.055,-0.233,-0.101,-0.054,2.701,-0.355,-2.306,-1.11,-2.521,-2.516,1.066,1.052,-0.298,-0.668,-0.151,0.796,1.332,-0.274,1.47,1.52,-0.171,0.363,-0.514,0.672,1.785,-1.151
