Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0074954508552184,0.0551178174826724
1,3,0,0.0083438147740469,0.0168371534344908
1,4,0,0.0386357619472717,-0.0138128623523272
1,5,-0.178088402527444,-0.0107142064913589,0.00729147508295129
1,6,0,0.0197270364215656,0.0032696436856603
1,7,0,-0.0074567364293647,-0.165015731747543
1,8,0,-0.00355131959077203,0.0365846788495581
1,9,0,0.0302512028281823,-0.0233993828698223
1,10,0,-0.138949214173237,0.0481372628705914
1,11,0.172338684722555,0.0326256476280307,-0.132103298457297
1,12,0,-0.0220853118359254,-0.230342793127958
1,13,0,0.00961578273540128,-0.104161360488357
1,14,0,-0.0156540585652246,-0.113705790295076
1,15,0,-0.00562555255117315,0.0266269330455229
1,16,0,0.00113601761238503,0.036703600659689
1,17,0,-0.0248992293891908,0.102764670185694
1,18,0,-0.00129929472785388,-0.0233737823141559
1,19,0,-0.000611056865724466,-0.0171235611698285
1,20,0,-0.0317856936886062,-0.15582951366337
1,21,0,0.00238409788017699,-0.136454866747262
1,22,0,-0.0360589571036981,-0.138607389077954
1,23,0,0.0019992038294745,-0.187903652645816
1,24,0,0.036220279860646,0.0988274894707774
1,25,0,-0.00114064332419138,-0.00488363259261692
1,26,0,0.0208730161709841,-0.0614726801579547
1,27,0,0.0173123116103415,-0.0701421200427217
1,28,0,-0.107205066727053,0.015401846267111
1,29,0,0.0153772494110896,0.079115830809874
1,30,0,0.00936755843834718,-0.0276323879439122
1,31,0,0.0122174971755736,0.221960163404983
1,32,0,0.0221342173561898,0.0761551697790272
1,33,0,-0.0418702855006569,0.161628166373329
1,34,0,-0.0168839394354598,-0.065759112432022
1,35,0,-0.0178479618721718,0.118202785796081
1,36,0,0.0276330752176864,0.284177881441689
1,37,0,0.0280459927804209,0.0759957480262902
1,38,0,-0.000946338177217464,0.127823694013801
1,39,0,0.0100658633028877,-0.121220186103084
1,40,-0.188070789362029,-0.0227370611359958,-0.00860683031552215
1,41,-0.191598745759438,-0.0433119344560504,-0.0204927524801633
1,42,0,0.0665199796608523,0.159414413663383
1,43,0,-0.160629118956894,0.00490527481508906
1,44,0,0.00822618756138925,0.114109393128725
1,45,0,0.0585557513221372,-0.0505600628776247
1,46,0,0.0243305700635933,0.0760625387895963
1,47,0,0.0261810908402448,-0.0411940787262593
1,48,0,0.0127469918245468,0.143302475041532
1,49,0,0.0538354947856873,-0.0552801619263558
1,50,0,0.00718288117478802,-0.177861041738094
1,51,0,-0.0114409997012277,-0.132091356745748
1,52,-0.188317872006134,-0.0123409770696639,-0.0592699583631362
1,53,0,0.0630430020632557,0.208729787526972
