Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0074954508552184
1,3,0,0.0083438147740469
1,4,0,0.0386357619472717
1,5,-0.178088402527444,-0.0107142064913589
1,6,0,0.0197270364215656
1,7,0,-0.0074567364293647
1,8,0,-0.00355131959077203
1,9,0,0.0302512028281823
1,10,0,-0.138949214173237
1,11,0.172338684722555,0.0326256476280307
1,12,0,-0.0220853118359254
1,13,0,0.00961578273540128
1,14,0,-0.0156540585652246
1,15,0,-0.00562555255117315
1,16,0,0.00113601761238503
1,17,0,-0.0248992293891908
1,18,0,-0.00129929472785388
1,19,0,-0.000611056865724466
1,20,0,-0.0317856936886062
1,21,0,0.00238409788017699
1,22,0,-0.0360589571036981
1,23,0,0.0019992038294745
1,24,0,0.036220279860646
1,25,0,-0.00114064332419138
1,26,0,0.0208730161709841
1,27,0,0.0173123116103415
1,28,0,-0.107205066727053
1,29,0,0.0153772494110896
1,30,0,0.00936755843834718
1,31,0,0.0122174971755736
1,32,0,0.0221342173561898
1,33,0,-0.0418702855006569
1,34,0,-0.0168839394354598
1,35,0,-0.0178479618721718
1,36,0,0.0276330752176864
1,37,0,0.0280459927804209
1,38,0,-0.000946338177217464
1,39,0,0.0100658633028877
1,40,-0.188070789362029,-0.0227370611359958
1,41,-0.191598745759438,-0.0433119344560504
1,42,0,0.0665199796608523
1,43,0,-0.160629118956894
1,44,0,0.00822618756138925
1,45,0,0.0585557513221372
1,46,0,0.0243305700635933
1,47,0,0.0261810908402448
1,48,0,0.0127469918245468
1,49,0,0.0538354947856873
1,50,0,0.00718288117478802
1,51,0,-0.0114409997012277
1,52,-0.188317872006134,-0.0123409770696639
1,53,0,0.0630430020632557
1,54,0,0.0234494750638221
1,55,0,0.0368112918492789
1,56,0,-0.006076228041595
1,57,0,-0.00342577788272348
1,58,0,-0.0218877930346226
1,59,0,0.00419958709776486
1,60,0,0.0421753518661302
1,61,0,-0.0329277817991063
1,62,0,-0.128284973506788
1,63,0,0.0367345897983094
1,64,0,-0.137068108806256
1,65,0,-0.168720110107834
1,66,0,0.0235104141658348
1,67,0,0.0321150043710499
1,68,0,0.0792695465830774
1,69,0,-0.00393211374977625
1,70,0,-0.0185863738166234
1,71,0,0.0472381017989484
1,72,0,-0.0285669780160803
1,73,0,0.0277465425758137
1,74,0,0.0377174930827886
1,75,0,0.0438851338344791
1,76,0,-0.00759048472614637
1,77,0,-0.00658391366215747
1,78,0,0.0471697018921883
1,79,0,-0.0119932900011918
1,80,0,-0.0167891932296565
1,81,0,-0.00870403488677906
1,82,0,-0.047246139986229
1,83,0,0.00107268889063938
1,84,0,0.00233624980713604
1,85,0,0.0180223878467074
1,86,0,0.0110010296315187
1,87,0,0.0263303396501736
1,88,0,0.00124081689992096
1,89,0,-0.101780471648027
1,90,0,-0.0185056924382095
1,91,0,-0.0148937417132659
1,92,0,0.0089052333464948
1,93,-0.181184510058612,0.00622149299085991
1,94,0,0.0180599665140562
1,95,0,0.0444651138503397
1,96,0,0.018579575310574
1,97,0,0.0233623830905739
1,98,0,-0.0115260384519337
1,99,0,-0.0065336258437353
1,100,-0.187898310498357,0.00830569333854542
1,101,0,-0.0173001321833577
1,102,0,0.032622932616569
1,103,0,0.00978190179383877
1,104,0,0.0426766584459126
1,105,0,-0.0175917356945075
1,106,0,0.0180926966410643
1,107,0,-0.0162232367938158
1,108,0,-0.00558344579848135
1,109,0,-0.00409165399587338
1,110,0,0.00295700328297012
1,111,0.162888064661137,0.0165187519641156
1,112,0,0.0203066547052832
1,113,0,0.0511858902997351
1,114,0,-0.0342774581537284
1,115,0,-0.0057452429830195
1,116,0,0.0492301245179134
1,117,0,-0.0154127321499808
1,118,0,0.0557959947238814
1,119,0,0.071463374678342
1,120,0,0.00657157291491986
1,121,0,-0.0378606188177108
1,122,0,-0.0477411823718102
1,123,0,-0.00604355461903156
1,124,0,0.0220406207263626
1,125,0,-0.00837485976667908
1,126,0,-0.00817513115804695
1,127,0,-0.155038163699528
1,128,0,-0.00634890458127201
1,129,0,-0.0349458358161054
1,130,0,0.00621449036710346
1,131,0,0.00174387388276736
1,132,0,0.00593159544807836
1,133,0,-0.122718018814477
1,134,0,-0.0247964503433825
1,135,0,0.0272946675234116
1,136,0,-0.0220654320746904
1,137,-0.178747751075508,0.0279638124290342
1,138,0,0.00979951949397406
1,139,0,0.0118660681030333
1,140,0,-0.0207875024993908
1,141,-0.169819371440253,0.00891241534583029
1,142,0,0.0205987660905994
1,143,0,0.0133430603529581
1,144,0,0.0248637727457204
1,145,0,0.00265865533226859
1,146,0,0.00636605123466332
1,147,0,-0.00206187537722691
1,148,0,0.0502235355883322
1,149,0,-0.0296729769121869
1,150,0,-0.0209225173379031
1,151,0,-0.00933649081034813
1,152,0,-0.0157461078875495
1,153,0,0.00542635784655512
1,154,-0.172805780340463,-0.142983141623367
1,155,0,0.0103116301519465
1,156,0,-0.0121188252431595
1,157,0,-0.0438995009763945
1,158,0,0.0605528462308009
1,159,0,-0.0106238240375995
1,160,0,0.0351353484493292
2,1,0,0.0074954508552184
2,2,0,1
2,3,0,-0.204787710635092
2,4,0,-0.0361702311677262
2,5,0,0.0788726352596768
2,6,0,0.200620508130013
2,7,0,-0.23306504675955
2,8,0,0.0806522694346299
2,9,0.199924775074691,0.190855140175469
2,10,0,-0.0284187868157296
2,11,0,0.055924235559048
2,12,0,-0.0849730369211944
2,13,-0.202525673705061,-0.0610001599507399
2,14,0.214588248377957,-0.004228321608938
2,15,0,0.0416416590046847
2,16,0,0.0485365126857907
2,17,0,0.0631059852138433
2,18,0,0.0554242355219325
2,19,0,-0.203122337232227
2,20,0,0.0561312703419762
2,21,0,-0.0338720190664635
2,22,0,0.0127242157423117
2,23,0,-0.118155034513324
2,24,0,-0.0919175564778502
2,25,0,-0.0236785946581572
2,26,0,0.10436616372385
2,27,0,-0.0182268786110405
2,28,0,-0.06172922542302
2,29,-0.193171452354611,0.0179307619656264
