V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.108,1.434,-1.045,-0.491,1.899,2.101,0.812,-1.609,0.27,-0.574,-1.5,-0.776,0.442,0.249,1.144,-0.52,-1.473,0.025,0.535,1.179,0.869,0.422,-1.192,-1.06,-1.02,-0.022,0.838,-1.665,-1.989,3.129,-0.436,-0.306,1.731,-3.05,-1.836,-0.372,1.169,-1.855,-1.342,-0.045,-0.452,0.588,0.679,0.232,1.55,-2.963,0.304,-2.432,-0.899,0.331,2.086,0.428,1.859,-0.974,-0.705,-0.82,0.586,-0.552,0.34,0.634,0.553,-3.178,-0.784,-1.98,-0.214,-1.544,-0.54,-1.627,-0.51,3.921,-1.679,0.006,1.003,0.712,4.02,0.402,0.144,-0.077,-2.502,-0.714,0.477,-0.342,-2.014,-0.083,0.191,-0.29,1.003,-1.288,1.293,0.28,1.514,1.106,-1.293,0.771,0.109,-0.085,1.882,-0.682,2.406,-0.401
-1.957,-2.293,1.176,0.242,-1.156,-0.297,0.877,1.649,1.056,0.197,2.325,0.482,1.317,1.307,-1.054,-2.497,1.056,0.857,1.526,1.002,-0.654,0.251,-0.315,1.144,-2.204,-0.702,-0.502,-0.524,1.368,0.308,-0.301,-2.179,0.73,1.912,1.055,-0.818,-0.927,-0.043,-1.15,-0.718,-1.885,0.705,-1.254,1.138,0.121,0.519,-0.387,0.509,0.311,0.193,0.333,-0.597,0.378,1.049,0.167,-1.742,-0.092,-1.937,-0.89,-1.444,1.602,1.475,0.77,-0.241,-3.315,2.327,1.705,-0.554,0.827,-1.591,-1.177,0.083,-1.335,1.443,3.301,2.96,-0.419,-0.874,1.929,0.283,-1.678,-0.625,-0.569,-1.528,-1.233,2.37,0.781,1.397,-0.897,-2.547,-0.141,1.025,-0.312,0.504,1.189,0.113,-0.272,-0.134,-0.414,-3.21
-0.908,0.83,1.907,-2.196,0.077,-0.65,0.911,0.27,-1.898,1.808,1.058,0.321,1.405,0.745,-0.34,-1.757,1.184,0.326,-1.986,-1.338,-0.609,1.047,1.677,1.803,-0.149,-0.304,0.342,0.658,-1.699,-1.628,1.556,-1.593,1.463,-0.971,1.385,1.244,-0.199,0.417,-1.055,1.389,-2.282,1.01,1.449,1,-1.17,-0.101,-2.075,0.237,-0.613,0.197,-0.901,1.839,0.072,-3.42,0.941,-1.54,-0.212,-2.159,-0.982,-0.37,-0.844,0.799,0.578,0.496,-0.178,1.16,-0.074,1.085,2.775,-0.181,-0.256,-0.032,1.125,-0.983,0.705,0.363,-0.319,-0.899,0.627,-1.382,-0.595,-0.574,-1.851,-1.673,-1.13,0.323,3.09,-0.487,0.175,-1.333,1.415,-0.221,-0.147,1.685,2.419,-1.032,-0.513,0.704,2.77,-0.262
1.296,0.225,-0.713,1.271,1.393,-0.261,-1.856,2.319,0.798,0.514,1.041,0.129,-0.984,-1.038,0.488,-0.952,-0.85,-0.051,-1.011,2.851,0.086,-0.582,1.28,-0.63,-2.85,1.931,-1.538,1.751,1.22,-1.055,-0.518,-0.868,-2.192,1.404,-0.037,-1.052,-1.793,0.81,-1.11,-0.305,-2.147,-0.556,-1.158,-0.285,0.672,0.245,-2.513,0.427,2.076,-0.366,-0.326,0.046,-0.234,0.769,-0.804,-0.163,-1.097,-0.598,1.647,-4.953,0.682,0.2,0.103,0.122,-0.756,1.344,1.377,1.893,0.358,0.795,0.995,0.447,1.724,-0.084,1.385,0.44,-0.059,2.957,-0.279,-1.493,-1.19,-0.705,-0.171,1.004,-1.398,1.578,0.151,2.009,-0.399,-1.429,-0.77,-0.797,-1.388,0.737,0.824,0.642,0.74,0.788,-1.564,0.202
-0.148,-1.436,-0.736,0.71,-0.211,-0.638,1.221,-0.904,-0.476,0.867,0.376,2.84,-0.362,-1.958,1.18,1.036,0.235,0.001,2.547,-0.107,-0.818,0.709,0.876,-2.162,0.179,-1.477,-0.628,2.627,-1.188,0.973,1.755,-0.824,0.456,-0.812,1.372,1.143,1.601,0.252,-1.124,-0.492,-0.392,1.025,-0.03,-0.39,-0.1,1.056,0.761,0.367,0.937,0.313,1.918,1.469,0.597,-2.783,0.747,1.777,1.354,-0.585,1.937,-0.674,-1.562,-2.902,-0.231,-1.286,0.44,-0.003,-0.214,1.237,-0.967,1.106,0.808,-0.8,1.582,1.085,-0.487,0.207,-1.265,-0.112,1.724,-0.75,-2.438,-0.254,0.099,-1.53,-1.39,-0.739,-1.636,1.259,1.705,-1.556,0.407,0.437,-1.22,0.824,0.054,1.248,-1.402,-1.146,1.435,-4.291
-1.287,0.065,-1.103,-1.498,0.989,1.228,-0.812,1.569,2.162,-1.207,-0.684,2.223,0.749,-3.642,1.12,0.429,0.42,1.681,-2.49,1.636,0.177,0.836,0.473,-2.118,0.689,1.117,-2.393,-0.356,-1.404,2.931,0.642,0.533,0.499,0.929,-0.148,-0.879,-0.874,-0.464,2.736,1.116,2.972,-0.143,0.086,-4.024,1.282,-1.088,-0.651,0.494,-1.209,-2.843,0.763,1.117,-1.557,1.522,0.143,0.853,-3.26,-0.098,-1.43,-2.248,0.111,0.045,-0.238,0.91,0.709,-0.342,-1.923,-0.621,0.734,1.294,0.367,-0.887,1.075,-1.986,-2.499,0.769,3.301,2.745,-0.292,-0.325,1.564,-1.472,-1.8,-1.935,0.332,0.257,0.108,-0.31,3.179,-1.298,1.344,1.009,-0.756,1.141,0.292,-0.841,2.543,0.799,0.6,-1.508
-1.586,1.042,-2.403,1.537,1.521,-0.584,-0.889,-1.942,3.822,0.306,-1.39,-0.418,-0.441,-1.768,-1.523,0.964,-2.577,-0.05,1.687,2.209,2.959,-0.288,0.478,1.071,-1.107,-0.461,-0.504,0.658,2.715,0.987,-1.916,0.68,-0.958,-1.508,-0.709,-0.729,1.233,-2.014,2.002,-2.292,-0.123,-0.584,0.084,-1.766,-0.697,-3.676,0.794,-0.759,0.468,1.454,2.348,-0.468,-0.483,2.279,-1.791,-0.97,-1.277,-0.013,-1.449,-0.121,0.024,-0.332,-1.554,-0.237,1.959,-2.322,0.293,-1.843,-0.897,0.76,0.863,-0.334,-0.944,-1.584,0.353,-2.174,0.185,0.12,0.707,-0.055,-0.688,-0.507,1.344,-1.672,-0.337,0.869,0.695,-0.49,2.734,-3.192,0.196,-1.65,-0.114,2.302,-1.868,0.05,-0.334,0.044,0.496,2.304
-0.245,0.754,-0.908,-0.744,1.533,0.055,2.25,0.509,-1.273,0.445,1.231,0.99,-0.859,-1.903,-1.689,-0.875,-1.164,2.625,0.844,0.401,1.029,1.221,0.218,1.346,-0.687,-0.013,2.467,-1.866,2.807,-1.166,-1.697,-2.357,-0.836,-0.791,-1.815,-0.074,-0.59,1.959,-1.825,-2.174,-0.306,2.878,-1.411,-0.167,0.972,-0.122,-2.348,1.096,1.215,-0.478,-1.018,-1.803,0.713,1.17,0.046,-1.621,0.081,-3.382,2.739,-1.078,-0.664,2.579,0.414,1.397,0.163,0.713,2.469,-0.361,0.051,-0.824,-0.952,1.229,-1.552,-0.23,0.041,-0.176,1.49,-0.969,0.27,-0.503,0.663,0.179,-0.25,0.731,-0.262,1.927,1.746,2.834,-1.856,-1.986,2.94,-1.167,-0.521,-0.662,0.565,-1.233,-2.771,-0.904,-0.141,-0.331
0.17,-1.292,-1.221,1.79,0.153,-0.955,0.933,-0.63,-0.476,1.831,-1.538,0.48,-1.745,0.638,-0.343,-0.314,-0.017,3.278,-0.998,-0.156,-1.095,-0.203,-0.226,1.377,1.069,0.393,0.518,0.623,-0.017,-0.616,0.875,-1.401,0.369,0.078,0.877,0.175,-0.104,2.359,-0.905,-0.433,-1.165,0.146,0.614,1.706,0.097,-1.926,0.578,-0.303,0.255,-0.745,0.041,0.042,-0.207,-1.276,0.813,1.959,0.786,-1.593,-0.196,-2.415,-0.647,0.009,-0.842,-0.351,0.743,0.04,-1.421,-1.562,-1.153,-1.017,-1.052,0.409,0.975,1.68,0.307,-0.449,-0.732,-0.361,-1.899,-2.006,0.948,-0.069,0.097,0.942,-0.185,-0.001,1.613,-3.036,-0.122,-0.459,-1.947,1.495,-0.95,-0.349,0.586,-0.506,0.525,-0.931,0.246,-1.395
-0.229,-0.085,-0.234,-0.554,-0.345,0.237,0.329,1.362,-0.546,-2.259,-0.654,-2.832,1.019,-0.517,1.704,-0.059,-0.327,-0.384,1.382,0.299,1.53,-1.133,-1.017,0.396,-1.149,-1.127,-0.435,0.087,-0.036,1.927,-1.769,-1.383,-0.798,1.246,0.359,-0.759,-1.517,-2.077,0.143,0.375,0.62,0.162,0.334,0.53,3.421,-0.801,-0.464,-1.61,0.163,0.152,1.408,0.42,0.035,3.171,2.78,-0.889,-1.71,-0.55,-0.209,4.243,1.063,-1.319,2.65,1.204,0.275,-0.109,-0.067,1.486,-0.412,-2.082,0.992,1.222,-0.043,1.489,-1.704,2.595,-0.325,1.082,-0.13,-1.718,-0.987,-0.269,-0.221,-0.368,1.17,-0.797,2.121,0.971,2.08,0.522,0.803,-0.247,-0.746,-1.434,-1.009,1.475,0.977,0.266,0.437,-0.812
