Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.000848818211671303,-0.0545855903861789
1,3,0,-0.142736929078579,0.018660122944878
1,4,0,-0.000450151252978557,-0.0581680091994745
1,5,0,-0.0322506414275563,-0.0409146813596071
1,6,0,-0.0342421765995699,0.0938215184278607
1,7,0,0.0418030295422096,0.0693129701605332
1,8,0,-0.0359020203197211,-0.0853597990349884
1,9,0,-0.0041996144700398,0.070601827542282
1,10,0,-0.0143623958248097,0.0248705791634068
1,11,0,0.0519633967133765,0.0375578545492864
1,12,0,0.0214658917025014,0.0670493923943605
1,13,0,-0.00781337287598167,-0.0460825613623917
1,14,0,0.0338914494223694,0.0897718456908082
1,15,0,-0.039302910983989,-0.0907333635806434
1,16,0,0.0345992783908353,-0.0873391273804148
1,17,0,-0.104697772588979,-0.142828155959823
1,18,0,-0.078494278429368,0.0726876078565348
1,19,0,-0.010623883181202,-0.0708164559509874
1,20,0,-0.029336774460073,-0.038402632715913
1,21,0,-0.0115105758113921,-0.0855927309963003
1,22,0.144208087422546,-0.0405670663188081,-0.19144659769574
1,23,0.143012640412048,-0.0881056037747583,-0.0857335311559903
1,24,0,-0.0284077685257255,-0.0964031421254147
1,25,0,-0.0128998722754732,-0.107347701799243
1,26,0,0.0301072542998092,-0.0477193097295885
1,27,0,-0.100437480683893,-0.2775932262868
1,28,0,0.00232132280407544,-0.149347953017558
1,29,0,-0.0310350075819294,-0.0274509685308883
1,30,-0.13624244827329,-0.00464817847767868,-0.0234822618643752
1,31,-0.131375549030122,-0.138954578579585,-0.0467398987526583
1,32,0,0.0101924986743597,0.0050110905441058
1,33,0,-0.0315051996091078,0.00950630958952924
1,34,0,-0.0644148849144094,-0.119863539996357
1,35,0,-0.0717509221830739,-0.112729061645752
1,36,0,-0.00235615449336737,-0.132503807995884
1,37,0,-0.0931390769730506,-0.0992234889077729
1,38,0,-0.0655071218481391,0.104615459118476
1,39,0,0.0346217499976497,0.00145032442059478
1,40,0,0.0576341888481886,-0.0255502992926813
1,41,0,0.0623600824212186,-0.0477018560923549
1,42,-0.1277448999891,-0.0488980163148996,-0.0468928513519429
1,43,0,0.0474537661005841,0.0382348458828952
1,44,0,0.0259614887837171,-0.0595579368921565
1,45,0,0.053784881402523,-0.0841272927128645
1,46,0,-0.0554092815393903,0.0532055797157682
1,47,0,0.0662194166353419,0.0611019029708482
1,48,0,0.0391401179775118,0.0588899797759037
1,49,-0.138146086711643,-0.0480613880821538,-0.0575037228691286
1,50,0,0.0666940441097834,-0.21904326369318
1,51,0,0.0432383431747454,-0.00884651790390602
1,52,-0.138054743067922,0.0142410507979432,-0.0748530218762414
1,53,0,-0.000103871953927355,-0.0408258336337753
1,54,0,0.0508457699313527,-0.051769752609333
1,55,0,0.00953880304128674,-0.116436127521988
1,56,0,0.013106872301665,0.0401459668196305
1,57,0,-0.20470359461066,-0.0771862022354422
1,58,0,-0.00372060814139974,-0.0854840164261075
1,59,0,0.0340906331362349,0.0333838505019775
1,60,0.135311997782419,-0.00786236423721223,0.141651133357218
1,61,0,0.0789267597580161,-0.037006146318116
1,62,0,0.0613286944005342,0.107183160649022
1,63,0,-0.000321598718972966,-0.149617168912439
1,64,-0.136822627595105,0.0665729606960104,0.185838382875894
1,65,0,0.0541426684031498,0.118130473541671
1,66,0,0.0146479678277597,0.143595011105323
1,67,0,-0.149542318578928,-0.145829446371545
1,68,0,-0.0815511468127342,0.082994260035985
1,69,0,0.00367139362239321,0.0527579017963918
1,70,0,0.0110052729441387,-0.018711133306464
1,71,0.132779474553858,-0.0352216815551528,0.127345302276485
1,72,0,0.0514205769452715,-0.164491324421853
1,73,0,0.00161726074307,0.231057954192423
1,74,0,-0.15373225737378,-0.065658861580266
1,75,0,0.0502065137830072,0.109303662801618
1,76,0,0.0273454569834842,-0.0454162297278637
1,77,0,-0.00745089723866651,0.0314543160669159
1,78,0,-0.0140631556205433,0.0461913584478384
1,79,0,-0.18720632910679,-0.129288812373866
1,80,0,0.0404172144634769,0.1550447161041
1,81,0,0.0544398384671498,0.0034572483565418
1,82,0,-0.0482338396060186,-0.0662572807976475
1,83,0,0.00628046033467052,0.0526144978606043
1,84,0,-0.184411688058138,-0.162275750093547
1,85,0,0.0233561221124018,-0.0570578914224955
1,86,0,-0.021732745574158,-0.0694665379917506
1,87,0,0.0404526055167025,0.0681096815445343
1,88,0,0.0357538053512962,-0.134772788321173
1,89,0,-0.039958509841491,0.0403251517460849
1,90,0,0.0164808543702489,0.0417408470470665
1,91,0,0.00111924943002562,-0.0177295117805156
1,92,0,0.0342101915442038,-0.00718386995237186
1,93,0,-0.00519376690617748,-0.0958791322655403
1,94,0,-0.0879572946387511,0.000993908398634938
1,95,0,0.0468431406527245,0.124383505349169
1,96,-0.133852149900854,0.00589779902525244,0.0128790134398737
1,97,0,-0.00211579641922983,-0.030490596472657
1,98,0,0.0492662944331913,0.0875579046480466
1,99,0,0.117048064361835,0.187944578065839
1,100,0,-0.00191017072481527,-0.00564018675826579
2,1,0,0.000848818211671324,-0.0658984320247737
2,2,0.448800963815302,1,1
2,3,0,-0.0243462797255909,0.136308228647816
2,4,0,-0.171210806822219,-0.00670375646854259
2,5,0,0.0145110189691954,0.246064683426148
2,6,0.127722444644321,0.0410366130670255,0.116396016814889
2,7,0,0.0299176319128086,0.164202459979696
2,8,0,-0.0440640633052467,0.207824522613221
2,9,0,-0.138919782681936,-0.343169072325916
2,10,0.13856623531471,0.0834354308229077,-0.11844455882766
2,11,0,0.0129535732004155,0.098792775500698
2,12,0,0.0505741414720859,0.0494066075389846
2,13,0,0.0151785349402836,-0.0464678707594104
2,14,0,-0.00393442755684113,0.0569197396530523
2,15,0,0.0674922656662632,0.165966700150226
2,16,0.121711199893079,-0.030580402799623,0.0595795997482784
2,17,0,-0.086341692360022,-0.050940207086944
2,18,0,0.0564571569092686,-0.101806792747126
2,19,0,-0.0262819571874823,0.0111648915826234
2,20,0,0.0497901710946881,0.182028871260485
2,21,0,-0.0292919114077179,0.036105751097726
2,22,0,0.0223969752602242,0.179560611593409
2,23,0,0.0268802191410354,0.0371423121464359
2,24,0,-0.00586480596517137,0.0968511922547089
2,25,0,0.0647568613926515,0.129919462359546
2,26,0,0.0127808720111197,-0.183679858381882
2,27,0,0.0344144347858077,0.133279682837793
2,28,0,-0.093268643842929,0.168790081323942
2,29,0,0.0811828487225217,-0.104956359272541
2,30,0,0.0863463686763972,0.00496694540841598
2,31,0,-0.102341296502795,-0.0491430509774342
2,32,0,0.0651856292171578,0.0491830930352082
2,33,0,-0.0744950149466354,-0.0829942137713391
2,34,0,0.0523418138057723,-0.0346677828065521
2,35,0,-0.125394001631431,-0.181887919307778
2,36,0,0.0117450239397838,0.024450158526431
2,37,0,0.0339627743487779,0.097965057303082
2,38,0,-0.0221143243266984,0.0404688798025722
2,39,0,-0.0545857634857329,-0.211238208215804
2,40,0,-0.0778000871015342,0.0486268489784933
2,41,0,-0.114708800738527,-0.1230929375898
2,42,0,0.0101385036225598,0.172879602634243
2,43,0,0.00615583381810054,-0.080336747137177
2,44,0,0.0464074390127584,-0.0597179493743455
2,45,0,-0.0559136999733827,-0.173139549691783
2,46,0,-0.0257654289056606,-0.0160970713914507
2,47,0.120627194205737,-0.038789281191561,-0.0558824933518579
2,48,0,0.0799735316719041,0.0737501722445269
2,49,0,-0.0159499077052135,-0.0745091131544512
2,50,0,-0.114004060847139,-0.204490617162914
2,51,0,-0.0491306518656685,0.0691948689726051
2,52,0,0.0559083708912866,0.0911560410897965
2,53,0,0.00325574415119208,0.0437418121284626
2,54,0,-0.000457942230476531,-0.203595364942847
2,55,0,0.0406494026601299,-0.0258604507910119
2,56,0,0.0282417137631908,0.185196496050812
2,57,0,0.0765374284029709,0.159903079354124
2,58,0,0.0462897816185524,0.0162384964489701
2,59,0,0.0826094427660802,0.0250677368791748
2,60,0,-0.00936954653650608,-0.0560779303459647
2,61,0,0.0227996542757552,-0.0589938793412875
2,62,0,0.0393618175288034,0.193746051807716
2,63,0,-0.0509028697361338,-0.120735484411405
2,64,0,-0.0532872726376795,-0.202023692025834
2,65,0,0.0162377744360715,-0.123093653315213
2,66,0,0.00406863970127508,-0.110826752580555
2,67,0,-0.142495438688554,0.0424770979633041
2,68,0,0.0666687792145269,-0.008060326203927
2,69,0,-0.0113959195138834,0.0502099371707954
2,70,0,0.0359368352067253,-0.10878392855744
2,71,0,-0.158220760132733,0.0106124937742015
2,72,0,-0.129592333177581,-0.0311643198416804
2,73,0.1229036030582,0.0691424953907518,-0.126532224375544
2,74,0,0.044508095830541,0.0664874585574624
2,75,0,0.032947465272971,0.038158528628596
2,76,0,-0.00778742958754218,-0.0753714933055925
2,77,0,-0.149727694239681,-0.2361623747922
2,78,0.128004384028977,0.0702248513228113,0.0087932036280271
2,79,0,-0.049313092357083,-0.334107859838418
2,80,0,0.0277165329044688,0.0964142436692434
2,81,0,-0.0103918580998867,0.142356048529939
2,82,0,0.000629807549052293,0.0505706634097288
2,83,0,0.0623984907466872,0.0658256736831101
2,84,0,0.0210174666215808,0.0141551954015036
2,85,0,0.0757743002103896,0.0290067833114677
2,86,0,0.0047652144577969,-0.0968167056208711
2,87,0,0.039369956465088,0.135432768168618
2,88,0,-0.172200881678242,-0.163259703901045
2,89,0,0.00671529005132138,0.185978535450747
2,90,0,0.0388767309700728,0.00356094286898589
2,91,0,0.0507855923511697,0.0488433153063371
2,92,0,-0.0493955558169603,-0.129312774663233
2,93,0,-0.0548740587894527,-0.0286495069325662
2,94,0,0.0278952525915219,0.0885567403287494
2,95,0,-0.154602323390861,-0.0995114563890438
2,96,0,-0.0595502755696498,-0.0827998162183098
2,97,0,0.00827162572240698,0.0657200534872463
2,98,0,0.0325944998020181,0.174923445531181
2,99,0,-0.186672862617388,-0.0326040412002013
2,100,0,0.0505712132158337,-0.0808533789238769
3,1,0,-0.142736929078579,0.0155999812925743
3,2,0,-0.024346279725591,0.0943918681585365
3,3,0,1,1
3,4,0,0.0886782156245875,-0.0767637447935585
3,5,0,0.0274157302569475,-0.102817858461511
3,6,0,0.00325343035417998,0.113822038628532
3,7,0,0.0482101304571356,0.143476686095204
3,8,0,-0.00263899486869374,0.115308989429783
3,9,0.150563470554132,0.0810313352679669,-0.00663314334392294
3,10,0,-0.154163959209411,-0.153040882119886
3,11,0,0.0395870275868823,-0.0179774261544046
3,12,0,0.0268319652976576,0.135460083552337
3,13,0,-0.126920262302314,-0.150151905885467
3,14,0,-0.170585406600369,-0.209908455778928
