V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.436,-0.397,-0.164,1.282,-0.771,-0.613,-0.889,0.85,-1.48,-0.745,0.062,-1.247,0.477,1.626,0.024,1.244,-0.091,0.478,0.027,3.076,-2.375,-0.154,-0.887,-0.571,0.547,-2.213,0.405,-1.588,2.739,0.7,-0.871,2.598,-1.668,1.564,-0.688,0.198,0.08,-0.581,-1.086,-1.903,-0.536,-0.542,2.451,1.448,-0.603,-2.956,1.294,0.888,1.729,1.567,0.047,0.417,-3.069,0.204,1.257,1.993,0.004,2.041,0.584,1.094,1.612,0.412,-1.069,-0.111,-0.133,-1.115,1.198,-2.503,1.756,0.862,0.597,1.09,-1.531,-0.843,0.169,-1.156,-2.351,-1.102,-1.066,2.503,0.783,0.025,-1.629,0,1.838,1.605,-2.08,-2.16,0.169,2.421,0.687,0.191,0.41,-1.212,1.607,-0.825,-0.913,0.207,-0.719,-0.585
-0.14,-0.139,-0.215,-0.681,-0.866,1.655,1.908,-1.022,0.122,-0.075,0.209,0.067,0.677,0.865,-1.6,0.08,1.875,-2.479,2.475,-2.397,-1.01,0.832,0.647,1.306,1.485,-0.592,0.158,-1.314,0.19,-0.544,1.291,-0.296,1.567,-0.159,-0.633,1.201,-1.404,1.415,1.083,-1.46,0.059,1.238,0.719,0.203,2.944,-2.357,1.652,0.51,-0.993,0.331,-0.673,1.304,2.51,1.334,-0.526,-0.247,1.95,-2.323,-0.078,-2.934,-1.459,-0.734,1.239,-2.825,-1.622,0.17,-0.823,1.073,1.1,1.719,-2.337,0.585,-1.128,-0.971,0.298,-0.142,1.379,1.561,0.57,-1.471,0.743,-0.691,0.084,0.26,-0.099,-0.512,0.855,0.64,-0.467,0.153,1.437,0.411,-0.455,1.505,2.99,-0.263,-1.865,-0.44,-0.89,1.946
0.349,-0.945,-0.134,0.149,-0.801,-0.523,-1.901,-1.695,-0.185,2.253,1.016,0.723,1.348,-1.808,-0.131,-0.883,-1.06,-0.657,0.072,2.136,1.635,-1.141,0.58,-0.359,0.778,-1.882,-0.611,0.522,0.019,1.724,0.01,-2.358,-2.453,0.407,0.397,-2.387,0.073,-0.212,-0.166,0.623,-0.924,-0.739,-0.932,-1.637,-2.626,1.425,1.288,1.754,0.875,-0.586,-1.395,2.913,-0.503,2.097,1.163,1.466,-0.262,-0.167,-0.623,0.772,-0.63,1.031,-1.371,0.781,-0.473,0.022,-0.873,0.857,-1.635,0.683,-0.959,0.914,1.484,1.113,1.761,-1.111,-2.951,-1.293,-0.414,1.394,0.727,1.535,1.799,-0.085,1.629,1.465,1.039,-4.683,-2.237,1.039,-3.073,1.541,-0.655,0.185,-0.91,0.351,0.989,0.084,0.476,-0.419
-1.527,-1.965,-0.105,0.311,0.283,-1.758,1.215,-1.676,1.789,-0.247,2.127,-2.243,-2.543,-1.015,-1.186,-2.224,0.208,0.616,-0.084,-0.646,-0.3,0.262,-1.397,-0.314,0.684,0.305,-0.022,1.283,-0.305,0.145,-2.214,0.813,-0.307,0.45,2.533,-0.212,-0.67,0.474,-0.272,0.34,0.292,-1.778,0.328,1.597,0.366,-0.633,0.628,1.115,-0.646,1.995,0.164,0.309,0.207,0.125,1.507,-2.942,-1.012,-0.84,-1.339,0.124,0.98,0.837,0.196,-1.005,-0.481,-1.225,-0.797,-0.782,0.12,2.131,-0.367,0.535,0.394,1.486,-1.031,0.755,-0.425,-1.455,0.387,0.983,0.916,-1.798,-0.766,-0.914,0.967,2.591,-0.241,0.515,-0.77,-0.471,-1.744,0.348,1.314,0.194,1.767,-0.628,-1.155,0.102,0.292,0.371
0.143,0.383,0.616,-0.853,-0.24,0.916,-0.76,2.656,-0.255,1.058,-1.343,0.124,-0.409,-0.321,-3.224,-2.034,3.452,-2.678,-1.142,1.39,-0.924,-1.226,-2.439,-0.243,1.186,-1.244,1.063,2.288,0.985,0.179,-0.056,-1.428,1.356,-1.831,0.446,0.931,-2.295,0.582,1.065,-1.394,-0.288,-2.521,1.137,-0.066,-1.998,-0.782,2.001,-1.455,0.847,0.708,-0.122,0.23,1.411,2.767,-1.072,2.185,-2.257,-0.166,-1.087,-2.557,-0.909,0.058,1.461,-0.478,0.269,-0.356,-0.436,0.26,0.382,-1.324,-2.406,2.039,0.815,0.139,-1.976,1.992,2.406,0.208,0.814,-0.513,1.646,0.79,-0.042,1.785,-0.738,1.34,-1.093,-2.271,0.541,0.957,0.117,3.225,-0.734,-1.162,-1.346,1.669,1.303,1.638,0.088,0.992
0.015,0.597,-0.106,-0.752,-0.403,0.888,-0.333,-0.112,0.168,-2.065,-1.676,-0.653,-0.423,-0.221,-0.246,0.935,-1.04,0.376,-1.114,4.261,1.625,1.549,-0.253,0.951,1.587,0.034,1.244,-1.818,-0.566,0.215,0.403,-1.023,1.145,-0.753,-2.018,2.733,-0.164,-0.809,1.575,1.259,1.185,1.096,2.053,0.525,-0.096,-1.675,-1.697,0.818,-1.829,-0.116,-1.329,0.297,-0.719,-0.213,0.298,-3.049,-0.437,0.082,-0.76,-1.398,0.889,-0.593,-0.621,0.423,0.306,-1.701,-0.817,-0.779,1.751,-0.014,-0.227,-0.218,-1.135,-1.281,-1.454,1.152,-0.213,-1.638,-0.757,-0.671,-0.844,1.135,-1.817,-1.402,0.566,-0.157,0.351,0.204,0.975,0.291,0.927,0.425,-1.474,-0.585,0.392,0.241,-1.026,-0.725,-1.815,0.075
-1.112,3.647,-0.969,1.578,1.882,1.041,0.494,1.292,-0.789,-1.786,1.267,-2.278,1.11,2.345,1.037,-0.343,-0.066,1.514,2.451,2.124,2.193,1.989,-0.654,0.092,0.029,0.253,2.52,2.154,2.041,-0.89,-1.293,2.13,-0.169,-2.108,-0.813,-0.73,0.962,-0.499,-0.585,-0.065,-0.868,0.993,-0.147,1.277,0.957,-1.866,-1.871,4.189,1.159,-1.621,1.317,0.775,-0.234,1.511,-1.393,-0.466,-0.111,0.479,-1.062,-0.225,-0.406,0.031,-1.911,0.294,-0.868,-0.729,0.339,-1.301,1.882,-1.262,0.981,-0.032,-0.75,-1.177,-1.649,0.423,-0.65,1.902,-1.114,1.09,-0.594,-1.572,-0.383,0.53,-1.587,0.421,-0.417,-1.198,1.313,-0.499,-0.031,-1.085,-2.044,0.207,-0.567,-0.943,3.31,-0.553,-3.635,0.125
0.192,-0.031,0.104,-0.759,1.409,1.103,-0.526,-0.27,0.335,-1.197,-0.865,-0.933,0.914,-1.625,0.195,-0.956,0.438,0.224,-1.099,-0.936,1.957,-2.104,-1.998,-0.522,0.507,0.759,0.525,-0.611,1.859,-1.159,-1.207,0.724,-1.705,1.018,2.199,0.602,0.593,1.715,0.874,-0.594,-0.268,-0.225,-0.548,0.22,-2.438,-0.461,-0.895,0.106,0.917,-0.383,-0.038,0.522,0.21,0.728,-0.076,0.668,-0.277,-0.452,1.612,0.457,-2.062,1.179,0.225,-0.164,-0.648,0.055,1.971,1.176,-3.746,0.988,-0.987,-0.512,1.296,1.478,-0.545,0.313,0.433,1.39,0.197,-0.009,-2.159,-1.515,1.231,1.976,-0.227,0.583,-2.127,0.119,1.521,0.091,0.173,-0.548,-1.125,-0.619,-1.214,0.617,1.935,0.66,-0.328,-1.551
-1.157,0.936,-0.192,0.603,1.105,-1.471,-0.265,1.13,-1.74,-0.809,-2.637,-0.597,-2.145,-1.931,3.527,0.828,-0.354,-0.285,-0.472,1.7,1.015,-0.663,1.617,-0.164,0.44,1.6,0.164,0.613,1.401,-1.125,0.006,0.946,1.471,-0.137,-0.995,3.019,1.31,-1.507,-0.668,-2.575,-0.126,-0.485,-1.26,-1.927,0.413,-0.74,0.905,1.006,0.249,0.946,-0.845,2.631,1.55,-1.117,0.647,0.926,1.515,-0.173,0,2.375,-0.878,-1.389,1.669,0.835,-0.774,-0.83,-1.165,0.346,-1.947,-0.766,1.81,-0.813,-0.755,-0.682,-1.114,-0.554,-0.48,-0.402,0.148,-2.426,-1.086,-1.354,0.334,0.755,0.605,-1.15,-1.731,3.042,0.154,-0.819,-1.306,-0.923,1.045,1.158,-2.855,-2.146,0.813,-1.7,1.759,1.484
-1.898,-0.273,-0.447,-1.636,0.113,0.309,1.308,1.832,-0.889,0.087,-1.227,0.46,0.275,1.341,-0.648,-0.171,2.366,2.04,0.408,-0.305,-2.086,0.271,-0.113,-1.2,-1.198,0.712,2.038,-0.366,0.466,-1.621,4.151,-0.538,-0.093,0.297,0.288,-0.322,0.141,-0.033,-0.181,-0.14,2.499,0.464,-0.082,1.405,-2.703,-0.028,0.237,0.995,4.13,-1.101,-0.373,0.731,-1.158,-1.414,0.288,-1.499,-1.037,-0.563,-0.783,0.232,0.751,0.724,0.972,-0.003,0.413,0.289,-1.258,-2.65,-0.399,2.653,-0.691,4.066,0.693,-0.628,-2.107,0.702,0.792,-2.003,-1.626,0.133,1.587,-0.226,-1.461,0.747,0.562,-0.302,-0.587,-0.443,0.509,-0.703,0.024,1.605,0.005,-0.18,-2.672,1.499,-1.143,-1.27,1.058,-0.069
