V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.513,0.321,-0.545,-3.326,0.809,-0.088,-2.607,-0.924,-0.323,-0.746,0.351,0.872,-0.9,0.07,-2.409,1.472,-2.874,1.958,2.091,2.477,-0.231,-1.56,0.317,-0.896,-2.047,-0.027,-2.023,-2.9,0.468,0.664,1.095,-0.098,-0.418,-2.515,-0.421,1.369,-1.214,-0.403,0.279,0.276,-0.361,-1.606,-1.074,-1.125,-0.614,1.109,1.086,-1.135,-0.678,-0.335,0.12,0.188,2.068,0.631,-0.382,1.64,1.011,-0.931,1.533,1.294,-0.517,-1.142,1.361,0.062,-0.735,-0.075,-1.218,2.613,1.133,-0.843,0.215,2.559,0.539,-3.339,-0.479,0.522,-0.979,-1.378,-0.5,-1.232,0.792,0.724,0.724,-1.882,-0.873,-0.11,-2.693,-2.406,2.735,0.062,-0.657,-0.763,-1.259,-0.294,-0.725,1.2,-1.235,2.342,2.372,1.419
0.779,-3.389,-1.16,0.638,-0.213,0.829,-3.055,1.36,-1.328,1.432,0.656,0.913,-2.127,2.439,2.082,1.053,-0.747,1.534,-2.88,-1.862,-0.43,0.377,1.255,0.029,-0.252,1.716,0.213,1.259,-1.272,-0.17,-1.485,1.427,-0.342,3.455,2.894,-0.316,-2.798,0.319,1.034,-0.933,-0.104,-0.082,0.664,1.747,-0.033,0.163,0.867,0.902,-1.719,-2.048,0.541,0.609,0.405,0.465,0.623,-0.434,1.165,-0.595,-0.959,-1.485,0.768,1.05,0.515,-0.827,-3.149,-0.495,-0.079,0.035,1.132,-1.695,0.975,-0.413,-0.4,0.21,-0.51,0.06,0.641,-1.13,-0.432,-1.204,0.836,-0.238,0.774,-0.66,-1.174,-0.951,-0.147,1.131,-0.023,-0.368,-1.947,0.68,1.419,1.403,1.034,2.282,0.237,0.881,1.561,0.03
0.228,-0.591,0.2,-1.809,0.488,0.056,2.214,-0.159,-0.419,0.454,0.639,0.058,-0.956,1.379,0.368,0.614,-1.238,-2.967,0.192,-0.301,1.608,-2.595,-0.234,0.258,-0.492,-0.427,-0.753,-1.133,-1.093,-1.004,-0.814,0.334,1.386,-2.341,-2.291,-0.65,-1.548,-1.154,1.683,-0.327,-0.606,0.883,-0.118,-0.578,1.805,2.347,-0.661,-1.964,2.154,2.644,1.951,0.05,-0.745,0.052,0.83,0.369,-1.127,-2.33,2.734,-0.61,1.099,-0.281,-1.655,2.209,-0.458,-1.324,0.32,1.026,-0.099,1.509,-0.969,-2.439,0.913,-0.172,-1.59,1.907,0.704,0.528,0.394,-1.902,-0.532,0.594,-1.942,0.52,0.328,-0.301,1.222,-1.872,1.356,-0.954,-1.032,-0.455,-0.439,0.301,1.524,0.719,-1.515,1.123,-0.427,-0.932
1.778,-0.676,1.619,1.117,-0.015,-0.474,1.598,-0.377,0.336,0.469,0.204,-1.98,-0.472,0.139,-1.65,2.018,-1.27,4.452,-1.174,0.399,-1.621,0.893,-1.663,-0.566,0.653,1.028,-0.238,-2.362,-1.393,-1.058,-2.038,-0.817,-1.286,-0.641,2.801,-1.105,1.277,-1.058,-0.46,-0.591,0.66,-1.301,1.318,-1.229,0.797,0.099,-0.052,1.575,0.473,-3.848,-0.284,1.359,-0.824,0.09,-0.763,1.555,-0.438,-0.575,-0.233,0.661,0.78,0.186,-1.983,-0.21,-1.181,0.73,-3.717,-1.434,-1.515,-1.787,-0.468,0.668,-0.913,-0.44,3.053,-0.981,-0.517,-1.71,-1.233,-0.363,0.079,-0.104,-2.225,0.188,-0.815,0.415,-1.51,-0.595,-2.915,0.521,-0.35,1.582,-0.89,-0.171,0.148,-1.454,-1.533,0.468,-0.95,0.474
-0.004,1.882,0.954,0.024,-0.862,-1.087,-0.634,-0.536,-2.879,-1.503,-0.122,-1.283,-0.522,0.59,-0.3,-0.127,-1.474,0.304,0.151,1.385,1.723,3.094,-0.404,-0.972,1.219,0.346,-0.57,-1.112,-1.145,-1.363,0.817,1.759,0.292,-0.64,0.616,1.917,-0.095,-0.375,-0.253,1.512,-0.508,-2.307,-0.436,-2.289,0.58,1.892,-1.467,-0.607,0.117,-0.577,1.504,-0.997,0.311,1.814,1.527,-0.754,-1.237,-0.052,1.1,0.381,-2.481,-0.879,3.331,0.487,-2.039,2.17,-1.14,-0.064,-0.3,0.27,-1.752,-1.41,-0.838,-0.896,-1.86,1.887,-1.073,-0.53,-0.707,0.635,-0.095,-1.07,-0.028,-1.254,-0.807,1.595,-0.957,0.267,2.296,0.006,-2.316,3.026,-0.505,0.972,1.061,0.412,-0.739,-0.474,-0.918,-0.068
1.602,1.051,-2.119,0.108,1.898,0.317,-0.014,0.051,-0.229,-0.87,-1.794,1.652,-1.459,1.54,0.157,-1.043,-0.79,0.424,-0.855,1.447,2.193,-0.563,1.595,2.777,0.03,0.256,-0.908,1.22,2.331,-0.889,0.938,-0.712,1.258,0.1,-0.051,-0.372,0.342,-0.25,-0.11,0.19,-0.365,1.389,0.238,-0.665,0.25,0.027,1.121,-0.041,-0.309,-0.622,0.23,-1.621,-1.295,-0.596,-1.483,2.142,-0.368,-0.104,0.709,-1.454,0.379,1.356,3.227,0.744,0.538,0.408,-0.3,-0.138,-0.416,-1.058,0.128,-1.634,0.589,0.193,0.585,-2.329,-1.446,1.113,-0.549,-1.434,-2.135,1.891,0.219,0.658,-0.118,-0.747,-1.183,-1.67,1.5,0.573,-2.59,-0.412,0.956,1.318,-2.081,-1.241,-0.672,-0.205,1.391,0.223
-2.639,-0.281,-0.064,-0.479,-0.693,-2.057,0.359,-0.253,0.99,0.068,-1.944,3.007,-0.025,-0.228,0.057,0.411,1.468,-0.623,0.569,-0.736,-2.605,-1.479,0.049,2.404,0.474,0.687,-0.866,-0.077,-0.314,-1.075,-0.859,-0.583,-1.595,0.34,1.012,-0.014,2.348,1.28,-1.212,0.389,1.67,0.539,1.895,-0.093,-0.732,0.067,2.183,-0.855,-2.011,-0.202,-0.02,-1.051,0.232,-0.245,-1.154,2.783,1.925,1.426,-0.498,-1.764,1.054,-1.785,1.753,-0.698,0.534,0.303,1.686,-0.977,0.801,-0.285,-0.981,1.166,1.101,-0.081,-1.306,0.651,0.596,-0.378,-0.235,1.842,-0.365,1.783,1.977,-2.113,-0.771,-1.119,-0.869,-0.618,-1.03,0.701,0.384,-1.451,1.511,2.853,0.935,-0.176,-0.528,-2.716,-0.293,0.315
1.654,0.177,-0.28,1.012,-0.444,-1.184,-2.197,-0.683,-2.519,-0.411,1.88,0.395,-1.011,2.758,1.238,2.136,-2.577,-0.619,1.226,-1.571,-0.291,-0.151,-2.219,0.395,1.705,-1.868,-3.13,-0.24,-0.108,2.409,0.955,-0.832,0.569,-1.743,-1.09,-0.555,-0.017,-1.435,1.317,1.375,1.806,-0.292,-0.125,-1.124,1.824,-0.172,0.537,-1.038,0.845,-1.301,0.218,0.652,-1.396,0.588,-0.976,1.045,0.855,1.179,-0.435,-0.194,2.175,1.495,-3.262,-0.638,0.83,0.405,-2.379,-0.441,-0.127,-0.899,-0.307,1.44,-0.131,0.37,1.426,0.969,-0.331,-1.825,-0.516,0.521,-1.681,1.366,0.797,2.427,0.59,-1.366,-0.093,2.851,0.011,0.451,-1.6,0.605,-0.354,-2.041,0.9,-0.903,-1.339,-1.866,-3.522,-0.214
1.223,-0.558,0.748,0.348,0.144,-1.637,-0.118,0.572,-0.893,-1.721,1.083,-0.945,-2,-0.659,-0.85,-0.77,0.406,2.532,1.08,-0.169,1.219,-1.285,-0.15,-0.187,2.022,1.193,-0.965,-0.881,1.28,-2.766,0.234,-0.447,1.608,1.873,-1.67,0.378,-0.676,1.406,2.377,0.39,-1.289,1.256,0.421,-0.539,0.483,-0.487,-0.123,1.005,0.698,0.431,-1.198,0.661,-1.078,0.236,-1.817,1.066,-0.185,0.21,-0.09,0.495,0.163,1.077,-1.996,0.022,1.021,1.826,-0.921,-1.828,2.588,-0.353,0.922,-0.391,0.387,-0.121,-2.723,1.592,0.125,1.099,-0.707,-0.309,0.581,0.609,2.173,-1.362,-2.277,-0.858,3.397,0.006,-0.198,-0.237,1.704,0.619,-0.903,0.88,-0.229,-1.529,-1.104,0.319,2.796,-0.381
0.565,2.368,0.388,-1.57,-1.065,-1.208,0.64,1.871,-2.473,0.07,-0.109,0.683,0.244,0.97,1.253,1.078,-1.16,-2.515,0.699,0.391,-0.958,-0.039,1.249,1.155,2.194,-1.045,0.638,2.456,0.143,2.352,1.638,-0.285,-1.258,-0.619,1.139,0.794,0.525,-1.182,1.68,-0.717,-0.888,-1.518,-0.348,0.182,-1.898,-0.334,0.948,-0.737,-1.244,-2.426,-0.184,1.592,-1.198,0.842,0.608,0.577,1.084,-0.399,-0.059,0.298,-0.253,1.367,0.46,-0.488,-2.49,-1.131,1.341,-1.688,-0.921,0.694,0.852,-1.383,-0.008,2.171,0.373,-1.02,-0.202,-0.152,-1.929,2.612,0.386,1.606,-1.333,0.469,-0.21,-3.641,-1.802,2.24,0.255,2.843,-1.307,0.954,0.034,-0.683,0.661,-0.507,-0.3,-0.247,-0.151,0.577
