V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.026,0.735,-0.039,0.18,-2.542,-0.104,-2.077,-0.948,0.095,0.771,0.616,-1.596,-2.02,-0.442,1.529,2.278,-1.255,-0.188,-0.184,1.238,-1.02,1.052,-1.132,-0.386,0.48,-1.003,-0.001,1.577,0.865,1.059,-0.632,0.956,1.526,-1.22,-2.128,0.32,0.888,-0.659,-2.915,-0.517,-2.098,-1.212,1.141,0.856,-0.178,1.142,1.477,-0.126,1.401,-0.743,0.071,-0.075,-0.636,0.261,0.872,-0.598,0.057,-1.516,-1.079,0.061,1.117,3.33,0.925,-0.067,1.018,-0.407,-1.006,0.857,0.295,0.17,-0.894,-1.6,-0.53,-2.083,0.291,1.488,0.548,-0.151,-0.443,1.938,-1.814,0.325,3.813,-1.174,1.105,0.297,2.064,-0.789,-0.831,0.493,-0.295,-1.019,0.45,0.802,-0.87,0.814,-1.477,0.175,0.125,-1.747
-1.457,0.555,0.777,-0.578,-0.387,-0.564,0.176,-1.227,1.541,1.16,1.893,-0.068,0.453,0.406,0.553,-0.124,-0.72,1.391,-2.19,-2.929,-0.371,0.45,-0.629,0.677,-0.68,-0.89,-0.776,0.565,0.161,0.411,-0.049,0.885,1.276,-0.228,1.558,-0.782,-0.462,-0.639,-0.399,-0.907,-0.231,1.99,0.753,-0.258,-0.101,3.158,0.373,0.151,1.5,-1.641,-0.634,-0.998,-1.473,-1.967,0.693,-1.204,2.438,0.997,3.894,-0.12,-0.471,-0.927,-2.487,-0.618,-0.128,1.594,-0.787,-0.419,-2.095,0.353,-0.952,0.153,-0.351,0.573,0.024,-2.243,-0.138,0.02,-0.861,1.327,-0.514,0.1,-0.966,-0.549,-1.088,0.208,-1.755,0.294,1.536,1.262,-0.376,1.53,0.009,0.033,0.059,0.1,0.453,-0.864,-1.136,0.715
-1.938,-0.479,-0.198,-0.382,1.07,-0.169,-3.198,-1.541,0.595,0.592,-2.864,-1.727,-1.065,1.203,2.047,-0.026,0.361,-0.021,-1.813,2.855,-0.148,1.904,1.983,0.752,-0.26,-1.573,0.618,-2.15,-0.962,-1.533,0.033,-0.058,0.576,0.108,-0.167,-1.063,-0.707,0.342,-0.231,-1.357,0.683,-0.703,0.345,-0.773,1.035,2.651,0.334,-1.408,1.133,1.062,-0.795,-0.874,-0.944,-1.05,-0.026,-0.42,-0.503,1.538,1.525,1.18,-0.236,2.369,-0.916,0.635,-1.79,0.391,0.265,0.947,1.401,-0.763,0.489,-0.307,-0.563,-0.462,-0.803,1.175,0.953,0.276,2.479,-1.108,0.876,-2.199,1.826,0.824,0.208,1.346,-1.657,-2.417,-1.548,0.238,3.07,0.522,1.383,0.533,0.76,1.971,-1.245,-1.02,2.252,0.839
-0.144,-0.451,1.158,2.294,-0.456,-1.767,-1.835,-0.328,-2.048,0.357,-0.359,-1.8,1.262,-1.268,1.078,0.917,-0.261,1.745,1.95,-1.092,1.13,2.106,-1.029,0.327,-2.838,1.899,-3.029,1.796,-1.381,0.776,-1.45,1.183,-0.932,0.061,-1.35,0.878,0.831,-1.065,1.647,0.23,0.449,0.28,0.061,-0.218,1.693,0.922,-0.609,-1.437,1.614,0.79,2.633,-0.291,-1.8,1.206,0.249,-0.482,-0.011,-0.955,0.423,-1.951,0,-2.315,-0.529,2.084,1.511,0.661,2.845,0.172,-0.088,1.914,1.881,0.473,0.756,0.95,-0.998,0.537,0.366,-1.946,1.997,1.794,-1.18,0.14,2.078,-0.926,-0.405,-0.093,1.328,0.473,1.728,0.987,0.676,0.939,-0.191,1.234,-1.823,0.713,-1.458,-3.31,0.324,0.539
-1.201,1.591,0.536,1.533,0.975,1.68,2.449,0.36,-1.043,-2.434,2.108,-2.397,-1.413,0.405,0.234,1.446,-2.65,1.156,0.5,-1.662,1.281,0.471,-0.191,-0.001,1.777,-1.662,-1.6,-0.766,1.762,-1.313,-1.53,-0.034,-0.373,0.531,-0.651,1.612,-1.628,-2.203,-0.202,0.101,0.73,-0.945,1.205,-0.286,1.216,-1.223,-2.542,-1.93,0.329,0.01,0.058,3.667,-1.002,1.479,-0.612,0.74,-0.12,-0.135,-0.328,2.039,2.09,2.261,-0.596,-0.022,0.167,0.404,-0.539,-0.425,1.032,0.033,-1.153,-0.107,-0.153,-0.63,-0.203,2.679,0.664,0.856,0.814,-2.406,-0.739,-0.412,0.24,-0.278,-0.132,1.075,0.645,-2.011,0.282,0.852,0.013,0.458,0.799,-1.551,-0.891,1.725,-0.524,1.462,1.011,-0.792
0.293,-1.808,-0.891,0.595,0.458,-4.638,1.838,2.142,-0.291,1.106,-1.333,1.062,-2.638,-1.72,0.372,0.097,0.871,2.848,1.39,3.132,0.961,-1.687,0.72,-0.91,0.063,1.006,-1.026,1.91,-1.948,-0.511,1.026,3.453,1.005,-1.221,1.16,1.972,-2.982,-1.198,3.458,-1.074,0.671,0.637,-1.883,-0.836,-0.323,-0.914,-1.737,0.939,0.415,-0.678,-0.573,-0.123,0.709,-0.978,-1.529,0.204,-0.506,-1.176,-1.546,1.472,0.579,1.839,0.034,0.275,3.812,-0.337,0.439,1.785,0.828,-0.508,-1.358,0.318,-0.33,1.87,1.027,0.335,-0.587,0.845,1.303,-0.309,0.311,-0.783,1.698,-0.249,0.477,0.264,-0.978,-0.665,-1.073,1.536,-1.848,-1.069,0.689,-1.508,0.49,-0.563,1.437,-0.693,-1.129,0.841
2.167,0.577,1.168,2.694,-0.535,2.1,3.836,0.487,0.635,-0.012,-1.799,2.994,-2.062,0.527,-1.407,-1.67,0.808,-0.252,-2,-1.719,1.379,0.837,-0.271,-0.838,-1.021,-0.735,0.866,-0.43,1.098,0.595,-0.35,1.115,-0.071,-1.215,0.1,-1.423,1.05,2.27,0.695,1.364,0.486,-0.981,-0.04,-1.429,2.175,-3.078,-2.086,-0.357,1.53,-0.452,-1.557,-0.772,0.217,1.052,-0.605,1.123,-3.008,-1.602,-0.03,0.435,-0.34,0.874,3.12,1.338,1.13,-0.565,-1.002,-1.419,1.243,0.962,-2.759,-3.476,-0.449,-0.849,0.565,-1.027,-1.08,-1.279,-0.467,-0.841,-1.769,1.205,0.288,0.385,-0.838,-1.064,-0.907,-0.154,0.584,-1.206,-0.671,0.042,-2.554,1.944,1.92,1.416,-1.338,1.999,3.766,1.536
-0.634,0.28,-1.359,-2.809,0.797,-0.355,2.68,-0.13,-0.396,0.251,-3.215,0.027,0.345,0.374,-2.914,-1.858,2.208,1.728,2.324,0.244,0.994,1.674,0.183,-1.048,1.014,0.926,2.963,1.219,-2.557,0.035,0.994,1.266,1.168,2.557,1.17,0.221,-0.964,-0.953,-0.136,0.099,0.693,-0.202,-2.07,0.933,-0.361,-0.146,-1.959,0.64,0.517,2.91,-0.524,1.095,0.379,-1.483,-1.498,1.322,-0.343,-0.226,1.954,-0.712,-2.994,-0.216,1.111,2.885,1.353,-0.747,0.968,0.218,0.833,1.271,-2.258,-0.133,2.001,-1.552,-1.225,-0.805,0.406,1.396,0.572,2.302,0.733,-0.198,-0.871,0.991,-1.92,-0.435,-0.487,1.026,0.013,1.453,0.312,-1.145,-1.622,1.184,0.28,0.784,-0.481,-1.538,-0.022,0.276
0.065,-0.666,-0.581,-0.452,-0.3,0.441,0.06,-0.6,0.541,-0.101,1.887,-1.457,2.203,1.508,0.073,2.128,0.45,-0.786,0.962,2.239,-0.964,-1.356,-0.708,-1.049,1.17,0.19,1.231,-1.284,-0.553,-0.395,0.59,-1.224,1.354,-0.053,1.19,-0.806,-0.231,-1.735,-2.981,0.325,-0.117,-1.412,-2.043,0.578,-0.325,1.827,-0.659,0.83,0.429,0.524,-0.761,0.673,-0.277,-2.139,-2.392,-1.783,0.965,0.051,0.372,-1.274,1.193,-2.423,0.171,0.366,1.29,0.998,1.379,-0.198,0.429,-0.911,-0.892,-0.074,-2.817,-0.174,1.663,2.841,-1.293,0.375,-1.669,-0.821,0.207,0.975,-0.244,0.429,0.917,-0.499,0.006,-0.376,-0.63,0.221,1.072,1.571,0.153,1.364,1.018,0.272,1.797,-1.198,-3.256,-1.616
0.17,-0.885,-1.565,1.456,0.13,0.945,2.96,-1.461,-0.904,-1.22,2.513,-3.176,-1.681,-1.59,3.319,0.514,-0.467,0.05,0.762,0.105,-1.585,1.498,-0.957,0.897,0.606,0.363,-0.519,2.823,3.314,-1.516,-1.034,1.899,-0.635,-0.375,-0.088,-1.259,-0.379,-0.395,0.286,0.847,2.131,-0.385,0.823,1.465,3.392,-1.319,-2.709,0.711,1.938,-0.808,-0.924,-2.978,1.966,-0.683,0.883,-1.978,0.182,0.421,-3.355,0.548,-0.254,0.513,2.505,-2.026,1.345,-1.24,-1.571,1.811,0.461,0.687,1.007,0.4,-0.915,1.642,1.465,2.136,0.113,0.148,-1.758,0.245,-0.566,0.356,0.999,-2.21,0.651,-0.304,2.057,-1.1,1.917,0.556,-0.526,-0.84,0.189,-2.623,1.268,-0.192,-1.613,0.003,-0.009,-0.263
