Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0562628034824935,-0.0730801247338934
1,3,0,0.036575025310627,-0.0120285914214898
1,4,0,-0.0775669512247863,0.00914390043314326
1,5,0,-0.0338671598073757,0.015168792321229
1,6,0,0.0466848739786385,-0.0741852411283242
1,7,0,-0.0760772004060391,0.0676732842811838
1,8,0,-0.00298371727257845,0.0753172913371851
1,9,0.171104813737197,0.0378719107292013,-0.135314970004081
1,10,0,0.00432114743362925,0.067744904707863
1,11,0,0.0557619075860274,0.11984917964131
1,12,0,0.000638689462070583,-0.0428963140788354
1,13,0,-0.140876130787324,0.132973292739634
1,14,0,0.0502400046887205,0.164082083459434
1,15,0,-0.0144786512138847,0.15116814898327
1,16,0,0.0221777421475554,0.14212179558051
1,17,0,-0.00213698735796659,0.0100199604093472
1,18,0,0.100978772240449,0.0175755799586105
1,19,0,-0.159909933441868,0.0333999524083056
1,20,0,0.0523316984497695,-0.0151494438173274
1,21,0,-0.0866720406222575,0.129005509783381
1,22,0,-0.087955001086676,-0.131965917079974
1,23,-0.175171903874515,-0.167373395260577,-0.269111343765479
1,24,0,0.0209527451748006,0.238952101248655
1,25,0,0.0629929729539511,-0.168526238542397
1,26,0.154657311473428,-0.126257552933713,-0.286252309747127
1,27,0,-0.034346315321065,-0.131927083805645
1,28,0,-0.00433377507584749,-0.115080852244188
1,29,0,0.0826721418507094,0.267310241644947
1,30,0.156471219142307,-0.0113896285409002,-0.147820606265301
1,31,0,-0.0582673491302689,-0.0247417268222906
1,32,0,0.0356574863929165,0.0444294053648904
1,33,0,0.030017533182711,-0.0151659332705193
1,34,0,0.0725135942944979,-0.070303469972299
1,35,0,-0.06472122658978,0.0454487883664059
1,36,0,-0.0082239280660801,0.0353211846862247
1,37,-0.181153062666521,0.101542364416037,0.0543807173032256
1,38,0,0.0316257308698362,-0.0676678012226384
1,39,0,-0.0347529955623133,-0.0213188022862144
1,40,0,0.0213591908330778,-0.0317959776790507
1,41,0,-0.163695467363686,-0.0817524424391131
1,42,0,-0.0281258802088625,-0.0148886290916123
1,43,0,-0.00293753680646365,-0.362449974162378
1,44,0,-0.0252474485606559,-0.194699331864305
1,45,0,0.0276959523562802,0.0630714538321969
1,46,0,0.00857069770304416,0.0213179474594518
1,47,0,0.0642510065892043,-0.0207135296288397
1,48,0,0.00757920655496496,0.159898370042852
1,49,0,0.108725197594777,-0.245336105639169
1,50,0.170312737984257,-0.180687598137728,-0.202775091960581
1,51,0,-0.0504300023866066,0.159832393061679
1,52,0,-0.0206035297002906,-0.00503300185521604
1,53,0,-0.0537725296410523,0.26116273396385
1,54,0,-0.0600730022295944,0.0357738339005763
1,55,0,-0.0344352416516369,-0.0157783498546185
1,56,0,0.0851312876061713,0.062612999817168
1,57,0,-0.051621883979902,0.0187228723432144
1,58,0,-0.0603236439520978,0.0828156582294625
1,59,0,0.051918801704824,0.130217610938083
1,60,0,0.0880461771535191,-0.0580753629095812
1,61,0,0.0587645502694659,-0.0311243586129016
