Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0562628034824935
1,3,0,0.036575025310627
1,4,0,-0.0775669512247863
1,5,0,-0.0338671598073757
1,6,0,0.0466848739786385
1,7,0,-0.0760772004060391
1,8,0,-0.00298371727257845
1,9,0.171104813737197,0.0378719107292013
1,10,0,0.00432114743362925
1,11,0,0.0557619075860274
1,12,0,0.000638689462070583
1,13,0,-0.140876130787324
1,14,0,0.0502400046887205
1,15,0,-0.0144786512138847
1,16,0,0.0221777421475554
1,17,0,-0.00213698735796659
1,18,0,0.100978772240449
1,19,0,-0.159909933441868
1,20,0,0.0523316984497695
1,21,0,-0.0866720406222575
1,22,0,-0.087955001086676
1,23,-0.175171903874515,-0.167373395260577
1,24,0,0.0209527451748006
1,25,0,0.0629929729539511
1,26,0.154657311473428,-0.126257552933713
1,27,0,-0.034346315321065
1,28,0,-0.00433377507584749
1,29,0,0.0826721418507094
1,30,0.156471219142307,-0.0113896285409002
1,31,0,-0.0582673491302689
1,32,0,0.0356574863929165
1,33,0,0.030017533182711
1,34,0,0.0725135942944979
1,35,0,-0.06472122658978
1,36,0,-0.0082239280660801
1,37,-0.181153062666521,0.101542364416037
1,38,0,0.0316257308698362
1,39,0,-0.0347529955623133
1,40,0,0.0213591908330778
1,41,0,-0.163695467363686
1,42,0,-0.0281258802088625
1,43,0,-0.00293753680646365
1,44,0,-0.0252474485606559
1,45,0,0.0276959523562802
1,46,0,0.00857069770304416
1,47,0,0.0642510065892043
1,48,0,0.00757920655496496
1,49,0,0.108725197594777
1,50,0.170312737984257,-0.180687598137728
1,51,0,-0.0504300023866066
1,52,0,-0.0206035297002906
1,53,0,-0.0537725296410523
1,54,0,-0.0600730022295944
1,55,0,-0.0344352416516369
1,56,0,0.0851312876061713
1,57,0,-0.051621883979902
1,58,0,-0.0603236439520978
1,59,0,0.051918801704824
1,60,0,0.0880461771535191
1,61,0,0.0587645502694659
1,62,0,-0.0238822688652805
1,63,0,-0.0320187422369987
1,64,0,-0.0307071103864332
1,65,0.171015860949326,0.0442173247149949
1,66,0,0.0334629891056934
1,67,0,-0.124607729479205
1,68,-0.185779178005133,0.0507912788924572
1,69,0,0.0552171982011064
1,70,0,0.0387815284082855
1,71,0,0.0477226210472099
1,72,0,0.0476479252582175
1,73,0,0.0182860939605055
1,74,0,-0.010048063672664
1,75,0,0.103023961122888
1,76,0,0.0246421023578881
1,77,0,-0.139955109304635
1,78,0,0.0297915354512396
1,79,0.176305871489472,0.0239399060865663
1,80,0,-0.129114095681774
1,81,0,0.0895160155093386
1,82,0,0.0807690560214423
1,83,0,-0.136682931044629
1,84,0,-0.0251826994431673
1,85,0,-0.0357641187263928
1,86,0,0.0243200388788291
1,87,0,-0.0300066390445134
1,88,-0.17818340091747,-0.0360994855825428
1,89,-0.16208826307077,-0.0463753018666167
1,90,0,0.0551509084472777
1,91,0,0.0762513336041368
1,92,0,-0.00869405113620991
1,93,0,0.0244423816513052
1,94,0,0.0469699091513601
1,95,0,-0.157820571473457
1,96,0,-0.0186900165108847
1,97,0,0.00885352177537778
1,98,0,0.0472235736805683
1,99,0.162330803699888,0.0131738975551924
1,100,0,0.0154072315425351
1,101,0,-0.0639408044090911
1,102,0,0.0364321888664524
1,103,0,-0.023215120713647
1,104,0,-0.0185364088251661
1,105,0,0.036141151922415
1,106,0,-0.00392789773546323
1,107,-0.18164256916097,0.0115683215598016
1,108,0,-0.0800278167575683
1,109,0,-0.0261769323480136
1,110,0,0.0308766953420867
1,111,0,-0.0288630578980201
1,112,0,-0.0513545505802486
1,113,0,-0.113647493290951
1,114,0,0.024220052704777
1,115,0,-0.0190337675457943
1,116,0,0.104230116317605
1,117,0,0.058636561360975
1,118,0,-0.0624893834782228
1,119,0.174972793603911,0.0289617517375063
1,120,0,0.0583237719086438
1,121,0,0.0756951351240325
1,122,0,-0.0029245568055156
1,123,0,-0.0509233871126692
1,124,0,0.0456625641315841
1,125,-0.162761762559455,0.000951456174970851
1,126,0,0.0377133788538904
1,127,0,-0.00801980675041435
1,128,0,0.00207951526931189
1,129,0,-0.197999602770281
1,130,0,-0.00660748269563776
1,131,0,0.0138225674037361
1,132,0,0.0998507000886891
1,133,0,-0.0578814388773439
1,134,0,0.0503666416985435
1,135,0,0.0772291432484447
1,136,-0.157820930716645,-0.0519344167745455
1,137,0,0.0111666621306421
1,138,0,-0.00603005840405802
1,139,0,0.0631245185194591
1,140,0,0.0186531134764392
1,141,0,0.0647313777622682
1,142,0,-0.214175228656387
1,143,0,0.110136445197067
1,144,-0.162732786112995,0.0502074224783901
1,145,0,-0.0710999401599771
1,146,0,-0.040443234410943
1,147,0,-0.0642898067502669
1,148,0,0.0326625203929301
1,149,0,0.0745361117177981
1,150,0,0.0383029771169606
1,151,0.159942676354123,0.0792557747745584
1,152,0,-0.137070762638127
1,153,0,-0.0414510111979579
1,154,0,0.0389822146443821
