Var1,Var2,betas_dgp,beta_2x2
1,1,-0.850172478239983,1
1,2,0,0.0530710990974697
1,3,0,-0.110902526749943
1,4,0,-0.121334722966778
1,5,0,-0.108552900865958
1,6,0,0.0778285736297839
1,7,0,0.081916793169308
1,8,0,0.160276584912598
1,9,0,0.015740574968747
1,10,0,0.16481198509119
1,11,0,0.0984204836372711
1,12,0,0.0888660787834232
1,13,0,-0.111873400054267
1,14,0,-0.0412299859226331
1,15,0,0.0375042127844605
1,16,0.180606429377422,0.202863555975766
1,17,0,0.064142251232139
1,18,0,-0.0231526000419459
1,19,0,-0.118900400713251
1,20,0,-0.126094204485359
1,21,0.191824709694217,-0.432182860353125
1,22,0,-0.0291013683424286
1,23,0,-0.119060270981306
1,24,0,0.105854937897448
1,25,0,-0.0411063648971708
1,26,0,0.000770935843192231
1,27,0,0.1728374607828
1,28,0,0.0777483653947365
1,29,0,0.0866286030059147
1,30,0,-0.243571556913012
1,31,0,-0.0306674298966753
1,32,0,0.039624134784786
1,33,-0.164657926680422,0.0353619937476251
1,34,0,0.0310300317990344
1,35,0,-0.0909090177022412
1,36,0,-0.0327674779157392
1,37,0,-0.0622535596807275
1,38,0,-0.0817660362583593
1,39,0,0.0391373497568719
1,40,0,0.307707080619994
1,41,0,-0.203609615406799
1,42,0,-0.184562749686662
1,43,0,0.0124268215714532
1,44,0,-0.186930725668246
1,45,0,0.000721753523056628
1,46,0,0.0321898248719302
1,47,0,0.154451886834798
1,48,0,0.252275192423132
1,49,0,0.0185443309357016
1,50,-0.174286516692292,0.136006493117568
1,51,0,-0.0726755348182872
1,52,0,-0.115235460602515
1,53,0,0.214324906850463
1,54,0,0.122967794225946
1,55,0,0.00697978872490082
1,56,0,0.164237775326072
1,57,0,0.0517163660174333
1,58,0.170531503408332,-0.21204455690799
1,59,0,0.0650339441293281
1,60,0,-0.111149270590186
1,61,0,0.00689065913897582
1,62,0,-0.00675693668119046
1,63,0,0.0518924135316409
1,64,0,-0.0293667811655556
1,65,0,0.137739232344269
1,66,0,-0.203059149543411
1,67,0,-0.142682561982621
1,68,0,0.289841705115122
1,69,0,-0.0694732543326191
1,70,0,0.178005318290459
1,71,0,-0.0119225747486136
1,72,0,0.0734817662305742
1,73,0,-0.0201650552411735
1,74,0,0.117281049513889
1,75,0,-0.11426623685576
1,76,0,-0.0444146745526153
1,77,0,-0.076940442220277
1,78,0.17052961238972,-0.193145593861405
1,79,0,-0.0137917471668373
1,80,0,0.103345147680118
1,81,0,0.0989988140383711
1,82,0,0.160247762521924
1,83,0,-0.387236055581717
1,84,0,0.170313491215057
1,85,0,-0.133205910084518
1,86,0,-0.411474094373384
1,87,0,-0.167235099775672
1,88,0,0.336140827096777
1,89,0,-0.207052156037597
1,90,0,9.84377754821702e-05
1,91,0,0.0382185356823083
1,92,0,0.0389703515563126
1,93,0,-0.158692127984376
1,94,0,-0.109640159509829
1,95,0,0.0647069338846786
1,96,0,-0.138020878301492
1,97,0,0.209406089170693
1,98,0,-0.114149496778857
1,99,0,0.0322690527570726
1,100,0,-0.0400441770279454
2,1,0.185020568670464,0.0326352587344816
2,2,0,1
2,3,0,-0.202174007074292
2,4,0,0.0346369762497188
2,5,0,0.166406243307768
2,6,0,0.125610449221752
2,7,0,0.00753375518182408
2,8,0,0.0267638762056547
2,9,0,0.252979955083806
2,10,0,0.024792959640764
2,11,0,-0.040979436759188
2,12,0,-0.108233550970447
2,13,0,-0.0553001789432061
2,14,-0.172976897056326,0.0336803539166315
2,15,0.172036664180829,-0.00277297371373646
2,16,0,0.227784941741697
2,17,0,-0.0761028705629475
2,18,0,-0.0205532136928029
2,19,0,-0.0797153156654588
2,20,0,-0.0782419640692601
2,21,-0.204002457113536,-0.103954491894692
