V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.981,0.158,-0.112,0.847,-1.414,-0.498,0.133,0.867,0.138,-0.722,-2.352,-1.277,-0.5,-1.002,1.481,-0.133,0.757,-0.605,0.842,0.619,-0.724,0.065,2.59,-0.79,-0.626,1.059,-1.326,-0.172,0.49,0.651,-1.693,-0.711,0.867,1.04,-1.14,-2.74,0.427,-1.157,-0.127,1.271,0.57,2.581,2.126,-0.71,-0.118,-0.274,-0.373,3.554,1.254,-0.553,-0.898,-2.068,0.011,-2.164,-0.233,0.305,-0.579,-0.137,1.376,-0.158,0.981,-2.159,-1.119,-1.976,-1.11,-1.768,0.045,-0.302,-0.176,0.828,-1.199,0.267,-1.508,-0.238,-0.693,1.826,-1.617,0.059,0.541,-0.33,1.288,-0.064,-0.213,-0.885,-0.103,-0.011,-1.371,-2.044,-0.116,0.749,-0.817,-0.098,-0.784,-1.263,-2.021,0.12,-1.324,1.456,-0.292,1.758
-1.277,-2.232,-1.045,-1.063,1.723,0.22,2.335,0.109,-3.969,-1.678,0.576,1.689,-1.544,1.512,0.402,-1.684,-0.048,-0.554,1.01,0.533,-0.67,0.245,1.351,-0.794,-0.276,-2.534,-1.199,-0.097,0.151,1.227,0.045,1.57,0.246,-0.874,-0.274,1.068,0.001,1.764,0.683,-2.032,0.282,-1.866,-1.559,2.493,0.738,0.208,-0.431,0.309,0.89,-1.549,-0.231,0.704,1.295,1.979,1.147,2.254,0.961,-0.526,-0.488,-1.672,-1.505,0.131,3.013,-0.862,2.821,-1.379,-0.828,-0.927,2.281,0.945,-0.722,-2.848,-0.791,0.161,-1.538,-0.776,0.019,-2.003,-0.587,0.351,1.222,1.505,-2.973,-0.467,0.164,-1.047,0.785,1.056,-1.234,-0.41,0.02,3.805,2.648,-0.032,0.974,-1.342,-0.979,-0.019,-0.215,0.214
-2.268,1.104,3.41,0.421,-0.815,1.798,-1.927,1.953,-0.389,-1.466,-1.417,2.425,0.534,0.194,-1.741,-0.218,1.185,1.539,-0.367,0.915,1.981,-0.399,-0.476,-1.229,-0.406,-0.167,0.547,-0.587,3.378,-0.623,0.493,-0.531,-0.031,1.05,2.971,0.107,-0.778,-0.787,2.982,-1.875,-1.766,1.772,0.825,-1.178,-2.09,-0.821,2.3,-1.115,-1.334,0.923,1.893,-0.813,-0.62,-1.298,-0.12,-0.119,0.514,1.326,-0.509,-0.347,-1.469,-1.205,0.546,-1.834,0.056,-1.197,0.112,-1.067,-1.166,-0.136,-0.15,-1.986,-2.788,0.961,-0.057,-0.485,-0.049,1.315,-1.063,-0.251,0.256,1.322,0.69,-1.128,0.695,1.14,0.138,-1.053,-0.081,1.704,-0.412,-1.33,1.763,-1.733,-0.425,1.444,-1.763,0.659,0.121,4.081
0.14,-1.158,-1.085,-1.029,-2.571,-3.224,-0.037,-0.426,1.853,2.575,0.37,-2.552,0.965,-0.754,0.108,1.541,0.823,1.053,-0.164,-0.017,0.033,0.304,1.109,0.991,0.931,-0.489,-1.869,-0.182,1.594,-1.348,4.308,2.819,0.318,0.059,0.576,-0.495,-1.327,-1.949,0.172,1.672,-0.066,-0.242,-0.182,-0.849,1.478,-1.564,1.784,1.608,0.536,-0.885,-1.432,0.384,-0.029,-0.072,0.07,1.13,-1.596,0.486,1.116,-1.127,-0.395,0.274,-0.783,0.469,-2.214,-1.961,-0.922,0.727,1.105,-1.877,1.887,2.597,-0.301,-0.73,0.177,-0.888,-1.257,1.321,-0.109,3.055,-2.702,-1.696,0.916,-0.959,0.27,-0.648,-1.999,0.611,0.107,0.278,0.251,0.107,-2.431,-0.49,0.138,-0.167,-1.508,-1.65,1.139,0.163
-1.966,2.322,0.308,1.113,-1.127,-1.498,0.206,0.387,0.077,0.793,-0.947,1.814,-0.744,-1.289,1.153,1.505,-2.462,-1.554,0.759,0.23,1.669,1.245,-0.423,-0.65,-2.296,1.162,2.058,-2.499,0.808,-0.411,-0.464,-1.507,-1.222,-0.651,1.189,1.825,-0.2,-0.221,-0.804,0.094,-0.352,-1.457,0.971,1.102,4.015,-0.982,0.755,0.397,-0.207,-2.438,0.291,0.48,0.42,0.666,-0.065,0.948,-1.923,-1.839,0.353,-2.479,-0.217,-0.804,0.69,-2.649,1.896,-1.96,-1.639,-2.745,0.897,0.082,2.418,-0.953,2.124,0.25,-0.792,2.017,-0.747,0.237,0.032,-2.263,0.441,2.818,-3.116,1.401,-0.848,-0.896,1.261,2.496,-0.769,2.857,1.808,2.601,1.298,1.466,-1.699,2.465,-0.468,0.953,1.167,0.478
0.461,-0.54,0.652,0.484,0.809,1.424,-1.479,-0.035,0.705,-1.081,1.337,1.06,-0.213,0.705,-0.157,1.503,-0.749,-1.293,-1.277,-1.788,-2.574,-0.654,-0.953,2.053,0.576,-0.79,1.078,1.314,2.902,0.856,-4.098,-1.422,-1.217,0.909,-1.12,-0.765,0.211,-1.87,0.339,0.386,0.065,-1.872,-2.469,-1.89,-4.512,0.094,2.027,1.528,0.596,-1.959,4.609,1.126,1.894,-0.279,3.27,0.141,-0.357,-0.632,-1.348,-0.717,1.846,-1.225,-0.538,-0.595,-1.164,-2.785,-0.928,0.217,-2.326,0.444,1.24,-1.19,0.647,-0.502,-1.142,-1.405,-1.221,-1.485,1.839,-1.266,-0.665,1.082,0.254,-1.272,-1.15,0.987,-1.112,-2.868,-0.587,0.36,3.208,-0.315,-0.233,0.285,-2.701,0.239,-0.065,2.875,-0.834,-0.122
0.542,0.725,2.325,-0.427,0.476,-0.606,-0.976,0.894,-1.328,1.446,-0.032,0.398,-0.523,1.003,0.024,-0.005,1.766,-0.26,-0.135,0.896,1.616,-0.534,-0.887,0.229,-1.874,0.864,1.845,-1.697,-1.693,3.018,0.88,-0.01,0.491,1.081,-1.819,-2.422,0.864,0.406,-2.642,2.642,-0.638,0.207,-1.059,0.267,-2.656,1.395,1.027,1.189,2.241,0.097,0.494,-1.528,-1.464,1.698,-0.397,0.874,0.668,-2.894,-0.531,0.291,0.153,0.816,1.175,1.504,0.435,0.612,-2.401,-0.356,-1.171,-0.698,-0.833,-0.74,0.696,-0.62,0.382,0.169,1.915,-2.699,-0.712,-0.172,3.984,-0.237,-1.998,-1.832,-1.124,-0.576,0.722,0.419,-0.427,-2.179,-1.246,-0.655,1.06,-0.583,0.986,-1.041,0.018,-0.821,0.107,-2.015
-0.698,-2.943,-0.786,-0.782,0.569,-0.425,0.807,1.143,-1.763,-1.996,0.365,-2.347,0.522,0.409,1.56,0.134,2.111,-0.254,0.674,0.58,2.133,0.092,0.592,-1.447,0.671,0.165,0.088,0.23,-0.373,-1.206,0.426,0.391,0.782,0.228,0.212,-0.196,0.669,-0.687,2.458,-2.748,-0.895,0.315,-0.377,1.634,1.138,-1.042,-0.108,0.864,1.106,0.221,-0.195,-3.075,-2.854,-0.15,-0.737,-0.466,1.023,-2.996,0.589,-0.483,2.382,-2.256,-1.51,0.994,-1.584,2.212,0.911,-0.225,-1.707,0.445,-2.567,-2.046,0.534,-1.26,-0.235,-0.288,-0.597,0.222,0.165,0.473,0.357,-1.273,-0.577,0.046,-0.097,0.485,-0.652,-1.344,-2.454,0.533,-1.823,-2.807,-0.08,-1.052,2.668,-1.22,-0.693,0.18,0.704,-0.619
0.4,-3.473,-2.242,0.007,-2.461,0.672,0.597,-0.64,0.567,-2.103,0.715,-2.582,0.283,-2.592,-0.4,-0.586,-1.575,-0.224,0.544,0.511,-2.361,-1.019,0.572,1.863,0.359,-0.347,0.28,-0.447,-2.563,-2.128,0.492,0.286,-3.035,-2.09,-0.008,0.529,-0.826,0.004,-0.255,0.514,1.204,-0.912,2.886,0.063,0.357,-0.791,-1.61,2.619,-1.861,0.905,0.28,-0.523,0.109,0.331,-1.056,-1.194,-0.856,0.367,-0.162,-0.449,-1.886,0.183,-2.068,-1.02,-2.422,-0.818,-1.651,1.844,0.645,-0.126,0.454,-0.408,-0.552,1.16,0.449,3.073,-0.222,1.791,2.367,0.421,-0.661,-0.401,0.423,-1.289,-1.386,-1.104,-0.653,1.396,-0.545,-0.452,-0.944,0.866,1.951,0.978,-1.371,2.109,-0.355,-1.111,2.232,1.589
0.561,2.911,-0.582,-2.634,2.1,0.706,-1.86,-0.524,-0.675,0.675,-1.577,0.238,-0.127,-1.395,0.068,-0.962,0.172,-0.864,-0.604,-0.447,-1.57,0.131,0.212,0.171,3.781,-1.368,-0.254,0.25,0.114,-2.402,-0.314,0.545,-0.833,-2.632,-0.441,0.415,-0.114,0.619,0.781,-1.06,-0.465,-0.55,-1.058,0.757,0.183,-0.666,0.207,-2.325,-0.971,-1.821,1.063,1.073,-0.827,2.007,-0.399,-0.085,0.66,-1.435,-1.155,-0.392,-2.239,-0.114,-0.507,-1.043,0.665,-1.014,1.888,-0.7,-0.869,3.288,0.404,-1.939,3.112,-1.501,3.089,1.091,0.642,0.643,0.07,-0.172,-0.152,-0.898,-0.671,-1.086,1.178,1.698,0.27,-1.266,0.037,-2.179,-0.729,1.68,-0.96,-1.077,0.739,1.698,-0.628,-0.312,0.827,0.154
