Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.118443725615586,-0.0151749047763087,0.00480583791135973
1,3,0,0.0979721345704504,-0.00200001460854633
1,4,0,0.0648686716340625,-0.261312542900236
1,5,-0.11880438213297,-0.0130370218896438,0.0214685553630415
1,6,0,0.0178091559134086,-0.0771300387214365
1,7,0,-0.0425063719131945,-0.0352467900810862
1,8,0,-0.0138163625061605,-0.189616852456029
1,9,0,-0.0694342083168189,-0.0485784288380731
1,10,0,-0.0199476392211353,0.0122441510965154
1,11,0,-0.0702329721580817,-0.0785238570157334
1,12,0,-0.0225834923158582,-0.0369031850335081
1,13,0.117484177514907,-0.0723332520419052,-0.0270912621711606
1,14,0,0.051763160401826,0.123200388443673
1,15,-0.118362944932206,-0.0706990998910401,0.0587243605307202
1,16,0,-0.00639029116749842,0.0491848400403152
1,17,0,-0.159431098749637,-0.0728996018706462
1,18,0,-0.065068606136786,-0.143299252431325
1,19,0,-0.00532856469060678,-0.157792576037993
1,20,0,-0.101181721908494,-0.0030068794964987
1,21,0,0.050800113543932,-0.102764041437058
1,22,0,-0.161841892839439,-0.0689435459859719
1,23,0,-0.0748264585142565,0.0715250904305875
1,24,0,-0.0282465718367654,0.0753907285978495
1,25,0,0.0464923097487563,0.0936499924396623
1,26,0,0.0213976572002482,-0.113090983296847
1,27,-0.11587500959536,0.05906557299214,0.157613749786352
1,28,0,0.0365760902364612,-0.0130489218214791
1,29,0,0.0174747480100749,-0.100537949086782
1,30,0,0.0660799259022019,0.0548099253701765
1,31,0,-0.220034413378111,-0.0502681624190626
1,32,0,0.126004695631088,0.0303268388191108
1,33,0,-0.0398679662702122,-0.211519719217558
1,34,0.11338170307702,0.016825833170887,0.118129084502001
1,35,0,-0.0181933231638118,-0.0796941423657186
1,36,0,0.0753226689328517,0.0568766663879005
1,37,0,0.028503670407465,0.0427640737744219
1,38,0,-0.0446976713912325,-0.0907994183831223
1,39,0,0.0268211749134764,0.0911912091107399
1,40,0,0.0306396017099724,0.141490804757872
1,41,-0.119274417760469,-0.0152598053054525,0.0321055106481943
1,42,0,-0.0110378459134054,-0.011544120884859
1,43,0,-0.00779768513198711,-0.0699642086158169
1,44,0,-0.0788213298184685,-0.00487960393097519
1,45,0,-0.0261326358863128,-0.0619181661961266
