V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.86,-1.624,0.28,2.016,-1.221,-2.982,-0.563,-0.959,0.629,-0.974,-1.661,-1.197,0.708,-1.832,-0.56,-1.119,-0.568,0.304,-0.438,0.66,-0.909,0.323,0.271,-1.468,2.115,2.085,0.559,0.645,0.337,0.816,1.568,-0.164,-2.252,1.369,-0.171,-1.011,-0.02,0.312,1.964,1.951,-0.569,0.533,2.384,-0.289,1.452,-1.284,0.78,2.701,1.031,-1.293,0.104,1.291,-0.823,-0.785,-0.69,-1.917,1.395,-0.383,-1.149,-1.677,0.105,2.622,-1.521,0.057,-1.506,0.379,1.482,1.465,-0.49,0.298,0.351,-0.827,1.365,-1.303,0.57,2.586,-1.655,1.116,-0.7,-0.214,1.75,-0.455,-1.158,-0.255,0.056,1.268,0.365,-0.93,-0.747,0.556,1.789,1.049,1.551,-0.703,-2.705,1.672,0.081,-0.817,0.773,0.786
-1.569,-1.466,-1.336,-1.174,0.501,2.067,-1.821,-0.04,-1.732,-0.385,1.117,-1.897,-0.138,0.278,1.717,1.105,-1.557,0.416,0.259,0.8,0.837,1.68,0.275,-1.803,-2.749,-1.748,1.734,-0.565,0.782,-0.702,1.329,-0.057,2.802,-0.187,-1.028,1.568,2.215,1.546,1.252,0.966,-1.649,-0.696,0.485,-0.923,-0.562,1.128,-0.626,-1.746,1.146,0.037,-0.295,1.232,-1.117,1.149,-1.757,-0.448,1,0.037,0.293,0.121,1.127,2.255,-0.963,-0.928,0.078,0.177,-1.974,0.505,-0.38,-0.223,-0.201,-2.105,0.736,-1.431,0.275,-0.165,-0.402,0.439,-1.838,0.718,-1.092,-0.842,0.138,-1.81,-2.83,-2.635,0.008,1.748,0.909,-0.464,0.247,0.005,-0.471,-1.324,3.907,0.034,0.463,0.108,1.704,1.242
1.809,-0.505,-1.756,-0.336,-0.699,0.384,-0.678,0.433,0.156,0.533,-2.366,-0.518,0.181,0.179,1.637,-0.004,-0.568,0.705,0.322,-0.213,-0.786,-0.041,-0.957,2.611,0.854,1.298,-0.36,-0.95,-0.2,0.878,-0.119,1.805,0.896,0.337,1.292,-0.86,-0.383,-0.51,-1.546,1.054,1.103,-1.572,1.577,-0.444,0.911,1.094,0.203,-2.243,-1.666,-0.504,-0.914,1.2,-0.815,0.346,-0.494,0.882,1.033,0.568,0.114,1.151,0.178,-1.859,-1.048,-0.753,-2.088,2.194,0.388,-2.378,-1.17,1.007,0.656,-0.449,-1.978,1.606,0.449,-0.678,-0.297,1.172,1.83,0.245,-1.292,0.142,-0.597,-2.037,0.302,-0.37,0.101,-1.336,-0.574,0.304,0.765,1.121,-0.881,-2.526,-2.453,0.639,-1.006,-0.475,-0.027,-2.295
-0.932,0.299,-0.741,-0.695,-0.03,-0.844,-1.702,-1.626,-0.915,-0.988,1.348,4.527,0.985,0.115,0.016,-0.674,-0.046,-0.426,0.719,-1.247,-0.267,0.573,-0.008,1.157,2.122,-1.182,-0.673,0.292,-0.89,3.62,-0.871,-0.523,-1.039,-0.675,-0.319,0.056,-1.844,-3.608,-0.124,-0.929,-1.459,0.002,-0.283,0.373,0.697,-2.8,2.923,-0.209,1.13,-0.645,-1.645,-1.01,-1.571,-0.005,-0.2,1.637,-2.847,0.089,-0.412,-0.018,0.07,-0.155,0.491,0.896,-0.855,0.744,-0.669,0.322,-0.739,1.52,0.478,1.655,-0.089,0.364,0.392,1.354,-1.943,2.469,-0.47,-1.314,0.52,-1.927,0.264,1.711,0.313,1.024,2.492,1.503,-0.828,1.359,-0.964,0.231,0.787,1.093,-0.032,-0.994,1.13,1.442,-0.887,1.512
0.868,-0.218,0.32,0.703,1.18,0.8,-2.312,-1.03,-2.033,-0.037,1.727,-2.39,-2.004,-0.043,-0.67,-0.667,0.638,0.003,0.538,0.001,-0.048,-0.796,3.407,-0.169,0.353,1.326,0.336,1.036,0.999,1.238,0.5,1.548,-0.257,1.387,3.071,0.283,-1.341,-0.537,0.254,1.17,0.657,-2.01,1.699,-0.429,-1.303,0.462,-0.368,0.496,0.578,-1.111,-0.431,-1.498,0.06,0.58,0.259,0.631,1.342,1.371,1.534,-0.389,-0.824,4.872,0.695,2.189,-0.583,0.975,-0.156,2,1.286,1.675,-1.703,-0.13,2.055,-1.518,-1.14,0.01,2.42,0.666,0.733,-0.841,0.905,2.271,-0.617,-2.031,-1.065,-2.358,-0.859,0.014,0.208,1.024,-0.066,-0.094,-1.725,-0.786,-1.007,-2.205,-0.434,-1.762,1.64,0.86
0.965,3.184,-0.253,-0.65,-0.895,1.56,-0.365,0.683,-1.746,-0.735,-0.509,-1.191,-2.257,-0.714,-1.887,0.164,0.329,-2.05,-1.107,-1.205,-0.022,0.027,2.274,-1.073,0.211,-0.624,-1.665,0.719,-0.08,2.124,-0.033,-1.3,-2.12,0.545,0.909,-2.569,0.281,-1.015,0.282,-0.75,0.091,-0.969,-0.853,-0.26,0.212,0.714,0.805,-0.156,1.496,-0.247,-0.185,1.047,0.203,0.522,4.282,-0.142,-2.99,1.196,-1.251,2,-0.133,-0.673,-2.038,0.367,-1.533,1.454,1.554,1.568,-0.394,-0.268,1.541,-1.332,-2.249,-0.36,1.382,0.847,-1.204,0.316,1.395,-0.158,0.383,0.296,-0.373,1.246,-1.305,0.597,0.738,2.249,1.384,0.273,0.07,0.915,-2.072,1.141,-0.235,-1.544,-0.011,-0.176,-0.492,-0.868
-1.447,0.46,0.864,0.551,1.413,0.734,-2.381,-2.309,-0.446,-2.1,0.158,1.556,-0.422,-0.031,1.941,0.702,0.519,-0.412,-0.38,0.067,0.173,1.186,-3.337,0.37,0.66,-2.29,-2.329,0.498,-1.541,-1.19,0.479,0.601,-0.041,-1.167,-0.855,-1.831,0.447,-0.365,-2.328,2.411,1.473,-1.269,-0.59,-1.774,0.481,-0.347,-0.12,-0.585,0.703,-0.391,1.555,-0.636,-0.906,-0.137,-0.936,0.052,-2.723,-1.977,-0.776,1.169,0.138,-1.768,0.047,-0.874,-0.494,1.432,-0.523,-0.135,-0.193,-0.306,-0.961,-1.35,-1.846,0.786,0.226,0.144,1.56,-0.454,0.513,-0.122,-1.001,-0.414,-1.587,-1.877,-0.137,0.082,1.679,0.242,-0.013,1.284,0.41,1.892,-0.594,0.148,-0.124,-1.107,-0.062,0.57,-0.688,0.344
-2.37,0.595,-0.043,1.847,-0.48,-0.729,-1.021,0.148,-0.371,-1.33,0.478,0.65,0.614,0.569,0.813,1.409,-2.831,0.134,0.604,0.861,-0.48,0.311,-1.843,0.707,-1.63,-0.412,0.166,1.172,-1.706,0.343,2.818,-1.738,-0.511,-0.097,1.704,0.261,-0.073,0.492,1.676,1.169,-1.866,-0.252,1.411,1.885,2.024,-0.591,1.134,1.393,-0.465,1.408,3.589,-0.636,0.456,-0.522,0.639,2.663,-1.395,2.459,-0.216,1.867,0.626,-0.78,-0.102,-1.196,-1.226,0.302,-1.324,-1.037,0.611,0.54,-0.003,-0.787,0.898,-1.4,0.059,-1.038,0.602,-0.977,-0.615,2.984,0.83,1.426,-0.491,1.505,0.015,-0.09,0.899,1.6,1.259,-2.289,0.186,1.73,-0.991,-1.652,1.31,0.467,0.785,-1.396,-0.423,-3.757
-2.004,2.092,-0.986,-1.636,0.348,-0.793,0.193,-1.546,0.66,1.844,2.381,0.795,-0.845,0.416,-0.827,1.932,1.847,0.571,-1.458,-0.698,0.486,0.769,-1.925,1.792,-2.821,0.448,-0.961,0.502,1.614,-1.043,-0.013,-0.654,0.143,-0.739,0.915,-0.318,1.63,-2.12,2.443,-3.167,-1.488,2.998,0.92,-0.93,-0.755,-0.29,1.372,-2.87,1.976,-2.232,-0.767,0.139,-0.925,-2.518,-3.118,0.826,-1.934,1.066,-1.368,-0.101,0.61,0.321,-0.111,0.645,0.573,-0.087,0.821,-1.959,-0.037,0.26,2.052,0.239,0.605,0.511,0.632,0.935,1.227,-1.067,-1.361,0.575,1.603,1.088,-0.796,1.498,0.38,0.419,2.724,-0.998,-1.076,0.618,-0.429,1.871,-0.569,0.674,-0.403,1.808,3.205,0.07,1.577,-1.572
-0.209,-0.74,-1.094,0.856,3.788,-2.55,0.022,1.347,-1.249,-1.164,-1.469,-1.186,-0.103,1.903,1.732,-0.072,0.042,-0.475,1.038,1.855,-0.424,-2.629,2.512,-0.227,-1.023,-1.362,1.28,0.133,0.31,0.55,0.419,3.632,0.85,1.279,1.692,3.234,-1.043,-2.388,1.478,-1.986,-0.836,0.577,1.151,-0.009,1.069,0.305,1.914,-0.324,-0.527,1.421,-0.412,1.267,-3.558,-0.247,2.328,-0.178,-0.47,0.46,-0.342,1.247,0.62,1.622,-1.341,-0.834,1.518,-1.424,-1.407,0.319,0.104,-1.528,1.19,-0.349,-0.484,0.492,-0.504,-1.349,0.642,-0.012,0.374,-1.22,-1.928,2.072,-2.297,0.246,-0.819,-0.494,0.237,0.898,1.339,0.96,0.452,-0.552,-0.486,-0.022,-0.495,-1.261,1.633,1.418,1.659,-1.797
