Var1,Var2,betas_dgp,beta_2x2
1,1,0.0812086523510516,1
1,2,0,-0.0175527546063884
1,3,-0.131880714969844,0.0864904181934083
1,4,0,-0.0193687748365757
1,5,0,0.10472878620269
1,6,0,0.0463049336149647
1,7,-0.128120524184631,0.0920063061505253
1,8,0,-0.108699835922452
1,9,0,-0.0644331809109025
1,10,0,0.0454031659594402
1,11,0,-0.0550790343589737
1,12,0,-0.137184128830136
1,13,0,0.0247746250175013
1,14,0,0.0456025361770266
1,15,0,-0.00993892270331063
1,16,0,0.0464454593921231
1,17,0,0.106739611083789
1,18,0,0.0144517468525253
1,19,0,0.0523341847415559
1,20,0,-0.115329520690128
1,21,0.135000578064904,-0.110559660127282
1,22,0,0.0949562960484559
1,23,0,-0.0268124663131749
1,24,0,-0.010043407711754
1,25,-0.123160229525587,0.0817944943011775
1,26,0,-0.220913822504071
1,27,0,-0.193879447448971
1,28,0,-0.0028378297515086
1,29,0.118940344482871,0.0658895020275091
1,30,0,0.081853015389641
1,31,0,-0.115198582115951
1,32,0,0.098556164684822
1,33,0,0.0186618406332425
1,34,0,-0.0467656324396466
1,35,0,-0.0486749138069165
1,36,0,0.0527351178152932
1,37,0,0.0159266859449672
1,38,0,-0.0114358656495277
1,39,0,-0.133587908659484
1,40,0,0.0534044884074677
1,41,0,0.160262229030961
1,42,0,0.00401096645351
1,43,0,-0.00698756887084018
1,44,0,-0.00153759954611084
1,45,0,0.0051980148296989
1,46,0,0.0361534973829354
1,47,0,-0.0774257182126681
1,48,0,-0.069841438525269
1,49,0.127562078899884,-0.089885005895984
1,50,0,0.171456653603117
1,51,0,0.0145276806474465
1,52,0.118401784362221,-0.110972118737868
1,53,0,0.0640500573835136
1,54,0.125079555198674,0.0923974236991016
1,55,0.134810942617133,0.00376969721643469
1,56,0,-0.173034522997969
1,57,0,-0.0736370996584896
1,58,0,-0.110438594513699
1,59,0,-0.116739495495208
1,60,0,0.047409905779725
1,61,0,-0.0487479097526517
1,62,0,-0.0496969120829707
1,63,0,-0.0900561416972597
1,64,0,0.259134934376424
1,65,0,-0.0649909234191555
1,66,0,0.00937994858466434
1,67,0,0.0667621121989153
1,68,0,0.0743321013583595
1,69,0,0.120633216288457
1,70,0,-0.0555404980334905
1,71,0.123325374333639,0.0751309509893738
1,72,0,0.0846596921764381
1,73,0,-0.10532810358433
1,74,0,-0.00486109892172546
1,75,0.125646766891158,-0.0314106584874863
1,76,0,0.105640684195746
1,77,0,-0.0979356797700366
1,78,0.132984628760416,0.031889175700513
1,79,0,0.145748801543691
1,80,0,-0.14182119559748
1,81,0,-0.034402125604964
1,82,0,0.0732127091365343
1,83,0,-0.019450652183258
1,84,0,0.0562850561305506
1,85,0,-0.094929540761545
1,86,0,-0.210114941105241
1,87,0,-0.091605779471316
1,88,0,0.0948107635623442
1,89,0,0.047610705208077
1,90,0,0.135307648164497
1,91,0,0.202179445235139
1,92,0,-0.0832333407209508
1,93,0,0.00355572579275011
1,94,0,0.0807838697541567
1,95,0,0.0104982598410505
1,96,0,0.109592268175479
1,97,0,-0.179415828609076
1,98,0,0.00379634926550171
1,99,0,-0.110141853159971
1,100,0,-0.0209555370762434
2,1,0,-0.017978588511665
2,2,0,1
2,3,0.133207739208237,0.122935778599598
2,4,-0.138970363864033,0.0925836466897974
2,5,0,-0.111007450409968
2,6,0,0.0112520368220095
2,7,0,0.0979087073362734
2,8,0,0.00870197783823139
2,9,0,-0.0990460786466018
2,10,0,0.0461659136355517
2,11,0,-0.143638709314825
2,12,0,0.027690215084144
2,13,0,-0.171962928145553
2,14,0,0.0495397055960386
2,15,0,-0.182768543962273
2,16,-0.127138358987643,0.15171362148915
2,17,0,-0.0520146832646436
2,18,0,0.0824727134716742
2,19,0,0.0183956067690659
2,20,0,-0.151185827721222
2,21,-0.136358995323487,-0.0220819520541854
2,22,0,0.0947883460630423
2,23,0.12646803186319,-0.168722770341473
2,24,0,0.089261985621047
2,25,0,-0.0706144708895405
2,26,0,-0.12261733970422
2,27,0,-0.116776833177912
2,28,0,0.0671205388267966
2,29,0.120137158741027,0.0186248246470989
2,30,0,0.0366141023137049
2,31,0,-0.0182696058954438
2,32,0,-0.122060951748496
2,33,0,-0.0668345859307651
2,34,0,0.15216557857762
2,35,0.125066196219759,-0.0125671909607691
2,36,0,0.00818848306820324
2,37,0,-0.139636136015703
2,38,0,-0.240938779695943
2,39,0,0.00641898414426498
2,40,0,0.0745638104955527
2,41,0,-0.0168770683981251
2,42,0,0.0351034666502585
2,43,0,0.053305951695778
2,44,0,0.152126595091522
2,45,0,0.191759110360043
2,46,0,0.104944213940135
2,47,0,0.142100226467954
2,48,0,-0.0937514886885037
2,49,0,0.0812195750221988
2,50,0,-0.0686734202868474
2,51,0,0.0149150707341997
2,52,0,-0.046195843157372
2,53,0,-0.0822917577374016
2,54,0,-0.0191948779487547
2,55,0,0.113848896497886
2,56,0,0.194252100995489
2,57,0,-0.181227394716712
2,58,0,0.0374749796021708
2,59,0,-0.0369088327016433
2,60,0,-0.101121802095154
2,61,0,-0.345372072735934
2,62,0,0.00460658488326243
2,63,0,0.1794576612836
2,64,0,0.13594180872996
2,65,0,-0.0358603280428115
2,66,0,0.121041417013206
