Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0555675988781388,0.113444672503019
1,3,0.13294201235562,-0.00740536779966883,0.117225275307385
1,4,0,-0.0170551658930223,-0.144446846020336
1,5,0,-0.0854216084343266,-0.0593129788142855
1,6,0.132594014919386,-0.016955580470273,0.143369568008416
1,7,0,-0.00307587443534661,0.0243837509367061
1,8,0,0.00665549265738412,-0.0582822221497314
1,9,0,-0.0613761394604401,-0.147311333769465
1,10,-0.121990519553436,0.0611382288480801,0.0215119649974961
1,11,0,0.0455306546086721,0.0490664158248019
1,12,0,0.0107448811144362,0.000409982747972476
1,13,0,0.00126235676967986,-0.0374702980432844
1,14,0.130274161927681,0.0444247960438012,-0.116322003460922
1,15,0,0.0233491479689625,0.0279369804583322
1,16,0,-0.188844914054841,-0.0531492098023724
1,17,0,0.0694799569968719,0.163697217916701
1,18,0.122342278340663,-0.034875760007605,-0.122769417110764
1,19,0,0.0356600827946755,0.108667356880555
1,20,0,-0.00604979691650667,0.0828028127918248
1,21,0,0.0621148219435114,-0.00714522786990723
1,22,0,-0.014432235064181,0.218641865597778
1,23,0.131556762200341,-0.096997231684686,-0.228032664753418
1,24,-0.127463662528785,0.0276902224234049,0.0397611871291168
1,25,0,-0.0655382559400589,-0.0140114039853101
1,26,0,0.0540786671062343,0.142977493742434
1,27,0,0.0107631901625174,-0.00770863341781316
1,28,0,0.0246897902141521,0.0721524431803595
1,29,0,0.0817699225708833,0.0812420326043224
1,30,0,-0.0239418091535399,-0.0929289890739018
1,31,0,0.0389529331291199,-0.137135595548048
1,32,0,0.0191164116693847,0.0709605328171942
1,33,0,0.00220563169688765,0.0980745407251018
1,34,0,-0.0316848721895966,-0.0264798325733569
1,35,-0.143310107144475,-0.0536088515550049,-0.145311146201928
1,36,-0.142338952766075,-0.106035596391873,-0.121671415353712
1,37,0,0.0545377356538881,-0.0590338464210002
1,38,0,0.0131317209350852,0.0713816167706714
1,39,0,0.0799769304916034,0.0928508081842256
1,40,0,0.0685239055651624,-0.0676522319016598
1,41,0,-0.0133081313403061,0.0941468360047047
1,42,0.126686837972838,-0.0107544155983818,-0.0298547742658862
1,43,0,7.54876006234249e-05,0.0511596656305913
1,44,0,0.00416598587283453,-0.00773905334163161
1,45,0,0.0693777430770243,-0.0531767272659092
1,46,0,0.0364193589623709,-0.100069672390038
1,47,0,0.0724157530553754,0.0872378440529863
1,48,0,0.0380333999106277,-0.129681217982901
1,49,0,0.0749299772857913,-0.0411956442193507
1,50,0,-0.00111823998182504,-0.0310892143591095
1,51,0,-0.00246490892669395,0.0386440805535947
1,52,0,-0.02881308181099,-0.0063519679189522
1,53,0.127235972521009,-0.0207449425527024,0.261963378127072
1,54,0,0.00127158901325868,-0.167193628864432
1,55,0,-0.0195909750405396,0.192544419223575
