V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.735,2.119,1.028,1.862,-1.828,-2.481,-0.443,-1.137,-1.757,-0.597,-0.411,-0.745,-3.236,2.056,1.869,-0.078,-0.983,0.88,0.521,0.563,0.878,-0.426,-0.071,1.334,-0.001,0.238,-2.459,-0.579,0.737,0.682,-0.433,-0.622,0.018,1.939,-0.931,-1.985,1.071,0.867,-0.853,-1.429,3.487,1.953,0.988,0.543,0.712,-2.852,1.612,2.37,0.019,-0.3,-0.393,0.674,-0.102,2.335,-1.958,0.873,-0.276,0.842,-1.447,-0.601,1.305,2.118,1.529,0.047,-0.923,-2.688,2.347,0.061,0.588,-0.416,0.048,-0.218,-1.241,-0.574,-1.268,-0.739,1.755,-0.375,0.247,0.849,-0.063,1.307,-1.344,-1.264,0.232,-1.019,2.222,1.4,-0.276,1.825,-1.298,2.055,-0.114,-0.655,-1.097,0.791,0.164,-2.111,-0.841,2.686
-0.926,-1.999,0.271,0.906,0.337,0.371,1.347,-0.821,-0.644,-1.761,-1.214,-0.529,1.535,0.53,1.544,1.283,-0.66,-1.402,0.122,-0.137,1.113,0.594,0.314,0.436,-0.4,1.088,-0.063,-1.194,0.259,-0.337,-1.584,-1.123,-1.839,0.848,2.511,-0.179,-1.4,-1.848,0.043,0.362,1.531,0.14,0.843,-0.207,-0.44,1.946,-1.598,1.358,-0.138,-0.79,1.681,0.124,0.509,0.868,0.233,0.929,0.344,-0.535,-1.089,-0.115,-2.124,0.628,0.158,0.074,-0.213,-1.969,0.776,-2.598,0.17,1.585,0.385,-0.329,-0.909,0.809,1.525,2.887,-1.754,0.238,-0.207,-1.016,2.214,-2.269,0.977,2.622,0.213,-0.088,-0.334,0.98,-1.709,1.856,-0.673,0.936,1.732,0.521,-0.451,0.648,0.204,-0.072,2.254,-0.191
1.433,0.518,0.658,0.608,-0.881,-0.426,-0.807,-1.531,-0.303,0.816,-1.853,0.77,-0.739,0.668,0.383,-1.759,1.315,-2.897,2.355,-1.344,0.389,-0.485,-1.461,0.839,0.33,-0.664,1.019,-0.083,0.958,-1.238,-2.097,0.858,-0.91,1.381,-1.945,0.091,-0.478,-0.288,0.294,0.003,-2.072,-3.861,-0.148,-1.332,-1.371,-0.038,-0.907,-0.619,2.385,-1.954,1.434,-0.096,1.3,-0.545,-1.485,2.758,1.21,-0.9,2.206,-0.457,1.038,1.741,-0.031,-0.542,-0.26,-1.011,-0.292,-0.364,0.351,1.739,-0.809,-0.797,1.237,-1.241,0.903,1.028,0.525,-0.177,-1.108,0.871,0.273,-1.399,-0.739,-1.062,-1.288,-0.905,-0.002,-0.299,1.175,-1.476,-0.411,1.274,2.091,-0.573,-3.337,0.358,-1.595,0.877,-1,1.007
1.627,-1.383,-2.397,-0.491,1.973,1.846,0.458,-0.405,-1.094,-0.563,0.785,-2.017,-1.889,-1.619,-1.418,-0.294,0.668,-0.728,-0.612,0.374,-1.466,-0.406,0.637,-0.566,2.1,0.477,-0.754,0.611,-0.762,-0.832,-0.095,-2.226,0.415,-0.433,0.498,1.172,-1.645,-1.48,0.657,-0.685,0.786,-0.795,-0.787,0.579,0.23,0.03,1.564,3.073,0.648,-0.666,-2.93,0.374,-0.066,-0.128,0.287,-1.697,-0.931,-2.03,1.42,-1.7,1.536,-1.224,-0.071,0.797,2.599,1.515,-0.54,1.914,-0.248,-0.744,1.361,-0.896,1.761,-1.38,-2.438,0.1,-0.644,1.651,-2.088,2.189,-1.59,0.454,1.891,-0.896,0.472,-0.197,-0.71,1.427,0.263,-0.264,-0.149,-2.698,-1.064,0.215,0.275,2.699,-0.43,-0.608,-1.42,0.896
1.888,1.986,0.289,0.164,-0.173,0.479,-0.298,-1.003,-1.034,-1.178,-0.015,0.364,1.477,-0.383,-2.05,-0.486,2.241,-2.953,-0.303,-0.308,-0.604,-0.613,3.157,-1.314,-0.003,2.118,-1.69,0.025,-1.196,2.511,-0.489,0.664,-0.601,0.15,1.465,-1.225,0.243,0.362,1.385,-0.204,-0.931,1.595,3.065,-1.48,-0.119,0.753,-0.446,-1.757,0.888,0.705,0.595,0.616,3.067,0.636,1.498,1.168,0.059,-0.338,-1.624,1.59,-0.404,-2.204,0.924,0.391,-1.417,0.69,-0.3,-1.574,1.857,1.098,-0.337,-1.578,-2.893,0.268,-0.596,-0.017,1.476,0.037,0.251,-0.08,-1.514,0.165,-2.084,2.004,-0.074,0.011,3.569,0.001,-0.83,1.03,-0.826,1.549,1.392,1.09,-0.176,-0.161,1.098,-0.133,1.106,-0.239
1.538,-0.399,-1.043,-0.068,-0.077,-0.146,0.295,-0.739,-2.032,-0.491,-0.439,-0.524,2.33,-2.342,1.306,2.102,0.271,2.847,0.079,-1.097,-1.238,1.03,1.218,1.335,-1.596,-0.25,-0.447,2.461,0.656,-0.759,1.293,-1.075,-0.204,1.459,-1.655,-1.621,-2.004,-0.485,0.729,1.171,1.899,-2.394,-3.072,1.381,-0.504,0.569,-1.64,-0.324,-0.275,1.279,2.336,2.912,-3.275,-0.711,0.811,1.06,-0.819,0.328,-2.012,1.318,1.217,1.218,1.567,4.277,-0.8,0.947,-0.156,-1.999,-0.808,-0.06,-0.185,-2.074,2.363,-0.226,-0.743,-0.603,-0.912,-0.147,-0.042,0.234,0.69,-0.919,0.019,-0.261,-0.123,-2.122,0.866,-1.092,1.298,0.102,0.188,1.812,-0.287,-0.761,-1.934,0.06,0.897,-0.608,-0.321,-1.982
-0.985,0.903,0.266,-0.656,-0.89,-0.527,-0.491,-1.395,0.446,1.674,-1.02,-0.424,1.189,1.302,-1.036,-3.291,-0.64,-0.455,0.103,0.459,1.458,-1.018,1.811,-1.165,-1.08,-0.122,-1.006,1.005,1.267,-0.432,1.554,1.71,-1.9,0.129,0.989,-2.048,-1.681,0.246,2.345,0.307,0.191,0.461,-1.923,1.739,-1.886,0.479,-0.773,2.523,1.34,0.11,1.371,-2.287,-1.3,0.441,-1.584,1.292,1.324,-1.258,-0.17,0.185,0.072,1.197,2.449,1.359,-3.948,1.018,0.265,1.809,-0.55,-0.855,0.172,-0.106,0.934,0.065,-3.343,1.411,1.777,-1.383,-1.732,-1.205,1.535,1.359,0.931,-0.391,-0.21,-0.525,-1.688,0.373,-1.771,-1.64,-2.251,0.07,1.708,2.043,0.781,2.376,0.803,0.358,-0.643,0.734
-0.209,-1.635,1.208,0.83,0.488,-0.901,-1.234,0.632,0.509,-0.112,-1.103,-0.683,0.428,0.477,0.574,0.622,0.001,0.725,0.122,0.249,2.16,2.191,-1.427,-0.844,0.003,-0.957,0.532,0.625,0.501,-1.701,0.518,-0.689,-0.468,0.084,-0.09,-0.851,-1.471,-0.582,-1.22,-0.862,-0.479,0.613,-1.118,-0.173,-0.586,-0.397,-1.825,-0.795,1.448,-1.289,-0.8,-0.538,-0.282,-2.018,0.093,-0.687,0.68,1.001,0.964,2.977,1.599,0.708,-0.082,0.856,0.942,0.272,-0.201,-0.217,0.024,-1.685,-0.609,0.992,2.06,1.4,0.675,-3.102,1.435,-2.527,0.589,-1.452,0.102,1.332,1.68,-1.495,-1.824,-1.401,-0.373,0.694,1.869,1.67,-0.76,-1.16,-0.038,-0.245,-0.531,0.407,0.014,0.065,-1.099,-0.395
-3.004,-0.231,-1.267,-1.645,-3.205,-1.389,-0.569,-2.274,-1.306,1.711,4.018,-0.674,1.052,0.942,0.024,-0.048,0.51,1.675,1.42,-1.219,-0.377,0.132,2.489,1.378,-0.066,2.251,0.736,-1.162,-0.213,2.323,1.552,2.484,2.663,-1.367,1.78,2.807,-0.232,0.187,-0.434,1.467,-1.125,-0.317,0.891,-0.597,-0.419,0.624,-0.188,0.213,-0.534,1.073,-1.853,0.548,-1.557,0.768,-1.613,-2.353,0.479,2.016,-1.353,1.603,-0.08,2.246,0.84,1.189,0.942,1.276,0.337,0.059,-1.204,1.88,-0.777,1.535,2.444,-0.065,0.274,0.778,0.98,-2.194,-2.091,1.505,-1.701,-3.875,-2.048,0.101,-0.413,0.393,-1.885,0.598,-1.496,-2.079,-0.553,0.663,-0.399,0.079,-0.732,-2.188,0.256,0.08,0.135,-1.373
1.491,0.272,1.725,-1.107,-1.154,0.011,-1.318,0.525,0.379,1.455,1.259,-0.262,0.044,-0.497,-0.424,-0.202,0.987,-0.793,-0.16,-1.464,0.792,1.846,-1.118,1.667,-0.017,0.414,0.542,1.954,1.38,-1.378,-0.981,1.287,3.114,-0.827,-1.25,1.29,-0.161,0.575,1.441,1.517,-0.242,-0.943,-1.512,-0.649,0.698,-0.317,-0.961,-1.003,-0.445,-1.413,-0.718,-0.514,1.308,-1.664,-0.324,0.269,0.483,-1.324,0.894,0.629,-0.208,-1.016,-0.422,-1.39,0.283,2.487,-0.631,-1.323,0.107,-0.863,-1.695,-0.922,-0.391,0.799,1.787,-0.438,0.987,2.588,-0.112,-0.466,0.76,0.164,-0.617,-3.082,2.66,-1.45,1.074,-1.454,-0.756,-1.536,0.731,0.52,-1.374,-1.24,1.163,0.569,-0.533,-1.74,-0.239,1.658
