Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0694425622386116
1,3,0.10559953070657,-0.0985548044184691
1,4,0,0.033674506316739
1,5,0,-0.155999174420245
1,6,0,0.00731785816479356
1,7,0.112061260162191,0.085053099811885
1,8,0,-0.0542233101840119
1,9,0,0.165206762572517
1,10,0,0.164449199918125
1,11,0,-0.0902478502511836
1,12,0,-0.132175996334407
1,13,0,0.281189324998996
1,14,0,-0.273556658154865
1,15,0,0.0187514934469578
1,16,-0.124527641774323,0.110421621214561
1,17,0,0.0272429411125172
1,18,0,0.104509506809085
1,19,0.108915057676711,0.232976988542149
1,20,0,0.133391659497953
1,21,0,0.0291986810245623
1,22,0,0.0602576075114343
1,23,0,0.025999937588313
1,24,0,0.0831803411854858
1,25,0,-0.0561401333743611
1,26,0,-0.00737593277706551
1,27,0,-0.0320879702805189
1,28,0,0.235018296639388
1,29,0,0.0485363860499002
1,30,0,-0.0404428555852586
1,31,0,-0.183188695543943
1,32,0,0.0696675356568717
1,33,0,-0.0392014178479581
1,34,0,0.22178384547866
1,35,0,0.0189033317155182
1,36,0,0.0847406031024788
1,37,0,0.0660712935854753
1,38,0,0.191212923661377
1,39,0,0.144783442682216
1,40,0,-0.100084699178349
1,41,0,0.0675033227096702
1,42,0,-0.00156231698856339
1,43,0.110324868777629,-0.174018961061885
1,44,0,-0.0122966726178087
1,45,0,-0.180533737399655
1,46,0,-0.0589079045074149
1,47,0,-0.0446645225643824
1,48,0,0.0719393647383081
1,49,0.114736593770565,-0.200647525404842
1,50,0,0.135066361979735
1,51,0,-0.0274426456947719
1,52,-0.112355730196846,0.148811583599818
1,53,0,-0.0803319784512006
1,54,0,0.122434668422992
1,55,0,0.308922211741382
1,56,0,0.0346687505682511
1,57,0,0.146457240762694
1,58,0,-0.203934518199736
1,59,0,0.071688554287252
1,60,0,0.163093685055448
1,61,0,0.0791586751421133
1,62,0,0.0955508989533994
1,63,0,-0.232877363332645
1,64,0,-0.113810419393098
1,65,0,-0.139553613434804
1,66,0,-0.0548784720576218
1,67,0,-0.103264621391697
1,68,0,0.0206358577539677
1,69,0,0.101454578637441
1,70,0,-0.0780741919460451
1,71,0,-0.0569154563425146
1,72,0,0.0334423681888459
1,73,0,-0.0319416291418867
1,74,0,0.16484332673951
1,75,0,-0.109140143503127
1,76,0,-0.2029368882078
1,77,0,0.0720948184755764
1,78,0,0.142914847672825
1,79,0,0.156746711312963
1,80,-0.116847472239342,0.0471530209944349
1,81,0,-0.203580715871436
1,82,0,-0.0028702240667236
1,83,0.111912477126296,-0.0484507507440527
1,84,0,0.0492532382168994
1,85,0,0.00233390096153341
1,86,0,-0.0321964039313713
1,87,0,0.0982159053376902
1,88,-0.123644818125672,-0.0674234970661201
1,89,-0.106830446788777,0.15501800510892
1,90,0,0.0644276722123784
1,91,0,-0.056289237634455
1,92,0.116656980298478,0.0037882431830349
1,93,0,-0.152767899813671
1,94,0,0.0650622782590683
1,95,0,-0.0245749860475476
1,96,0,0.0468104546153042
1,97,0,-0.00590454400905347
1,98,-0.112957370470777,0.0651355586629212
1,99,0,-0.0555834367915824
1,100,0,0.125588838925498
2,1,0,-0.0766168634965514
2,2,0.341944864485413,1
2,3,0,-0.0798236527733937
2,4,0,0.0568789005349741
2,5,0,-0.134459792913775
2,6,0,0.160751381142058
2,7,0,0.0400583592963395
2,8,-0.115193669640983,0.00728783565968036
2,9,0,-0.0945718952287961
2,10,0.118761703018633,0.0427314835122568
2,11,0,0.160469444007795
2,12,0,-0.0507348560317212
2,13,0,0.0653674197414246
2,14,0,0.149451064060201
2,15,0,0.0993759523282898
2,16,0,-0.0314485039661653
2,17,0,-0.0351620093118784
2,18,0,0.0434080487273755
2,19,0,0.0860074231317422
2,20,0.111758391465325,0.0205355764747594
2,21,0,0.111490508668742
2,22,0,-0.131940347654317
2,23,0,-0.0849426080810413
2,24,-0.123043694228102,-0.0813708776532777
2,25,0,0.018240515375702
2,26,0,-0.0375443932666188
2,27,0,-0.0226938390614036
2,28,-0.114103979818527,-0.0598109126791897
2,29,0,0.024933661786985
2,30,0,0.23200468046093
2,31,0,0.0121259659203538
2,32,0,-0.124605789821563
2,33,0,-0.0760407936694081
2,34,0,-0.00349881865230804
2,35,0,-0.200302460095484
2,36,0,-0.251722602125115
2,37,0,0.0655691489741028
2,38,0,0.116772423969764
2,39,0,-0.0251591878927816
2,40,0,0.0173743356388062
2,41,0,0.0506158890498934
2,42,0,0.123576268443797
2,43,0,0.0250206027239503
2,44,0,0.0116632491491602
2,45,0,-0.255007886760109
2,46,0,0.0474954729998966
2,47,0,0.176779475319242
2,48,0,0.0483874059681577
2,49,0,-0.20672323180716
2,50,0,-0.0941697976494446
2,51,0,0.0135127516678869
2,52,0,-0.182681631868864
2,53,0.111709971065666,0.170866619770741
2,54,0,-0.207620638639435
2,55,0,-0.316378788011349
2,56,0,-0.00302294901977856
2,57,0,0.0628340904295736
2,58,0,-0.043709558425331
2,59,0,-0.229850291102382
2,60,0,-0.130956045343343
2,61,0,-0.110435574835776
2,62,0,0.0702590629454011
2,63,0,-0.0269293681292177
2,64,0,0.00898079207250143
2,65,0,-0.0853777774872695
2,66,0,0.145037850305137
2,67,0,0.0816733748822448
2,68,0,-0.0900598256133671
2,69,0,0.0968466870066763
2,70,0,0.1974529446209
2,71,0,0.0408628696973545
2,72,0.124400191812095,-0.00479980389650502
2,73,0,-0.182432460708383
2,74,-0.108634772190439,-0.200420051365509
2,75,0,0.0244081303093282
2,76,0,0.181945956913922
2,77,0,0.0308718166205487
2,78,0,0.0101241203876057
2,79,0.118541399694745,-0.0950672301542433
2,80,0,0.0938865376575361
2,81,0,-0.0250974007161924
2,82,0.114978706709503,0.0553809374262056
2,83,0,0.16012817083698
2,84,0.11170448263681,-0.241335625052528
2,85,0,-0.170582409556048
2,86,0,-0.160854576857632
2,87,0,0.175589587084157
2,88,0,-0.0365549005106529
2,89,0.110705317899194,-0.0390342355848872
2,90,0,-0.1852840211412
2,91,0,-0.0861353043396894
2,92,0.120888271811101,0.0940859409103621
2,93,0,-0.0300434002864414
2,94,0,0.0811833188673556
2,95,0,0.188442534712997
2,96,0,0.0180770328228569
2,97,0,0.231648915298882
2,98,-0.117054472605071,0.103474217920911
2,99,0,0.26053147709606
2,100,0,0.0217469468644528
3,1,0,-0.122884040771355
3,2,-0.13632009806478,-0.0902091619944021
3,3,0,1
3,4,0,-0.175250860641448
3,5,0,0.0924302324558469
3,6,0,0.00159147634971961
3,7,0,0.0468189298083056
3,8,0,0.0747870413223903
3,9,0,-0.146800484816579
3,10,0,0.00458053561322017
3,11,0,-0.0372211863164746
3,12,0,0.156068073776308
3,13,0,0.178372449296165
3,14,0,0.0525566121013758
3,15,0,-0.181132690841671
3,16,0,-0.0514602018977148
3,17,0,0.151863434055687
3,18,0,0.00388997241294934
3,19,0.104106370547024,0.0504227944420166
3,20,0,0.184518199302244
3,21,0.105747928672351,-0.085801061621287
3,22,0,-0.466807904856391
3,23,0,0.0471874968322095
3,24,0,-0.100164226276978
3,25,0,-0.107586670265295
3,26,0,0.18247222403832
3,27,0,0.188634670482671
3,28,0,0.0362540876010438
3,29,0,-0.160220342989145
3,30,0,-0.00391690427591915
3,31,0,-0.0254565244388422
3,32,0,-0.0163046351953879
3,33,0,-0.0580318531435535
3,34,0,-0.00651088137398912
3,35,0,-0.128584565307807
3,36,0,0.144396913810042
3,37,0,0.0366751913528741
3,38,0,-0.0580296273876618
3,39,0,-0.0993032663096385
3,40,0,0.0100675573500261
3,41,0,-0.0410308589348676
3,42,0,-0.0740107009456045
3,43,0,0.0730503327892893
3,44,0,-0.107671565124003
3,45,0,-0.121451951423786
3,46,0.110153424655677,-0.145778891181159
3,47,0,0.0261896387097156
3,48,0,-0.0110836451086142
3,49,0,0.0215191920449985
3,50,0,-0.0289664836036953
3,51,0.108683752554449,-0.0082046299682458
3,52,0,-0.0851489111679719
3,53,0,0.115383733922315
3,54,0,-0.0775333169731718
3,55,0,-0.0913448368964541
3,56,0,-0.0248826862271089
3,57,0,-0.075938872599164
3,58,0,0.178302676918791
3,59,0,0.119726539598939
3,60,0,0.292337231349878
3,61,-0.112046587166598,-0.0153791190437796
