Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0349874846991499,-0.0694425622386116
1,3,0.10559953070657,-0.0149038322930892,-0.0985548044184691
1,4,0,0.0416778882601715,0.033674506316739
1,5,0,0.0284785015918591,-0.155999174420245
1,6,0,0.0284988386684964,0.00731785816479356
1,7,0.112061260162191,-0.0074775551661486,0.085053099811885
1,8,0,-0.068325674911774,-0.0542233101840119
1,9,0,-0.016163058606801,0.165206762572517
1,10,0,-0.0359528956181685,0.164449199918125
1,11,0,0.0123546200505787,-0.0902478502511836
1,12,0,-0.00937923295775947,-0.132175996334407
1,13,0,-0.0909586980979303,0.281189324998996
1,14,0,-0.0704595629653296,-0.273556658154865
1,15,0,-0.0811533399763708,0.0187514934469578
1,16,-0.124527641774323,0.0535750781771281,0.110421621214561
1,17,0,0.0164530977110671,0.0272429411125172
1,18,0,0.089261762134693,0.104509506809085
1,19,0.108915057676711,-0.0499155477690213,0.232976988542149
1,20,0,-0.0876421033222355,0.133391659497953
1,21,0,0.0824428460693241,0.0291986810245623
1,22,0,0.0579475548266283,0.0602576075114343
1,23,0,-0.00913983921118325,0.025999937588313
1,24,0,-0.0111013295405681,0.0831803411854858
1,25,0,-0.0335059803418628,-0.0561401333743611
1,26,0,-0.106241350844232,-0.00737593277706551
1,27,0,0.00814657796577993,-0.0320879702805189
1,28,0,0.0766401696243059,0.235018296639388
1,29,0,0.0409456585993946,0.0485363860499002
1,30,0,0.0187080642362596,-0.0404428555852586
1,31,0,-0.00583076407512503,-0.183188695543943
1,32,0,0.0343083262340357,0.0696675356568717
1,33,0,-0.0780872559622261,-0.0392014178479581
1,34,0,0.0656972054594845,0.22178384547866
1,35,0,-0.0709964227525463,0.0189033317155182
1,36,0,-0.0551163898970679,0.0847406031024788
1,37,0,0.029882903312641,0.0660712935854753
1,38,0,-0.0099637068189071,0.191212923661377
1,39,0,0.0334994416892274,0.144783442682216
1,40,0,-0.0173775398474769,-0.100084699178349
1,41,0,0.0212820514845344,0.0675033227096702
1,42,0,0.0518846094294382,-0.00156231698856339
1,43,0.110324868777629,-0.00988465559940209,-0.174018961061885
1,44,0,-0.000795897453554751,-0.0122966726178087
1,45,0,-0.0672258676269274,-0.180533737399655
1,46,0,-0.0253037127981995,-0.0589079045074149
1,47,0,0.0380584026986003,-0.0446645225643824
1,48,0,0.0248637953197401,0.0719393647383081
1,49,0.114736593770565,-0.174859840986162,-0.200647525404842
1,50,0,0.0275445091418694,0.135066361979735
1,51,0,-0.018541141044451,-0.0274426456947719
1,52,-0.112355730196846,0.0448396766206628,0.148811583599818
1,53,0,-0.00185102675627551,-0.0803319784512006
1,54,0,0.0351312047071445,0.122434668422992
1,55,0,0.0656163637697288,0.308922211741382
1,56,0,0.0134121026008387,0.0346687505682511
1,57,0,0.0134651372224952,0.146457240762694
1,58,0,0.0800905135046017,-0.203934518199736
1,59,0,0.0238760961197429,0.071688554287252
1,60,0,0.0828678603974405,0.163093685055448
1,61,0,0.00581636498796693,0.0791586751421133
1,62,0,-0.0163188173822893,0.0955508989533994
1,63,0,0.0143995965467403,-0.232877363332645
1,64,0,-0.00854531228345881,-0.113810419393098
1,65,0,0.0281235925448671,-0.139553613434804
1,66,0,-0.00295660848499172,-0.0548784720576218
1,67,0,-0.0191935495323226,-0.103264621391697
1,68,0,0.00534996140563108,0.0206358577539677
1,69,0,0.0244065300036048,0.101454578637441
1,70,0,0.0395171519621736,-0.0780741919460451
1,71,0,-0.0235307433273912,-0.0569154563425146
1,72,0,-0.0124751339940231,0.0334423681888459
1,73,0,0.0375491617481521,-0.0319416291418867
1,74,0,0.0484188335614129,0.16484332673951
1,75,0,-0.066358347867213,-0.109140143503127
1,76,0,0.0256365552027884,-0.2029368882078
1,77,0,-0.0117567438093393,0.0720948184755764
1,78,0,0.0360226547969699,0.142914847672825
1,79,0,0.0096336395940818,0.156746711312963
1,80,-0.116847472239342,0.00616581506819134,0.0471530209944349
1,81,0,0.00948516202526044,-0.203580715871436
1,82,0,0.0448898488402175,-0.0028702240667236
1,83,0.111912477126296,-0.0640911215625118,-0.0484507507440527
1,84,0,0.000407723126672081,0.0492532382168994
1,85,0,0.00809419410802525,0.00233390096153341
1,86,0,-0.0146819293162257,-0.0321964039313713
1,87,0,-0.037816817830205,0.0982159053376902
1,88,-0.123644818125672,-0.043730601650657,-0.0674234970661201
1,89,-0.106830446788777,0.0260078795525969,0.15501800510892
1,90,0,-0.114413238019447,0.0644276722123784
1,91,0,-0.0701201417662245,-0.056289237634455
1,92,0.116656980298478,-0.019809863428139,0.0037882431830349
1,93,0,-0.114590412041447,-0.152767899813671
1,94,0,-0.0520219619280442,0.0650622782590683
1,95,0,-0.0449634993306347,-0.0245749860475476
1,96,0,-0.0572482959113019,0.0468104546153042
1,97,0,-0.00426165775155508,-0.00590454400905347
1,98,-0.112957370470777,-0.00809471014179263,0.0651355586629212
1,99,0,0.0397227238728781,-0.0555834367915824
1,100,0,-0.00930510730539247,0.125588838925498
2,1,0,0.0349874846991499,-0.0766168634965514
2,2,0.341944864485413,1,1
2,3,0,0.0130659684472722,-0.0798236527733937
2,4,0,0.0442754884232038,0.0568789005349741
2,5,0,0.0194523682844767,-0.134459792913775
2,6,0,0.0161983966611091,0.160751381142058
2,7,0,-0.00227832583586755,0.0400583592963395
2,8,-0.115193669640983,0.0471530855566056,0.00728783565968036
2,9,0,0.0567707104095156,-0.0945718952287961
2,10,0.118761703018633,0.0415991310434495,0.0427314835122568
2,11,0,-0.0036175081103252,0.160469444007795
2,12,0,-0.0337410022775542,-0.0507348560317212
2,13,0,0.0245078535976158,0.0653674197414246
2,14,0,-0.0116111899445838,0.149451064060201
2,15,0,-0.0345628182036003,0.0993759523282898
2,16,0,0.0452219298990371,-0.0314485039661653
2,17,0,0.00633899510597317,-0.0351620093118784
2,18,0,0.0320147577769065,0.0434080487273755
2,19,0,-0.0373086166597831,0.0860074231317422
2,20,0.111758391465325,0.0156593838648455,0.0205355764747594
2,21,0,0.0053562970052044,0.111490508668742
2,22,0,-0.0352917571975476,-0.131940347654317
2,23,0,-0.0257533851875748,-0.0849426080810413
2,24,-0.123043694228102,0.0267538729111044,-0.0813708776532777
2,25,0,0.00304017060222128,0.018240515375702
2,26,0,0.00735757046840253,-0.0375443932666188
2,27,0,0.00706947208680394,-0.0226938390614036
2,28,-0.114103979818527,0.0175387319345574,-0.0598109126791897
2,29,0,-0.134142380191864,0.024933661786985
2,30,0,0.0182712996179827,0.23200468046093
2,31,0,0.0289360610332747,0.0121259659203538
2,32,0,0.0406167127808331,-0.124605789821563
2,33,0,0.010112059315922,-0.0760407936694081
2,34,0,0.0498966610017643,-0.00349881865230804
2,35,0,0.0257108702560361,-0.200302460095484
2,36,0,0.0371514004967908,-0.251722602125115
2,37,0,0.0273231935353326,0.0655691489741028
2,38,0,-0.11970676343562,0.116772423969764
2,39,0,0.0129903019023819,-0.0251591878927816
2,40,0,0.0414520098840553,0.0173743356388062
2,41,0,0.0130025366785908,0.0506158890498934
2,42,0,-0.00850995807328358,0.123576268443797
2,43,0,0.0340855197015291,0.0250206027239503
2,44,0,0.0692097869571559,0.0116632491491602
2,45,0,-0.02077257623107,-0.255007886760109
2,46,0,0.00762167463075693,0.0474954729998966
2,47,0,-0.0440547219790848,0.176779475319242
2,48,0,-0.0339388171310638,0.0483874059681577
2,49,0,-0.0284633114207422,-0.20672323180716
2,50,0,-0.00352320571688219,-0.0941697976494446
2,51,0,-0.0244398841710515,0.0135127516678869
2,52,0,-0.00859073641831901,-0.182681631868864
2,53,0.111709971065666,0.00544219132310313,0.170866619770741
2,54,0,-0.094361198465394,-0.207620638639435
2,55,0,-0.0971891895358683,-0.316378788011349
2,56,0,-0.0014569307276659,-0.00302294901977856
2,57,0,0.00362112556310179,0.0628340904295736
2,58,0,0.00623130346769169,-0.043709558425331
2,59,0,0.0100885801256518,-0.229850291102382
2,60,0,0.00796362433749827,-0.130956045343343
2,61,0,-0.0110607945182685,-0.110435574835776
2,62,0,-0.041393655427693,0.0702590629454011
2,63,0,0.0014782047186207,-0.0269293681292177
2,64,0,0.0395018837391178,0.00898079207250143
2,65,0,0.0336364418068271,-0.0853777774872695
2,66,0,0.0874373065790983,0.145037850305137
2,67,0,-0.0101547748618622,0.0816733748822448
2,68,0,-0.0263185795206263,-0.0900598256133671
2,69,0,-0.0248735630675791,0.0968466870066763
2,70,0,-0.00784052143015522,0.1974529446209
2,71,0,0.00257810295369347,0.0408628696973545
2,72,0.124400191812095,0.0175340184406099,-0.00479980389650502
2,73,0,0.0310866699722618,-0.182432460708383
2,74,-0.108634772190439,0.0275515656718335,-0.200420051365509
2,75,0,0.0293378350094928,0.0244081303093282
2,76,0,0.00596753850181099,0.181945956913922
2,77,0,0.00469213519105963,0.0308718166205487
2,78,0,-0.0253721677450786,0.0101241203876057
2,79,0.118541399694745,-0.100566200022532,-0.0950672301542433
2,80,0,0.047787766446455,0.0938865376575361
2,81,0,-0.00232830120900701,-0.0250974007161924
2,82,0.114978706709503,0.0119193010608857,0.0553809374262056
2,83,0,-0.0464893310323484,0.16012817083698
2,84,0.11170448263681,-0.011784899949435,-0.241335625052528
2,85,0,-0.108053815142017,-0.170582409556048
2,86,0,0.0115265628039341,-0.160854576857632
2,87,0,-0.00719452961069931,0.175589587084157
2,88,0,-0.0328862430793804,-0.0365549005106529
2,89,0.110705317899194,0.0293463843184915,-0.0390342355848872
2,90,0,0.0251238411693313,-0.1852840211412
2,91,0,-0.0199352030621797,-0.0861353043396894
2,92,0.120888271811101,0.00946326422419209,0.0940859409103621
2,93,0,0.0362446116662596,-0.0300434002864414
2,94,0,0.00299870156504166,0.0811833188673556
2,95,0,0.00277053028671545,0.188442534712997
2,96,0,0.0118298807212875,0.0180770328228569
2,97,0,0.0486367673789836,0.231648915298882
2,98,-0.117054472605071,0.00207012141432319,0.103474217920911
2,99,0,0.0391748908489283,0.26053147709606
2,100,0,-0.120606120679108,0.0217469468644528
3,1,0,-0.0149038322930892,-0.122884040771355
3,2,-0.13632009806478,0.0130659684472721,-0.0902091619944021
3,3,0,1,1
3,4,0,-0.0475582298800241,-0.175250860641448
3,5,0,-0.0549097638745565,0.0924302324558469
3,6,0,0.119244153346921,0.00159147634971961
3,7,0,-0.0029674638173176,0.0468189298083056
3,8,0,0.0615374735175526,0.0747870413223903
3,9,0,-0.0102031781844094,-0.146800484816579
3,10,0,0.0232610506867263,0.00458053561322017
3,11,0,0.0103221254143331,-0.0372211863164746
3,12,0,-0.0191231210323719,0.156068073776308
3,13,0,0.0696647066726622,0.178372449296165
3,14,0,0.0107407272083235,0.0525566121013758
3,15,0,0.040139142465944,-0.181132690841671
3,16,0,-0.0141868050206019,-0.0514602018977148
3,17,0,-0.00501602320828593,0.151863434055687
3,18,0,0.0366039540573778,0.00388997241294934
3,19,0.104106370547024,0.0188575475526929,0.0504227944420166
3,20,0,-0.00610771278940916,0.184518199302244
3,21,0.105747928672351,-0.0516424294412173,-0.085801061621287
3,22,0,-0.0140114992793362,-0.466807904856391
3,23,0,0.0582138860628529,0.0471874968322095
3,24,0,0.0981247198963433,-0.100164226276978
3,25,0,0.0164219545457609,-0.107586670265295
3,26,0,-0.00906652644801817,0.18247222403832
3,27,0,-0.00685222597875737,0.188634670482671
3,28,0,-0.00900225686384006,0.0362540876010438
3,29,0,0.0410658394191989,-0.160220342989145
3,30,0,-0.0318217946196247,-0.00391690427591915
3,31,0,-0.057295181956486,-0.0254565244388422
3,32,0,-0.0568366488982591,-0.0163046351953879
3,33,0,-0.020970676236052,-0.0580318531435535
3,34,0,-0.0249446467568762,-0.00651088137398912
3,35,0,0.0098762520616579,-0.128584565307807
3,36,0,0.0306676019895222,0.144396913810042
3,37,0,-0.00457595915973482,0.0366751913528741
3,38,0,-0.0420882826116387,-0.0580296273876618
3,39,0,0.0467946407409405,-0.0993032663096385
3,40,0,0.0050190961773697,0.0100675573500261
3,41,0,0.0175689596837469,-0.0410308589348676
3,42,0,-0.00809402127861109,-0.0740107009456045
3,43,0,-0.0353374646394457,0.0730503327892893
3,44,0,-0.124728134490304,-0.107671565124003
3,45,0,0.00768783574419676,-0.121451951423786
3,46,0.110153424655677,-0.0400916538353301,-0.145778891181159
3,47,0,-0.0193263359837628,0.0261896387097156
3,48,0,0.023893928861361,-0.0110836451086142
3,49,0,-0.0114363711955934,0.0215191920449985
3,50,0,0.0106896446433937,-0.0289664836036953
3,51,0.108683752554449,-0.0895070004336628,-0.0082046299682458
3,52,0,0.0282248543331612,-0.0851489111679719
3,53,0,-0.0262041756080491,0.115383733922315
3,54,0,-0.0223449303008599,-0.0775333169731718
3,55,0,0.0454718109457089,-0.0913448368964541
3,56,0,-0.058863248051466,-0.0248826862271089
3,57,0,-0.0200746347975893,-0.075938872599164
3,58,0,0.0633096057646456,0.178302676918791
3,59,0,0.00736316328324859,0.119726539598939
3,60,0,-0.0169881836102469,0.292337231349878
3,61,-0.112046587166598,0.0449682456428891,-0.0153791190437796
3,62,0,-0.015368074479124,0.0354905104736977
3,63,0,0.0467246202088586,-0.0778324234820135
3,64,0,0.0276283808022003,0.0144022963083939
3,65,0,0.0578160090390083,0.1480701247014
3,66,0,-0.0873585536126545,0.173615665397514
3,67,0,0.0196101499012555,0.112895358193367
3,68,0,-0.0136177735056233,-0.0407538701508872
3,69,0,-0.113639152267176,0.0577955705612143
3,70,0.110679767958502,-0.0148292429652835,-0.192153460282574
3,71,0,0.0233177283963107,0.108957067939492
3,72,0,0.0681407185572756,0.190635581208673
3,73,0.0998309739825125,0.0765118834772461,0.0201346035763148
3,74,0,-0.00711347290871437,-0.103999795722354
3,75,0,-0.0180860545971611,0.00254288539820629
3,76,0,-0.0286359102383825,-0.185448368471721
3,77,0,0.0366211502211901,0.0671732184681326
3,78,0,0.0228007973169681,0.121698694180165
3,79,0,0.0411278643197509,-0.028642183723235
3,80,0.111688562646128,0.024828941000545,-0.184919369902951
3,81,0,-0.017048802588976,-0.0945774509794195
3,82,0,0.00828523066574365,-0.154193114245042
3,83,0,0.0283626141409671,0.0211290440084511
3,84,0,-0.0547851392822873,-0.00558517715305968
3,85,0.104096432106222,-0.0305970118228575,-0.100558239623736
3,86,0,-0.0876290839299731,-0.130206541196402
3,87,-0.112221569224671,-0.0472413624671465,-0.131033017480397
3,88,0,0.0587535698238105,0.0080979777906842
3,89,0,-0.0680957552856109,-0.0832097260194934
3,90,0,0.0352700881732098,0.186908548366786
3,91,0,-0.0344044540165367,-0.00132481499632459
3,92,0,-0.173711444435275,-0.234504119533926
3,93,0.11083534852362,-0.0289986688593321,0.141125364079567
3,94,0,0.0200441644140632,-0.0636609916397544
3,95,0,-0.0444909532924674,-0.148629432725987
3,96,0,0.0298675642078219,-0.0667968875939047
3,97,0,-0.0233782054207888,0.147657452993352
3,98,0,0.00101327207551605,0.0524408383722645
3,99,0,7.54997380081603e-05,0.104340766008158
3,100,-0.10028002258924,0.0425531863606008,-0.0139906766038532
4,1,0,0.0416778882601715,0.0347860914869455
4,2,0,0.0442754884232038,0.0532545792628074
4,3,0,-0.0475582298800241,-0.145193399388563
4,4,-0.590968757169321,1,1
4,5,0.109109270511504,0.000772884743028715,-0.275645470541361
4,6,0,-0.0101229748075542,0.0512256456066499
4,7,0,-0.0464012617837981,0.0455647438174255
4,8,0,-0.00878141648507618,-0.0835601421222146
4,9,0,-0.0306027353463831,0.100777374851478
4,10,0,0.0374171899799142,0.164183019611185
4,11,0,0.00622465455192864,-0.0791162035295488
4,12,0,0.050485710863456,-0.0383788432386439
4,13,0,-0.0163009541327552,-0.0171606451100262
4,14,0,-0.0305089181505763,-0.0666389789285861
4,15,0,-0.00265467242136568,0.103505291726811
4,16,0,-0.0108548728101027,-0.0373095435456663
4,17,0,-0.013579655965655,-0.070824043852567
4,18,0,0.060637299212706,-0.00281979927513338
4,19,0,-0.125924172578053,0.01900359398793
4,20,0,-0.0101795623321476,0.184550498024332
4,21,0,-0.0117017723927102,-0.145603888991113
4,22,0,0.0053906365663942,0.0880326165389257
4,23,0,-0.0318379363283002,-0.31353502378899
4,24,0.116490362862652,-0.0237440100434803,-0.141294920232436
4,25,0,0.0423983946046239,-0.00409789623423377
4,26,0,0.0559057300383615,0.00334361574611968
4,27,0,-0.0187359416479959,-0.117317735063247
4,28,0,0.0547064577690655,-0.00261774397894057
4,29,0,-0.125265792094591,-0.0481090814477814
4,30,0,0.0184662385419193,-0.00845038703594729
4,31,0,0.0313556228341296,-0.00493718800944755
4,32,0,0.0486182732622628,0.0426654671984163
4,33,0,-0.0115437663116264,0.0851207445801447
4,34,0,0.0509503833217301,0.286190232300406
4,35,0,0.0941033203103294,0.107624601322739
4,36,-0.109374716577207,-0.0646205687231562,-0.0639768360668085
4,37,0.113202465452188,0.0943663582663625,-0.095910366819332
4,38,0,-0.0541881909511547,-0.144865931856396
4,39,0,-0.0155328119136227,-0.013131957478018
4,40,-0.104356726941068,-0.0861505243609087,0.0885023683653283
4,41,0,0.000533632354382946,-0.0147512106373286
4,42,0,-0.105308118901642,0.101848088502981
4,43,0,-0.0884857200228906,-0.105268370897621
4,44,0,0.0404115706789444,-0.23381038800559
4,45,0,-0.00799298193269108,-0.16997936642957
4,46,0,-0.00646746689004751,0.0393106800056051
4,47,0,0.0400615035535419,-0.0240965184820317
4,48,0,0.0593089039756002,0.127251618970482
4,49,0,0.00084846055983392,-0.126092907778772
4,50,0,-0.00938217187276343,0.00703477340622994
4,51,0,0.030584908925445,-0.000392432701958663
4,52,0,0.00251980144604278,0.0485124145361591
4,53,0.105760276025943,-0.0096399717298452,-0.197567796718214
4,54,0,0.0162393715733999,-0.059449082233476
4,55,0,-0.010221191197097,0.0681039854810429
4,56,0,0.118140418536117,0.308773968700306
4,57,-0.106859257400133,0.01824339153892,0.10040712444643
4,58,0,-0.00441531818991767,-0.00916217662329472
4,59,0,-0.00582270200364907,-0.0411818995339887
4,60,0,0.00571459586581001,-0.203012781036715
4,61,0,0.0288797517026886,-0.0646597722876132
4,62,0,0.0752753059127999,0.0296774129225691
4,63,0,0.00945264898385197,0.0869054865718888
4,64,0,0.0358468129614928,0.0733874132113083
4,65,0,-0.0514829037951282,-0.0960195226859374
4,66,0,0.0634419547515341,-0.080777565107516
4,67,0,0.00487296763648217,0.090759557537129
4,68,0,0.0050339982602333,-0.0147191204541134
4,69,0,-0.0262568064936057,0.0757339300810096
4,70,0,-0.151935398405384,-0.0250623783828445
4,71,0,-0.0957886853048595,-0.0600718603348834
4,72,0,-0.0230592297538963,-0.0105703728984041
4,73,0,-0.0968106560294388,-0.0488590651796839
4,74,0,0.0109813701573926,0.0489213133376458
4,75,0,0.00818324996258423,0.0280775891034626
4,76,0,0.0315339699937537,0.128078526166458
4,77,0,-0.146382231872748,0.0610814377637044
4,78,0,0.00567616255794556,-0.0231503219932714
4,79,0,-0.0633042962103998,0.123603244800171
4,80,0,-0.111997748594146,-0.0510320196236842
4,81,0,-0.0078802690387828,0.155176150309083
4,82,0,0.044158278303832,0.126388809625124
4,83,0,-0.0217919977047947,0.0272969899753342
4,84,0,0.0191444581068115,-0.0846329441575467
4,85,0,-0.00162085285423604,-0.0294795566851402
4,86,0,0.0624316892556214,0.0547562431595032
4,87,0,0.0577665707669392,0.0124289271227321
4,88,0,-0.0441087602734279,-0.042067900921681
4,89,0,0.0580854749817172,0.0589574984636783
4,90,0,-0.0450116149344354,-0.178627236587171
4,91,0.107438513312784,-0.0645433150462037,-0.120305261105372
4,92,0,0.0526668850756054,-0.0508523527291594
4,93,0,0.0416072761815516,0.0913626184260042
4,94,0,0.036259101108686,0.131826191460172
4,95,0,0.0344596666166103,0.170130520504532
4,96,0,-0.0232075167564186,0.177309506587098
4,97,0,0.0320613262990917,-0.0236273246423101
4,98,0.110820128361741,-0.0774537063784214,-0.25838654219553
4,99,0,-0.0198755798553466,0.100559616635587
4,100,0,-0.124741453960964,-0.062231790527475
5,1,0,0.0284785015918592,-0.128475983638372
5,2,0,0.0194523682844767,-0.100367580991901
5,3,0,-0.0549097638745564,0.0610514542561574
5,4,0,0.000772884743028748,-0.219758718853707
5,5,0,1,1
5,6,0,0.0507978051683235,-0.0329910315869724
5,7,0,-0.150536669340792,-0.0774314071350018
5,8,0,0.0134149090061081,0.0924905215947809
5,9,0,-0.00278351410133551,0.0535926844930371
5,10,0,-0.152742007273437,-0.222645383806115
5,11,0,-0.0565582350757113,0.00339046092072544
5,12,0,-0.102976445414219,0.0586476923381896
5,13,0,0.0062789675955385,-0.0439260683721568
5,14,0,0.0524385146629765,-0.00974962077703567
5,15,0,-0.153321028641375,0.0346000062626217
5,16,0,0.0491011546148096,0.125904945660857
5,17,0,-0.0016474906641677,-0.0554438758458894
5,18,0,-0.0308206817771294,-0.0463304389901799
5,19,0,-0.0114466831391653,-0.0158128166851608
5,20,0,0.0883407005088644,0.0600100165363818
5,21,0,0.0356761356715581,0.110260075651102
5,22,0.11713451808482,-0.099652308329303,0.00210917083891535
5,23,0,-0.116179447623511,-0.00865015645655854
5,24,0,0.00950327908275895,0.0995398831147264
5,25,-0.121086443855592,-0.0201206806512595,0.0415765110766259
5,26,0,-0.0150488098097352,0.0945513983901861
5,27,0,0.0311538784122993,-0.024318019318285
5,28,0,0.0437511649372725,-0.0852206943868847
5,29,0,0.0297237016936649,0.0652250798254978
5,30,0,-0.0306151457002129,-0.124293953017916
5,31,0.116859718586845,0.0124885027777914,-0.0388116621511992
5,32,0,-0.0106904885703768,-0.00490686685525986
5,33,0.116664271541875,0.063611105055174,-0.0404795544315443
5,34,0,-0.00680769388478272,-0.171470551499082
5,35,0,0.0303422318058467,-0.0120727802806428
5,36,0,0.0579479928992745,-0.0528403815725051
5,37,0,-0.000901502358386246,-0.0168165069522272
5,38,0,0.00125849821412815,0.131081268945813
5,39,0,0.0376607332090642,-0.0682606853940369
5,40,0,0.000615523482651406,-0.0666824800647232
5,41,0,-0.00275506618516414,-0.0309632436193484
5,42,0,0.03749610419747,-0.0708028477546382
5,43,0,0.0111186213528495,-0.0745871563398434
5,44,0.111331093116412,-0.00953888944131842,0.0195629476658564
5,45,0,0.0155620496504209,0.132774287280309
5,46,0.116009510124499,-0.0228235360026307,0.00838500587873178
5,47,0,-0.00586311355233706,0.157072674693142
5,48,0,-0.118575909814357,-0.245276491648416
5,49,0,-0.0664895228958256,-0.0213146850251859
5,50,0.112011980331778,-0.0261438590017631,-0.096754277806442
5,51,0,-0.0235435283362705,0.0422593571585439
5,52,0,-0.138590955044538,-0.164480468965733
