V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.149,-0.696,-4.813,2.191,-0.636,-0.372,-0.02,-1.156,-0.99,0.738,1.691,1.403,-1.104,-0.652,0.688,-1.506,-0.124,-0.178,-1.619,0.139,1.157,2.026,0.715,-1.619,-0.39,-0.472,0.734,-0.671,-1.406,-2.688,1.131,-1.518,-0.245,-0.593,1.174,-0.24,0.556,-0.205,0.188,0.387,-1.101,-0.171,1.887,-1.223,-0.478,0.761,0.076,-0.473,1.038,-0.954,0.441,-0.956,-3.197,-1.034,-0.311,-0.888,0.371,-0.26,-1.115,-1.119,0.062,-1.564,-0.553,-0.525,-2.297,-2.775,-0.438,3.201,-2.603,0.669,-0.306,-1.265,-1.079,1.154,-1.498,-0.235,3.382,0.001,1.7,-0.501,1.168,2.436,0.959,0.569,2.406,-1.253,1.527,1.021,0.438,-2.82,1.018,1.577,-0.317,1.594,-0.504,0.575,-1.103,-0.317,-3.816,1.248
-1.239,-0.941,-0.179,1.914,-1.177,-0.712,-0.248,-0.398,-1.224,0.21,-0.472,0.538,-0.084,-1.776,1.036,-1.356,-1.643,1.504,-0.634,0.83,-1.257,0.885,-2.843,1.642,0.515,0.437,-1.337,0.251,1.097,0.254,-0.995,0.646,0.592,-1.229,-1.057,0.297,0.442,-2.544,0.566,-1.651,-0.57,-0.762,1.286,-1.173,2.714,1.486,1.249,-1.68,-0.34,-1.388,0.396,0.627,-0.413,-0.756,1.473,0.724,1.11,1.8,-1.794,-1.707,-0.105,2.119,0.666,3.36,-0.156,-0.577,-0.775,-1.198,-0.491,0.459,0.769,-1.914,-0.291,-0.809,-0.428,-0.629,-1.899,-0.961,0.247,-3.027,-3.113,-0.996,1.164,-0.256,-1.045,-0.495,0.307,0.264,-3.533,1.475,2.013,-0.229,-0.206,-1.314,0.461,1.821,-1.285,0.213,0.394,-0.941
1.457,-1.188,-1.418,1.046,1.419,0.247,0.233,2.08,1.003,-0.235,-0.42,-0.017,1.085,-2.45,0.696,0.817,0.944,-0.259,-2.909,0.123,0.033,0.14,-1.524,1.724,2.294,-1.381,0.095,2.702,0.181,-0.959,-1.514,-0.525,-1.339,-0.348,0.155,-1.769,0.409,0.876,-0.025,1.175,1.687,2.092,-2.127,0.434,2.267,-0.148,1.019,-1.941,-1.527,1.243,0.448,-2.89,-0.19,-2.182,1.002,2.506,2.071,-0.126,-0.169,-0.041,-2.061,0.146,1.262,-0.437,2.667,-0.713,-1.913,-2.599,0.37,-1.371,0.608,0.261,0.026,0.044,0.745,0.433,-0.488,-1.811,-1.364,-0.492,0.199,0.98,-1.354,0.936,1.266,-1.768,-0.984,0.681,1.504,0.456,0.392,-1.136,0.591,-1.011,0.731,1.049,-0.784,0.681,-0.32,1.438
0.514,1.043,-2.256,0.577,-2.186,0.327,1.44,1.154,-0.918,-0.227,1.322,-0.919,1.948,-1.037,0.739,0.694,-0.732,0.339,1.908,-0.53,-1.257,0.038,-0.313,-1.107,-0.07,-0.953,1.301,1.27,-0.527,1.014,1.012,-0.148,1.573,0.183,-0.652,-0.125,1.438,0.415,-0.449,0.286,1.662,1.189,0.18,-0.13,-1.078,2.609,-1.139,1.722,-0.579,-0.107,-0.303,2.733,-0.473,1.062,-0.995,0.522,-1.462,-2.003,-0.539,-0.948,-0.81,-0.056,0.871,2.01,0.194,1.144,0.605,1.69,2.117,-0.571,1.329,-1.038,-0.865,-0.563,1.66,0.779,0.76,2.035,-1.51,1.53,0.542,0.556,1.158,-1.161,0.548,0.708,-0.17,3.436,0.998,-1.636,0.8,-1.458,-0.284,0.593,-0.292,-0.379,1.127,-0.517,-0.392,-0.321
-0.52,2.322,-0.921,-2.229,-0.544,-1.46,-0.473,-0.059,-0.265,-0.487,0.835,0.206,-0.409,4.526,-2.324,-0.211,1.277,1.037,-0.189,-0.399,-0.904,-2.938,-0.963,0.253,0.233,2.108,-0.806,0.183,-0.807,0.559,-1.601,0.772,-1.424,-0.649,-0.655,1.846,1.535,-0.077,-1.534,1.905,-1.253,-1.762,-1.398,2.448,0.404,-2.095,2.256,1.802,-2.368,-0.335,-0.615,-0.707,0.397,1.803,-0.93,-2.351,-0.333,2.055,-0.003,0.8,-0.016,-0.634,-0.421,0.28,-0.782,0.771,-1.673,0.173,1.406,-0.018,-1.629,2.634,1.342,0.252,-2.778,-0.123,-1.954,1.259,-0.586,1.324,-0.294,0.644,2.244,0.595,-1.039,-2.384,2.607,-1.822,-0.455,-3.4,-0.74,0.863,-0.171,-0.681,-0.159,-1.556,1.023,1.89,2.881,0.883
-0.267,-0.487,0.12,0.636,-0.284,1.038,-2.797,1.858,-0.074,0.099,0.036,-0.102,-1.854,-3.009,0.107,2.088,3.93,0.908,0.789,1.397,2.254,0.411,-1.731,0.038,-0.166,-1.366,0.44,2.682,0.126,0.134,-2.024,-0.61,1.459,0.08,-0.211,-0.623,0.581,0.963,1.198,1.255,-0.559,-1.284,-0.759,-1.993,-1.067,-0.791,1.643,-0.102,-3.289,-0.224,-0.385,-0.079,-0.068,-0.871,0.877,0.72,-2.013,-0.057,-0.104,1.157,-0.601,0.75,-0.763,2.313,1.546,0.197,0.947,0.856,2.404,-0.799,0.004,1.14,-0.232,1.638,0.686,-0.095,-0.65,1.138,1.6,0.454,-0.17,-0.805,1.31,-0.283,0.816,-0.924,0.145,-0.727,-1.981,-1.947,0.025,-3.291,-0.143,0.118,-1.331,-1.003,-0.818,0.601,-0.74,-0.332
1.12,0.032,0.35,0.405,-0.947,0.418,-0.475,-1.237,-1.572,1.071,0.169,1.76,-0.645,2.325,-1.29,-1.974,-1.784,1.327,0.022,-1.291,2.058,1.162,0.188,0.215,-0.832,-1.225,1.889,1.05,0.42,0.222,2.508,-1.028,0.328,3.043,0.727,0.027,-2.793,0.983,-0.678,1.02,0.871,-0.477,1.536,2.657,0.563,-0.402,1.46,1.628,0.726,-1.183,0.604,0.2,0.543,-0.125,1.117,0.718,1.697,0.828,0.13,-0.803,-0.807,0.039,-0.988,-0.555,0.401,1.103,3.891,-0.467,-1.863,1.415,1.924,0.394,0.566,-1.931,2.053,-1.446,-0.176,-2.54,-0.223,0.072,-2.942,-1.359,-0.253,0.498,-1.639,-0.248,-2.139,-0.261,1.783,2.857,0.489,-0.065,-2.391,-0.755,-0.204,0.262,0.76,-0.984,1.513,1.607
0.24,0.91,-4.881,1.718,0.475,0.168,-0.541,-1.698,1.953,-1.722,1.522,-0.925,-0.045,-0.311,2.1,2.408,0.686,0.29,-0.425,0.3,0.039,0.686,-0.766,0.456,0.601,-1.245,-0.775,0.597,0.87,0.895,0.818,0.436,0.677,0.038,1.384,-0.502,-0.286,-0.082,0.195,-0.311,-2.367,-1.213,1.659,1.979,-0.187,0.035,-0.505,1.567,-0.271,-1.017,-1.739,-1.049,0.308,-0.696,0.763,0.205,0.736,0.373,-0.279,-0.704,0.512,-0.268,-0.248,0.936,-1.197,1.554,0.875,-2.284,0.602,3.063,-2.09,1.272,0.237,-1.561,0.774,0.992,0.791,-1.706,0.143,-0.276,0.607,1.239,-0.059,-1.31,-1.021,0.682,2.958,-0.972,1.747,0.595,0.474,0.216,-0.826,0.951,0.854,0.823,-1.221,-0.547,2.572,-0.257
1.893,-0.355,1.48,-0.01,0.4,-0.316,1.188,-0.943,1.215,1.07,-0.634,1.12,3.275,-0.054,-1.551,-0.958,-0.872,-1.069,2.742,0.937,1.489,0.729,-0.344,-0.812,-0.401,-0.069,2.535,1.2,-1.667,0.662,-0.069,-1.777,3.037,2.092,1.081,0.304,-0.562,1.628,-1.671,-1.71,2.303,1.232,1.138,-0.588,-1.393,1.101,0.488,1.567,1.2,-1.519,-1.99,0.216,-1.705,0.1,-0.819,0.526,1.881,1.928,1.35,-0.625,-0.149,-0.318,-1.409,-0.038,-0.076,1.485,-1.296,1.95,0.307,-0.528,-1.275,1.069,-0.676,0.257,-3.471,-0.787,1.677,0.837,-0.526,-0.429,-1.409,-1.178,1.451,-1.352,0.849,-0.4,0.313,0.895,-1.488,0.744,2.732,-0.113,1.326,1.208,-0.228,1.567,0.71,1.623,0.392,1.936
4.007,0.294,1.435,1.941,-1.361,0.162,2.675,0.535,0.31,0.533,-0.304,-1.261,1.271,-1.724,0.668,1.093,0.616,-0.816,0.978,1.321,-1.413,-0.713,1.179,0.55,-1.471,0.724,-2.125,0.489,1.818,1.007,-1.474,-0.802,-1.435,0.554,-0.085,-0.644,0.912,0.922,1.273,-0.105,-0.759,-1.986,-0.32,-2.621,-0.474,-0.634,-0.68,2.708,-1.27,-0.672,-1.259,-1.466,1.504,2.093,1.121,-0.954,0.912,2.064,0.479,-0.421,1.624,-0.311,-0.804,-2.513,-1.706,-0.345,-0.381,1.014,0.497,0.357,0.932,-0.043,0.044,0.192,-1.375,-1.028,-0.093,0.051,1.313,-0.523,-2.056,-0.257,0.26,-0.323,-0.568,-1.185,0.479,-0.791,1,-0.199,-0.923,0.961,-0.648,1.675,0.68,0.332,1.014,0.101,-0.011,-1.45
