Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0486835529642798,0.280142123661276
1,3,0,-0.0969780262136061,-0.144766580433696
1,4,0,-0.0474055956282069,-0.0626995705621391
1,5,0,-0.0486092307429858,0.00421333673353282
1,6,0,-0.00144362609300766,-0.155931369631423
1,7,0,0.0280402722460158,0.0243916644189582
1,8,0,-0.0624270731545361,0.0329963229418398
1,9,0,-0.0123604783051234,-0.00470708852829622
1,10,0,0.0651540490322581,0.0338663140579662
1,11,0,-0.0164440550883327,0.0508147571287681
1,12,0,-0.0759736598326602,0.0289252639539743
1,13,0,0.0497095843214303,-0.0405642546415946
1,14,0,-0.0268249275454414,0.104503703331681
1,15,0,-0.000341497648665801,0.126362435661203
1,16,0,-0.00604361666095938,0.0732696623723794
1,17,0,-0.0218455178755332,-0.15186178752645
1,18,0,-0.0126773299317942,0.0656564225405768
1,19,0,-0.0343985312016424,0.0403678482445397
1,20,0,0.026130102392833,0.0634941080426098
1,21,0,0.125077914770381,-0.00462516897933593
1,22,0,0.0236997251224756,-0.0426446300043884
1,23,0,0.0306850413150021,0.016682439343185
1,24,0,0.0475675703905234,0.00425151897550358
1,25,0,0.129898529285076,0.0539884629990056
1,26,0,0.0309285157715572,-0.149318607219739
1,27,0,-0.0369450534556834,-0.116544806582565
1,28,0,0.0551756662961177,0.0766768777532795
1,29,0.117038287246716,-0.0657837178278002,-0.151905397915284
1,30,0,0.00510582444659619,0.0388924286794416
1,31,0,-0.0881354049519783,0.0290303051300062
1,32,0,0.0511920886950506,-0.177157846315045
1,33,0,0.149111549323913,0.0908136962836577
1,34,0,-0.0248329671480384,0.0360163997264987
1,35,0,-0.0429967307316619,0.0486484969444036
1,36,0,0.0149099920695721,0.0670325150812469
1,37,0,-0.0542934115440678,0.0438092252877267
1,38,0,-0.0453293332698588,-0.223863057825105
1,39,0,0.0708247446065988,0.172629261755066
1,40,0,0.0150754814853982,0.257830756934464
1,41,0,-0.0942314931315802,-0.13486130405937
1,42,0,0.0320270522692946,-0.0417592162231698
1,43,-0.109251226066973,0.0775271607118335,0.0471809734396559
1,44,0,0.126959334434664,0.177016297263955
1,45,0,0.0316739733180437,0.140404871208627
1,46,0,0.0469451187843775,-0.00164151717415922
1,47,0,-0.023231524506128,-0.0445877818580947
1,48,0,0.110179062901791,0.0591965620814348
1,49,0,-0.0186019212961976,-0.0304311502179043
1,50,0,0.0297486534323248,-0.0633570933528461
1,51,0,-0.186791901974764,-0.0360260793365278
1,52,0,-0.0689080976610325,-0.0520843692652935
1,53,0,-0.12466245980398,-0.109129146623919
1,54,0,0.0317126721594101,-0.228876303576581
1,55,0,-0.0381662786926384,0.0279504865436392
1,56,0,0.0710706460466057,0.0369203890024079
1,57,0,-0.0188125142445188,0.0297722551186739
1,58,0.113791196700387,-0.035248995563944,0.0606819331227016
1,59,0,-0.0151637313383271,-0.0369181016562433
1,60,0,0.0194356519965451,0.195315639196536
1,61,0,0.0548127973901404,-0.0457897250879157
1,62,-0.117296769149944,0.0989225997660644,0.20200659999298
1,63,0,0.0483730120792249,-0.13589156471017
1,64,0,0.0929430078406314,0.0139275632733525
1,65,0,-0.017912310757689,-0.0390265565964411
1,66,0,-0.00710838131628687,0.0959987995087297
1,67,0,-0.0680386192800734,-0.146373942508529
1,68,0.11430285066544,0.0138521640122068,0.0771344707973005
1,69,-0.112223090396632,0.038026150614938,0.122249354068716
1,70,0,0.0474335052058482,-0.0739558726324998
1,71,0,-0.0889057533294348,-0.0234462050262134
1,72,-0.120780909160972,0.0829560780599925,-0.0464399214793465
1,73,0,0.0401510594097454,0.0992831015363535
1,74,0,-0.160859874565916,0.0333488754316827
1,75,0,-0.00209255460115198,-0.128712341054695
1,76,0,0.0603750648697294,0.174056893484329
1,77,0,0.0422243652381644,0.165946434901794
1,78,0.122572611395868,0.00288116053527406,0.0752830417971917
1,79,0,-0.0467505204084368,-0.0938237563652667
1,80,0,-0.0215584750450383,0.0771365230779242
1,81,0,-0.00597311894118296,-0.0899083615935473
1,82,0,0.0121553596375959,0.219393868208399
1,83,0,0.0270069954216264,-0.0640518636884914
1,84,0,0.0458171804297743,-0.0687029944290625
1,85,0,0.0710029469713028,-0.00964568570984997
1,86,0.126027537731426,-0.0064578821660767,-0.0115048706701995
1,87,0,0.0493198803660212,-0.00305905911958146
1,88,0,0.0619802034540831,0.186714887863228
1,89,0,-0.0245731029924306,-0.0527072782333757
1,90,0,0.100002772118493,0.0646763527776127
1,91,0,0.0375918874726795,0.0428672299068023
1,92,0,-0.0657590378873538,-0.18929095352058
1,93,0,0.0349924805263961,-0.00122130965877375
1,94,0,0.0275377888922807,0.136945342184562
1,95,0,0.0183219450917636,0.090383874952109
1,96,0,0.0423884633308756,0.022502635443566
1,97,0.120229971370619,0.1117489613001,0.0165782874605494
1,98,0,0.0784811909851484,0.0576196588908157
1,99,-0.119360064600293,0.103824239181031,-0.0174378548300753
1,100,0,-0.0228313546427202,0.0582441657046522
2,1,0,-0.0486835529642797,0.284771748490656
2,2,0,1,1
2,3,0,-0.0100301134916963,0.135108416371984
2,4,0,-0.079906012777463,0.0622573075052681
2,5,0,0.0603207238045343,0.145329563098712
2,6,0,0.0593368742933246,0.150127218553778
2,7,0,0.0234265729836077,-0.0247135878184207
2,8,0,0.0188956592220386,-0.0251737817583504
2,9,0,0.0259993043804471,-0.121598697102187
2,10,0,0.00911503747629594,0.205403830090217
2,11,0,0.00464246084290844,0.156483041551146
2,12,0,0.0190120160228689,-0.0894947575946834
2,13,0,-0.00718100889450599,-0.134126445950661
2,14,0.141206703043177,0.0273564642049873,0.0520614948817767
2,15,0,0.0259800091343609,-0.0454940864557412
2,16,0,0.10430942421684,0.0608970156069151
2,17,0,0.0157917975082965,-0.11999328576151
2,18,0,-0.132074730014809,0.0643240232459852
2,19,0,0.0310360694730597,0.0469671892248962
2,20,0,0.0156471800789661,-0.0081952493458097
2,21,0,-0.107991149602538,0.088734920342268
2,22,0,0.0113021879765625,0.0423096559347209
2,23,0,0.0524931016385573,0.134339507500485
2,24,0,-0.00768788255923713,-0.171210194613072
2,25,0,0.013900099551022,-0.0264660733356972
2,26,0,-0.0732656862918518,-0.227945253347824
2,27,0,0.021334212796553,-0.0934236158603439
2,28,0,0.0287292011049885,0.0672506377312092
2,29,0,-0.00680972196719827,-0.115627033636842
2,30,0,-0.035157755387438,0.0889917114472951
2,31,0,0.0110243801219948,0.092721458942951
2,32,0.117149379418502,0.0203053637965554,-0.0170968010033683
2,33,0,-0.0699281451333955,0.197618540017731
2,34,0,-0.023036483071922,0.11032873698083
2,35,0,0.0451842724222806,0.0820662967743413
2,36,0,0.0821723281795126,0.0803641480613918
2,37,0,0.0458295533415972,0.116255776360426
2,38,0,-0.00569943819551077,-0.0267514223168717
2,39,0,-0.00335522290375914,0.0852831735355816
2,40,0,0.059535106065152,0.118850048961978
2,41,0.13317300416341,0.055338900380153,0.173612929224627
2,42,0,-0.0406126841505775,-0.0461365585203996
2,43,0.110548018733271,-0.0711643495270148,0.0467227327647267
2,44,0,0.0531073542416815,-0.059340798277662
2,45,0,-0.00928555639843204,0.00942803847553935
2,46,0,-0.0370635576849703,0.247250893901758
2,47,0,0.00898275660152571,0.0279831113837208
2,48,0,-0.0500928654121835,-0.084742167232318
2,49,0,-0.0811082222020028,-0.12521245457724
2,50,0,0.00215619019236013,-0.0958854629501372
2,51,0,0.0178815327173259,0.120623589233814
2,52,0,0.0932411871404876,0.0868112049729295
2,53,0,-0.0498731981375335,0.128781612195229
2,54,0,0.0550888999309328,-0.114239839352248
2,55,0,-0.000296013185982355,-0.0803747515389398
2,56,0.118508283330023,-0.0518737436708567,-0.0268075374253198
2,57,0,-0.0609542364147148,0.071855863774886
2,58,0,0.0185977258112844,0.143916239235498
2,59,0,-0.0205392407916884,-0.170016785507974
2,60,0,0.04389452642455,0.0622847602534626
2,61,0,0.00614886476838101,-0.109110914236953
2,62,0,-0.053838890571783,-0.0439959025073835
2,63,0,-0.114596856035691,-0.131386057262278
2,64,0,0.0339724005097986,0.0728687230079064
2,65,0,-0.0209007822040054,0.0303910507270407
2,66,0,-0.00989949151048192,-0.0293637121699494
2,67,0,-0.00541553428394583,0.0980756360677516
2,68,0,-0.0148351116123985,0.0619194501101825
2,69,0,0.015396426904887,-0.0243091448769132
2,70,-0.117110946716114,-0.0155511943014284,-0.0449225076783471
2,71,0,0.0920514652752708,-0.0743262226019433
2,72,0,-0.0612945493435077,-0.150904790697776
2,73,0,-0.013136018750216,-0.0802269363495871
2,74,0,0.0541008135699509,0.162296706648733
2,75,0,0.00382633267311959,-0.0792947615263225
2,76,0,0.0218089647626757,0.105456691569667
2,77,0,-0.0359444123553339,-0.108207166611346
2,78,0,0.0293530004570032,0.0405089248287218
2,79,0,0.0194651498776008,-0.154704498024412
2,80,0,-0.0225076384756786,0.0110244831181983
2,81,0,0.0534838648912061,0.0830434968624709
2,82,-0.113987437401505,0.00328921474508661,0.0485164126716559
2,83,0,0.0233018394553878,-0.0725615302086971
2,84,0,0.0215989837083538,-0.00502482039145364
2,85,0,-0.0641260061080754,0.0164326227703595
2,86,0,0.0812959023770918,-0.075380873716267
2,87,0,-0.0826103290697984,-0.0611215367280161
2,88,0,-0.00922801719681748,-0.0731387713793442
2,89,0,-0.00962150454852462,-0.111316497240841
2,90,0,-0.0208244255911258,-0.0808787632477236
2,91,0,-0.00392632543840308,-0.078018351871221
2,92,0,0.00659472660883375,0.0286655712042142
2,93,0,-0.0483974049487585,0.100322004110784
2,94,0,-0.0635794389492466,0.183154364905201
2,95,0,0.0669383132173714,0.0967003504215809
2,96,0.129921571538337,0.029135949858399,-0.0654467671762766
2,97,0,-0.00223430752368872,0.0181637471591203
2,98,0,-0.0550120464837139,-0.0689579887564435
2,99,0,-0.0658426402562974,-0.131086514395243
2,100,0,-0.0113909361096414,0.163688316364793
3,1,0,-0.0969780262136061,-0.19811152263568
3,2,0,-0.0100301134916963,0.181888540553337
3,3,0,1,1
3,4,0,0.00865483756742426,-0.0616452948331363
3,5,0,0.0576965995997826,0.112237420335963
3,6,-0.110340353778236,0.0491252505129921,0.0703377314754576
3,7,0,-0.0037225058808052,-0.0290246697086133
3,8,0,0.0359073724382184,0.168599033743473
3,9,0,0.0257225593431037,0.0627856694342748
3,10,0.110354152328042,-0.068722450358877,0.0406603313811402
3,11,0,0.0260842418922668,0.102658812233933
3,12,0,0.00373640526817361,-0.321532324597206
3,13,0,0.0335180857649708,0.139248602035459
3,14,0,0.0834617990540038,0.11463273385601
3,15,0,0.00763771418221242,-0.0171081990552384
3,16,0,0.0161942905241896,0.0778514786070129
3,17,0,0.00355564558776705,-0.133380411689751
3,18,0,-0.00359305083591449,-0.0744959839605945
3,19,0,-0.113269248182647,-0.160484445597939
3,20,0.108990173196617,0.0177205620768561,0.173054509623527
3,21,0,-0.0333473919509605,0.108383728209202
3,22,0,0.0198512150403062,0.0217646758197564
3,23,0,-0.00610754214616442,0.119130290420806
3,24,0,-0.0541218173229131,0.154941543572043
3,25,0,-0.000772030685001126,-0.0870812709108864
3,26,0,-0.0534103988526355,0.00979552931813504
3,27,0,-0.00361263083103831,-0.0550525661755642
3,28,0,-0.00935181563310321,-0.155815161623029
3,29,0,0.0454459741635623,0.0755891232305159
3,30,0,-0.102779427857283,-0.114192398968597
3,31,0,0.0189412741278765,0.00645646842906719
3,32,0,-0.0509141958766681,0.120632359515904
3,33,0,-0.0386615652671286,-0.276987466341481
3,34,0,0.0633796357409199,0.0122356717978084
3,35,0,0.0704400998238491,0.237392169231605
3,36,0,-0.133661988692989,-0.216947300776653
3,37,0.120027922633028,0.0605000332102321,0.0722811191201654
3,38,0,0.00350158804230123,0.112504886713534
