V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.008,-0.678,0.566,-2.445,-1.368,1.066,2.096,0.884,-3.637,2.651,-1.475,-1.637,1.133,0.287,-1.639,1.868,0.573,-1.209,-1.711,-1.184,-0.033,-0.253,1.172,-0.471,1.013,-0.445,1.553,-0.399,-0.862,1.031,-2.459,2.238,-0.845,-0.039,0.024,0.522,-0.745,-0.272,0.885,3.204,-0.503,0.645,-2.723,0.333,-1.265,-0.444,0.687,0.161,-1.434,-2.039,-5.192,-2.018,-0.683,-0.656,-0.824,-0.356,0.55,-1.898,-0.102,-2.023,-0.15,-1.842,-1.417,-1.644,-0.554,-1.13,0.941,1.486,0.965,-1.516,0.874,-0.169,3.171,1.002,3.407,-2.789,0.047,-1.262,2.173,1.387,-2.365,-1.104,-0.056,2.164,0.563,0.514,1.533,-0.5,0.599,2.52,0.423,-0.052,-1.667,-0.297,1.458,-1.297,1.004,0.078,1.988,0.736
-1.479,0.625,0.241,0.122,-0.612,1.015,0.778,-2.035,2.011,1.327,-0.302,-0.334,0.893,-1.002,-0.716,0.612,-0.637,-1.935,3.913,-2.123,-0.961,-0.31,0.534,0.283,-2.893,2.689,1.335,0.92,-1.594,-2.744,-0.53,-1.454,1.996,0.017,-0.763,-0.176,-0.576,-2.28,-0.566,0.394,0.491,3.191,0.675,0.886,1.204,0.378,-1.355,0.609,0.088,0.569,-0.607,-2.441,0.649,0.844,0.864,-0.053,-0.151,0.362,-0.423,-0.664,0.322,-0.538,-0.286,-0.212,-0.997,-1.448,1.432,0.515,-0.646,0.244,-1.289,1.24,0.874,1.109,-3.022,0.74,0.754,0.912,-2.568,0.345,-1.596,0.79,-1.178,-0.475,1.441,-1.386,-0.189,0.229,-1.269,0.905,-0.281,0.47,-0.43,-0.703,-0.598,1.099,-0.331,0.609,0.324,-0.798
2.044,-1.163,-2.384,-0.922,0.628,0.714,-0.146,-0.91,2.891,-0.512,0.225,-1.492,0.236,-0.905,-0.284,-0.181,-2.022,-0.067,0.133,-0.736,-1.049,-3.013,-1.349,-0.715,1.189,-0.669,2.501,2.781,-0.015,-1.475,0.351,-0.318,0.934,0.131,0.358,-0.007,-2.413,-1.764,1.291,2.757,-0.661,-0.199,-1.765,2.183,2.358,0.27,2.462,1.048,2.573,-0.455,-1.784,-0.937,-1.507,0.661,-0.39,-0.862,-0.08,-0.411,0.308,-2.081,-0.363,2.766,-0.09,-0.543,-0.259,-0.369,2.215,0.12,-0.559,0.352,0.027,-1.146,1.889,-0.12,-1.436,-0.996,1.629,-0.144,0.184,-0.452,0.442,-1.72,-1.937,0.057,0.343,0.353,1.138,0.037,1.614,2.513,-0.069,-2.721,-2.032,-0.407,-0.084,2.078,1.173,2.223,-0.165,1.621
2.329,-1.387,-3.105,1.955,-3.958,-1.78,0.644,-0.864,-2.154,-0.049,0.625,2.902,0.544,-0.054,-2.75,-0.561,-1.098,1.732,1.128,-2.625,-0.497,0.072,-1.543,-0.566,2.88,-1.834,2.05,-0.908,-0.322,-0.79,-1.731,-1.251,0.812,-0.961,-2.819,2.058,-0.355,1.502,0.702,-1.144,0.682,-0.774,-0.426,-0.431,-0.07,0.675,0.421,1.76,-1.816,0.525,1.553,2.581,-1.237,-1.089,-0.461,-2.057,-1.686,0.464,-0.947,-0.134,0.351,-1.644,-0.244,-1.628,0.795,0.942,-2.4,0.898,0.563,1.492,-0.163,0.199,0.516,-0.991,-0.658,0.639,1.977,-1.34,0.851,0.067,-0.82,1.147,-0.712,-2.926,-0.701,0.717,1.487,1.113,-0.617,3.335,0.524,-1.373,1.104,-1.321,-1.521,2.058,-0.539,-1.638,2.506,-2.46
0.798,-0.89,0.13,-1.224,3.116,0.69,1.497,2.167,-1.041,0.653,1.852,0.073,0.071,1.225,-0.284,-0.248,-1.166,0.044,-0.403,0.204,-0.698,0.597,1.356,0.862,-0.278,0.116,0.124,-1.066,-0.776,0.491,-0.082,2.469,-0.703,1.191,1.428,-0.142,-0.319,0.885,0.496,-1.603,-1.173,-0.223,1.536,0.715,2.108,1.227,-3.056,-0.995,-3.684,1.676,3.257,1.494,-1.163,-1.732,0.006,1.658,-1.582,-3.443,-0.639,1.037,1.774,-2.118,-1.08,-0.347,0.942,2.454,-0.277,0.245,-1.444,-2.183,-1.495,-0.738,2.07,-0.903,1.672,-1.345,0.935,0.183,1.084,0.25,1.081,-0.446,-1.046,-3.67,-1.147,0.773,0.225,-2.023,-1.485,1.254,2.445,-2.296,0.213,-0.025,0.843,-1.133,-1.726,-0.011,0.053,-1.859
0.563,0.551,-1.334,1.556,-1.556,1.12,0.22,-0.33,1.827,-0.017,0.818,0.672,-1.382,2.054,-1.194,-1.33,-0.908,0.18,-0.717,-2.884,-0.223,2.012,0.54,1.017,-2.386,-1.505,1.044,-1.252,0.603,0.761,-0.191,-1.496,1.039,1.849,0.572,1.116,-1.492,-1.328,-0.177,-2.256,-0.302,-2.405,-0.212,-0.01,2.124,0.292,0.711,0.157,-2.194,-0.648,-1.1,-1.191,-0.912,0.25,-0.217,-1.43,-0.41,0.731,2.448,-0.66,-0.227,0.043,-2.663,1.489,0.371,-0.782,-0.51,1.841,-1.962,-1.565,-2.997,1.749,2.271,-0.385,1.441,1.677,2.026,2.64,-2.525,1.589,0.749,-0.735,-0.246,-0.669,-0.445,-0.892,-0.329,0.143,0.163,0.684,0.654,-1.565,-1.167,0.556,-0.152,-1.246,0.69,1.263,-0.445,1.938
0.486,1.018,-0.335,-0.074,1.327,-0.764,-0.013,2.962,0.051,-0.171,-1.103,0.886,0.674,0.19,0.83,-1.188,1.544,-0.555,-2.472,0.651,-1.088,1.073,0.283,0.453,-3.525,1.226,1.501,-0.186,0.522,0.757,-1.331,-0.984,0.574,-1.291,-1.997,-0.789,-0.596,-2.304,0.153,0.495,1.039,1.051,-0.082,-1.274,-4.475,0.511,-1.121,-1.034,-0.965,-0.901,-1.839,2.238,0.008,0.375,-0.095,1.744,0.381,1.258,1.098,1.08,-0.855,-0.591,-1.171,-2.022,-0.136,0.075,-0.018,2.092,0.888,0.864,1.738,-0.022,-0.443,-0.442,-1.615,3.013,-0.626,-1.058,-0.43,-0.358,-0.226,-0.355,0.109,1.742,-0.06,-2.746,-0.146,-0.727,-0.297,0.471,-0.198,0.385,1.511,-0.036,0.777,1.09,-1.799,-0.703,-1.846,-1.385
-1.242,0.403,-2.518,-0.874,-0.67,0.414,2.427,-2.569,-1.993,0.395,0.827,-0.443,-1.282,2.062,0.217,1.966,0.633,-0.869,-0.281,-1.035,1.823,1.282,-1.872,0.765,1.213,-0.917,1.851,0.06,-0.643,1.223,-1.229,1.145,1.458,-0.345,-0.64,1.069,0.928,2.607,-0.296,-1.595,2.816,0.101,1.669,0.203,0.688,-0.659,-0.687,0.068,-2.113,1.454,-2.187,-0.321,-1.31,-1.594,0.995,0.822,0.166,-1.61,0.396,-0.87,3.05,-1.133,0.95,0.377,0.277,-1.965,0.178,0.853,0.058,0.61,-1.814,1.488,-1.254,0.081,-0.344,-0.822,-1.318,-2.418,0.365,-2.913,0.684,-0.587,-0.55,0.039,-1.404,2.737,0.84,0.83,-1.937,-0.095,0.265,-1.584,1.081,-0.074,1.871,0.749,-1.197,1.317,1.375,-1.86
1.758,-0.274,2.656,-0.829,-0.022,0.991,-0.865,1.655,-0.486,1.126,0.165,0.987,2.182,1.079,0.223,-1.779,-1.251,0.995,-0.047,-0.167,0.016,-2.771,-0.219,1.327,0.264,2.079,0.478,-0.363,-2.824,-1.104,1.114,0.435,0.171,0.448,0.362,-1.121,-0.842,-0.427,-0.106,0.857,-0.094,-3.309,0.839,-0.457,1.497,-0.771,0.711,1.626,-0.275,0.559,0.716,0.35,1.161,-1.134,-1.896,1.005,-1.214,0.136,-0.35,-0.532,-0.222,0.576,1.35,0.781,-0.884,0.716,-0.264,-0.152,-0.641,1.222,0.962,-0.927,-0.287,-0.288,1.122,-1.211,-1.448,1.77,-1.637,1.634,-0.683,1.188,0.211,-2.202,-0.866,0.406,-1.176,-0.37,0.963,0.344,0.406,-1.003,-1.343,1.13,1.851,0.866,-3.615,-1.611,0.826,0.643
-0.202,-0.867,-0.159,-2.605,-0.05,1.793,0.791,-2.013,-1.051,0.432,0.848,0.088,-0.283,-2.156,-0.641,-0.901,-0.246,1.645,0.029,-0.12,2.885,3.03,-1.531,-0.801,0.981,0.838,0.144,0.296,2.1,2.622,0.135,-0.327,1.666,0.583,-0.947,0.131,-1.694,0.012,0.123,-2.515,-1.277,-0.651,1.265,0.44,-0.911,-1.4,1.136,2.414,0.758,0.265,-1.444,1.935,0.323,-0.735,0.877,-0.019,-0.41,-0.135,1.396,-1.853,0.589,0.304,-0.539,-2.269,-0.831,0.433,1.022,-2.094,0.909,1.582,-0.635,-1.309,0.205,0.806,-0.989,-1.44,0.498,1.671,0.267,-3.435,-1.371,-0.35,0.348,2.419,0.401,-0.124,0.453,0.442,1.675,1.327,-0.589,-2.049,-1.649,-1.726,-0.171,-1.559,1.203,-0.52,0.503,1.931
