V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.975,-0.045,1.221,0.986,0.48,1.246,-0.205,1.13,-2.502,0.251,0.391,0.681,-0.12,0.259,2.669,0.856,0.067,1.856,-3.768,0.34,-0.876,0.319,0.856,-1.919,0.287,-0.909,-0.011,-2.041,2.487,0.582,-1.205,0.331,0.682,0.402,1.094,-3.04,-1.338,-0.521,0.268,2.291,-0.375,0.329,-2.785,-1.044,-1.292,-0.381,-0.945,1.689,0.656,1.007,-0.735,0.168,0.711,1.904,0.677,1.703,-1.288,2.09,-0.281,-0.481,-0.391,-1.288,-2.095,0.532,1.614,0.837,-1.111,-2.714,0.172,-2.818,-1.525,-1.161,-0.732,-1.304,0.962,0.602,0.708,0.331,-1.419,-0.676,2.548,-0.644,1.235,0.449,-0.735,1.171,0.621,-0.193,2.196,3.75,1.629,1.098,-0.494,-2.08,0.463,-0.195,-3.545,-0.172,-0.623,-2.422
-0.442,0.574,0.452,2.181,2.365,1.911,3.498,-1.171,-0.412,1.348,0.621,-0.37,-1.975,-0.058,-0.033,-0.578,-0.719,0.33,1.554,1.392,0.063,-0.251,-0.201,0.685,0.265,0.113,-0.016,3.198,-1.307,0.228,0.325,0.971,-0.177,1.403,-0.024,0.321,-0.643,-0.613,-0.312,-0.364,1.777,1.368,1.469,0.303,1.451,-1.312,-0.395,-1.973,0.883,-0.033,1.469,-1.459,0.659,2.108,2.174,0.03,-0.137,0.982,1.306,1.754,1.838,-0.906,-2.692,0.345,-2.08,-1.215,0.469,-0.747,-0.447,-1.351,1.283,2.308,1.032,0.232,-0.756,-0.653,2.076,4.179,0.884,1.983,0.386,-1.805,1.134,-1.032,-0.555,0.192,2.434,-0.783,-1.301,3.941,0.563,1.045,-0.101,-3.426,-0.56,-0.299,-1.568,0.396,1.381,-1.114
-1.485,-0.61,-2.536,0.24,1.068,2.704,-1.834,-0.827,-1.771,-0.285,1.561,0.218,1.425,0.052,-0.196,0.969,1.855,1.902,-1.153,-0.94,1.492,-0.362,-2.92,-1.721,0.094,1.578,1.914,0.747,0.134,-0.299,1.349,-2.591,1.506,0.67,1.001,0.485,-1.062,3.129,1.756,-1.731,-0.469,-1.541,-0.471,0.002,-0.214,-0.813,1.966,-1.039,0.337,-1.328,-2.665,1.693,1.738,0.987,0.768,0.114,0.718,-0.159,0.222,-0.317,-0.441,0.49,-0.483,-0.068,-0.779,3.559,1.139,-0.975,-0.618,-0.518,-3.3,0.582,-0.607,-0.26,-0.526,-2.17,0.728,1.602,0.686,0.673,1.963,-1.183,-1.18,-0.184,-0.622,-0.627,-0.235,-1.734,-0.704,1.839,1.474,-0.255,-0.009,-0.721,-0.493,1.811,-2.972,-0.863,2.671,-1.422
1.673,0.671,-0.451,-1.8,-0.792,0.863,0.593,-0.102,1.923,0.281,2,-0.09,1.175,-0.208,3.29,0.536,-1.264,0.644,-0.323,-1.828,-1.836,-0.36,-1.88,0.055,1.512,0.285,-1.442,-1.68,0.654,0.919,-1.668,1.278,-1.222,0.564,1.628,0.905,1.417,-0.523,-1.028,1.91,-0.24,0.937,-2.017,-1.756,-0.602,0.548,2.31,0.746,-0.502,-0.518,-0.316,1.802,0.188,-1.393,2.338,3.386,-0.429,1.742,0.689,-1.128,0.091,0.309,0.435,-0.292,0.351,-0.293,0.528,-0.433,-0.226,1.4,-0.797,-0.573,-0.645,1.791,-1.554,-1.412,0.137,-3.685,-1.781,1.298,0.169,-0.344,1.459,-1.494,0.203,0.362,-0.668,0.398,1.939,2.912,1.455,-0.994,0.341,-0.384,-1.724,0.678,-1.002,-0.74,-0.27,-1.791
1.296,1.502,-0.736,-1.506,0.847,-0.643,0.043,-0.492,-1.082,-1.757,0.406,-0.006,-0.689,-0.139,-1.749,3.267,-0.111,-0.918,-0.918,0.65,1.245,0.75,-2.779,-1.86,1.345,-0.076,-0.603,-0.764,-1.419,-0.841,-1.006,0.391,0.482,-0.004,0.535,0.507,-0.275,0.728,0.759,0.021,-0.662,-0.115,0.443,-0.072,-0.125,1.105,0.741,0.097,-0.374,-0.969,-1.342,-0.534,0.933,-0.44,-0.277,-2.086,-1.588,-0.321,-0.278,-0.033,0.994,0.879,-0.341,-0.096,-0.749,1.03,0.698,0.215,-1.289,2.713,-0.524,-0.404,-1.393,0.523,-2.08,-0.302,-3.802,-1.581,-0.394,0.744,0.898,0.071,-2.033,3.518,-0.627,0.532,-0.905,-0.254,1.591,0.037,-0.327,-0.381,1.263,2.69,-1.355,-0.99,2.211,-2.244,-1.529,0.255
0.64,-2.273,-0.346,0.918,1.97,-2.664,-0.89,0.365,-0.52,1.466,0.569,1.158,0.596,-0.193,0.293,-0.966,-2.317,-0.753,-0.841,1.006,0.775,0.934,0.152,-0.297,-2.818,-0.256,-1.879,-0.314,-0.571,-2.694,0.597,-0.205,0.149,0.64,0.875,1.982,-1.258,-0.104,-0.412,1.638,-1.07,-2.776,-0.733,-0.175,-0.304,-2.261,3.538,0.206,-0.144,-1.782,0.903,-2.173,-1.296,1.585,-1.192,-1.745,-1.788,0.071,2.024,1.962,0.518,0.21,-1.681,-0.538,1.85,1.053,2.576,0.361,-1.53,0.572,0.078,0.796,-1.905,-2.438,2.99,-1.51,2.818,-1.035,1.096,-0.786,-0.45,-1.063,0.591,-2.933,-0.385,0.991,-1.409,-1.302,3.396,-0.295,-1.894,1.659,0.035,-0.016,1.127,0.635,-2.626,0.851,0.254,0.706
-0.867,0.33,-1.474,-2.069,0.182,2.523,1.34,1.177,-1.01,0.695,1.755,-1.388,-0.023,-1.829,-2.007,0.113,-0.953,0.664,0.169,-2.383,-1.283,-0.305,1.885,0.514,0.031,0.941,2.054,1.617,1.201,3.259,1.209,-0.985,1.893,2.655,-1.596,-3.774,0.198,0.389,-0.977,-0.457,0.438,-1.173,0.485,2.07,1.884,2.673,-1.983,2.202,1.806,1.667,-0.083,0.369,0.453,-1.912,-1.832,-1.074,0.517,-1.434,-0.246,0.813,-1.285,-1.645,-1.875,0.91,-0.109,0.082,-1.579,-0.281,-0.213,1.386,1.746,-0.659,0.308,1.158,-2.311,1.651,0.031,-0.554,-0.02,0.325,2.123,-0.646,-0.568,0.21,0.843,0.726,-1.014,-4.017,0.411,-0.243,-0.082,-0.086,1.658,-1.767,2.256,-1.436,1.769,-1.127,2.971,1.57
1.341,1.255,-1.213,-0.77,-0.568,0.78,0.202,-0.184,-0.46,0.826,-2.792,1.156,0.423,0.582,2.836,-0.922,0.974,0.909,-0.344,1.976,0.227,0.881,1.485,-1.115,0.123,-0.342,-1.506,1.688,1.724,2.327,-1.692,-2.409,-0.151,-2.637,0.781,0.247,0.456,0.796,0.389,-1.542,-1.366,1.344,-0.538,0.545,2.274,-2.807,1.639,1.039,3.563,0.809,0.664,-0.089,0.851,0.171,-1.337,-0.655,-0.307,1.045,-2.296,-1.25,-1.208,-0.778,-1.726,-0.351,0.803,-1.448,-1.402,0.62,-0.729,-0.01,-0.001,0.235,0.755,1.331,-0.236,-0.268,0.734,0.171,1.487,3.12,-0.539,0.305,-2.685,-0.475,0.661,-2.255,2.455,-2.612,2.931,0.231,1.169,-0.387,1.623,0.05,-1.103,1.183,1.278,0.243,-1.016,1.051
-1.012,2.409,1.261,1.031,-1.407,-1.519,-0.656,0.003,0.387,0.999,0.452,1.14,0.602,-2.708,1.724,-0.172,0.606,-0.977,0.269,1.565,-1.859,-0.387,0.747,-0.985,-1.172,-0.287,-0.338,0.044,-0.284,-0.806,-1.025,0.17,0.82,0.677,-0.983,-1.541,1.929,0.959,1.601,1.807,0.681,0.477,1.272,2.091,0.474,-2.311,0.673,0.322,-1.45,-0.497,-0.819,-0.126,0.015,-0.323,-1.847,0.094,-0.159,-1.54,2.489,1.761,-1.85,-0.309,-1.614,-2.112,2.362,-0.182,-0.734,0.611,0.276,-0.893,-0.148,0.712,2.596,1.873,0.831,-1.052,0.557,-2.745,-0.292,-0.174,2.12,-1.193,-1.661,-0.17,1.981,3.883,0.927,-1.457,1.471,-0.709,1.547,-0.955,0.229,2.177,0.785,0.426,-0.86,-0.952,1.698,1.016
0.336,1.409,0.36,2.71,2.556,-0.916,1.703,-2.542,-1.355,4.114,0.458,1.096,2.973,-0.399,2.698,-0.715,-0.09,-0.688,-1.527,2.232,-1.631,-0.474,0.531,0.92,0.184,0.033,1.017,-0.763,1.449,0.51,0.161,-0.367,-0.135,2.639,0.181,1.871,-0.505,-0.636,0.328,0.148,0.389,-1.705,1.161,-1.509,1.737,1.199,-0.871,1.6,0.14,1.193,0.718,-0.814,0.218,0.632,-0.706,0.508,-0.151,-0.024,0.594,0.43,-1.047,-0.006,-0.126,0.752,-0.055,1.825,0.074,0.38,0.068,-1.859,0.476,-1.088,1.896,0.235,0.687,-0.962,-3.018,0.571,1.686,-0.622,-0.504,1.428,0.219,1.146,2.184,-1.521,0.422,-0.575,0.581,-0.238,2.252,-0.829,-1.208,-0.938,-0.308,-0.935,0.299,-1.605,-1.421,-0.063
