Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0180935672946004,-0.107642141828225
1,3,0,0.0183874770571441,0.225694908229687
1,4,-0.113789333755648,0.00609372221387854,-0.0489262149673592
1,5,0,0.00808422959970866,-0.0185664533969019
1,6,0,-0.00577636788740077,-0.0193775718389621
1,7,0,0.029693299162368,0.169221298649168
1,8,0,-0.00432227181883061,-0.0922246621952948
1,9,0,0.0160018040436384,-0.234525377390704
1,10,0,-0.0776826976074212,0.0889070976806263
1,11,0,0.097737090382502,-0.0213060970852242
1,12,0,-0.0241004077543146,-0.0565146815130922
1,13,0,0.0101428982338538,0.195978535892185
1,14,0,-0.0623713839349329,0.235632939009585
1,15,0,-0.0147443546770945,-0.0469688680337703
1,16,0,0.049486339549252,0.0919841296993231
1,17,0,-0.0407237185213698,0.0618315793010406
1,18,0,0.0183752404092722,-0.0402172444625267
1,19,0,-0.0863206825728254,-0.103445268186064
1,20,0,-0.0966218139104252,0.0730964679385699
1,21,0,0.0585173974007551,0.167434713951201
1,22,0,0.0300754212342728,0.148594017332672
1,23,0,0.0665024797530916,0.13206805377789
1,24,0,0.0305341197135881,-0.187567442406833
1,25,0,0.0227746984469695,0.0363213626872214
1,26,0,-0.0167431511381244,0.196169997102848
1,27,0,-0.00581013809019432,-0.0661697995791875
1,28,0,-0.0351795904056893,0.180168597932215
1,29,0,-0.028927960631751,0.0680333986905849
1,30,0,-0.0166009994317844,0.0377819563653388
1,31,0,0.0263576860263781,0.0444860031713939
1,32,0,-0.0619787787247952,-0.150344038471313
1,33,0,-0.010887580114513,-0.150123056709252
1,34,0,0.0215501145869264,0.0257653352147217
1,35,0,0.0339483757580015,0.0415031281672061
1,36,0,-0.0132004831817715,-0.0341073758460617
1,37,0,-0.00607045704065725,0.260746861583274
1,38,0,-0.1224848323344,0.0382135884992588
1,39,0,-0.00108993958464546,0.0229560735473549
1,40,0,-0.0128381057636989,-0.134951119675283
1,41,0,0.0399514147382554,0.148561402184937
1,42,0,-0.00914891685000213,0.0157788586008207
1,43,0,0.0427836081997731,-0.151439089226155
1,44,0,-0.0102213920972454,-0.113896445943404
1,45,0,-0.00771818753448754,0.209334338766166
1,46,0,-0.0660954884370591,-0.129526191778794
1,47,0,-0.0232501093626801,-0.109396843098435
1,48,0,0.0624832831843009,0.134336211820103
1,49,0,-0.0264770437378513,0.247823177387064
1,50,0,-0.00529367679754798,-0.241695602561133
1,51,0,-0.0131921825233827,0.0991546785311017
1,52,0,-0.00758395605912677,0.0307543604920043
1,53,0,-0.026557157720113,0.0917127592745067
1,54,0,-0.112481332410062,-0.0100385095030373
1,55,0,0.0317784735299614,0.0787254419611639
1,56,0,-0.155593815896292,0.187840028932102
1,57,0,-0.0200199954296047,-0.219982186076362
1,58,0,-0.126368634891879,0.254684260957191
1,59,0,0.00975183030796553,0.201399765095673
1,60,0,0.0318274214580477,-0.118847170249465
1,61,0,-0.0499885286084198,-0.0598752686030228
1,62,0,0.0450082251476132,-0.00454423246382986
1,63,0,0.0109242361076127,-0.028987579394933
1,64,0,0.0682643955133095,-0.104609709208093
1,65,0,0.0219616891665738,0.153763232097007
1,66,0,0.0511487703143475,-0.00446605954518231
1,67,0,-0.0249841033425459,-0.113913040295706
1,68,0,0.0269342061019837,-0.175630510155751
1,69,-0.115761346807555,-0.0383504312334312,-0.217221514940963
1,70,0,-0.0409525947296673,-0.0267867445495098
1,71,0,0.045520491788627,0.0532882475829022
1,72,0,0.0157583355769341,-0.05685530137512
1,73,0,-0.107839688714236,-0.0687000812652498
1,74,0,-0.000686518119071641,0.072699927349258
1,75,0,0.0192877493041052,-0.0487757330856199
1,76,0,0.0434691132692979,0.0809900424526798
1,77,0,0.0132742532160467,0.0210489005462206
1,78,0,0.0144162466940855,-0.00392161714603374
1,79,0,-0.125817517125489,-0.0609286455182818
1,80,0,0.00609703334816598,0.0463275220182243
1,81,0,-0.0335987274196591,-0.0260832633436719
1,82,0,-0.0278871384129433,-0.128561314698802
1,83,0,0.0235819088888274,0.0567029207284556
1,84,0,0.0191685426642595,0.0676435925134528
1,85,0,0.0322603382229696,0.138296344422337
1,86,0,0.0208962954549505,0.0499216321473424
1,87,0,-0.0490982382030694,0.0417717006327872
1,88,0,-0.0814201266945563,-0.237576202397454
1,89,0,0.042884356694805,0.15324419046003
1,90,0,-0.147142269077914,-0.0454638179008566
1,91,0,0.0863026782619038,0.093912397576211
1,92,0,0.0331654626649514,0.242413987041794
1,93,0,0.0346487320568873,0.103384691408414
1,94,0.120507471443834,0.0207424858773985,-0.0752136094804995
1,95,0,0.0652934805014022,0.012344053706276
1,96,0,-0.000612485217528091,0.307116720158762
1,97,0,-0.0624171850338062,-0.159770574051441
1,98,0,0.0472770448930615,-0.0679943044648376
1,99,0,0.0759956696387273,0.060652115222722
1,100,0,0.0368380023694169,-0.137949190957088
2,1,0,-0.0180935672946004,-0.0889280798059944
2,2,0,1,1
2,3,0,-0.0203027733025752,-0.0697431317835765
2,4,-0.106409907280993,-0.0115985609510122,-0.0829009904057899
2,5,0,-0.013738823718771,0.0725505738396588
2,6,0,0.0129589349987568,0.161568707652664
2,7,-0.121358733526669,-0.0231835625048967,-0.0727757760894907
2,8,0,-0.0972314257898976,0.019653568336467
2,9,0,0.0178354854817516,0.075245903584886
2,10,0,0.0164246629438875,-0.115168337881368
2,11,0,0.018039210173689,-0.114313611579393
2,12,0,0.0239260050938141,-0.101500646594301
2,13,0,0.0471355496839161,-0.108075051915799
2,14,0,0.0177791890495616,0.0635906794451397
2,15,0.117150721449457,0.0375029527711531,0.0414703186069028
2,16,0,0.043040746149095,0.0272363488623717
2,17,0,-0.0450957758896805,-0.264248835249833
2,18,0,0.0427311752017311,0.034415127175878
2,19,0,0.0208214528263328,-0.0553196471586791
2,20,0,0.00400024879387213,-0.00771515486103751
2,21,0,-0.0300984572711116,0.0380345204929335
2,22,0.121414116756011,-0.00834677534250658,-0.178033957813026
2,23,0,-0.000312636991825988,0.00812480835315763
2,24,-0.10557322437531,0.0177086071986443,-0.079749718287996
2,25,0,-0.00915274535523586,-0.181300587767146
2,26,0,-0.0165659949450168,-0.0487143195554117
2,27,0,0.00683646977098455,-0.162300918445249
2,28,-0.112717024522419,0.00517821433466579,-0.134869754459145
2,29,0,0.0159416951630548,0.0229971629318857
2,30,-0.109652417213634,0.048443037509233,0.0395421441324475
2,31,0,0.0456499129152318,-0.0180437459136487
2,32,0,0.0550799728531291,0.00615750119996591
2,33,0,0.0357805297364936,0.129284359527888
2,34,0,0.0218464928984174,-0.197031829303388
2,35,0,0.00343691203494636,-0.00590981318752323
2,36,0,0.0338732494501013,0.0440158549939805
2,37,0,-0.0230196587780506,-0.0737606415076958
2,38,0,0.0233251260975129,-0.0834166597305985
2,39,0,-0.0189090444608122,-0.0334200724371557
2,40,0.114790936756663,-0.00666278250106838,0.0212679483774605
2,41,0,0.00647525053628841,0.0921472560391073
2,42,-0.112927401137513,-0.0159881928106834,-0.0485486064558268
2,43,0,-0.0976430988545383,-0.124989107982145
2,44,0,0.0506656140368831,0.0323756626916755
2,45,0,-0.0141038529343895,-0.00324742907188932
2,46,0,0.0586434172727376,0.0717626359227904
2,47,-0.11573143762911,-0.0424819313467112,0.0281909829571165
2,48,0,0.063990075102649,0.16660381337877
2,49,0,-0.0419071729994783,0.0914238661908094
2,50,0,-0.00607309313775784,0.091058827180348
2,51,0,-0.00943953751793845,-0.0380038755263014
2,52,0,0.0426529364067566,0.0487329547267986
2,53,0,-0.0909537520442823,-0.107988640989015
2,54,0,-0.0249961001898902,-0.132847037787269
2,55,0,0.0204819771399528,-0.00930948606269367
2,56,0,0.00394168439599203,0.164488351747171
2,57,0,-0.00778628299108833,-0.0605988914184923
2,58,0,-0.0123754555327427,-0.0225236553740778
2,59,0,-0.036563400834966,-0.0501153996982744
2,60,0,-0.0260664975522326,-0.0820358502057826
2,61,0,-0.0116550798740836,-0.25296903568728
2,62,-0.113272568040701,0.00526778381006272,-0.0888476926139489
2,63,0,-0.120545614722214,-0.16187614920149
2,64,0,-0.0948238188223392,-0.134770940338254
2,65,0.111794589492746,0.0304078889897057,-0.00123783070315186
2,66,0,0.0765891215867913,0.014090596469372
2,67,0,0.0238181196915783,-0.101199668777544
2,68,0,0.0222600723640853,0.0629868996279065
2,69,0,0.0225445953019069,-0.0203534407218486
2,70,0,-0.0596418515431434,-0.037474966165611
2,71,0,0.0134154440518236,0.194573045100071
2,72,0,0.017360409001974,0.03918099007578
2,73,0,0.0116076192339182,0.165200947317718
2,74,0,0.0360274321095964,-0.112473552910194
2,75,0,-0.0285433271562956,-0.263877572142526
2,76,0,0.00731056862562526,0.0431032027233327
2,77,0,0.0183818476950997,0.0873973444003303
2,78,0,-0.0310321559508293,-0.120777461681645
2,79,0,-0.00687037971256951,0.00335709439561094
2,80,0,-0.0127713649503663,-0.00942135543793998
2,81,0,-0.010333565916997,-0.0108927461910165
2,82,0,0.0250637494811645,0.22907109440834
2,83,0,-0.0187011168150282,-0.0799828487051839
2,84,0,0.0208527358580539,0.0993801809313527
2,85,0,0.00323152037574802,0.130546059717883
2,86,0,-0.0292165050418035,-0.0293186556863955
2,87,0,-0.0367378833525079,0.0981006910770249
2,88,0,-0.00593991807149319,0.025186693348307
2,89,0,0.0124560268587923,-0.0593284224804591
2,90,0,-0.0265672678633031,0.0124288881923809
2,91,0,0.0263669769154802,0.221737679847181
2,92,0,0.00602969760281077,-0.00867890859821234
2,93,0,-0.0475168754173113,0.0981536068907548
2,94,0,0.0616548567776689,0.20686848618764
2,95,0,-0.00131214287017608,-0.125422650894773
2,96,0,0.00928945801138568,-0.158759246483613
2,97,0,-0.00827515249188525,0.0103659887413636
2,98,0,0.0387418220319818,0.095733979495277
2,99,0,0.0344976843523075,-0.181315022184029
2,100,0,0.0189704320332741,0.0692045265773787
3,1,0.144948673414903,0.0183874770571441,0.258998099163227
3,2,-0.131974566597503,-0.0203027733025752,-0.0968767758071484
3,3,0,1,1
3,4,0,0.0249718776868725,0.134049252315272
3,5,0,0.0627462684464178,-0.104420678981551
3,6,0,-0.0125430334119933,-0.163404240299509
3,7,0,0.0171796204190088,0.149080547519074
3,8,0,-0.0352281541586955,0.00362654357165426
3,9,0,-0.00131702579765328,0.0132626289189919
3,10,0,0.0372537879973043,0.13041722298445
3,11,0,-0.0629709813201875,-0.0646311639249961
3,12,0,0.0526075540468766,0.00478844780697931
3,13,0,-0.00118572849861802,0.204252200224548
3,14,0,-0.0121201239951793,0.0573317942448253
3,15,0,0.0483465061218191,0.0398092449068311
3,16,0,-0.0102291135650364,0.0194457022895119
3,17,0,0.043647997042738,0.167330366347275
3,18,0.110219042907738,0.000850569792632715,0.274529663991139
3,19,0,-0.0115355889701833,0.0772197595091933
3,20,0,0.0341964263516966,-0.00557893195711744
3,21,0,0.0830058222052876,-0.0775107224040672
3,22,0,0.035346286614949,0.049632531641441
3,23,0,0.0400829751756145,0.132188250950673
3,24,0,-0.0932810951980248,-0.182760780156896
3,25,0,0.00387763916395817,-0.0406304939792501
3,26,0,-0.0507438313227448,0.0338965170800678
3,27,0,0.016803406074761,-0.0269552997628647
3,28,0,-0.0287113989684568,0.0786321832946342
3,29,0,-0.0187141823567418,-0.0408207676793163
3,30,0,-0.0107569948885366,0.0348159922721872
3,31,0,-0.0227677663447282,-0.17305807310773
3,32,0,0.0164379491580361,-0.0645597595669198
3,33,0,-0.0319944306399465,-0.197416010887275
3,34,0,0.0345644173341563,-0.0254320631903149
3,35,0,0.0192907790849121,0.0121457090468692
3,36,0,-0.0310061872429069,0.00266786590739361
3,37,0,0.000741006012170712,-0.0904095763953263
3,38,0,-0.0188814817759124,-0.0929779188669529
3,39,0,-0.0337410258307443,0.107994998683679
3,40,0,0.00652190633511747,-0.0678229413322817
3,41,0,-0.049684982015772,-0.00227141882279988
3,42,0,0.0352615669676547,0.121035115727519
3,43,0,0.00671856708570302,0.103278954217185
3,44,0,-0.0535850325482526,-0.0909737793614452
3,45,0,0.0694893750317761,0.253609560981402
3,46,0,0.0248970102423065,0.0339910759311015
3,47,0,0.0492921958132463,-0.0959423093061859
3,48,0,-0.0175306695567462,0.135717217292205
3,49,0,-0.00196904137254423,-0.025581065225107
3,50,0,-0.0105302308333634,-0.123823006992897
3,51,0,0.0252337074934825,0.00255531581654377
3,52,0,-0.0289906050126715,0.0685507524106371
3,53,0,-0.000859697947264325,0.250923568651627
3,54,0.109412471484953,-0.00232039500790613,0.0726671736534659
3,55,0.104141488999564,-0.0281355079341961,-0.0205713185643735
3,56,0,-0.0346961420603069,0.104619951718655
3,57,0,-0.016366773995676,0.113367991987652
3,58,0,0.00841834798515799,-0.0193968902872971
3,59,0,-0.0034532793779112,0.17815333065406
3,60,0,0.0259822445630597,0.0632250899326507
3,61,0,0.0181786171165557,0.122438793987089
3,62,0,0.00551278142455993,0.0678686995639362
3,63,0,0.0653059683775774,0.296998265489691
3,64,0,0.0260572897968334,-0.0583768104260033
