Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.161200196249411,1,1
1,2,0,-0.153150363715119,-0.00413059044541963
1,3,0,0.043219665697293,0.0921419061167176
1,4,0,0.0163017353038862,-0.141129088987918
1,5,0,-0.00609009107860427,0.131086989479659
1,6,0,-0.0268484273730578,-0.0200980164407578
1,7,0,0.0294478760162106,0.00414394107447233
1,8,0,-0.0258032895141549,0.135737290185629
1,9,0,0.0274092835265519,-0.107605016168302
1,10,0,-0.0252243270304852,0.088602115740107
1,11,0,-0.038784712304306,-0.0290420037224289
1,12,0,-0.0415027398833596,-0.00620849647694532
1,13,0,-0.0133615653162769,0.154720388107149
1,14,0,-0.0108390703141761,0.00587799145067248
1,15,0,0.0116020870548198,-0.0810986284399837
1,16,0,-0.129216567702106,-0.0100210360488485
1,17,0,0.0391678317176336,0.0119970553681392
1,18,0,-0.0140893757724204,-0.0344719694395534
1,19,0,0.0350977637797039,0.121002756249223
1,20,0,0.0367125889015842,0.0919662962426123
1,21,0,0.00640006154698895,0.0403963263297161
1,22,0,0.0260691586486548,-0.0506461805892334
1,23,0,-0.0198997429634976,-0.145799579562908
1,24,0.16618019305475,-0.0131429823182892,-0.0215960579424216
1,25,-0.155370584632721,-0.101080711009172,0.0201674913105457
1,26,0,0.00807098098296765,0.188653887775105
1,27,0.154205635221834,0.0269368496238279,-0.036727983587281
1,28,0,-0.00693416508274765,-0.0016179538531011
1,29,0,0.0424183374683185,-0.000940159383698257
1,30,0,-0.0125332402696767,-0.0789373928444041
1,31,0,-0.0308999536596116,0.0654025711880319
1,32,0,-0.00170238140188532,-0.111930019041373
1,33,0,0.0620388819598662,-0.0700454718731444
1,34,0,-0.0432112019451748,-0.219239041246388
1,35,0,0.0156374882075805,-0.0400877665795835
1,36,0,-0.0144928473975595,0.0288320498089721
1,37,0,0.00802353523095632,-0.00994860878315864
1,38,0,0.0613681838293355,0.0737578444607604
1,39,0,0.0548940062033363,-0.11463585739849
1,40,0,-0.0679331948615172,-0.131835533331639
1,41,0,-0.0103277187700512,0.016510528043053
1,42,0,-0.0405534569345525,-0.000162733241955309
1,43,0,0.0189080624842891,0.016880288518876
1,44,0,0.012155679828785,0.144253111747999
1,45,0,-0.0074042268994761,0.205702446895868
1,46,0,-0.00154420686595929,-0.064662127441605
1,47,0,0.0572106101292542,0.045866110760444
1,48,0,0.0448889125286982,-0.0791637125294348
1,49,0,0.0406863043836176,0.182393580045199
1,50,0,0.00978233700142141,-0.00815512400296279
1,51,0,-0.168006239833394,0.186515970783384
1,52,0,0.0132205897430947,0.0521948302742904
1,53,0,-0.0308562246116192,0.153983012402112
1,54,0,0.0182254918127798,-0.0522874355157324
1,55,0,0.0368486826254567,-0.140111025921851
1,56,0,-0.0225575059500174,0.0340176301141783
1,57,0,0.0488002935939513,0.200599863778614
1,58,0,0.0688296622262579,0.0185283133684982
1,59,0,0.00534585721821753,-0.085728719613
1,60,0,0.0428015096544467,-0.0941214908688978
1,61,0,0.045937594547684,0.106638485066608
1,62,0,-0.00950833984683675,0.133758643152201
1,63,0,-0.00409753002252316,0.102362924466949
1,64,0,-0.0261826545342503,-0.024182863619295
1,65,0,0.00143122089341332,-0.0363864978143946
1,66,0,-0.0252659187651862,-0.07614732669928
1,67,0,-0.0150658524981661,-0.158670406258832
1,68,0,-0.020583798153026,-0.0975127081271303
1,69,0,-0.118037556991903,-0.359702237988936
1,70,0,-0.146585338616691,-0.0718843951198472
1,71,0,0.0104241171799751,-0.0226433700071686
1,72,0,-0.0635644187935266,0.153402783353866
1,73,0,-0.0496487765678829,0.272127274245335
1,74,0,-0.0308404268111222,0.154751981026778
1,75,0,0.00813396150111014,0.0895345312361924
1,76,0,-0.047194903547633,-0.182099771263437
1,77,0,0.00508898591404048,0.105689238027448
1,78,0,-0.0224617067511884,0.0810700552259158
1,79,0,-0.0112545815871145,0.00636346877733843
1,80,0,0.000926370341922546,-0.101593417256908
1,81,0,-0.0013654675286485,0.131036045157123
1,82,0.168354268902322,0.0707536734873884,0.076638386061814
1,83,0.174254246470005,0.0775960319630766,0.077570425249196
1,84,-0.165478379880513,0.0236827943353821,0.092941965451344
1,85,0,-0.0310286728390428,0.116363821932349
1,86,0,0.00652093177101531,0.154808138995234
1,87,0,0.00574611639036747,-0.105062641768927
1,88,0,-0.0123692000581406,-0.0560529858086014
1,89,0,0.0187246638286443,-0.105053716691706
1,90,0,-0.0153311635707356,-0.0127323317465266
1,91,0,0.0476696920445613,0.0308758065859889
1,92,0.176580279527553,0.0266766729913983,0.139396264872558
1,93,0,0.00420607160784907,0.237532268337292
1,94,0,-0.147145284754381,-0.120199385090906
1,95,0,-0.0238629448863599,-0.174833301378218
1,96,0.172303758594375,-0.103013107788796,-0.0768168497917688
1,97,0,0.0284569536018113,-0.225773341175554
1,98,0,0.00546840269002891,0.00492986655865503
1,99,0,-0.0875743472011254,-0.0397484087460588
1,100,0,-0.0418237687443629,-0.0448499943152627
2,1,0,-0.153150363715119,-0.00622351182758059
2,2,0,1,1
2,3,0,-0.0535267348032344,0.115141066214186
2,4,0,-0.0121539981419064,0.03959326475499
2,5,0,0.0239177427416663,-0.185484241677043
2,6,0,-0.00846889292784945,-0.0842496367145144
2,7,0,-0.0105823489170649,-0.0863508826510249
