V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.845,0.478,0.234,1.39,-0.681,1.33,0.371,-0.075,1.485,-0.018,1.932,0.083,-0.106,0.066,-0.828,-1.27,-0.456,1.31,-0.975,-1.062,-1.04,1.433,0.593,-0.408,-0.351,-1.755,0.559,-1.704,-1.145,-2.603,-0.239,0.428,1.835,0.447,0.599,1.838,1.042,-0.283,0.743,0.914,-1.039,-1.764,-0.255,-2.067,-0.346,0.608,-1.679,-0.366,-1.48,-1.926,-0.636,0.303,-1.318,-1.177,2.608,0.118,2.462,0.402,0.797,-1.835,2.693,-1.05,-0.461,0.011,-2.361,-1.38,-0.145,0.537,1.265,2.859,1.851,0.723,-2.435,1.587,-0.547,0.955,2.963,-0.156,-0.273,1.229,-0.914,-1.658,0.34,-0.314,-1.397,-0.425,-1.199,-0.049,-0.675,-0.723,1.101,0.23,-0.685,-0.068,-1.092,2.512,1.191,0.526,0.663,1.227
1.568,-2.679,-0.149,0.535,0.091,-1.115,0.38,0.376,0.131,2.132,-1.271,-2.06,-0.621,-0.489,-0.84,-0.865,-0.403,2.476,0.159,0.476,2.686,1.076,0.682,-0.016,-0.42,0.423,-0.476,2.274,0.64,1.967,-1.746,-2.134,0.258,-2.025,0.196,1.655,-1.569,-0.371,-0.955,-0.579,-1.286,-0.924,-0.625,0.575,2.246,-2.272,-1.797,-1.469,-0.403,-1.228,-0.853,-0.669,0.323,0.437,0.569,-0.283,1.19,0.571,-0.698,-0.629,-0.008,-0.61,-0.924,-2.483,-0.364,0.546,-1.804,-1.442,-1.596,0.429,-0.373,3.127,-1.934,0.24,-0.11,0.112,0.149,-0.017,-0.007,0.869,0.599,-0.833,-0.526,0.244,0.407,-0.833,-0.057,0.316,0.38,0.044,0.562,-0.545,0.963,-0.121,-0.407,-1.367,0.304,0.915,-1.368,-1.367
-0.598,-0.491,-1.105,0.103,1.661,-1.568,2.096,1.229,0,-0.451,-0.214,-0.162,-1.239,-1.084,-0.225,0.385,0.343,0.028,-0.088,2.701,-3.423,-0.57,0.527,1.094,-2.127,-0.503,1.247,0.088,1.113,-0.153,0.6,0.778,-0.7,1.334,2.126,-0.648,-0.185,-2.36,-1.269,1.606,1.892,0.285,-0.381,1.061,0.105,0.454,-0.855,0.564,0.823,-0.842,-0.592,0.238,-0.355,1.373,0.294,-0.643,0.563,-0.335,0.718,1.346,1.733,0.048,-0.492,0.825,2.224,0.159,0.548,0.568,-0.177,-0.365,-0.671,0.284,1.017,-0.187,2.242,0.941,0.339,0.93,0.86,0.497,-0.115,-0.621,-2.415,-0.486,-0.64,-0.445,-0.635,2.765,0.942,0.158,0.525,-0.448,1.053,-0.807,-0.43,2.966,0.397,-1.752,-0.15,-0.828
-0.73,0.833,-1.319,-0.064,-1.702,-0.228,0.175,1.047,-0.403,-0.848,0.099,0.194,-0.214,-2.27,-0.028,0.845,1.399,-0.447,-0.545,0.089,-0.863,0.195,2.778,-0.367,0.465,-0.338,-1.54,-0.308,0.317,-1.427,0.45,-1.383,0.288,-1.576,0.577,0.2,-1.637,0.897,0.121,-0.522,1.236,-1.69,-0.033,1.244,-0.036,-0.396,0.954,-0.552,1.084,0.354,0.429,0.188,-1.574,0.724,-1.058,0.768,-0.825,-2.821,2.159,1.221,1.415,-1.235,-3.147,-2.383,-2.364,2.81,0.484,1.357,1.406,-0.268,-0.402,-1.703,-2.247,2.032,-0.968,0.046,0.826,-1.227,-0.865,1.141,-0.323,-2.701,0.467,0.972,1.968,0.826,1.312,0.141,-1.114,0.367,0.783,0.433,0.101,0.352,1.442,0.098,2.643,3.005,-0.663,-0.758
-1.383,-0.139,0.208,1.783,-2.507,-0.535,-0.181,-1.347,2.283,1.895,1.059,0.43,1.014,0.195,1.55,-0.516,-1.535,-0.698,0.039,-0.24,1.186,1.213,0.832,0.077,-0.773,-0.221,0.949,1.499,-0.193,1.045,0.069,0.611,-0.671,-0.097,-1.729,-1.289,2.019,-1.352,1.351,2.072,0.909,-1.966,1.414,-0.209,-1.338,-0.762,0.396,-1.167,1.279,1.051,-1.724,-2.997,-2.196,0.653,-1.143,-1.144,-0.988,1.384,1.753,1.603,-0.836,-0.28,1.513,-1.002,1.734,0.902,1.851,-0.352,-0.635,1.121,1.058,-1.913,-1.13,-1.069,-1.543,-1.708,-0.407,0.503,-0.647,0.202,-0.052,-0.281,1.466,-0.301,-1.061,-0.878,0.201,0.507,0.136,-0.189,-1.235,1.156,-0.734,-0.561,0.681,-1.302,0.568,2.033,0.424,-1.615
0.162,0.659,-1.396,0.953,1.2,-0.453,-0.037,-0.794,-1.321,1.705,0.347,1.033,0.682,-0.817,-2.239,2.224,-0.34,-0.225,-1.788,-1.041,-0.552,-0.387,-0.651,-0.147,0.814,0.88,0.473,-1.201,1.576,-1.403,-1.516,1.799,0.465,0.209,-2.173,-0.134,2.944,-0.219,0.329,-1.465,3.059,-0.927,-0.35,1.713,-0.461,-1.483,-0.435,-1.269,-1.776,0.766,0.09,0.682,-1.1,-0.175,-0.077,0.644,-0.013,-1.171,-0.934,0.624,0.516,0.839,-0.355,-1.078,-0.527,1.203,3.366,-0.983,1.152,1.362,1.199,1.223,-1.023,1.125,1.26,0.523,-1.706,0.478,0.746,0.168,0.731,-1.728,-2.714,2.031,0.847,-0.88,-1.044,-0.317,1.404,-0.656,0.583,0.037,0.228,-1.121,-1.823,-0.47,0.223,2.452,-3.121,0.487
-0.479,1.314,1.623,0.555,0.605,-0.548,-0.578,1.223,0.24,0.912,-1.424,0.916,1.182,0.401,1.784,2.622,2.213,-2.304,0.244,-4.124,-1.425,-1.5,-0.666,-1.818,0.336,1.084,-0.867,-2.494,0.125,1.652,0.173,0.509,-1.053,1.935,0.371,-0.576,-0.033,1.79,-2.009,-0.17,1.303,1.018,0.563,0.97,-1.731,1.317,0.54,-0.883,-1.081,-0.388,2.027,1.696,1.176,-0.526,-1.166,0.66,1.712,-1.315,-1.047,-1.487,0.461,1.053,0.202,-0.972,-0.896,-0.017,-0.49,0.388,-0.366,-0.362,2.112,2.438,0.013,0.673,-1.148,1.393,1.754,0.613,1.428,-1.546,0.482,0.397,-1.142,-0.368,-0.891,-0.439,-0.776,-0.914,2.224,0.323,-1.988,-1.536,0.163,-2.16,0.221,-0.997,-0.255,2.132,-0.926,-2.58
0.75,-1.761,1.197,0.686,-0.284,1.313,1.329,-0.705,-1.335,-1.133,-0.977,0.825,-1.168,-0.394,0.599,-0.2,0.078,1.455,0.168,-0.082,2.521,0.956,-2.65,-1.966,0.676,-0.746,-0.336,0.026,0.568,0.35,1.007,0.662,-1.807,-2.325,0.496,1.588,0.069,0.152,0.981,2.159,-0.001,-1.167,1.322,1.528,-0.752,0.051,-0.06,0.896,0.397,0.507,1.267,0.138,-0.383,0.07,-0.499,-1.291,-1.138,2.848,-0.626,0.92,-1.644,-0.852,-2.24,-0.298,3.232,2.121,-0.756,0.379,2.031,-0.31,-0.63,0.058,-0.31,-0.562,-0.018,-1.773,-0.039,-0.575,0.248,-0.985,1.168,0.692,0.128,-0.324,-1.535,1.11,-0.578,0.911,-0.077,0.796,0.494,-0.184,0.592,-1.372,-2.264,1.158,1.046,-0.816,-0.329,-0.609
-1.376,-0.231,-1.27,0.76,-2.319,1.384,-0.042,-1.692,0.477,-0.092,1.741,-0.576,-1.38,-0.625,-0.357,-1.791,-0.098,1.681,-1.129,-0.18,0.35,2.531,-0.19,0.917,1.702,-2.398,-2.226,1.469,0.322,-0.263,1.792,2.386,-0.836,-1.091,2.384,-1.117,-1.619,0.41,-1.47,0.818,-0.908,3.076,0.768,2.269,0.991,-1.151,-0.951,1.401,2.132,-0.163,-1.78,1.711,-1.609,-1.196,1.298,-0.228,-1.396,-2.096,-1.343,0.848,-0.672,-1.171,2.573,-0.489,2.39,-0.073,-1.433,-1.912,3.13,0.595,1.125,1.172,0.28,2.173,0.857,1.789,0.09,2.26,0.012,-0.891,1.685,-1.307,-1.791,-0.149,0.321,-1.978,0.215,-0.711,-0.766,1.701,1.533,-1.874,0.155,0.819,0.045,-2.393,1.259,0.696,0.585,-2.17
0.749,-1.368,1.069,-0.993,-0.048,-0.051,-0.106,-0.226,-0.536,1.291,-1.849,-2.003,0.418,0.548,-1.031,1.603,0.809,4.491,0.25,1.175,0.294,-0.142,-0.367,-1.825,0.446,-0.181,0.358,-0.274,1.161,0.945,0.675,-0.415,-0.602,-1.923,-0.786,1.043,-0.779,0.422,-1.266,0.237,-1.401,-0.782,0.378,0.117,2.011,-0.267,2.935,1.893,0.08,-1.22,-0.785,0.706,-1.974,2.729,-0.453,-1.237,-0.894,-0.657,-0.19,0.773,-1.012,0.153,-1.28,-1.673,-1.093,1.826,0.976,-0.022,-0.663,-1.639,-1.561,0.755,-0.401,-2.096,1.05,0.643,-1.668,2.555,1.564,1.273,2.576,-0.735,0.026,0.696,-0.183,-0.772,1.023,1.942,2.246,0.721,-0.631,1.065,0.103,0.173,-2.486,1.683,1.449,1.52,-0.385,0.434
