V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.538,0.27,-0.609,-0.879,3.646,1.797,-0.445,-1.377,2.445,0.188,0.386,3.1,-1.029,-0.373,-0.149,1.022,-0.157,0.55,0.082,0.923,-1.507,0.623,0.071,0.729,0.213,1.049,0.48,0.607,-1.293,-2.471,-1.096,3.159,-1.975,1.372,1.536,1.931,0.402,1.31,-0.804,-1.098,-2.4,0.513,-1.436,-0.528,0.455,1.229,2.3,-0.242,0.132,0.735,-0.018,-1.036,1.634,0.433,0.725,1.249,-1.229,-0.058,0.721,1.784,1.397,0.336,1.588,-0.379,-2.493,-2.538,-1.033,1.56,-0.631,-0.218,-2.007,2.285,1.281,-0.414,1.017,0.636,-1.218,-0.599,0.585,-0.332,-0.725,-1.056,0.277,-1.566,0.975,-0.513,-1.634,0.034,-2.308,-0.148,-0.778,0.118,0.87,-1.632,0.717,-0.149,-0.554,-0.304,1.247,0.058
2.125,-0.74,-1.061,-0.8,-0.964,3.92,-1.123,-1.055,-1.721,3.253,0.377,0.098,-2.184,-0.496,-0.02,-1.005,-0.703,-0.537,-0.304,2.621,2.661,0.288,-0.966,0.333,-0.862,0.392,-0.717,0.57,0.443,-0.948,-0.12,1.499,0.165,2.464,-1.016,-1.169,1.252,2.202,-1.515,1.721,2.313,-0.241,-0.239,0.632,0.208,-0.223,1.217,-0.446,-2.997,0.423,3.714,0.907,-0.826,-1.671,-1.289,-1.335,-1.851,-1.427,0.879,0.358,1.068,0.34,-1.498,-0.01,0.61,1.814,2.188,-0.494,1.092,1.367,0.447,-2.123,1.231,-1.129,0.274,-2.706,0.562,-2.069,0.221,0.997,-0.83,0.709,1.21,-2.549,0.286,0.904,0.39,0.764,1.459,-1.281,-0.274,-0.023,1.398,0.32,0.913,-0.831,-0.416,0.169,-0.207,-2.184
-0.037,-0.406,-0.823,1.155,0.029,-1.015,0.865,-0.943,0.355,3.589,-1.884,-0.564,0.5,0.161,-0.639,1.046,-0.427,-0.74,-0.16,-1.702,-2.417,-2.28,1.063,3.011,0.005,-1.87,-0.462,-1.039,-0.596,-0.336,-1.992,2.213,-0.732,-0.816,-0.357,-0.834,1.808,1.488,0.974,1.06,1.452,2.099,-0.4,-0.79,0.706,1.046,0.697,0.455,1.47,0.979,0.932,-2.321,0.5,0.024,-0.576,-0.229,-0.723,0.15,0.439,-0.647,0.612,-0.883,-1.408,-1.024,-1.975,0.12,1.366,-0.662,-1.03,1.035,-0.863,1.039,1.004,-1.398,0.344,-0.271,0.99,2.005,-0.865,0.624,1.168,0.653,-0.953,-0.457,-0.695,0.19,-1.818,0.284,-0.247,-1.674,0.858,1.615,0.863,-0.398,-0.549,-0.899,-1.431,0.6,-1.981,-0.519
0.003,0.979,1.926,0.094,-0.013,0.915,1.09,-0.204,-1.785,-0.457,1.287,-1.144,0.959,-0.426,0.12,1.147,-0.302,-0.021,-0.24,1.134,1.946,-0.51,-0.818,-1.246,0.727,0.915,-0.242,1.06,-1.149,-1.534,1.977,-0.131,-0.039,-1.274,1.917,0.777,-0.121,1.76,0.813,0.594,1.096,-0.487,-0.121,0.476,-0.526,-0.93,-0.514,1.843,1.713,1.292,-1.565,-1.142,-0.158,1.259,-2.008,0.609,-2.381,-0.879,0.462,0.24,0.661,-0.486,-0.441,0.858,0.909,0.532,-0.402,1.515,-0.376,-1.062,-0.699,-2.834,0.52,-0.462,-1.537,-0.288,0.83,-3.805,-0.648,1.814,-1.878,-0.969,-1.371,-0.099,-0.616,1.904,-1.471,-1.175,1.1,-2.052,-1.168,-0.076,-2.258,1.094,-0.594,1.13,0.007,1.366,-0.117,-1.228
0.139,-0.53,1.709,2.037,-0.152,1.543,0.209,-2.869,-2.738,1.753,-1.753,0.916,1.184,-0.919,-2.32,-0.168,-2.431,0.634,-1.381,-0.057,0.709,0.284,-2.195,1.076,-1.715,0.83,-0.82,-2.342,-0.527,-1.967,1.547,-0.278,-1.324,-0.858,-0.057,0.557,0.153,1.711,-1.324,-1.479,0.064,-0.08,1.095,-0.392,1.573,-0.615,-0.555,2.046,-2.774,0.253,1.566,0.404,-0.724,-0.196,0.024,-1.267,-0.647,0.828,-1.305,-0.062,0.471,-0.191,-2.587,-0.108,-0.351,1.314,0.878,-0.925,0.582,0.037,-0.229,1.105,0.041,1.451,-1.695,-1.137,2.278,0.307,1.183,-0.233,-2.359,0.064,-0.274,1.819,1.973,0.243,1.585,-0.8,0.676,-1.469,-1.928,-0.277,0.419,-0.345,0.03,-1.528,-0.989,-2.975,0.612,3.238
-1.181,0.342,0.372,-0.538,-0.719,0.327,0.22,0.643,0.98,-1.946,-1.174,1.574,2.684,-0.135,-0.174,0.838,0.538,0.268,0.492,0.184,1.29,1.111,0.59,-0.422,0.184,0.36,-0.328,-1.13,-0.226,-0.451,-0.693,1.26,0.836,1.812,-1.825,-1.055,0.192,-0.719,-0.386,-2.536,-2.266,-0.442,0.162,-1.001,-0.821,-1.281,-0.614,2.302,-0.803,-0.81,0.473,0.511,-0.369,2.454,3.191,-5.008,-1.411,0.262,2.654,-0.747,-0.057,0.263,1.023,0.964,-0.191,0.042,0.428,-0.959,-0.546,-0.737,0.444,-1.548,0.307,1.039,-0.045,1.117,0.762,-0.056,-0.683,0.217,-0.032,0.65,2.134,1.21,0.124,-0.715,0.532,0.031,0.077,-0.311,2.074,-0.051,1.194,-0.749,-2.417,-1.517,-0.886,-0.065,1.753,1.74
-1.821,-0.444,-0.345,0.342,-0.684,-0.085,-0.724,-2.108,-1.645,-3.048,-0.284,-2.122,-1.18,-0.033,0.6,-2.158,-0.709,0.36,-0.489,1.171,-1.664,-2.345,1.041,0.596,-0.337,-0.912,0.151,0.548,1.502,0.2,-1.057,0.536,-2.85,0.056,0.549,1.31,-0.106,-1.016,-0.282,0.689,-0.839,-0.419,-0.1,0.726,1.176,1.468,-1.845,0.433,1.74,0.962,-2.976,0.083,0.697,0.767,-0.318,-0.589,-0.547,0.242,2.098,1.522,2.963,0.666,0.447,0.581,0.637,-0.885,-0.673,-0.517,0.372,-0.872,-0.439,-1.818,-0.31,-0.752,0.489,0.451,-1.2,-1.359,-0.27,-0.642,-1.409,0.03,0.85,-1.5,-0.131,2.656,-1.207,1.429,0.205,1.439,-0.931,-0.331,-0.393,-0.781,0.091,0.197,0.466,-0.157,0.352,-0.651
-3.152,-2.243,-0.891,-0.116,-0.58,0.293,-0.289,-1.053,-0.756,1.125,0.295,-0.179,0.177,-0.192,-0.7,-2.011,0.438,0.271,1.709,-0.306,-0.843,-0.164,0.719,2.054,0.246,1.048,-2.157,0.131,0.658,-0.852,-1.201,-0.889,-2.433,-0.213,0.709,-0.382,3.223,-0.853,0.921,0.95,-0.996,1.922,2.746,1.453,0.417,0.163,2.036,1.323,-0.578,-0.351,0.686,0.48,-0.391,1.178,-2.209,-0.76,-0.262,0.646,-2.224,0.516,1.533,-0.674,1.023,0.456,-0.179,0.57,2.268,-0.352,-2.055,0.626,-1.163,0.059,-0.367,-0.227,-0.793,-2.481,0.254,0.568,1.315,-1.41,-1.203,0.638,0.396,1.218,-1.16,1.041,-1.711,0.332,2.51,-0.2,0.888,0.192,-1.751,0.476,-0.453,1.349,0.905,-0.772,-0.716,0.616
-1.544,0.989,1.384,0.522,0.984,0.664,-1.751,-1.693,0.225,-2.362,-1.285,-1.863,-0.512,-0.481,1.815,0.416,-2.069,0.998,2.326,-1.292,1.535,0.553,0.198,1.301,-0.712,-1.345,0.487,2.319,0.198,-0.035,-1.097,1.608,0.971,0.386,0.559,-1.087,-0.302,-1.679,-1.031,0.794,-1.153,-2.337,-0.152,-0.852,-4.336,-1.708,0.643,1.668,1.229,0.962,-0.936,-0.128,-1.69,1.269,-0.884,2.469,-0.377,-0.805,-1.5,-1.288,-0.733,-1.832,-0.813,-0.347,0.308,-0.435,0.757,0.277,2.095,-2.241,-1.366,-0.648,0.277,1.602,-0.882,-0.929,2.309,1.808,1.423,-0.308,0.117,1.55,0.352,0.398,2.361,-0.615,0.98,-0.596,0.582,1.423,-0.774,-0.293,-1.121,0.283,-0.212,-2.187,-2.572,-0.715,-0.667,-0.561
-0.36,0.158,0.01,-2.879,1.03,-0.011,-2.063,0.494,1.528,2.016,0.861,-0.036,-2.478,1.593,-0.347,0.671,2.202,-0.519,-0.663,-0.212,-1.581,-1.392,0.138,1.938,-1.7,-0.939,-1.826,1.865,0.392,1.756,1.754,1.195,-0.296,-0.208,-1.1,2.261,-0.589,-2.449,0.038,0.299,1.216,3.176,-0.571,-1.019,-1.155,0.106,0.204,0.801,-0.492,-1.695,-1.125,2.007,-0.184,0.432,1.176,2.124,-0.98,0.393,-1.045,-0.616,0.541,0.146,1.611,-1.946,0.016,2.172,0.246,-0.534,0.469,-1.564,2.68,-1.939,0.468,0.103,0.017,0.413,-2.913,-0.026,-0.403,1.54,-0.158,0.245,1.873,1.11,0.096,1.13,1.065,1.956,-1.734,-0.391,-0.467,0.829,-0.703,-1.078,0.623,0.017,0.868,1.033,-0.703,0.648
