Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.163931666633385,0.0629004666137655
1,3,0,0.12841060132604
1,4,0,-0.0101808325310282
1,5,0,-0.0660592073105427
1,6,0,-0.120112358546144
1,7,0,0.250956760665292
1,8,0,0.22211576653741
1,9,0,-0.0182897580623033
1,10,0,0.13456563204715
1,11,0,-0.170130737869368
1,12,0,0.0729910163412299
1,13,0,-0.00988663290836237
1,14,0,-0.0574744692784948
1,15,0,0.0255601222502774
1,16,0,0.0167786655093153
1,17,0,0.0433489190370224
1,18,0,0.0295568953974725
1,19,0,-0.0794980553472038
1,20,0,0.220010739457781
1,21,0,0.0584260436310567
1,22,0.171485952103836,0.15795549523012
1,23,0,-0.0040272684406642
1,24,-0.167877042117416,-0.138146092869729
1,25,0,-0.134726408535229
1,26,-0.170348568238745,-0.0652026008319099
1,27,0,-0.0161349197841769
1,28,0,-0.0311116684984912
1,29,0,-0.220103439082255
1,30,0,-0.000377002147879794
1,31,0,-0.120419166663945
1,32,0,0.12214249938275
1,33,0.190584362226849,0.267418791920858
1,34,0.200308325534974,-0.0390022029604848
1,35,0,-0.0758291757050089
1,36,0,0.26651968466959
1,37,0,-0.0702795853016732
1,38,0,-0.0172753839780982
1,39,0,-0.0168544962974897
1,40,0.212452591511217,0.0765573889425805
1,41,0.161327597265053,0.0598632775342126
1,42,0,-0.0680482335310842
1,43,0.168622172329279,0.0963236153441241
1,44,0,0.272026724998734
1,45,0.173814555573086,-0.0617175860438858
1,46,0,-0.052593158918231
1,47,0,-0.265897958019078
1,48,0,-0.171299392989849
1,49,0,-0.145181973843297
1,50,0,0.0725689278541802
1,51,0.17155913463961,0.0317550207479568
1,52,0,0.16963499502201
1,53,0,0.0210407985850048
1,54,0,-0.175120565597718
1,55,0,0.0451118004611695
1,56,0,-0.0333847309111234
1,57,0,0.0956648311411588
1,58,0,-0.036790810917523
1,59,0,0.272482122326109
1,60,0.16774457981245,-0.201075172063161
1,61,0,-0.0355984684906315
1,62,0,-0.0951334572463806
1,63,0,0.0834806476736666
1,64,0,0.0420049067058067
1,65,0,0.0894955742523936
1,66,0,0.0972957463017941
1,67,0,-0.225221289709109
1,68,0,0.111195188768956
1,69,0,0.0610210047850624
1,70,0,-0.077725841603269
1,71,0,-0.145812227597996
1,72,0,0.0931893969335635
1,73,0,-0.118685301333246
1,74,0,-0.168098221485047
1,75,0,0.139800674121118
1,76,0,-0.166550192351837
1,77,0,-0.0646955076880909
1,78,0,-0.16451701986919
1,79,0.171363352925378,0.0370111541905093
1,80,0,0.170674622438
1,81,0,-0.114931711220074
1,82,0,0.00262307807730536
1,83,0,0.0244704995797266
1,84,0,-0.234996611579298
1,85,0,-0.0516145489186038
1,86,0,0.102974928524715
1,87,0,-0.0447872214389371
