Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0.163931666633385,-0.0971885566437475
1,3,0,-0.0077727491362208
1,4,0,0.020379521249803
1,5,0,-0.07346950995917
1,6,0,-0.170806355716078
1,7,0,-0.0160549907691549
1,8,0,0.151770802365859
1,9,0,-0.0480453569484128
1,10,0,0.0520956552243605
1,11,0,0.0154926398588624
1,12,0,-0.0209911439572547
1,13,0,0.0273065793675744
1,14,0,0.191192067055252
1,15,0,-0.0618880015754458
1,16,0,-0.0183858839243728
1,17,0,0.0493705225019344
1,18,0,-0.11324835203971
1,19,0,-0.0713978429809579
1,20,0,0.091802706056491
1,21,0,0.0217692594034625
1,22,0.171485952103836,-0.0889777128275461
1,23,0,-0.0517898472955814
1,24,-0.167877042117416,0.0711517129494716
1,25,0,-0.0106081560221478
1,26,-0.170348568238745,-0.0432974039415324
1,27,0,0.0301262253543246
1,28,0,-0.0682698516115958
1,29,0,-0.0148330864042918
1,30,0,-0.0702826537950068
1,31,0,0.0695349821712782
1,32,0,0.0871435303093448
1,33,0.190584362226849,0.031104435737325
1,34,0.200308325534974,-0.040358183227851
1,35,0,0.100470472614847
1,36,0,0.0943198074550896
1,37,0,-0.0691672991804341
1,38,0,0.0525235901034696
1,39,0,-0.00826235694108615
1,40,0.212452591511217,0.0820875370849047
1,41,0.161327597265053,-0.0757923369365239
1,42,0,-0.0317491770142628
1,43,0.168622172329279,0.0516683060910607
1,44,0,0.0830986927394432
1,45,0.173814555573086,-0.107887819368628
1,46,0,0.0040257958514742
1,47,0,-0.0854481288599107
1,48,0,-0.0160548236360695
1,49,0,-0.0240393400026063
1,50,0,-0.00910763462520418
1,51,0.17155913463961,0.00539547084035007
1,52,0,0.0819188084468405
1,53,0,0.0873643534777577
1,54,0,0.0136741788484518
1,55,0,0.0250115476832343
1,56,0,-0.0449166775903105
1,57,0,0.0262914076304837
1,58,0,0.0499359029800675
1,59,0,0.0594480360860551
1,60,0.16774457981245,-0.239286976593657
1,61,0,-0.0374422585115821
1,62,0,-0.101658743034915
1,63,0,0.00333136059446513
1,64,0,-0.0903217209273297
1,65,0,0.0430193708292747
1,66,0,0.0875957153131237
1,67,0,-0.120559479432875
1,68,0,-0.0518787208717804
