Var1,Var2,betas_dgp,beta_2x2
1,1,-0.690241795964539,1
1,2,0,0.0952353817454809
1,3,0,-0.0237679188779248
1,4,0,-0.0908779634478383
1,5,0,0.0385031454462901
1,6,0,0.149329310887392
1,7,0,-0.0820660412310351
1,8,0,-0.196695375244934
1,9,0,-0.162310257295286
1,10,0,0.0614080312788734
1,11,0,-0.017183312509271
1,12,0,0.0229565562548387
1,13,0,0.131244246708261
1,14,0,0.138859417047795
1,15,0,-0.091187400158737
1,16,0,0.100144458986454
1,17,0,-0.11741446442206
1,18,0,0.0919305355710134
1,19,0,-0.0535086540714401
1,20,0,-0.165099047154034
1,21,0,-0.00448922823254271
1,22,0,-0.0535045803104594
1,23,0,-0.218000652124316
1,24,0,-0.184110300266854
1,25,0,0.196352519726953
1,26,0,-0.143984567730181
1,27,0,-0.211830516944837
1,28,0,0.0542328684044028
1,29,0,0.233583656852893
1,30,0,0.0679181941321418
1,31,0,-0.0372838604521084
1,32,0,0.110152083797655
1,33,0,0.00397186483203036
1,34,0,0.00692533873814733
1,35,0,-0.19615013894025
1,36,0,-0.0490416645096775
1,37,0,0.242892392644585
1,38,0,0.223959708436927
1,39,0,-0.00894679052566141
1,40,0,-0.160854877800985
1,41,0,-0.0637401914728504
1,42,0,0.0173083171808928
1,43,0,0.0554644989931707
1,44,0.163804204165639,-0.046906044570927
1,45,0,-0.125971355490098
1,46,0,-0.0843913377531009
1,47,0,-0.144251898128825
1,48,0,-0.251742344602963
1,49,-0.180859300035132,0.0823175316619025
1,50,0,-0.0022441877706546
1,51,0,0.0397867636226837
1,52,-0.153774538341681,0.0978676097153607
1,53,0,0.155065175167526
1,54,0,-0.175514554522158
1,55,0,0.201912513921653
1,56,0,-0.0459703331779435
1,57,0,-0.115689494712798
1,58,0,-0.115443218710794
1,59,0,0.0245834931067041
1,60,0,-0.119905238888923
1,61,0,-0.300899502837436
1,62,0,0.0603779125586526
1,63,0,0.0665829129953423
1,64,0,-0.130534322066606
1,65,-0.159297179624514,0.134486829762023
1,66,0,0.0526558918156863
1,67,0,0.0145153191157969
1,68,0,-0.0854571181047458
1,69,0,-0.131645218810569
1,70,0,-0.103430325756002
1,71,0,-0.0586954330880954
1,72,0,0.156767916592436
1,73,0,0.23092033685439
1,74,0,0.112382540282083
1,75,0,-0.306019404407728
1,76,0,0.114704267537716
1,77,0,0.154662929435718
1,78,0,-0.0731329595094718
1,79,0,-0.0624560723170459
1,80,0,0.0515224337322588
1,81,0,0.0820052801815482
1,82,0,-0.00314677069951852
1,83,0,0.126401292676001
1,84,0,0.208139512711526
1,85,0,-0.0657653574986343
1,86,0.169121477706607,0.0748715299621786
1,87,0.168427692329303,-0.0065995736721089
1,88,0,-0.196891901528725
1,89,0,0.0574063477683852
1,90,-0.179975819722107,-0.0110101601788375
1,91,0,-0.276459898917534
1,92,0,-0.077762705562248
1,93,0,-0.0230797300285126
1,94,0,-0.0374231192554355
1,95,0.173314563239908,-0.055134739935863
1,96,0,-0.0245213751729072
1,97,0,-0.0429680709332756
1,98,0,0.0551045995426886
1,99,0,-0.0224094988612803
1,100,0.157523540654058,-0.00136615029649557
2,1,0,0.0851060562878096
2,2,0,1
2,3,0,-0.0842749467278824
2,4,0,-0.137090754600565
2,5,0,-0.0234438807437512
2,6,0,0.0439840593241425
2,7,0,0.19970533085476
2,8,0.160110028670978,-0.0951079000607876
2,9,0,-0.0326853041547533
2,10,-0.150689232587007,-0.095904150008834
2,11,0,0.176518144358392
2,12,-0.170411261894834,-0.100758645151821
2,13,0,0.00686153071870375
2,14,0,0.0397813682618307
2,15,0,0.0401341940897972
2,16,0,-0.171427494000563
2,17,0,-0.245307035982262
2,18,0,0.106271100131218
2,19,0.164963139613971,0.0285409824527426
2,20,0,0.080673570112735
2,21,0,0.0717090818938119
2,22,0,0.0210101372125751
2,23,0,-0.150320758025711
2,24,0,0.0858979513342614
2,25,0,0.12637426600646
2,26,0,-0.112534258742547
2,27,0,-0.190297729013113
2,28,0,-0.274385853505497
2,29,0,0.263162705609464
2,30,0.167103624800092,-0.145004997097095
2,31,0,-0.122759030879809
2,32,0,-0.207014732820885
2,33,0,-0.20455822018536
2,34,0,-0.0546492494546601
2,35,0,-0.0231521260965948
2,36,0,-0.00809584116740691
2,37,-0.151880042498169,-0.0711920299670682
2,38,0,0.100564063722299
2,39,0,-0.198536742321647
2,40,0,0.184611636200246
2,41,0,0.0653749980832547
2,42,0,-0.17675760786134
2,43,0,-0.131800629565046
2,44,0,0.161196411422545
2,45,0,-0.0910443654883016
2,46,0.157635087466989,-0.0220418328413282
2,47,0,-0.03780831088143
2,48,0,0.0224599462805109
2,49,0,0.06528173060748
2,50,0,-0.03740342408296
2,51,0,0.060619181261768
2,52,0,0.14398340279132
2,53,0,0.129713328751092
2,54,0,0.0830407194171464
2,55,-0.186879218845458,-0.13474631783034
2,56,0.148162240225269,0.125896113552808
2,57,0,-0.220031581283745
2,58,0,-0.0939238266966857
2,59,-0.172580067080243,-0.192475834503799
2,60,0.17827162119136,0.228368659316706
2,61,0,-0.0870189369813155
2,62,0,0.214536503678063
2,63,0,0.129949656569301
2,64,0,-0.0486235870401081
2,65,0,-0.144042212092041
2,66,0,0.0317630011914718
2,67,0,-0.0617774638883989
2,68,0.168177205347447,0.0326167824947778
2,69,0,0.1089166507992
2,70,0,0.135452819645635
2,71,0,-0.145612291845704
2,72,0,0.231727175667865
2,73,0,0.0320558868470068
2,74,0,0.0520383630136827
2,75,0,-0.0820184773103831
2,76,0,0.0109206686788991
2,77,0,-0.0890794855744279
2,78,0,0.167592833941342
2,79,0,-0.181352682351965
2,80,0,0.124077845637555
2,81,0,-0.0259912352049982
2,82,0,0.0319408763896248
2,83,0,0.185818135643879
2,84,0,0.178950881107038
2,85,0,-0.0064869429906917
2,86,0,0.0899258093664288
2,87,0,0.118109161632862
2,88,0,0.0803776341427607
2,89,0.161334608309688,-0.0782195218550975
2,90,0,-0.106068341054698
2,91,0,-0.0217187018099517
2,92,0,0.0887121604647387
2,93,0,-0.150387467525163
2,94,0,0.193963214885321
2,95,0,-0.0987135713990568
2,96,0,-0.134387457221861
2,97,0,-0.199037388870316
2,98,0,-0.00174666355596223
2,99,0,-0.00300181931195714
2,100,0,0.0919574685124853
3,1,0,-0.0245396722981213
3,2,0,-0.0973674844118167
3,3,-0.810863577062264,1
3,4,0,-0.154004006995272
3,5,0,0.065341259508927
3,6,0.186756982570004,-0.0249184145668025
3,7,0,0.176032636101479
3,8,0,0.0298635246292776
3,9,0,-0.202805034902178
3,10,0,-0.0956278593937138
3,11,0,0.131844109733272
3,12,0.184674460304403,0.0578282051669385
3,13,0,-0.0878832714182567
3,14,0,-0.0734033388681433
3,15,0,0.0376470176358414
3,16,0,-0.0700643647301911
3,17,0,-0.0540973210310231
3,18,0,0.0497665407687701
3,19,0,-0.174740733422072
3,20,0,0.0194809175877789
3,21,0,0.138486314089261
3,22,0,-0.101901842743701
3,23,0,0.0511644425362362
