Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.690241795964539,1,1
1,2,0,-0.027186808654784,0.0952353817454809
1,3,0,0.000392974389195153,-0.0237679188779248
1,4,0,-0.0628918423925216,-0.0908779634478383
1,5,0,-0.0141482516677605,0.0385031454462901
1,6,0,0.072590354808284,0.149329310887392
1,7,0,-0.00581542727029448,-0.0820660412310351
1,8,0,-0.0291919621191828,-0.196695375244934
1,9,0,-0.0392948325002918,-0.162310257295286
1,10,0,-0.0311112597126001,0.0614080312788734
1,11,0,-0.0790788681334748,-0.017183312509271
1,12,0,0.0127339487594261,0.0229565562548387
1,13,0,-0.0185496094765546,0.131244246708261
1,14,0,0.06625314625711,0.138859417047795
1,15,0,-0.0404936240041634,-0.091187400158737
1,16,0,-0.0119645211987169,0.100144458986454
1,17,0,0.00706892240694757,-0.11741446442206
1,18,0,0.110774711304698,0.0919305355710134
1,19,0,-0.0107443939643755,-0.0535086540714401
1,20,0,-0.0275919208077413,-0.165099047154034
1,21,0,0.0123929768232403,-0.00448922823254271
1,22,0,0.0491555192463308,-0.0535045803104594
1,23,0,0.00837233218340021,-0.218000652124316
1,24,0,-0.0215128099137888,-0.184110300266854
1,25,0,0.0337603528710413,0.196352519726953
1,26,0,-0.0414819663329476,-0.143984567730181
1,27,0,-0.0128025816155201,-0.211830516944837
1,28,0,0.0490601872764978,0.0542328684044028
1,29,0,-0.00438415617678872,0.233583656852893
1,30,0,-0.135545400895437,0.0679181941321418
1,31,0,0.00747645778896199,-0.0372838604521084
1,32,0,0.020295565851799,0.110152083797655
1,33,0,0.0480620441736694,0.00397186483203036
1,34,0,0.0422657610306617,0.00692533873814733
1,35,0,-0.0129113911644242,-0.19615013894025
1,36,0,-0.014255474405267,-0.0490416645096775
1,37,0,0.0406922231211739,0.242892392644585
1,38,0,-0.0999260435836819,0.223959708436927
1,39,0,0.067041505981518,-0.00894679052566141
1,40,0,0.022477865264562,-0.160854877800985
1,41,0,-0.0206453583404364,-0.0637401914728504
1,42,0,0.0492085721158125,0.0173083171808928
1,43,0,-0.040060085182918,0.0554644989931707
1,44,0.163804204165639,-0.016560930220209,-0.046906044570927
1,45,0,0.0410738887898294,-0.125971355490098
1,46,0,0.0133824526220703,-0.0843913377531009
1,47,0,-0.0177969591713552,-0.144251898128825
1,48,0,0.0659234863265577,-0.251742344602963
1,49,-0.180859300035132,-0.00701753170614073,0.0823175316619025
1,50,0,-0.0164833762391716,-0.0022441877706546
1,51,0,-0.023470725279153,0.0397867636226837
1,52,-0.153774538341681,-0.144948594471783,0.0978676097153607
1,53,0,0.0146860840892227,0.155065175167526
1,54,0,-0.055141228553853,-0.175514554522158
1,55,0,0.0854448089158142,0.201912513921653
1,56,0,0.0123268130659554,-0.0459703331779435
1,57,0,-0.135600345141765,-0.115689494712798
1,58,0,-0.0135045112530462,-0.115443218710794
1,59,0,0.0277563578529534,0.0245834931067041
1,60,0,0.0275301617939819,-0.119905238888923
1,61,0,-0.14914568884889,-0.300899502837436
1,62,0,0.0130894906932705,0.0603779125586526
1,63,0,-0.0269404458288662,0.0665829129953423
1,64,0,-0.0107407284761157,-0.130534322066606
1,65,-0.159297179624514,-0.0243736359171058,0.134486829762023
1,66,0,0.0245445897505876,0.0526558918156863
1,67,0,0.0104495711544526,0.0145153191157969
1,68,0,-0.0295801283515545,-0.0854571181047458
1,69,0,-0.0863416583522975,-0.131645218810569
1,70,0,-0.156015714076445,-0.103430325756002
1,71,0,-0.195709104441368,-0.0586954330880954
1,72,0,-0.00796693116722018,0.156767916592436
1,73,0,-0.00800775625191259,0.23092033685439
1,74,0,0.0328748548750226,0.112382540282083
1,75,0,-0.0207637340620787,-0.306019404407728
1,76,0,0.0168411234537956,0.114704267537716
1,77,0,-0.100879245291769,0.154662929435718
1,78,0,-0.023793976725727,-0.0731329595094718
1,79,0,0.0583715104852726,-0.0624560723170459
1,80,0,0.0223104371050953,0.0515224337322588
1,81,0,-0.000554990222821866,0.0820052801815482
1,82,0,-0.174799366193308,-0.00314677069951852
1,83,0,-0.0506372167051115,0.126401292676001
1,84,0,0.036116529203444,0.208139512711526
1,85,0,0.038679450773803,-0.0657653574986343
1,86,0.169121477706607,0.0537482208349247,0.0748715299621786
1,87,0.168427692329303,-0.0116806160285899,-0.0065995736721089
1,88,0,-0.00702217096316434,-0.196891901528725
1,89,0,0.0170121231416543,0.0574063477683852
1,90,-0.179975819722107,0.0221776636144061,-0.0110101601788375
1,91,0,-0.00593583132952727,-0.276459898917534
1,92,0,-0.0144485746348854,-0.077762705562248
1,93,0,0.0683063159867562,-0.0230797300285126
1,94,0,-0.146924399561356,-0.0374231192554355
1,95,0.173314563239908,0.0388277601213806,-0.055134739935863
1,96,0,0.00970188411909038,-0.0245213751729072
1,97,0,0.0607091780301285,-0.0429680709332756
1,98,0,0.00452529390610938,0.0551045995426886
1,99,0,-0.0457260905045364,-0.0224094988612803
1,100,0.157523540654058,0.0621331381523838,-0.00136615029649557
2,1,0,-0.027186808654784,0.0851060562878096
2,2,0,1,1
2,3,0,-0.134050738791348,-0.0842749467278824
2,4,0,-0.0439632618921743,-0.137090754600565
2,5,0,0.00691869402713588,-0.0234438807437512
2,6,0,-0.0278459359593436,0.0439840593241425
2,7,0,0.0229295816573102,0.19970533085476
2,8,0.160110028670978,0.0122675174125907,-0.0951079000607876
2,9,0,0.0263977901785652,-0.0326853041547533
2,10,-0.150689232587007,0.0154355864359086,-0.095904150008834
2,11,0,0.0354419080441999,0.176518144358392
2,12,-0.170411261894834,0.00960963844981174,-0.100758645151821
2,13,0,-0.00972418484730417,0.00686153071870375
2,14,0,0.00121249309077032,0.0397813682618307
2,15,0,0.0250812546459797,0.0401341940897972
2,16,0,0.00114702460110624,-0.171427494000563
2,17,0,-0.141118189949498,-0.245307035982262
