V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.05,-1.844,0.15,0.345,-1.262,1.254,0.629,-1.397,0.965,0.428,-0.725,2.197,-1.94,1.185,1.084,-1.12,1.561,0.269,-1.996,0.143,-2.431,0.439,-2.446,0.089,-0.537,-1.19,0.873,2.295,0.178,-0.7,0.577,1.189,-1.64,-1.085,0.833,-0.251,2.806,0.726,0.356,-0.391,-0.466,-0.151,0.517,-3.997,-0.232,-0.926,-1.54,0.476,0.357,0.797,-2.842,-0.694,-1.573,-0.242,0.191,-0.323,-1.084,-0.674,0.102,0.924,-0.78,0.942,2.155,-1.285,1.545,-0.959,-0.293,-0.304,-1.767,0.325,-2.626,-0.878,-0.969,0.208,-1.248,1.579,-1.122,-0.573,2.245,0.555,-2.23,0.529,0.844,0.215,0.422,-0.531,1.962,-0.338,-0.751,1.237,2.008,-0.51,0.185,0.119,-0.05,-1.852,0.784,-0.323,-1.15,0.381
-0.258,-1.105,0.172,0.345,-0.821,0.063,-0.549,-1.233,-0.86,3.104,-1.478,-0.647,1.114,-1.442,-0.681,-1.023,0.017,-2.642,1.837,-0.073,0.35,0.561,-2.042,-0.333,-0.968,-1.779,0.243,-1.658,-0.324,0.467,0.586,0.125,-2.337,-1.212,-0.374,-1.145,0.008,0.563,2.518,-1.393,-1.807,-0.025,2.079,1.666,0.289,-0.794,1.269,-0.808,1.052,-0.365,0.095,-2.718,-0.058,-0.575,-0.058,-0.687,-0.65,0.393,2.464,-0.053,0.53,-0.655,-0.937,1.429,-0.99,-0.825,1.19,-0.033,2.615,1.902,0.376,-0.773,1.258,-2.079,-0.956,0.061,-1.344,-1.036,-1.875,1.471,-0.513,-2.52,0.498,0.219,2.703,-0.535,0.243,0.471,-0.173,-1.956,0.361,0.886,1.061,-1.421,0.409,-1.088,0.795,0.102,0.769,-0.634
1.045,-1.166,0.171,-1.364,0.288,1.703,0.552,0.271,1.522,0.92,-0.142,1.841,2.106,-0.292,-0.805,0.317,0.033,0.374,-0.774,-1.815,-1.039,-0.276,-1.231,-0.27,-1.668,1.267,0.545,0.013,0.903,0.638,0.365,-0.189,0.147,1.512,0.896,-0.447,2.759,-0.697,1.279,0.362,1.31,-0.409,1.998,0.981,1.176,-0.375,1.097,-1.346,0.623,1.82,0.36,-1.123,-0.916,-1.074,0.611,1.873,-1.408,0.208,0.125,1.002,0.422,0.339,0.951,-1.562,-0.212,-0.801,-0.33,1.595,1.17,0.144,-0.558,-2.272,-0.771,1.456,0.181,-0.275,1.273,-0.788,-1.148,-0.419,-0.041,0.226,-1.703,0.306,0.611,1.159,1.558,-2.028,-0.591,1.08,-0.409,0.324,0.967,-1.734,-2.042,1.586,1.656,0.451,0.91,-0.479
-0.572,0.53,0.184,0.425,0.911,-0.604,-0.754,-0.67,-0.709,0.082,-2.063,0.5,0.067,2.156,0.98,-0.837,-2.715,1.595,0.811,0.143,1.446,0.589,-0.218,-2.342,-0.986,-1.432,0.707,0.173,-1.435,-1.572,2.021,0.107,-1.197,2.67,1.563,-1.099,1.216,0.63,0.05,-0.041,-0.276,-2.256,1.568,-0.951,1.693,0.14,0.458,-2.178,-1.638,1.97,-2.745,-2.604,-1.846,0.054,1.098,-2.914,-2.278,-0.955,-1.391,-0.324,-0.912,1.527,1.259,1.498,0.647,-0.224,1.545,-0.682,-3.739,0.416,-0.532,-0.895,-1.066,-1.453,0.451,0.613,-0.61,0.32,1.149,0.547,-0.473,0.766,-0.7,-0.99,0.028,1.885,1.215,0.774,1.201,-2.092,1.108,1.288,-0.816,-0.76,0.541,0.894,0.142,2.088,-0.078,-1.984
0.385,0.19,-1.454,-1.367,-0.076,-0.065,0.289,-1.507,0.545,-0.538,-0.425,1.077,0.819,-2.065,0.816,-2.036,0.342,0.769,1.535,-0.079,-1.346,-0.445,-2.529,1.646,1.763,1.993,0.656,0.768,-0.466,-0.392,0.914,-1.946,-0.431,0.072,-2.217,-1.184,-2.311,-0.127,-1.712,-1.745,-1.975,0.75,1.009,-0.469,0.834,-0.679,0.268,1.585,2.061,0.518,0.631,0.512,-0.717,2.026,0.729,0.176,1.928,1.136,-0.403,-1.822,1.755,0.801,0.481,-0.407,0.204,1.186,0.364,-1.037,-0.645,0.396,1.608,0,-0.083,-0.876,1.615,-2.457,1.532,-1.125,0.596,0.5,-0.251,-0.067,-0.665,3.475,-0.178,1.114,0.126,-1.703,-1.576,-0.075,-0.206,0.494,0.613,1.644,0.442,2.99,0.065,-1.729,-1.071,2.078
0.951,-1.016,0.119,-0.265,-1.146,0.347,0.468,1.713,0.812,-0.731,-1.604,-0.522,-0.677,-1.825,-0.467,0.726,1.848,-1.09,-0.986,0.943,1.018,-2.234,0.764,0.357,1.945,1.434,-0.937,0.961,1.431,-0.643,-3.421,2.292,-2.18,-0.773,-0.09,-0.863,0.775,-1.711,-0.236,-0.651,-0.867,1.314,-0.017,1.37,-1.825,-2.71,-0.024,1.452,-0.108,-0.931,-0.2,-1.798,-2.446,1.567,1.558,-1.583,-0.373,-1.839,0.032,1.338,0.546,0.278,-3.052,0.163,-0.538,-0.47,0.491,3.361,0.454,-0.415,-1.11,1.688,0.28,0.843,-2.514,-1.106,-2.644,0.158,0.606,0.577,-0.21,1.698,-3.617,1.993,0.053,0.71,-1.281,-0.332,1.481,-0.744,1.381,-1.143,-0.545,1.739,-0.084,0.592,0.989,0.209,0.696,0.16
-2.011,0.402,-0.449,1.438,1.221,-2.099,-1.002,-1.575,-0.202,-0.195,0.36,1.385,-0.249,-0.109,0.294,-1.918,0.088,-0.63,-0.952,-0.523,-1.364,0.061,-2.267,0.415,-0.556,-0.941,0.442,-0.162,-0.795,-0.609,-0.661,-1.151,-0.744,0.283,-1.02,1.83,0.506,-1.517,-1.358,-1.316,-1.094,0.087,1.293,1.069,0.113,-2.315,-1.483,0.493,1.247,1.936,0.482,1.616,1.809,0.45,-1.712,0.89,0.792,1.567,-0.455,-0.049,-0.179,1.29,0.675,-0.835,-0.389,-0.652,0.466,-0.707,-0.31,-1.086,-1.591,-1.299,-0.317,0.521,2.554,1.984,0.196,1.269,0.732,-0.038,-2.089,-0.681,0.017,0.849,-0.379,-0.862,-0.068,1.797,1.564,-2.019,-0.449,-2.44,-0.063,0.615,-0.003,1.326,0.878,1.49,-0.038,1.285
-2.061,0.03,2.132,-0.516,0.538,-0.525,-0.889,0.999,2.098,1.608,1.035,0.69,-0.22,-0.275,1.175,0.724,-1.565,-0.631,0.394,-2.304,-2.912,1.189,-1.039,0.561,-1.001,1.389,1.508,1.024,-0.257,-0.824,-1.576,1.703,-2.225,-0.185,-0.575,-2.579,2.379,1.275,1.757,1.118,2.593,-0.104,1.243,0.211,-0.7,-0.862,-0.034,-0.257,-1.023,-0.939,0.636,-1.381,0.582,-1.113,-1.889,-1.815,-0.332,0.708,0.057,1.697,2.66,-2.352,-1.023,0.857,-0.644,2.396,0.555,-0.681,0.87,-1.217,-1.228,1.184,-0.052,0.273,0.838,-0.62,0.657,1.802,0.3,1.248,-3.472,-1.887,0.868,0.58,-1.005,-2.241,-1.17,-0.179,1.252,1.868,0.918,-0.574,-0.775,-2.969,-1.344,-1.317,0.398,-0.683,-2.366,-0.546
0.807,-0.412,1.232,-1.815,-0.074,1.279,-2.044,0.911,-0.38,-0.245,0.161,0.275,1.187,0.345,-0.688,3.268,0.031,-0.879,-1.937,-0.996,-0.334,2.985,-1.273,-1.515,-0.615,-0.966,-0.165,-2.374,1.175,0.403,-0.056,1.097,1.739,-0.117,-0.086,-0.177,1.612,0.08,-0.176,1.216,1.177,-1.712,1.196,-2.202,1.122,1.031,1.106,-1.835,-0.756,0.915,0.137,-1.044,4.668,0.57,-0.381,-0.261,-1.051,2.053,-2.885,-0.636,2.193,1.564,-0.041,1.217,-0.023,-0.009,-0.11,-0.946,1.17,-0.807,0.174,-0.518,-0.248,0.659,0.294,0.591,-0.404,1.971,0.318,1.236,-1.654,0.29,1.325,-1.049,-0.161,-1.497,2.162,-0.125,1.209,1.182,0.522,-0.741,-1.946,0.063,-1.248,-1.502,0.372,0.965,-2.375,0.375
2.586,1.328,0.183,-0.194,0.155,0.098,-0.541,-0.486,-1.816,-1.617,1.176,-1.342,-1.334,0.645,0.006,0.716,-0.427,-2.195,1.552,-0.831,-0.804,-0.983,0.251,-1.794,0.372,-1.893,-1.01,0.834,-0.096,-0.087,-0.628,-0.906,-1.993,-0.661,-1.522,0.532,-0.123,1.268,3.5,-1.974,-0.778,0.265,-2.344,-0.304,0.442,0.405,-1.192,-0.793,-0.803,3.654,1.254,1.099,-0.434,-0.457,0.05,0.406,-0.171,-1.734,-0.884,0.014,-2.658,2.001,0.059,1.542,1.084,1.048,-0.982,2.452,-0.11,-0.606,0.531,2.411,-1.265,-0.737,0.823,0.001,-1.407,-0.972,2.187,0.822,0.981,2.192,0.853,-0.098,0.662,-0.356,-1.327,1.624,-0.467,1.357,-0.377,0.056,-2.844,3.082,0.698,-1.71,-2.139,-0.371,-0.474,-1.053
