V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.084,1.035,1.333,0.513,0.614,0.609,-0.128,0.983,-2.45,0.5,1.81,-0.096,-0.658,0.002,0.336,-0.149,-0.553,1.225,-0.85,1.313,-0.416,2.174,-2.535,-1.393,1.977,-1.456,-1.846,0.481,-0.668,-0.801,0.919,2.682,0.123,-0.295,0.757,-2.477,1.671,1.057,-0.96,1.954,0.781,-0.201,0.248,-0.139,0.016,0.81,-1.485,-1.352,0.323,2.134,0.304,0.293,0.404,-0.513,0.061,1.26,-1.718,-1.515,0.885,0.896,0.287,-0.494,-1.092,1.334,0.313,-1.455,0.208,0.998,0.768,0.736,0.594,1.549,0.768,-0.184,-0.993,1.401,1.377,-1.355,-1.426,-1.961,-0.063,-0.574,2.388,-0.718,-0.024,-2.784,1.077,-0.147,1.926,-2.708,0.304,1.182,0.151,-1.737,-0.042,-1.686,-0.928,0.98,-1.663,2.168
2.187,-1.528,-3.308,3.603,1.64,-0.79,-1.707,0.512,0.413,0.197,-0.62,1.063,0.599,-0.628,0.424,-2.128,2.36,-0.598,0.155,-0.426,-0.604,2.491,-0.198,-0.806,0.935,-2.144,0.333,1.06,-1.326,-0.128,-0.622,-0.723,0.9,-0.135,-0.63,-0.523,1.608,-1.505,-0.966,-0.401,-1.208,1.81,0.491,-1.506,-0.138,1.035,1.754,0.245,-2.353,-0.656,1.337,-0.924,-0.456,-1.149,1.331,0.575,-0.384,0.232,0.481,-1.251,0.217,0.544,0.05,-1.378,0.78,0.119,-2.488,-0.837,-1.803,-3.298,0.243,-0.037,0.093,-2.119,0.602,1.692,0.124,-1.199,-1.811,-0.35,0.706,1.656,-0.586,1.993,-1.891,0.284,-1.253,-0.88,-1.171,0.575,0.548,0.871,0.462,-0.433,-0.39,0.423,1.475,-0.585,0.636,0.881
-2.074,0.484,2.739,1.714,-1.138,0.734,0.607,0.825,-1.466,-1.414,0.142,1.596,-1.438,0.209,1.285,0.168,0.136,0.129,-1.039,0.789,0.477,0.013,-0.783,0.233,-0.941,0.374,1.589,1.083,0.15,-0.297,-1.402,-0.715,-1.879,1.248,0.579,0.455,-0.823,-0.894,0.553,1.387,1.983,1.658,-1.037,-1.359,-0.498,0.476,0.415,-0.186,0.672,0.339,-0.575,-0.604,0.551,1.836,1.754,-0.103,0.631,0.786,-1.245,2.621,0.285,0.808,0.413,0.625,1.627,-1.52,0.327,1.278,-0.408,1.046,0.379,1.539,-0.455,-1.901,0.373,1.632,-1.711,-0.447,-1.149,0.611,-1.259,1.573,-0.376,-0.022,0.378,-1.434,0.475,1.247,-0.242,-1,0.009,1.969,1.901,1.404,-3.035,-0.758,1.565,0.154,0.837,-0.755
-0.266,1.483,-1.867,-0.331,-2.734,-1.338,0.877,-0.564,2.128,-1.442,0.764,0.953,1.339,2.131,2.209,0.862,-1.999,-1.253,-0.574,-1.335,-2.447,-1.123,-0.029,0.785,0.21,2.65,-0.996,-0.143,1.817,-3.076,-2.301,-0.822,-0.044,-1.161,0.383,1.86,0.877,-0.386,1.63,-1.611,1.159,0.916,0.461,0.232,-0.658,0.484,0.037,1.66,0.993,0.017,-2.821,-0.621,-2.762,0.57,-0.753,-1.423,0.21,1.405,-4.619,-0.117,-0.347,-0.032,-1.993,-0.28,-1.329,1.285,-2.035,0.969,-1.208,0.003,0.346,1.98,-1.849,-0.112,-0.29,-0.148,0.932,0.296,1.101,-1.094,2.163,0.442,0.327,-0.705,4.068,1.119,-0.648,-1.09,1.809,2.673,-0.483,-0.909,2.897,-0.395,0.903,-1.955,1.419,1.302,-0.336,-2.524
-1.482,-0.128,-1.425,1.131,0.636,-0.72,-2.305,-1.193,0.182,-0.303,-0.408,1.396,-1.188,0.209,3.034,-0.594,-0.486,-0.54,0.437,1.918,-1.415,0.129,-0.147,0.618,-1.284,-0.989,0.902,-1.806,0.893,-0.137,-0.756,-0.677,0.795,0.695,-0.099,-0.685,0.156,-0.247,-1.14,-0.942,0.452,-0.389,1.458,2.799,0.461,1.582,-0.451,0.928,-2.332,-0.399,-1.126,3.162,-0.054,-0.53,-0.722,-0.618,-0.045,2.973,0.522,-1.459,-0.76,0.734,1.451,-1.637,0.613,1.355,0.211,2.046,-0.027,0.267,-0.489,2.039,-1.325,2.708,1.426,0.303,-2.795,-1.13,1.77,-0.149,0.459,-1.218,-0.87,0.791,0.15,-1.368,-0.15,-1.29,-1.399,-0.452,-1.721,1.026,1.846,0.331,-0.417,1.107,-0.218,0.782,0.938,-0.602
1.38,0.234,-0.662,1.553,-0.69,-0.312,-0.038,1.511,0.891,-0.154,2.018,-0.019,-0.403,-0.292,0.831,0.757,1.242,-0.05,-0.444,-1.196,0.509,-0.29,0.271,0.677,0.764,2.055,-0.052,-2.014,-0.419,-0.897,1.675,-1.41,0.514,-0.173,-0.032,1.035,0.185,-0.963,1.268,0.264,-0.257,-1.553,1.674,2.951,0.812,0.365,-0.864,1.527,-1.67,-1.189,-2.45,-1.16,2.253,1.802,0.698,1.155,0.15,-1.218,0.952,-1.488,-0.592,0.336,1.247,1.111,1.822,1.526,0.833,0.478,-1.262,-3.511,0.031,3.503,0.362,1.386,-0.823,0.184,-1.028,-1.718,-1.286,0.849,-0.03,0.946,0.486,-0.268,1.853,-1.35,1.54,-0.403,-1.496,-1.291,0.755,0.291,0.506,-0.786,-2.651,-0.107,-2.849,-0.256,1.195,0.203
2.722,-0.674,2.406,-1.563,0.704,-0.563,1.984,-0.929,-1.563,-2.345,-0.689,1.821,0.501,2.104,1.912,2.711,1.819,2.868,-0.928,1.499,-1.126,-0.621,0.146,-1.2,0.919,0.777,0.775,-0.082,-1.072,1.27,-0.678,1.075,0.339,0.91,-0.272,-0.455,0.395,0.934,2.119,-0.271,0.89,0.736,0.985,-1.695,-0.658,0.698,1.548,-1.28,1.551,1.248,0.079,0.858,-1.108,-0.754,-0.623,0.208,1.424,-1.351,0.655,-0.06,1.12,-1.279,-0.563,-0.782,-0.066,0.717,1.28,0.237,-0.286,1.387,-1.852,-0.541,-1.834,-1.923,-0.461,-0.599,-1.004,-1.499,-0.471,-0.363,-1.12,0.478,2.79,-1.289,0.327,0.531,0.237,-0.938,0.515,0.435,0.497,0.807,-0.074,1.741,-1.44,-2.171,0.224,0.472,1.253,-0.715
1.437,-0.07,-3.18,-1.687,0.034,3.253,-1.008,-0.262,-0.413,0.941,-2.737,0.925,-0.017,0.294,-0.269,1.392,-0.14,-0.085,-1.178,-1.062,1.452,-2.763,-0.281,-1.557,-1.481,-1.29,-1.756,-1.173,-0.125,-0.2,2.874,1.901,0.506,-1.221,2.111,0.331,-0.249,-0.373,2.226,-1.282,-0.522,-2.017,0.987,-0.176,-1.111,1.363,0.959,-1.606,1.485,0.973,-1.236,-0.881,0.038,-1.629,2.376,1.395,2.747,-1.21,0.664,-1.209,-0.973,1.014,2.051,-0.689,-0.324,1.536,-0.827,-0.768,-1.913,2.916,-1.804,0.958,1.096,1.115,-0.184,1.974,1.995,-2.229,0.051,-0.643,-2.475,0.996,1.59,1.685,0.274,0.489,2.205,1.021,-2.457,0.211,0.585,-0.49,-0.614,-1.5,0.237,2.232,-0.181,0.947,-3.333,-0.848
-1.91,-1.92,1.276,1.986,-2.181,-1.139,-0.222,-1.084,1.473,-0.41,-1.547,-0.371,-2.349,-1.404,0.336,1.812,-0.764,1.188,-0.187,-0.836,0.473,1.124,2.911,-0.78,-1.196,-0.083,-0.965,0.112,0.873,0.645,-1.142,1.096,0.66,0.777,-1.595,0.121,0.93,-0.602,0.261,-0.593,-0.031,1.065,1.722,1.269,-0.392,0.275,2.333,1.213,1.014,-2.173,-0.672,-3.283,-0.925,1.664,-1.247,0.536,0.997,0.377,-0.314,1.265,-1.347,1.115,-0.369,-0.885,0.254,-0.596,0.072,1.287,1.206,-1.831,-1.431,-0.989,0.789,2.57,-0.001,-3.056,-1.532,-0.686,2.817,1.025,-2.581,0.532,-0.457,0.848,1.135,0.939,-1.965,0.119,0.643,0.596,1.136,-0.64,0.548,0.381,-0.277,0.552,0.996,-0.221,0.346,-0.932
1.253,1.499,-0.157,2.242,1.312,0.28,1.581,0.306,-0.896,-2.053,-1.365,-0.159,0.023,-0.184,2.432,2.545,0.39,0.638,-1.879,1.332,-1.805,-1.667,2.553,1.31,1.267,0.167,-0.379,-0.713,1.696,1.092,-0.227,-0.608,-0.328,2.888,-2.374,0.38,1.742,-1.727,-0.171,-0.516,-1.283,0.161,0.255,-0.409,-0.397,0.788,-0.164,0.765,0.253,0.501,1.263,-0.495,0.412,-1.158,-0.492,3.061,-0.478,-0.432,-1.854,1.334,0.598,-0.273,-0.492,1.725,-0.815,-0.264,1.786,-2.037,0.631,0.099,-1.348,0.988,0.767,0.575,-2.567,-0.298,-0.949,0.151,1.658,-0.3,0.99,-0.115,-0.555,-0.802,-0.699,0.638,0.239,-1.064,1.802,1.684,0.524,-1.852,-0.138,1.367,-0.81,-2.72,1.754,0.403,0.633,-0.266
