Var1,Var2,betas_dgp,cov_dgp
1,1,-0.690241795964539,1
1,2,0,-0.027186808654784
1,3,0,0.000392974389195153
1,4,0,-0.0628918423925216
1,5,0,-0.0141482516677605
1,6,0,0.072590354808284
1,7,0,-0.00581542727029448
1,8,0,-0.0291919621191828
1,9,0,-0.0392948325002918
1,10,0,-0.0311112597126001
1,11,0,-0.0790788681334748
1,12,0,0.0127339487594261
1,13,0,-0.0185496094765546
1,14,0,0.06625314625711
1,15,0,-0.0404936240041634
1,16,0,-0.0119645211987169
1,17,0,0.00706892240694757
1,18,0,0.110774711304698
1,19,0,-0.0107443939643755
1,20,0,-0.0275919208077413
1,21,0,0.0123929768232403
1,22,0,0.0491555192463308
1,23,0,0.00837233218340021
1,24,0,-0.0215128099137888
1,25,0,0.0337603528710413
1,26,0,-0.0414819663329476
1,27,0,-0.0128025816155201
1,28,0,0.0490601872764978
1,29,0,-0.00438415617678872
1,30,0,-0.135545400895437
1,31,0,0.00747645778896199
1,32,0,0.020295565851799
1,33,0,0.0480620441736694
1,34,0,0.0422657610306617
1,35,0,-0.0129113911644242
1,36,0,-0.014255474405267
1,37,0,0.0406922231211739
1,38,0,-0.0999260435836819
1,39,0,0.067041505981518
1,40,0,0.022477865264562
1,41,0,-0.0206453583404364
1,42,0,0.0492085721158125
1,43,0,-0.040060085182918
1,44,0.163804204165639,-0.016560930220209
1,45,0,0.0410738887898294
1,46,0,0.0133824526220703
1,47,0,-0.0177969591713552
1,48,0,0.0659234863265577
1,49,-0.180859300035132,-0.00701753170614073
1,50,0,-0.0164833762391716
1,51,0,-0.023470725279153
1,52,-0.153774538341681,-0.144948594471783
1,53,0,0.0146860840892227
1,54,0,-0.055141228553853
1,55,0,0.0854448089158142
1,56,0,0.0123268130659554
1,57,0,-0.135600345141765
1,58,0,-0.0135045112530462
1,59,0,0.0277563578529534
1,60,0,0.0275301617939819
1,61,0,-0.14914568884889
1,62,0,0.0130894906932705
1,63,0,-0.0269404458288662
1,64,0,-0.0107407284761157
1,65,-0.159297179624514,-0.0243736359171058
1,66,0,0.0245445897505876
1,67,0,0.0104495711544526
1,68,0,-0.0295801283515545
1,69,0,-0.0863416583522975
1,70,0,-0.156015714076445
