Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0475444234605293,0.067775209090901
1,3,0,0.0217758206836553,0.04047189582481
1,4,0,-0.0192054809395044,-0.0521047521375278
1,5,0.117415521410863,0.0364730175355426,-0.0541711739115703
1,6,0.118400801651926,-0.102346992104569,-0.0819389858657534
1,7,0,-0.0721156591905416,0.0543031521080836
1,8,-0.115525793549997,-0.039335592081005,-0.190255727644921
1,9,-0.123360149672622,0.0678616345785255,0.188747889516896
1,10,0,0.0381022766726636,0.117419298341495
1,11,0,0.0638111831459908,-0.00191802057462191
1,12,0,0.0188554597773815,-0.164885982433846
1,13,0,0.0023523364554235,0.106028369138519
1,14,-0.120052587666525,-0.0303661882936423,-0.120246851817282
1,15,0,-0.0135861090908714,0.000267907278552663
1,16,0,-0.108656189586309,0.0873031869186065
1,17,0,0.00540819101123429,-0.113079285629055
1,18,0.127672388538744,0.0858805971084617,-0.00292380813120795
1,19,0,-0.0636828900265053,-0.309709324033988
1,20,0,0.0151859334240407,0.0814576218282318
1,21,0,0.0123467155231334,0.0443344393226431
1,22,0,0.102064345674253,0.0539050343937601
1,23,-0.115714607597504,-0.023025897004061,-0.0842367593000908
1,24,0.12273444174379,0.0178367391057012,-0.0258883392349666
1,25,0,0.0593774606669737,0.224606644022638
1,26,0.118381159518528,0.0236889570202508,0.0628784756692215
1,27,0,-0.0663941674852953,-0.147372233516444
1,28,-0.118462644996944,-0.0221785472949725,-0.148082946240449
1,29,0,-0.132704275516311,-0.148033776352447
1,30,0,0.10716138716488,0.145334903303583
1,31,0,-0.0493560336774371,0.0305190978903936
1,32,0,-0.12518044792319,-0.237489202385155
1,33,0,0.0531323882211703,-0.0148981477499568
1,34,0,0.0386450679252722,0.198294192599587
1,35,0,0.0952238035485891,0.0388077982401483
1,36,0,-0.00617380383983753,-0.0187241054507805
1,37,0,-0.0660842994427144,0.0624164610962721
1,38,0,-0.0689827503859787,-0.012460226424764
1,39,0,0.11263070317535,0.0495354681965977
1,40,0,-0.0383580579794475,-0.0147704427950408
1,41,-0.115263378561676,-0.0568979328068907,0.0440070028482535
1,42,0,0.0730397604428409,0.287671606385391
1,43,0,-0.0454777240402941,-0.204439027965541
1,44,0,-0.0222358235544067,-0.135189483245483
1,45,0.124814748341454,-0.0156336146759314,0.0901025424232935
1,46,0,0.0330291149791723,-0.230675836129574
1,47,0,-0.104793288464233,0.0136532864019126
1,48,0,0.0494386533934613,0.0580339914452544
1,49,0,0.0445533998146925,0.173714039137485
1,50,0,-0.111833030098221,0.0137481015448062
1,51,0,0.0427349318419864,0.0667807732210357
1,52,0,-0.0400970069433703,0.0910784939291317
1,53,0,0.0278233281401463,-0.048528574910434
1,54,0,0.0529198210695794,0.0748477723654573
1,55,0,0.101016949370925,0.045781425548224
1,56,0,-0.126730058490096,-0.1342557722808
1,57,0,-0.145091353349546,0.0105997912315463
1,58,0.117563650674682,-0.14305341512315,-0.0650591971023097
1,59,0,-0.185540148325767,-0.141448003781176
1,60,0,0.0618169880451565,0.00473953381009101
1,61,0,0.0583044191117234,0.0125183323950361
1,62,-0.116205519406291,-0.0176673795516455,-0.11338119330537
1,63,0,-0.095891620073324,-0.0298653148566948
1,64,0,-0.0287991636570645,0.0325823825259399
1,65,0,0.0222983268129285,0.191049546405526
1,66,0,-0.0530070779088579,-0.107981969193443
1,67,0,-0.0778305977187235,-0.00498275620584176
1,68,0,0.00436887380653984,-0.00758674583798026
1,69,0,0.0969096031995703,0.0245539920156944
1,70,0,0.0786255080078602,0.11969338074808
1,71,0,-0.113648910350561,0.123124137571339
1,72,0,-0.187863195287056,-0.274712155300898
1,73,0,-0.0380232638139866,-0.10413258253924
1,74,0,-0.119404048927678,-0.0394591237055008
1,75,0,0.0411917727032719,0.190503586142581
1,76,0,0.0574067319377011,0.0890902165385741
1,77,0,0.0717421550911274,0.047933003560881
1,78,0,0.0215573948143823,-0.173551444208418
1,79,0,-0.0357936073616353,0.0376093481876634
1,80,0,0.0518994978256075,0.0144476776203783
1,81,0,0.0473567227975924,0.0825738277843016
1,82,0,-0.0187545039725231,0.0873197883986245
1,83,0,-0.00899980258674932,0.0410500240572386
1,84,0,0.113515481135584,0.126021769177805
1,85,0,-0.0637519930253935,-0.1517245733658
1,86,0,0.0693474002046897,0.165770206779166
1,87,0,-0.00496244229118364,-0.177880537140498
1,88,0,0.0671038355192478,0.0691651326341129
1,89,0,-0.131270402839537,-0.166859496769176
1,90,0,0.0813035894265159,0.0441305431895951
1,91,0,0.0399111834033203,0.12801849245699
1,92,0,-0.0214874910919468,0.051572880181761
1,93,0,-0.00424986681260215,-0.157152686610389
1,94,0,-0.0475664636268227,-0.156614302062802
1,95,0,-0.0543690150367922,-0.124087209146688
1,96,0,-0.0679456194579817,0.23182760755829
1,97,0,-0.00310549253160292,-0.0527650284485056
1,98,0,0.0642818912452558,0.0191054402087271
1,99,0,0.120129899600405,-0.0350827709852653
1,100,0,0.0779323793293081,0.0012825393554416
2,1,0,0.0475444234605293,0.0439813794491099
2,2,-0.323775923578069,1,1
2,3,0,0.0401184630767612,0.117334447218848
2,4,0,-0.000989056602166395,-0.0365469290684571
2,5,0,0.0531702282731001,-0.000700915539372074
2,6,0,-0.168539978250755,0.0988159935237981
2,7,0,-0.00949197637093882,-0.144615301771599
2,8,0,-0.0326117314985156,-0.126598085564385
2,9,0,0.0613082822086469,-0.0386414238557205
2,10,0,0.026861471491788,-0.0991413365903873
2,11,0,0.0524182977951019,-0.139628038550348
2,12,0,0.0114785611406248,-0.00527627961305467
2,13,0,-0.0302281274594669,0.00808823905432714
2,14,0,-0.00529617573627367,-0.0707026766417095
2,15,0,0.025879747693502,0.0884798195710064
2,16,0,-0.0317121276469346,-0.0330029952726971
2,17,0,0.00425519556229393,-0.0117195964339296
2,18,0,0.0517162406122464,0.0875602396071084
2,19,0,0.0510859416657088,0.0498590097376143
2,20,0,0.00413991703643223,-0.104598129263202
2,21,0,-0.00178454535232293,-0.0954933266450008
2,22,0,-0.0475124010062618,0.149082598583442
2,23,-0.102588028177149,0.067291981822839,-0.187673344305006
2,24,0,0.0864117371382425,-0.0377127823271193
