Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.067775209090901
1,3,0,0.04047189582481
1,4,0,-0.0521047521375278
1,5,0.117415521410863,-0.0541711739115703
1,6,0.118400801651926,-0.0819389858657534
1,7,0,0.0543031521080836
1,8,-0.115525793549997,-0.190255727644921
1,9,-0.123360149672622,0.188747889516896
1,10,0,0.117419298341495
1,11,0,-0.00191802057462191
1,12,0,-0.164885982433846
1,13,0,0.106028369138519
1,14,-0.120052587666525,-0.120246851817282
1,15,0,0.000267907278552663
1,16,0,0.0873031869186065
1,17,0,-0.113079285629055
1,18,0.127672388538744,-0.00292380813120795
1,19,0,-0.309709324033988
1,20,0,0.0814576218282318
1,21,0,0.0443344393226431
1,22,0,0.0539050343937601
1,23,-0.115714607597504,-0.0842367593000908
1,24,0.12273444174379,-0.0258883392349666
1,25,0,0.224606644022638
1,26,0.118381159518528,0.0628784756692215
1,27,0,-0.147372233516444
1,28,-0.118462644996944,-0.148082946240449
1,29,0,-0.148033776352447
1,30,0,0.145334903303583
1,31,0,0.0305190978903936
1,32,0,-0.237489202385155
1,33,0,-0.0148981477499568
1,34,0,0.198294192599587
1,35,0,0.0388077982401483
1,36,0,-0.0187241054507805
1,37,0,0.0624164610962721
1,38,0,-0.012460226424764
1,39,0,0.0495354681965977
1,40,0,-0.0147704427950408
1,41,-0.115263378561676,0.0440070028482535
1,42,0,0.287671606385391
1,43,0,-0.204439027965541
1,44,0,-0.135189483245483
1,45,0.124814748341454,0.0901025424232935
1,46,0,-0.230675836129574
1,47,0,0.0136532864019126
1,48,0,0.0580339914452544
1,49,0,0.173714039137485
1,50,0,0.0137481015448062
1,51,0,0.0667807732210357
1,52,0,0.0910784939291317
1,53,0,-0.048528574910434
1,54,0,0.0748477723654573
1,55,0,0.045781425548224
1,56,0,-0.1342557722808
1,57,0,0.0105997912315463
1,58,0.117563650674682,-0.0650591971023097
1,59,0,-0.141448003781176
1,60,0,0.00473953381009101
1,61,0,0.0125183323950361
1,62,-0.116205519406291,-0.11338119330537
1,63,0,-0.0298653148566948
1,64,0,0.0325823825259399
1,65,0,0.191049546405526
1,66,0,-0.107981969193443
1,67,0,-0.00498275620584176
1,68,0,-0.00758674583798026
1,69,0,0.0245539920156944
1,70,0,0.11969338074808
1,71,0,0.123124137571339
1,72,0,-0.274712155300898
1,73,0,-0.10413258253924
1,74,0,-0.0394591237055008
1,75,0,0.190503586142581
1,76,0,0.0890902165385741
1,77,0,0.047933003560881
1,78,0,-0.173551444208418
1,79,0,0.0376093481876634
1,80,0,0.0144476776203783
1,81,0,0.0825738277843016
1,82,0,0.0873197883986245
1,83,0,0.0410500240572386
1,84,0,0.126021769177805
1,85,0,-0.1517245733658
1,86,0,0.165770206779166
1,87,0,-0.177880537140498
1,88,0,0.0691651326341129
