V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.996,-0.974,-0.586,-0.649,0.669,-0.534,-1.156,0.715,1.537,0.038,-0.288,0.522,0.171,-1.486,1.064,-1.754,-1.174,1.695,-0.195,0.215,2.723,-2.194,-0.799,0.715,-0.373,3.354,-0.586,0.661,-0.545,0.899,2.268,0.385,0.699,1.303,-0.559,1.723,0.156,-0.648,0.023,0.829,0.136,1.219,1.285,0.767,0.205,-1.289,1.333,2.299,0.401,-1.674,-0.509,0.766,0.356,1.681,-0.896,1.092,1.143,-1.685,-0.654,1.048,-1.076,-1.582,2.202,1.491,-0.344,-1.596,0.147,-3.337,2.53,-0.267,-2.288,0.416,-0.25,-0.242,1.501,-0.257,0.72,0.144,-0.152,1.014,-1.689,-0.538,2.033,-3.089,-1.02,0.494,0.6,2.112,-0.216,-0.16,1.027,0.001,-0.472,1.922,-1.529,-0.68,1.104,1.654,-0.724,3.136
-0.045,0.608,-0.263,-0.737,-1.009,0.365,-1.313,0.86,0.135,-0.965,-0.598,-0.049,-0.117,1.274,0.946,0.191,-0.191,-3.202,-1.364,0.186,1.24,-0.843,-0.286,-1.699,1.966,0.567,1.249,0.95,1.8,-0.301,1.096,0.789,-0.21,0.638,-0.309,1.076,2.887,1.46,-0.297,1.326,0.567,-2.537,1.792,-1.034,1.038,1.962,0.657,0.957,0.726,-0.454,0.334,-0.397,-1.325,-0.254,0.633,1.474,-0.17,2.426,1.04,-1.381,-2.11,0.433,-0.141,-2.321,-2.099,-1.435,-1.187,0.352,0.612,0.17,2.377,-0.34,1.425,0.668,0.969,1.904,0.407,0.944,0.928,0.184,-0.103,-0.768,1.61,-2.753,-0.154,1.142,1.727,0.592,1.11,0.284,-0.499,0.849,-1.578,0.32,1.173,0.724,0.227,0.946,0.458,-0.618
-1.222,-0.21,0.195,0.657,2.997,-1.249,0.988,1.473,1.079,0.641,-1.402,-0.114,2.693,-0.636,-1.071,0.459,1.09,-1.755,1.713,0.452,0.098,-0.171,0.614,2.144,1.183,-1.089,-0.168,-3.602,-0.387,-2.764,-0.282,1.876,-0.893,-1.81,-0.563,1.851,0.383,-0.247,-0.064,-0.771,0.57,0.26,1.248,0.67,0.42,-1.385,-0.282,-0.973,-0.931,-0.962,0.2,1.29,-1.757,-0.438,1.326,3.591,-1.396,-0.562,0.919,-1.079,0.467,0.08,0.195,-1.311,-0.356,-0.152,-2.104,-1.728,1.041,-1.57,-1.909,-1.508,-0.456,-0.425,-2.966,0.24,0.756,0.361,-3.573,0.65,-1.423,1.002,0.479,-1.315,-0.729,-0.465,1.186,-1.025,-0.316,-0.899,0.913,2.187,1.252,0.554,1.622,1.857,-1.164,-1.446,0.142,-0.016
-0.195,0.541,-0.875,-0.413,1.505,-0.367,0.496,-0.089,0.849,0.406,-1.583,-0.68,1.861,0.063,-0.738,-0.194,0.007,-0.961,-0.58,-0.389,0.399,-1.279,-2.969,-0.799,-1.967,-0.121,0.799,-0.153,-0.968,0.212,-0.757,1.172,-1.516,1.324,0.16,0.661,0.525,0.885,-1.11,0.82,0.628,1.367,1.123,-0.591,-2.719,-0.279,0.936,0.99,-0.478,-0.411,0.62,1.09,-0.183,-1.02,1.98,-1.105,0.996,0.737,-0.035,0.308,-1.246,1.314,1.231,-0.135,0.849,0.763,0.21,0.432,-0.792,0.944,1.795,-0.474,-1.262,1.954,1.766,-2.927,-0.71,-2.403,0.551,-1.529,-0.506,0.292,0.947,-0.053,-0.63,1.539,2.292,-1.399,1.497,-2.076,0.787,0.002,1.827,-1.196,-0.242,0.549,-0.172,-0.954,0.755,-0.972
0.775,-1.221,-0.513,0.604,0.263,-0.905,-0.056,0.594,0.873,-1.939,1.082,2.181,-2.218,0.953,1.27,0.104,-0.262,-2.769,-0.373,1.115,-0.109,0.09,0.873,-2.206,0.805,0.591,0.129,0.671,-2.294,-0.21,0.256,-2.678,-0.219,1.067,-0.202,2.447,1.057,0.2,-1.889,-1.362,-0.607,-0.711,0.098,0.235,0.664,1.046,-0.209,-0.618,0.453,1.233,-1.828,1.512,-1.211,-2.966,-1.339,2.801,-0.239,0.094,1.471,0.502,-0.695,-0.103,0.632,1.038,-1.128,-1.697,-0.071,-1.993,-0.242,0.142,0.598,-1.309,-1.307,1.167,1.865,-0.096,0.698,0.871,2.253,-0.033,-1.455,0.741,0.158,-1.677,2.043,1.279,-0.051,0.522,0.49,1.485,-0.648,-0.738,0.249,-1.237,0.144,-0.63,0.001,-0.281,-0.016,0.63
-0.18,0.567,0,0.131,0.317,1.355,-0.905,-1.338,-0.2,-1.169,0.63,1.906,-1.19,0.298,-1.042,0.486,-0.01,-1.651,0.904,-0.559,-0.089,0.953,0.468,0.413,1.94,-0.8,-0.901,1.156,0.169,-0.101,1.335,2.442,-0.188,-1.508,1.866,-1.615,0.591,0.279,-0.003,-1.988,-3.072,0.818,0.167,0.532,-0.063,-1.367,1.436,1.046,0.46,1.174,0.114,-0.356,1.625,-0.304,-0.8,-2.186,-0.815,0.761,0.425,-2.888,0.921,-3.171,0.601,-0.793,1.508,0.816,-0.334,2.888,-1.08,0.468,0.205,-0.795,0.989,-0.387,-0.492,-0.242,-0.567,-0.398,-0.304,-2.082,0.521,0.086,2.139,-1.659,0.263,0.129,-0.027,-1.273,0.028,-0.352,-1.224,-0.16,0.595,-0.052,2.578,-0.857,0.908,-1.219,1.08,0.706
-0.627,0.351,-1.777,0.423,-2.124,0.336,0.522,-0.782,-0.44,-2.447,-0.232,-0.879,0.119,1.206,1.171,1.728,-0.103,1.655,-0.424,0.201,0.292,-0.406,0.394,-2.007,-0.013,-1.013,-1.046,-0.055,0.922,0.405,-2.486,0.402,-0.427,-0.29,-0.835,0.25,2.919,0.799,1.556,-0.051,-1.327,0.29,1.297,0.859,-1.66,-1.529,-0.751,-0.058,-0.884,-1.819,-0.186,-0.348,0.545,-1.036,0.061,-0.025,-0.552,-0.428,-1.377,-0.065,0.902,-0.684,1.642,-0.112,-2.523,-1.58,0.821,-0.818,2.002,-2.189,-1.78,1.071,-0.141,-2.641,-0.627,-0.609,1.245,2.81,1.252,-0.465,1.059,-0.727,-0.76,0.228,-1.689,0.68,0.802,-0.429,1.467,-0.781,0.622,0.581,-0.089,0.558,1.492,-1.798,-0.408,1.947,2.018,-0.492
-1.51,-2.366,-0.703,1.427,2.528,-0.11,4.234,0.678,-0.227,0.981,-1.706,0.461,0.324,2.847,-1.089,0.224,0.307,1.252,0.424,-0.211,-0.496,-0.322,0.538,-1.195,0.208,-2.404,1.279,-2.066,2.357,1.324,0.338,-1.716,1.797,1.124,-0.744,-1.29,0.996,0.368,1.124,2.832,-0.053,-0.547,0.097,-1.838,-2.353,-1.015,-0.799,0.303,-2.475,-1.273,0.263,2.3,-2.877,-0.777,-6.588,-0.163,0.007,0.391,1.824,-1.207,-1.091,-1.768,1.017,2.548,-0.848,1.288,1.625,0.476,1.279,-1.311,-1.93,-0.133,1.089,1.025,-0.334,0.338,1.921,-0.288,-1.318,-0.397,0.065,-0.318,-0.686,-2.763,0.063,-0.731,-0.124,-2.358,0.509,-2.105,-1.458,-0.714,-0.013,0.187,0.635,-1.468,-0.429,-1.944,-2.351,-1.123
0.361,0.679,-2.27,-0.585,1.931,-0.913,0.571,-0.612,-1.382,-0.719,0.438,-1.036,0.88,0.629,1.338,0.982,-1.352,-2.719,-0.577,2.905,1.414,-0.146,1.402,-0.15,1.984,-0.68,-0.055,-1.597,-1.921,-2.483,-0.378,-0.743,-1.229,-0.718,-3.708,1.139,3.045,0.36,1.189,0.236,-1.614,-0.503,-0.458,-1.781,0.026,-1.731,-0.653,-1.622,-1.01,-0.969,-0.716,0.779,-2.931,0.455,-1.564,0.335,2.542,-0.442,-0.345,0.25,0.717,1.012,-0.834,1.449,-0.18,-0.66,-1.099,-1.421,0.478,-2.287,0.971,0.679,-0.053,1.281,-0.538,1.346,1.812,1.94,1.519,-2.504,-0.452,2.709,-0.669,-2.039,0.684,-1.42,-2.617,-0.198,1.806,-1.448,-0.309,1.09,1.401,0.509,-0.399,-0.012,1.058,0.435,1.638,-0.704
-1.925,-0.903,-1.129,2.056,0.281,-0.449,1.369,-0.61,1.998,0.561,3.024,0.404,-1.855,1.195,1.377,0.707,0.574,1.304,-0.694,0.089,-1.15,-2.833,0.194,0.722,-1.115,0.959,0.748,-0.741,0.861,0.353,-2.137,1.838,-1.564,-0.493,-1.339,-0.986,0.171,-1.461,0.869,-0.308,1.463,0.237,0.299,0.752,0.157,-0.478,-1.597,-0.293,1.007,0.944,0.963,-0.822,-0.163,1.033,0.934,0.902,-1.735,-0.559,-1.286,0.591,-1.319,2.114,0.805,-3.136,0.018,0.131,1.523,3.218,-0.003,0.732,1.004,-0.151,-0.769,-0.669,-1.526,-0.987,-0.721,-1.551,-3.097,0.813,-0.881,-0.052,0.209,0.284,0.714,1.617,-1.654,-0.417,0.666,0.499,-1.731,1.726,1.618,-0.129,1.09,-0.44,0.751,-0.653,-0.39,0.425
