Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
1,1,0,1,0,1
1,2,0,0.0195078251563461,0,0.119092738681333
1,3,0,0.0300318909830494,0,-0.120087225446468
1,4,0,0.0562225161047574,0,0.233404676971651
1,5,0,0.049330341077978,0,-0.0112194119361627
1,6,0,-0.0135114023327776,0,-0.103145341139846
1,7,-0.163984436468673,0.012153184326986,-0.163984436468673,0.041503647284799
1,8,0,-0.0369745561732659,0,-0.0352985391225029
1,9,0,0.0241369729603434,0,0.118843942861354
1,10,0,0.0185267660970171,0,-0.0435571700201167
1,11,0,0.030358550444022,0,0.0590440777088401
1,12,-0.15838863860574,0.00752316951667043,-0.15838863860574,0.127718711206593
1,13,0,0.0216673194741486,0,0.240338573234301
1,14,0,0.00957356869870818,0,-0.140329474636952
1,15,0,0.0358318113977534,0,0.149301927741705
1,16,0.163598195484804,0.0344472209449957,0.163598195484804,0.076925084795429
1,17,0,0.00389032753983814,0,0.0461309768063248
1,18,0,0.0257867830536763,0,0.0113976352264907
1,19,0,-0.119526855855589,0,-0.0882888847044226
1,20,0,-0.0179643881160543,0,-0.0137566387723967
1,21,0,-0.0633553541570661,0,-0.0273639588187342
1,22,0,0.0019559330644062,0,0.0611162225488704
1,23,0,-0.00727681305194525,0,-0.0549757473959519
1,24,-0.152247969274049,-0.0388838058907615,-0.152247969274049,0.0410114675940895
1,25,0,-0.0173536754409593,0,-0.0518349052104816
1,26,0,-0.0417613661772066,0,-0.100541539946534
1,27,0.165747438482394,0.0262975199057772,0.165747438482394,-0.0154701921549569
1,28,0,-0.0446436438337407,0,-0.344278591057574
1,29,0,0.0036708972823447,0,0.0925223473576286
1,30,0,0.0230405311014079,0,-0.0377941702350703
1,31,0,0.0135566501295101,0,0.201938376749924
1,32,0,-0.0574295161950762,0,0.175079419753847
1,33,0,0.0465575145142505,0,0.0346656749067753
1,34,0,0.0569977200527505,0,-0.0723644204295609
1,35,0,0.0331146749688782,0,0.0689010382131459
1,36,0,0.00936410233727685,0,0.119924119603042
1,37,0,-0.0591451301382521,0,0.0456791536239884
1,38,0,0.014039700854973,0,-0.100215995950985
1,39,0,-0.018740179795113,0,-0.122896465873233
1,40,0,0.0799306026002389,0,-0.131426370012339
1,41,0,0.028481867358409,0,0.137454357627681
1,42,0,-0.154214077870643,0,-0.209459580435544
1,43,0,0.0121011269769842,0,0.235490332201453
1,44,0,0.0348005014995258,0,0.00105672856519937
1,45,0,-0.120638324601979,0,0.0998191697885947
1,46,-0.185453890305654,0.0729471740113422,-0.185453890305654,0.0510731025278286
1,47,0,0.0494133435313681,0,0.00638636881528923
1,48,-0.157677063059268,-0.098388274128422,-0.157677063059268,-0.369182220348362
1,49,0,-0.0238120725258577,0,0.545806766431758
1,50,0,0.0764102865251889,0,0.198259221441898
1,51,0,0.00451137387575904,0,0.088299057285397
1,52,0,-0.028151961425051,0,0.0334346765506672
1,53,0,-0.00701554704114056,0,0.100894256580454
1,54,-0.166938220954436,0.054871674258733,-0.166938220954436,-0.226759280768121
1,55,0,-0.00199732121978488,0,-0.151001572260278
1,56,0,0.0222219162799894,0,0.045379511270936
1,57,0,0.00166886364715833,0,0.0326832208623171
1,58,0,0.0744477775230502,0,0.187996280889749
1,59,-0.161021178359086,0.0185262597494854,-0.161021178359086,-0.0295650454353745
1,60,0,-0.00700395077392379,0,-0.178793844364752
1,61,0,0.0508691165841608,0,0.321383492603114
1,62,0,0.0424591956774585,0,0.0952414560529191
1,63,0,0.0695781699391467,0,0.39939498799632
1,64,0,0.0781576997447232,0,-0.105965443215436
1,65,0,0.0641544955086277,0,-0.106200465732587
1,66,0,-0.174236237276154,0,-0.0237337221825504
1,67,0,-0.000630162320505425,0,0.1961512222702
1,68,0,-0.0978694594454693,0,-0.159066008503367
1,69,0,0.0447461251034546,0,-0.0189855467545138
1,70,0,0.0176401298366465,0,-0.0273264151010968
1,71,0,0.00807596143795696,0,0.148892377662826
1,72,0,-0.134195592849811,0,0.0311757116560695
1,73,0,0.0152589915033928,0,-0.057843891658222
1,74,0,0.039756512512569,0,-0.172228486223753
1,75,0,0.0279468857225944,0,-0.00179221348738135
1,76,0,0.0278137103200004,0,-0.0255395823190873
1,77,0,0.00136615468399328,0,0.018709891662355
1,78,0.165490146241537,0.0194408258374191,0.165490146241537,-0.169854131918548
1,79,0,0.0601782955422351,0,-0.0172516285804457
1,80,0,0.0211678385683823,0,-0.0318778607064732
1,81,0,-0.0103916534048937,0,0.0818567683696347
1,82,0,0.0256095078057045,0,0.0263809381328027
1,83,0,0.00217998070549959,0,-0.101238954251101
1,84,0,0.0526134112905708,0,-0.0308472752723819
1,85,0,-0.0659999682860363,0,-0.00400013697674706
1,86,0,0.0445891043188334,0,-0.181848840974583
1,87,0,-0.0494780404021955,0,0.0354343253939574
1,88,0,-0.0275506620607504,0,0.0269557551577262
1,89,0,0.0162306731348388,0,-0.0193106176532783
1,90,0,0.0139706624446728,0,0.162045923667769
1,91,0,0.00467475799954613,0,0.0566665825897747
1,92,0,0.00702788730885395,0,-0.0445428298314351
1,93,0,-0.00870269572975831,0,-0.0303237993368455
1,94,0,0.0601720290333724,0,-0.0647244886403383
1,95,0,0.0288188030008796,0,0.156524464813055
1,96,0,-0.101973020205491,0,-0.0459997037155915
1,97,0,0.0614755218901127,0,0.0831693003053684
1,98,0,-0.0315886952959073,0,0.059184643161322
1,99,0,0.00595190495899298,0,-0.121907011211256
1,100,0,-0.0232932760795625,0,-0.178696178430125
2,1,0,0.0195078251563461,0,0.185294099618275
2,2,-0.866655923658982,1,-0.866655923658982,1
2,3,0,-0.00222595789738914,0,-0.075161264635778
2,4,0,-0.160610458210329,0,-0.130225244036816
2,5,0,0.0648834125418107,0,0.157454261832402
2,6,0,-0.0343554854502393,0,-0.114397307415497
2,7,0,0.0369883406659625,0,0.0902126132284795
2,8,0,-0.004966590405128,0,0.280870398003284
2,9,0,0.00883120482732028,0,-0.0245075449038354
2,10,0,-0.00138455964996809,0,0.258720003120083
2,11,-0.159294563862136,0.0177000756346867,-0.159294563862136,0.250038768581076
2,12,0,-0.111034342926003,0,0.0305949974010359
2,13,0,0.0168935982007116,0,0.0740671552964784
2,14,0,0.039172824082885,0,0.120214937909082
2,15,0,-0.0354450952908405,0,-0.0156285683127407
2,16,0,0.0203701155631641,0,-0.189626826464544
2,17,0,-0.104362729710482,0,-0.195198392831477
2,18,-0.157857830264638,0.00311372825296306,-0.157857830264638,0.18951745865125
2,19,0,-0.00474825435424302,0,0.0621091183474463
2,20,0,0.0126413091538505,0,0.198846086044672
2,21,0,-0.029139256551144,0,0.0518861253340096
2,22,0,0.0252538900105916,0,-0.0116625010611671
2,23,0.151026253042264,0.0189115200057381,0.151026253042264,0.186005969348542
2,24,0.142633983000598,0.0335887935015512,0.142633983000598,-0.114543758097383
2,25,0,0.00395275713793053,0,-0.134879612914275
2,26,0,-0.119311433453407,0,0.0112918991630604
2,27,0.15528100266701,-0.0290991757433884,0.15528100266701,-0.17004829260296
2,28,0,0.013041263678765,0,0.149458728943021
2,29,0,0.018367535157636,0,0.187652269055156
2,30,0,-0.0105095218280342,0,-0.133852280587541
2,31,0,0.000374698366635214,0,0.00189553619780164
2,32,0,0.0224060497771802,0,0.0726483420673703
2,33,0,0.024912619901858,0,-0.0565507607946653
2,34,0,-0.128780782610877,0,-0.320105762830815
2,35,0,-0.0273580005148462,0,0.179428320602629
2,36,0,0.00162433899518993,0,-0.13578467826964
2,37,0,-0.0403704154329213,0,-0.130846442737523
2,38,0,0.0208579030956555,0,0.0717549156483817
2,39,0,0.024804845429241,0,-0.0501592144026515
2,40,0,-0.044041319644182,0,0.10431456194009
2,41,0,0.0204054419245748,0,0.0862860172834751
2,42,0,0.0307252303009096,0,-0.0136892459221739
2,43,0,0.0355882346319056,0,0.094050195273694
2,44,0,-0.147277452659902,0,-0.173870798995143
2,45,0,0.0675407095612228,0,0.359313868349989
2,46,-0.173743053279333,-0.00272818199909372,-0.173743053279333,0.0576202988149018
2,47,0,0.014954009960087,0,0.222224358524814
2,48,0,-0.149742132455697,0,-0.0206300614242666
2,49,0,0.0173275552223336,0,0.0698603836988907
2,50,0,0.000727111311866659,0,0.08730773234279
2,51,0,-0.0327775536495514,0,-0.198871210338058
2,52,0,-0.128471169426801,0,-0.00676321949395561
2,53,0,0.050478596674829,0,0.016301278890111
2,54,0,0.0176830047927545,0,-0.151446296762284
2,55,0,0.0114321889072,0,-0.103492243367017
2,56,0,0.0112870379201247,0,0.00646891399700956
2,57,0,0.024702898893816,0,-0.0909214201714585
2,58,0,-0.0108878033083346,0,-0.0252524565932902
2,59,0,-0.0217368948734539,0,0.0922225488703162
2,60,0,0.00147620776878097,0,-0.30335389071419
2,61,0,-0.00542412738278099,0,0.148683174124247
2,62,0,-0.0241375906357111,0,-0.26121461304262
2,63,0,-0.0111905682711501,0,-0.022603038831774
2,64,0,-0.000359492050514777,0,-0.0485693983825235
2,65,0,-0.162371240353405,0,-0.290530271338029
2,66,0,0.00489821042918965,0,-0.030007604549797
2,67,-0.167220378806962,0.00300812760786091,-0.167220378806962,0.170793429422386
2,68,0,0.0213386150838356,0,-0.27839006725449
2,69,0,-0.0378423656798028,0,-0.0327230736112935
2,70,0,-0.156283776186019,0,-0.492769383768841
2,71,0,0.00118611726556951,0,0.0187795620700116
2,72,0,0.0137050529386772,0,0.0167529137607077
2,73,0,-0.0139292793237742,0,-0.21354720642316
2,74,0,-0.0224171734298775,0,-0.025858305559128
2,75,0,-0.0114414263782168,0,0.0155844118188008
2,76,0,0.0247339608989051,0,-0.111556294123887
2,77,-0.17298975983724,0.0433650472100197,-0.17298975983724,0.442505964204321
2,78,0,0.0561454972968066,0,0.0942107211209338
2,79,0,-0.0114039009066321,0,-0.0549571864778755
2,80,0,0.00407236609713061,0,0.0051346546426382
2,81,0,0.0419493641058291,0,0.171332054818586
2,82,0,-0.0128011383998514,0,0.165153448408421
2,83,0,-0.0178210488912851,0,0.28631780163873
2,84,0,0.0200053254103704,0,-0.0770237751788264
2,85,0,-0.009486753297564,0,-0.0162999328921934
2,86,0,0.0138205803479809,0,-0.0444239886488606
2,87,0,-0.0150442777425683,0,-0.0176045547823086
2,88,0,0.0185034729688186,0,-0.0998327333522348
2,89,0,0.0294904553300054,0,-0.0720513411798467
2,90,0,-0.111328925250379,0,-0.19797386242855
2,91,0,0.038281496103312,0,-0.243957518457173
2,92,0.155196518097516,0.045621460814059,0.155196518097516,-0.0891784791240811
2,93,0,0.013915041771863,0,-0.182132233613336
2,94,0,-0.0239238913329127,0,-0.24526611920649
2,95,0,0.0036562376643219,0,0.201533612929799
2,96,0.158790758645873,0.0534916557333461,0.158790758645873,0.00965248553723464
2,97,0,0.00405101801012987,0,0.17785631513016
2,98,0,-0.0407680171937223,0,-0.0482692778485945
2,99,-0.157211950441793,-0.0053524970440783,-0.157211950441793,0.11192303129932
2,100,0,-0.0378129588025744,0,-0.319441984033671
3,1,0,0.0300318909830494,0,-0.113295827317687
3,2,0,-0.00222595789738914,0,-0.045575860319426
3,3,0,1,0,1
3,4,0,0.0123633548847676,0,-0.0910360165773077
3,5,0,0.0283551613540206,0,0.044902273670196
3,6,0,-0.0110929590348981,0,0.0800078876297817
3,7,0,0.0477010371970137,0,0.202801955388767
3,8,0,-0.035488642608881,0,-0.0244155638830725
3,9,0,0.0265452363102944,0,-0.0824081786819422
3,10,0,0.0806076730851941,0,0.0639520605542743
3,11,0,0.0542482771002196,0,0.076825679704879
3,12,0,-0.0140463174803429,0,0.0227252955386852
3,13,0,-8.81131766634394e-05,0,-0.168525228009073
3,14,-0.159908127596906,-0.00173712397136257,-0.159908127596906,-0.0605904024345679
3,15,0,0.00466953773450676,0,-0.0114780979315931
3,16,0.155432670556697,0.0193541545105169,0.155432670556697,0.068273355664077
3,17,0,0.0303314043776364,0,-0.023889541619885
3,18,0,-0.0169712761995217,0,0.183526832066959
3,19,0,-0.0185357479980341,0,0.0267812704292024
3,20,0.157773049854776,0.0342772581793505,0.157773049854776,-0.039144027871743
3,21,0,-0.150346391309757,0,-0.305714936591735
3,22,0,0.0272653156963266,0,0.0175290627914982
3,23,0.153159784376189,0.0462999751877092,0.153159784376189,-0.232980920116327
3,24,0,0.0225048152903502,0,-0.0415113794072984
3,25,0,-0.000728009551013289,0,0.0675523626807662
3,26,0,0.0165748451484936,0,0.0860015654894813
3,27,0,-0.0206127567435351,0,-0.11619608149612
3,28,0,-0.0125843709733107,0,-0.121502688108658
3,29,0,0.0197218826805754,0,-0.0258832489573378
3,30,0.170587340953348,0.0838192001316144,0.170587340953348,0.0764430728116288
3,31,0.168673236531781,-0.0268752811890689,0.168673236531781,-0.0749880798400815
3,32,0,0.0422366227506304,0,-0.202163559630511
3,33,0,0.034557764253993,0,-0.256153318995935
3,34,0,0.0148732907485916,0,0.10967702944637
3,35,0,0.00763261754107609,0,0.26430851476821
3,36,0,-0.00568473065897917,0,-0.00596660543919215
3,37,0,-0.00991740120368043,0,0.0587540494162009
3,38,0,-0.0149003286961138,0,0.154370295730042
3,39,0,0.0161409451839637,0,0.0075209682529421
3,40,0,-0.0191097133742419,0,0.0348787563868869
3,41,0,0.0074933924655133,0,-0.0507196467247922
3,42,0.152581675767769,0.0193602566326591,0.152581675767769,0.071533502343929
3,43,0,-0.00764404806990858,0,0.0272996377256268
3,44,0,0.0209664933822407,0,0.0886700890217041
3,45,-0.164949227502786,0.0270131589549207,-0.164949227502786,0.0273684147414864
3,46,0,-0.124829568701901,0,0.0492954101648492
3,47,0,0.0214215525113449,0,-0.165035614147123
3,48,0,-0.0125029113352244,0,0.0753724746163103
3,49,0,-0.0124891893837324,0,-0.0750590167303199
