Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0456753312830811
1,3,0,-0.113869295784237
1,4,0,0.125049581773933
1,5,0,0.0676448120330414
1,6,0.192696665266802,-0.00650071202749743
1,7,0,0.0186021464164123
1,8,0,0.0967685980358804
1,9,0,0.0241173385078692
1,10,0,0.0250931212480148
1,11,0,-0.0243598469793207
1,12,0,-0.0267565432810359
1,13,0,0.160841135618329
1,14,0,-0.066311565563771
1,15,0,0.0280966681051619
1,16,0.159816160106895,-0.044878933888636
1,17,0,-0.185325394034635
1,18,0,-0.0345055904709765
1,19,0,0.142627252320264
1,20,0,0.107902033486532
1,21,0,-0.100250089213835
1,22,0,-0.0384070205832241
1,23,0,-0.135468811602753
1,24,0,0.0709973162074746
1,25,0.181018314952522,0.0749794511724065
1,26,0,0.0665071538475511
1,27,0,0.284562877632735
1,28,0,-0.0230904477345639
1,29,-0.200112054960876,0.0347496995193422
1,30,0,0.00043667612597399
1,31,0,-0.190454771546054
1,32,0,0.0687757124447317
1,33,0,0.0367455518167055
1,34,0,-0.025653579407327
1,35,0,-0.00253711013144035
1,36,0,-0.0379214104218719
1,37,0,-0.1322978253231
1,38,0,0.00446701006176793
1,39,0,0.121580875558149
1,40,0,-0.139988708392874
1,41,0,0.00461347789969412
1,42,0,0.10274176141498
1,43,0.172580897047702,-0.00116464495052976
1,44,0,-0.0908641519575703
1,45,0,-0.0596820278263482
1,46,0,-0.0111504325392798
1,47,0,0.169903531842769
1,48,0,-0.121563336874233
1,49,0,0.0241437937344128
1,50,0,0.00831340938844478
1,51,-0.177752809337301,0.100058208605611
1,52,0,0.00617119584046075
1,53,0,-0.148471227199592
1,54,0,0.119735883161818
1,55,0,-0.0529008379524913
1,56,0,-0.0143243470925981
1,57,0.172168560930372,-0.24995886065981
1,58,0,0.108482547836393
1,59,0,0.0885011023381435
1,60,0.195621685474598,0.0878405932741757
1,61,0,0.0920651429577575
1,62,0,-0.000224379214495325
1,63,0,-0.0616587354674704
1,64,0,-0.124006517763008
1,65,0,-0.0568140364117204
1,66,0,-0.164923761172109
1,67,0.162801937698284,-0.0424981095570339
1,68,0,0.0530853436941281
1,69,0,0.154729850972291
1,70,0,-0.0810378705948866
1,71,-0.178308631870209,-0.0729673659656434
1,72,0,0.18311704879761
1,73,-0.182355505488673,-0.0851023056540083
1,74,0,0.0393456218139037
1,75,0,0.0832455196672455
1,76,0.176796471658191,0.0376391055034738
1,77,0,-0.11043622711987
1,78,0,-0.220537209261565
1,79,0,0.104625881173
1,80,0,-0.0922150469884033
1,81,0,-0.0299050350350203
1,82,0,-0.00398346661217601
1,83,0,-0.0442885419119536
1,84,0,0.00692615701872351
1,85,0,0.0275281394013779
1,86,0,0.0171732157705835
1,87,0,-0.000247392673660237
1,88,0,0.102230976671503
1,89,0,-0.0922396479502708
1,90,0,0.0426668795088308
1,91,0,-0.0573642196562835
1,92,0,0.0503377613833841
1,93,0,-0.104473189592118
1,94,0,-0.0450783805388471
1,95,0,0.0737777874677938
1,96,0,0.173983314452021
1,97,0,0.209356948584779
1,98,0,0.141249901409999
1,99,0,-0.110125669731068
1,100,0,0.101851451278385
2,1,0,-0.0524043926918673
2,2,0,1
2,3,0,0.0606778320247618
2,4,0,-0.0560619979705125
2,5,0,0.0619362833842453
2,6,0,0.0988820988290498
2,7,-0.186624999700121,0.0535263913341691
2,8,0,-0.0758594767750536
2,9,0.171772088783326,-0.0177696416564915
2,10,0,0.0330318931785786
2,11,0,-0.0325266248169659
2,12,0,0.0316454388055208
2,13,0,-0.0379672523928791
2,14,0,0.157988055782048
2,15,0,0.0551146998184643
2,16,0,-0.0738860086759714
2,17,0,-0.0523308345807367
2,18,0,0.0354503957191926
2,19,0,0.0131781434317843
2,20,0,-0.112846912517165
2,21,0,0.0127327212950974
2,22,0,0.00351541252356848
2,23,0,0.0725831840868827
2,24,0,-0.0511813029334667
2,25,0,0.0260911704092056
2,26,0,-0.130165635377848
2,27,0,0.147890811855719
2,28,0,-0.165837846368391
2,29,0,0.0957707469401254
2,30,0,0.0944941560293586
2,31,0,0.101524846609665
2,32,0,0.117798467711754
2,33,0.15628079897753,-0.172544508029736
2,34,0,0.124041092329322
2,35,0,-0.0676905394738686
2,36,0,0.21059887146801
2,37,-0.173615240796335,0.098624573395628
2,38,0,0.159681193345724
2,39,0,-0.166077767844046
2,40,0,-0.0717032755389515
2,41,0,-0.0468333184415505
2,42,0,-0.148586220273401
2,43,0,0.0771946125126313
2,44,0,0.124457698480119
2,45,0,0.110210477945259
2,46,0.175224386220137,-0.0554982904212719
2,47,-0.163667497684319,-0.0992276223715118
2,48,0,-0.0869309467809108
2,49,0,-0.0315591391219102
2,50,0,-0.0681601216897316
2,51,0,-0.195357806282761
2,52,0,0.0263164548883996
2,53,0,0.185005344263183
2,54,0,-0.0656371437618852
2,55,0,-0.140690280317572
2,56,0,-0.0758980177232185
2,57,0.164474757964636,0.138567720957575
2,58,0,-0.0292825438162344
2,59,0,-0.230260402774773
2,60,-0.18687981822698,0.152665648683201
2,61,0,0.156667922946145
2,62,0,-0.0679631132303145
2,63,0,0.0578025178371529
2,64,0,0.049455004522286
2,65,0,0.205965994739479
2,66,0,-0.0514274673052712
2,67,0,0.154868718010966
2,68,0,0.0774534413430031
2,69,0,-0.0307300407987354
2,70,0,0.0121363940222028
2,71,0,0.0928924802958858
2,72,0,-0.0326503522073848
2,73,-0.174206472231002,-0.117065906273299
2,74,0,0.0406304452550583
2,75,0,-0.245095290170912
2,76,0,0.126476975129256
2,77,0,-0.0299021848891222
2,78,0,-0.0679223628848492
2,79,0,-0.0343939742516008
2,80,0,-0.00980181341344454
2,81,0,0.0806191140602467
2,82,0,-0.272935338445711
2,83,0,0.0479917874682261
2,84,0,0.0298956826082895
2,85,0.168719123355584,-0.199097959364809
2,86,-0.16586202654627,0.0625167225280424
2,87,0,0.0252963238281176
2,88,0,0.158646112413664
2,89,0,0.0806852879565419
2,90,0,0.0403110079600576
2,91,0,0.135297059017948
2,92,0,-0.0120221977542882
2,93,0.179753122671832,-0.00632041772260275
2,94,0.168170912179128,0.308574926029631
2,95,0,-0.186313979056288
2,96,0,0.144028009414774
2,97,0,0.0794567805044017
2,98,0,-0.0986853542889199
2,99,0,0.0614845090433332
2,100,0,-0.108190919798513
3,1,0,-0.188222911892945
3,2,0,0.0874198228400907
3,3,0,1
3,4,0,-0.047337721760338
3,5,0,0.115525990965818
3,6,0,-0.0560320281522292
3,7,-0.190577935379926,-0.104264634211284
3,8,0,-0.0517771901491349
3,9,0,-0.124509775002775
3,10,0,0.209216890717041
3,11,0,-0.120072461021912
3,12,0,-0.128234327334972
3,13,0,-0.00115319697990758
3,14,0,0.0207895437188925
3,15,0,0.0572970299245394
3,16,0,0.197495050149753
3,17,0,0.23404929684981
3,18,0,0.277492876939331
3,19,0,0.146032309675274
3,20,0,-0.0580506872576301
3,21,0,0.0822050461422556
3,22,0,-0.00828400119927326
3,23,0,-0.148470052781953
3,24,0,0.119312799413599
3,25,0.17659187674479,-0.214932956002308
3,26,0,-0.147668662853773
3,27,0.17085984314884,0.0132838018133976
3,28,0,0.0318274231133491
3,29,0,0.0448112534253065
3,30,0,0.0281865958189178
3,31,0,0.234483861070368
3,32,0,-0.103123125849151
3,33,0,-0.103617718319032
