V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.623,1.698,-0.597,1.904,0.279,-1.541,1.043,-1.893,1.945,-1.178,0.254,-1.57,-0.018,-0.116,1.404,-3.636,-0.674,2.161,1.139,-2.152,-1.105,-0.156,0.257,-1.016,1.818,1.149,0.577,0.449,-1.002,-0.666,1.924,-0.631,0.125,-1.629,-1.827,1.265,-2.505,1.322,-0.197,1.152,0.033,1.134,-0.858,0.015,-1.323,-1.447,0.449,-0.366,0.588,0.328,0.938,2.377,-2.359,0.116,-2.239,-0.868,0.946,1.27,-1.543,0.292,0.543,-0.749,0.644,-1.159,-0.902,-1.363,-1.751,-1.304,-2.177,-0.472,1.73,-1.79,1.324,0.539,-0.575,-1.757,0.117,0.589,-1.347,0.273,-1.98,1.226,-3.832,1.639,-0.502,0.197,-0.863,-0.529,1.066,-1.45,0.616,1.836,0.531,1.11,-2.1,-0.111,1.377,-2.608,-0.365,1.079
1.455,1.462,-1.844,-0.625,-0.591,-1.444,-1.791,-0.173,1.187,-1.838,-1.586,0.436,1.202,0.176,-0.839,-1.75,-1.251,3.121,-3.011,2.711,0.885,-0.171,-0.084,3.163,-1.009,1.536,0.031,-2.297,1.138,1.766,-2.007,0.492,0.502,0.808,-1.171,-0.081,0.328,0.59,0.911,-0.022,1.591,-0.104,2.309,0.529,0.369,0.581,-1.215,0.367,-0.472,-0.447,-2.133,-2.733,-1.154,0.94,-0.617,-0.583,0.469,-0.235,-0.456,0.057,0.677,-0.197,-0.795,-1.594,0.689,-0.982,-0.368,1.301,-0.203,-0.34,1.359,0.622,-1.733,-2.083,-1.29,1.078,-2.059,0.273,0.986,-3.741,-0.565,-1.498,0.145,-2.951,1.843,0.111,1.875,2.914,-1.099,0.857,0.311,-0.957,-1.877,1.371,0.036,0.75,-0.451,-0.408,0.384,-0.023
0.595,-0.882,0.253,0.013,-0.892,0.098,-1.806,-2.209,2.638,0.429,-0.197,-0.226,-1.045,-1.462,-0.235,-2.02,1.581,1.273,0.39,0.574,-0.553,-0.913,0.288,-0.026,0.154,2.037,0.299,1.93,-1.007,-0.004,-1.712,-1.68,-1.402,-2.288,0.165,0.214,-0.218,0.517,-0.124,0.165,0.785,-0.24,-0.45,0.775,0.381,0.278,0.517,-0.453,0.25,0.579,0.44,0.328,-2.194,0.812,3.061,-1.097,-0.386,-1.229,-0.231,1.42,-1.336,-1.038,-1.352,0.471,0.747,2.069,-0.106,-1.707,0.136,-0.226,0.826,0.272,0.092,0.32,0.057,0.051,1.707,-0.637,-0.547,-1.511,0.89,2.443,-1.309,-0.521,1.423,0.208,-0.408,-1.047,0.7,0.826,-0.426,-2.031,-2.148,-0.112,-2.281,0.526,0.988,-0.621,0.123,0.348
-0.026,3.63,-0.469,0.541,1.102,2.341,2.124,2.702,3.453,0.556,1.149,1.149,0.409,0.332,0.292,0.845,0.99,-2.749,-1.066,-1.27,-1.701,1.391,0.801,1.419,0.946,-2.364,0.772,-3.83,2.383,0.507,2.288,-0.695,-2.208,1.569,-0.377,2.329,-1.063,1.395,0.546,-0.577,0.934,-0.025,1.013,-1.695,1.263,-0.172,0.903,-0.936,0.16,-1.74,0.891,0.375,-0.698,0.754,-3.082,-0.654,1.142,-0.017,-2.715,2.05,-1.579,2.01,2.413,-0.107,3.348,0.871,1.173,-1.296,1.696,1.12,-0.218,-2.276,-0.646,0.874,-1.445,2.562,1.177,0.12,0.313,-0.349,-1.467,-2.497,1.033,1.159,1.794,-1.02,-0.909,-0.158,-2.509,4.714,1.315,-1.02,-1.096,0.127,0.182,1.925,0.62,1.989,0.397,-0.017
0.893,-0.65,-0.83,3.581,0.06,-0.545,-1.071,-0.05,0.584,1.421,0.656,-2.066,-1.227,-1.01,0.852,0.932,0.994,-0.924,-0.375,-0.166,-3.289,-0.78,-0.494,1.771,0.59,-0.185,0.684,-0.253,1.293,-1.213,-2.81,2.233,0.484,-4.397,-0.463,-0.113,-1.665,-1.006,1.242,-1.518,0.015,3.485,0.911,1.01,1.34,1.33,-0.682,1.731,-0.121,-1.03,-0.532,0.839,0.08,1.457,1.057,-0.195,1.662,1.559,0.897,0.206,0.055,0.005,0.783,2.288,-0.064,0.703,2.781,1.255,0.541,0.638,-0.404,-0.283,0.338,-0.518,-0.101,0.583,-0.353,0.137,0.814,1.3,-2.767,-1.805,0.517,-0.205,0.982,-0.287,-1.369,0.148,-0.981,-6.179,-1.052,2.671,0.499,-1.742,0.989,-1.615,0.878,0.701,-0.707,0.179
1.398,-1.859,-3.705,0.176,-1.222,0.606,0.637,-0.784,-0.115,-0.974,0.495,0.081,0.645,-3.781,0.197,-1.314,-1.619,-1.96,1.924,0.067,-0.872,0.994,0.925,-1.604,1.487,-0.496,-0.36,-0.98,1.856,-0.705,-3.794,-0.111,0.518,-1.119,-1.302,-2.423,-1.739,-0.044,-0.835,1.665,1.371,-1.437,-0.889,-1.819,-0.702,-0.033,2.322,-0.938,2.72,1.266,0.078,-2.012,0.133,2.328,-0.203,-2.844,0.88,0.833,0.368,-1.001,-0.26,-0.789,0.059,0.328,2.777,-0.346,-1.979,-3.57,-2.205,-1.966,-0.207,0.513,2.131,2.434,0.001,-0.322,-0.748,0.077,3.858,-1.041,-2.272,-1.09,-0.569,1.775,0.012,0.894,-0.031,-2.063,-3.025,2.305,0.554,0.943,-1.102,0.849,-1.265,0.457,-0.802,-0.391,0.101,-2.764
-1.047,-1.184,-1.19,1.924,-1.43,-1.695,-0.731,0.904,1.976,0.624,0.064,0.885,-1.055,-1.181,0.31,-1.569,-1.574,-0.262,-1.354,3.58,0.859,1.171,0.652,-0.65,0.696,1.3,0.813,2.777,0.917,0.966,0.826,-0.111,-0.15,-0.801,1.503,-1.815,-0.272,0.458,0.321,2.486,-0.332,0.832,-1.449,0.395,-0.425,-1.022,0.198,-0.666,0.827,1.51,0.626,2.162,-1.539,-0.556,2.956,-0.441,-0.216,-1.196,0.09,-1.359,0.075,1.987,1.399,-0.204,-0.811,-0.935,-0.725,-0.205,-1.023,0.734,0.757,-1.19,0.69,-2.524,2.435,-2.446,0.723,-0.524,-0.346,-0.791,2.299,4.876,0.862,0.014,0.753,-0.902,0.199,-0.61,-0.145,0.022,0.289,2,-0.321,1.097,-1.215,-2.251,-0.714,2.205,0.808,1.941
0.882,0.378,-0.882,2.179,1.556,1.704,-1.096,-1.025,1.901,-1.033,0.11,-0.501,0.172,1.141,-1.275,0.297,-0.635,0.779,0.503,0.785,1.692,0.276,0.431,-0.922,1.789,-0.869,0.667,1.362,-0.253,-2.069,1.618,0.361,-0.687,-0.258,1.551,0.103,-0.262,0.737,0.138,1.695,1.604,-1.069,-0.901,1.896,1.915,0.078,1.22,1.875,-1.023,-0.206,-0.726,-2.592,0.637,-0.586,-0.376,0.88,-0.091,1.25,1.435,-0.568,-0.201,-1.714,2.232,0.956,0.02,1.21,-3.426,1.002,0.286,0.948,0.669,0.343,1.089,-0.481,0.139,0.112,-0.557,-0.716,1.462,0.152,0.305,-0.522,0.604,-0.126,-0.853,-1.063,-1.515,-0.772,1.155,1.81,-0.227,2.054,0.539,-0.581,-2.434,0.568,-0.004,0.698,-0.798,0.536
-0.983,-1.947,0.936,2.464,-2.399,0.248,-1.66,-0.675,-1.393,0.873,1.468,-0.201,-0.301,-0.059,-1.028,0.763,-0.248,1.439,-0.14,-0.272,2.584,1.799,0.215,-0.943,-0.424,1.555,-0.041,-0.452,-0.466,0.287,-0.098,0.394,-1.579,1.203,0.848,1.231,0.163,1.686,-0.488,2.739,0.499,-0.621,0.635,1.449,2.115,0.168,0.338,-0.186,-1.842,1.461,-0.054,-2.464,-2.007,0.214,0.28,-1.078,0.405,-1.015,-0.37,-0.849,-0.438,-0.249,0.234,-2.632,1.702,0.133,-0.748,0.406,0.106,1.604,-1.519,-0.871,1.655,-1.635,-0.265,-0.083,1.911,2.38,-0.29,-1.546,1.315,1.463,1.805,-0.982,0.476,0.828,1.763,-5.109,1.12,1.598,-1.166,-1.189,0.43,-0.462,-0.601,0.705,-2.544,-0.497,0.787,-0.109
-0.219,0.479,1.262,-0.673,-1.885,-1.764,-1.944,-1.56,-3.625,1.326,-0.496,-1.497,-2.119,-0.818,-0.618,-0.199,-0.348,-2.008,-1.072,0.789,2.046,-1.362,1.759,-0.276,-0.715,-0.047,-1.121,0.581,-1.297,0.057,2.025,-0.322,-3.558,1.137,-1.553,-0.828,2.464,-0.772,0.444,0.228,-1.9,-0.846,2.882,-0.152,-0.542,0.259,0.355,1.079,0.061,-0.881,-1.897,2.13,1.922,0.744,-0.186,0.16,-0.356,-0.023,0.336,-1.342,0.109,-0.446,-0.599,-0.942,0.903,2.736,0.148,4.325,-0.621,-2.718,-1.765,0.464,-0.94,-0.01,-0.407,-0.587,-0.784,-0.928,-2.506,1.451,-1.455,1.072,1.126,-0.616,-1.056,0.826,0.897,1.08,1.542,-0.224,-0.139,-0.958,-0.316,1.544,0.419,-0.988,1.925,1.262,1.134,-2.529
