Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0382682444173037
1,3,0,0.0425517226792474
1,4,0,-0.02258057559313
1,5,0,0.0281040349314538
1,6,0.192696665266802,-0.00697967414397683
1,7,0,-0.0137795059473646
1,8,0,0.00481907618261718
1,9,0,0.0262990730157003
1,10,0,0.0357287274640291
1,11,0,-0.00986866104144394
1,12,0,-0.0453647747418574
1,13,0,0.0667254815322847
1,14,0,-0.0443653966208861
1,15,0,0.0328705013400614
1,16,0.159816160106895,-0.0336611504765539
1,17,0,0.0338314460098909
1,18,0,-0.125189481332868
1,19,0,-0.00267647504605129
1,20,0,-0.0235316134795355
1,21,0,-0.167799274419699
1,22,0,0.0176990307898377
1,23,0,0.00278357424787088
1,24,0,-0.0204875593438437
1,25,0.181018314952522,0.0418256061577633
1,26,0,-0.0259831052963438
1,27,0,0.0056180378749413
1,28,0,0.0941451133420087
1,29,-0.200112054960876,-0.0207855944055813
1,30,0,-0.0109513848684545
1,31,0,-0.0226460290132631
1,32,0,-0.0457010396886162
1,33,0,0.0340627227263281
1,34,0,-0.0391267067248055
1,35,0,0.024466255780023
1,36,0,0.016779682421898
1,37,0,0.0531735129648536
1,38,0,-0.0341927031779996
1,39,0,-0.00784271800214357
1,40,0,0.0542063574222237
1,41,0,0.00891929194569911
1,42,0,0.104887545076868
1,43,0.172580897047702,-0.0442125546242079
1,44,0,-0.102682036466767
1,45,0,0.00481501355915907
1,46,0,-0.00710299098105444
1,47,0,0.0426885009019515
1,48,0,-0.0166913297715193
1,49,0,0.089061977617417
1,50,0,0.0297054497534318
1,51,-0.177752809337301,0.114862526848175
1,52,0,0.00289878417716997
1,53,0,-0.0548563341551355
1,54,0,-0.0149199759761043
1,55,0,0.00630883094824197
1,56,0,-0.0825694584648554
1,57,0.172168560930372,0.012048676222047
1,58,0,0.0162867000183125
1,59,0,-0.050345206154027
1,60,0.195621685474598,0.0552388865112178
1,61,0,0.0459232311525181
1,62,0,0.00073488556219681
1,63,0,-0.115238809645693
1,64,0,0.00780033583019393
1,65,0,-0.00993313680806228
1,66,0,0.0600016009881817
1,67,0.162801937698284,0.0844207631004519
1,68,0,-0.0411291109513822
1,69,0,0.0249486122769484
1,70,0,-0.037281668680173
1,71,-0.178308631870209,0.0201553935005123
1,72,0,0.0589761151518165
1,73,-0.182355505488673,0.0449804621730955
1,74,0,0.0392804197655403
1,75,0,-0.0183929443584389
1,76,0.176796471658191,-0.0101315810086734
1,77,0,-0.168995142576455
1,78,0,0.00530742570135818
1,79,0,0.0260716081457311
1,80,0,0.03404653612594
1,81,0,0.0396699910633277
1,82,0,0.0708379875776567
1,83,0,-0.171918291883906
1,84,0,0.10307169364698
1,85,0,0.0522625315104484
1,86,0,-0.0385699233373486
1,87,0,0.0266849348758056
1,88,0,-0.00933829308126627
1,89,0,-0.0684096518822979
1,90,0,0.0216229337140037
1,91,0,-0.0438596717130381
1,92,0,0.0320705153559324
1,93,0,-0.00331195085071209
1,94,0,0.0330423970335692
1,95,0,0.00389138922213673
1,96,0,-0.0359127176322879
1,97,0,0.0211475971534414
1,98,0,0.0334260173531264
1,99,0,-0.0177098862104217
1,100,0,0.0366841495242891
1,101,0,-0.168138982835544
1,102,0,0.0380432495596826
1,103,0,0.0764498436502402
1,104,0,0.0415362332108695
1,105,0,-0.0460854700890972
1,106,0,0.0520673502693842
1,107,0,-0.147624260926618
1,108,0,0.00487887464253983
1,109,0,-0.00493604265654393
1,110,0,-0.0665503720467356
1,111,0,0.0417311022737257
1,112,0,-0.0107454223311362
1,113,-0.187743224180236,-0.0267635383998321
1,114,0,-0.0142513211024551
1,115,-0.183384340268487,-0.074975444592931
1,116,0,-0.102490101699604
1,117,0,-0.0307430600605978
1,118,0,0.0502706690971169
1,119,0,0.0011147885296068
1,120,0,0.0497821476493388
1,121,0,-0.133214463244036
1,122,0,-0.00295550144546258
1,123,0,0.00335200512009886
1,124,0,0.0707152060086205
1,125,0,-0.0583564216660713
1,126,0,0.0481414923592567
1,127,0,0.0219618547824199
1,128,0,-0.108467443758688
1,129,0,-0.0482532269119418
1,130,0,-0.0331127988862762
1,131,0,0.0472049471288917
1,132,0,-0.0788890970974471
1,133,0,0.0202909106513928
1,134,0,0.0240323086022222
1,135,0,0.0167368852016637
1,136,0,-0.0243790860631916
1,137,0,-0.00508599521144559
1,138,0,0.086696660820016
1,139,0,0.0472501843180141
1,140,0,0.0120256829894645
1,141,0.181085514947265,0.111306982966496
1,142,0,0.0202410510242344
1,143,0,-0.154910325533218
1,144,0.17134942697211,0.00321562967624141
1,145,0,0.0149931939356216
1,146,0,0.0082418598725769
1,147,0,-0.0147413951336468
1,148,0,0.103983932326596
1,149,0,-0.00844411936800072
1,150,0,0.0151766311460077
1,151,0,-0.029502523180294
1,152,0,0.0303302618857558
1,153,0,0.00388172734390893
1,154,0,-0.0391842285402752
1,155,0,-0.0296499864259328
1,156,-0.220482463326515,0.0192381862743316
1,157,-0.175846610309734,-0.00574295722781261
1,158,0,-0.0612543387924958
1,159,0,-0.155721117922112
1,160,0,0.026924396584902
1,161,0,-0.0227394611777114
1,162,0,-0.069349852679051
1,163,0,0.00387588051454519
1,164,0,-0.0432904650699695
1,165,0,-0.00647884574386112
1,166,0,0.0171459950529071
1,167,0,0.0654401170561319
1,168,0,0.0660440241626416
1,169,0,0.115120161803953
1,170,0,0.0278824896921487
1,171,0,0.00928206794991882
1,172,0,0.0774120471595193
1,173,0,-0.00629657210132818
1,174,0.187950094710853,0.00152167548022927
1,175,0,-0.0221643951189197
1,176,0,-0.0196081679861719
1,177,0,-0.0478921579598283
1,178,0,-0.0117054300333915
1,179,0,0.0126456546708282
1,180,0,-0.000465918825315752
1,181,0,-0.0310783861455488
1,182,0,0.0554289945964983
1,183,0,-0.212419854322495
1,184,0.181515702450792,-0.0107680179491412
1,185,0,0.0194681551518799
1,186,0,0.0230203191094455
1,187,0,0.0329454741741331
1,188,0,0.0668568844584807
1,189,0,-0.045021285305045
1,190,0,-0.0229415955277842
1,191,0,0.0758932297595682
1,192,0,0.00750015285139569
1,193,0,-0.0278930908505435
1,194,0,0.0226053688956776
1,195,0,0.0256039915780728
1,196,0,-0.00582313314042126
1,197,0,0.0323134938666529
2,1,0,-0.0382682444173038
2,2,0,1
2,3,0,-0.0394122343354778
2,4,0,0.00102240439918623
2,5,0,-0.0294729042189226
2,6,0,0.0623205943162369
2,7,-0.186624999700121,0.0496037326220025
2,8,0,0.00809865235700612
2,9,0.171772088783326,-0.0344263474582179
2,10,0,-0.0221812927020604
2,11,0,0.00490803056837519
2,12,0,0.0223095730290784
2,13,0,-0.0495248887715932
2,14,0,0.0573018590541257
2,15,0,-0.00370455478136448
2,16,0,-0.0964788428579492
2,17,0,-0.0476996821784205
2,18,0,0.037753358063465
2,19,0,0.0220953759648641
2,20,0,-0.0125361407120374
2,21,0,0.0204165892722253
2,22,0,0.026002386053051
2,23,0,0.0610630774137254
2,24,0,0.0485991961043903
2,25,0,-0.0894848308786929
2,26,0,0.0224776401817703
2,27,0,0.0304431855019719
2,28,0,-0.076478052487877
2,29,0,0.0273827285658233
2,30,0,0.018638841858191
2,31,0,0.0472697011243465
2,32,0,0.0375534449066681
2,33,0.15628079897753,-0.0119117127632315
2,34,0,0.0131647521169714
2,35,0,0.034288182042903
2,36,0,0.035093677707094
2,37,-0.173615240796335,-0.0353073157473665
2,38,0,0.0437277452447983
2,39,0,0.0306582982445327
2,40,0,-0.170010596674297
2,41,0,-0.024902077244144
2,42,0,-0.0768938535015005
2,43,0,0.148551868965972
2,44,0,0.0846358132113313
2,45,0,0.0876240265942161
2,46,0.175224386220137,0.0352912799343108
2,47,-0.163667497684319,-0.14002630796776
2,48,0,0.0295294459654738
2,49,0,-0.0443500470238269
2,50,0,-0.013072834787294
2,51,0,-0.164774343519454
2,52,0,0.00320136746460104
2,53,0,0.107869310144632
2,54,0,0.0463976617109053
2,55,0,-0.00652097244630294
2,56,0,0.0461551667945821
2,57,0.164474757964636,-0.0400389644598307
2,58,0,-0.141459622897832
2,59,0,0.01270930351614
2,60,-0.18687981822698,0.0344636967448301
2,61,0,-0.00854496217451523
2,62,0,0.000838892202666655
2,63,0,0.0167558280649467
2,64,0,-0.0227086053528222
2,65,0,-0.00818398877036449
2,66,0,-0.0254022765320644
2,67,0,-0.0622703626309829
2,68,0,0.0321524696524302
2,69,0,0.0229866907389685
2,70,0,-0.0174549546214409
2,71,0,0.0637616609215181
2,72,0,0.00301804917574506
2,73,-0.174206472231002,-0.0418828261145251
2,74,0,-0.0491950556231108
2,75,0,-0.0377732512055618
2,76,0,0.0656861370852299
2,77,0,0.0843857921552488
2,78,0,-0.0449119702229325
2,79,0,0.00277187803118968
2,80,0,0.0664529780611876
2,81,0,0.0355810582103464
2,82,0,-0.0711196524855109
2,83,0,0.0662017292472323
2,84,0,-0.0603181541509311
2,85,0.168719123355584,-0.191652244498231
2,86,-0.16586202654627,0.0189724476807737
2,87,0,0.0112668610569693
2,88,0,0.092570146098695
2,89,0,0.12420954242795
2,90,0,-0.0172461132938634
2,91,0,0.0444930987102102
2,92,0,0.017975013330943
2,93,0.179753122671832,0.0703702610204593
2,94,0.168170912179128,-0.0213681152596727
2,95,0,0.0243249788247815
2,96,0,0.00551957494868416
2,97,0,0.00674161333615613
2,98,0,-0.0319190504547173
2,99,0,0.0241485473914752
2,100,0,-0.00061312439950004
2,101,0,0.0425186740865046
2,102,0,-0.0381570749853271
2,103,0,-0.1794077962568
2,104,0,-0.120988915078811
2,105,0,-0.00706261640978486
2,106,0,-0.00112069066930353
2,107,0,0.0915452830493558
2,108,0,0.00614460612685771
2,109,0,0.0212116438018791
2,110,0,0.0731852111155583
2,111,0,-0.0612253649588306
2,112,0,0.0393855153986285
2,113,0,0.00868388411582142
2,114,0,-0.0142127071381362
2,115,-0.175189330834693,0.0869560648315995
2,116,0,0.0642977084178586
2,117,-0.16680396185318,0.00180062939816513
2,118,0,0.00300697466513942
2,119,0,0.0312223597673491
2,120,0,-0.0308584556856409
2,121,0,-0.028153901736795
2,122,0,-0.0402943945049745
2,123,0,0.0139301599043176
2,124,0,-0.0171214992549836
2,125,0,0.0963609959661469
2,126,0,-0.0622569801120709
2,127,0,-0.115995528264162
2,128,0,-0.0281575371626188
2,129,0,0.00820308924259091
2,130,0,0.0420145491830228
2,131,0,-0.0628327868837312
2,132,0,0.0755106384527622
2,133,0,-0.0398170964797274
2,134,0,-0.0351241887375095
2,135,0,-0.140535791181586
2,136,0,0.0234658905219433
2,137,0,0.00878667384123042
2,138,0,-0.0860366556572638
2,139,0.205726436256094,-0.0214549098821261
2,140,0,-0.0475305120919031
2,141,0,-0.0603112024463442
2,142,0,-0.00472912974307501
2,143,0,0.0327096884727638
2,144,0,-0.146170215471899
2,145,0,0.0782852526783882
2,146,0,-0.0145001449490718
2,147,0,0.0261304287957569
2,148,0,-0.072522655520469
2,149,0,-0.140635037826762
2,150,0,-0.00393891129863759
2,151,0,0.0387701501706174
2,152,0,-0.126197963274358
2,153,0,0.0812738788258329
2,154,-0.162641738624013,0.0543772801758935
2,155,0,-0.0459660500471843
2,156,0,-0.00510002412147946
2,157,0,0.0198536338105175
2,158,0,0.0428607746204614
2,159,0,-0.14207750566918
2,160,0,0.0095401915352161
2,161,0,-0.0179453288941343
2,162,0,0.0230991020293815
2,163,0,-0.0185351407241014
2,164,0,-0.0258225612026581
2,165,0,0.0441565478604866
2,166,0,0.0669431678738393
2,167,0,0.00763562092479069
2,168,0,-0.0162450158472971
2,169,0,-0.247326881304531
2,170,0,0.000416802523756594
2,171,0,-0.0224795009242219
2,172,0,-0.0194329561253134
2,173,0,-0.0100457410328824
2,174,0,0.0399431967541322
2,175,0,0.0765954714194367
2,176,0,-0.0897923151544863
2,177,0,0.0503673236103115
2,178,0,-0.0415804048259083
2,179,0,-0.0152596581923708
2,180,0,0.00401906177094109
2,181,0,0.0488675644909177
2,182,0.172774822832589,-0.0239818878863613
2,183,0,0.121093669392149
2,184,0,-0.0110009249436087
2,185,0,0.0626392912381908
2,186,0,-0.0103325665863297
2,187,0,-0.0283268354980276
2,188,0,-0.0344119756286029
2,189,0,0.0137251603592324
2,190,0,0.0364324140453183
2,191,0,-0.0483050769193109
2,192,0,0.00796331380480472
2,193,0,0.0570571168614072
2,194,0,-0.0269569484355857
2,195,0,-0.052475245010174
2,196,0,-0.00917869079953797
2,197,0,-0.0469445051571835
3,1,0,0.0425517226792474
3,2,0,-0.0394122343354778
3,3,0,1
3,4,0,0.0264425857588399
3,5,0,0.0445389382339021
3,6,0,-0.0178486441941387
3,7,-0.190577935379926,0.0250156903387408
3,8,0,-0.173120914522182
3,9,0,0.0300526133836175
3,10,0,-0.0132015237021626
3,11,0,-0.132596020353518
3,12,0,0.0154223020804136
3,13,0,0.0612554151737912
3,14,0,-0.0108516790381439
3,15,0,0.0331860173974868
3,16,0,0.0931497552153717
3,17,0,0.046482504249497
3,18,0,-0.00778961745681533
3,19,0,0.0107185792341204
3,20,0,0.017475878148296
3,21,0,0.0185189670999689
3,22,0,0.000403829413665371
3,23,0,0.0338323535899389
3,24,0,-0.00827067338810612
3,25,0.17659187674479,0.106394175602749
3,26,0,0.00669857140866001
3,27,0.17085984314884,0.0840021548288104
3,28,0,0.0578371779560081
3,29,0,-0.00694782995865625
3,30,0,0.00282318384057396
3,31,0,0.0217929995472048
3,32,0,-0.00881827901547818
3,33,0,0.0249625649110455
3,34,0,0.0253462931769912
3,35,0,0.00140435283475937
3,36,0,-0.0320888405571687
3,37,0,0.0144756635759389
3,38,0,0.0171838895129415
3,39,0,0.00285209202660597
3,40,0,0.00924046177743452
3,41,0,0.00958997445460379
3,42,0,0.0757352951482731
3,43,0,-0.175395082301176
3,44,0,-0.0648602549508125
3,45,0,-0.0264507809788833
3,46,0,-0.030391846260342
3,47,0,0.029820738909628
3,48,0,-0.14579184232106
3,49,0,0.0254778357190424
3,50,-0.173877634693927,0.0893027960468347
3,51,0,0.034328516915006
3,52,0,0.00781503979023924
3,53,0,-0.0212044071036262
3,54,0.181702818573483,-0.0415396948774016
3,55,0,-0.123507380169356
3,56,0,-0.0025929753176543
3,57,0,0.0382505297450296
3,58,0,0.0464539908712315
3,59,0,0.0020928005734972
3,60,0,0.0186280302625732
3,61,0,0.0323025265930954
3,62,0,-0.131408008259263
3,63,0,0.0232002503101982
3,64,0,0.0233562438983583
3,65,0,0.0228442606141618
3,66,0,0.0232822374960428
3,67,0,0.0490133904810771
3,68,0,-0.0175106532844068
3,69,0,-0.0125887670302781
3,70,0,-0.0384871308654195
3,71,0,0.0392069722235499
3,72,0,0.0305015006671224
3,73,0,-0.0325215101209841
3,74,0,0.0205342783895902
3,75,0,-0.0485867534313928
3,76,0,0.0968498394771693
3,77,0,-0.108161595799607
3,78,0,0.0388064446217793
3,79,0,-0.0115738252097988
3,80,-0.172278617751395,0.0453772716289876
3,81,0,0.00171067528161149
3,82,0,0.0650827014853246
3,83,0,-0.180953240954461
3,84,0,0.117899696346698
3,85,0,0.0810108724986008
3,86,0,-0.0252034885307282
3,87,0,-0.110507063604857
3,88,0,-0.0206447131756032
3,89,0,-0.0217053759826399
3,90,0,0.0145371367276906
3,91,0,0.0330988130851594
3,92,0,0.0643537964018224
3,93,0,0.0119083479149959
3,94,0,0.00207060867129381
3,95,0,-0.0192594059307247
3,96,0,0.00488913331228382
3,97,0.175069787083937,0.0271247877252992
3,98,0,0.00317096369300192
3,99,0,-0.058540271784509
3,100,0,0.0375027566716215
3,101,0,-0.0227582753828013
3,102,0,0.00176754582736814
3,103,0,0.0219610914028888
3,104,0,-0.0931064140776922
3,105,0,-0.0460024770502718
3,106,0,-0.00562453224540873
3,107,0,-0.0317062930821675
3,108,0,-0.0128700195196624
3,109,0,0.0172961439699997
3,110,0,0.00972639084154473
3,111,0,0.0510104176853978
3,112,0,0.0420319704179258
3,113,0,-0.145088214175676
3,114,0,-0.0259755364640023
3,115,0,-0.0465129906425068
3,116,0.193167900126558,-0.0584304091063644
3,117,0,0.00834466834963169
3,118,0,0.0172308084232226
3,119,0,0.026266438046059
3,120,0,-0.0475827447776648
3,121,0,-0.0160449483012882
3,122,0,0.0172756018967693
3,123,-0.169949340056549,-0.135389369692273
3,124,0,0.0561256506808783
3,125,0,0.00821289233868955
3,126,0,0.0360575452830251
3,127,0,0.00355309268617326
3,128,0,-0.00248025520948117
3,129,0,0.0268135584059736
3,130,-0.1768957375224,-0.0377537432310615
3,131,0,-0.112157016813486
3,132,0,-0.0777060960527501
3,133,0,0.00859907578682831
3,134,0,0.0475242715345219
3,135,0,0.045513257618654
3,136,0,0.0639344240153119
3,137,0,0.0150354510470034
3,138,0,0.032200044324295
3,139,0,0.0378969213941386
3,140,0,-0.0118713862716935
3,141,0,0.0313335723781642
3,142,0,0.01093615035244
3,143,0,-0.012916931955694
3,144,0,0.00780342114134938
3,145,0,-0.0117908707664952
3,146,0,-0.0198414321435829
3,147,-0.181810908698026,-0.00588765943781072
3,148,0,0.0831018754298648
3,149,0,0.0266448180539619
3,150,0,-0.00949708023570298
3,151,0,0.0296652414618346
3,152,0,0.0335329068956652
3,153,0,-0.17461416993492
3,154,0.166086680795027,-0.00797440346595967
3,155,0,0.00656685767688177
3,156,0,0.0359631456362853
3,157,0,0.00969583271502296
3,158,0,-0.148178450908581
3,159,0,0.0153688353059904
3,160,-0.184806438258291,-0.00100256888710699
3,161,0,-0.0216168273159487
3,162,0,-0.110678155781109
3,163,0,-0.0069048751811385
3,164,0,-0.0135650094411721
3,165,0.166395503708333,0.0572571493951998
3,166,0,-0.0166491623586212
3,167,0,0.0874803423514903
3,168,-0.180679106118095,-0.0111356428324656
3,169,0,0.0372706108613464
3,170,0,-0.117486455842612
3,171,0,-0.000663503599356363
3,172,0,-0.104900415752389
3,173,0,-0.00696241542826896
3,174,0,-0.0211034919166818
3,175,0,0.0327934656796481
3,176,0,-0.0329320573245046
3,177,0,-0.0616127674645229
3,178,0,-0.0566293702690249
3,179,0,-0.0125021910183685
3,180,0,0.0571644791254746
3,181,0,-0.0143460854904381
3,182,0,0.0397132796602003
3,183,0,-0.0393064596289549
3,184,0,0.0145343975976099
3,185,-0.175856717709609,0.0121745332286275
3,186,0,0.0185848069894115
3,187,0,0.0483903206244856
3,188,0,0.064481825747757
3,189,0.175986937244966,-0.155786161165067
3,190,0,0.0136719719535761
3,191,0,0.0145131039975446
3,192,0,-0.0160126045215794
3,193,0,-0.0731844056682337
3,194,0,-0.0157717850462589
3,195,0,0.0463709146168316
3,196,0,0.0171315760571052
3,197,0,0.0552815309169585
4,1,0,-0.02258057559313
4,2,0,0.00102240439918622
4,3,0,0.0264425857588399
4,4,0,1
4,5,0,-0.0267233142980885
4,6,0,-0.0575663576285049
4,7,0,0.015445165748811
4,8,0,-0.00877258387076908
4,9,0,0.0127904850445741
4,10,0,-0.0315086889104109
