eq,variable,betas_dgp,cov_estimate
1,1,0,0.0586720974463866
1,10,0,0.0423830346035452
1,100,0,-0.0823631812641971
1,101,0,-0.139551035029373
1,102,0,-0.0700422379647697
1,103,0,-0.0326662289155405
1,104,0,-0.0200281652560626
1,105,0,0.0240596777350519
1,106,0,-0.00229504815964469
1,107,0,0.0956590535319456
1,108,0,0.00747279980805743
1,109,0,0.0505721820033927
1,11,0,0.041221051535875
1,110,0,-0.000690786984288061
1,111,0,-0.0977013969788185
1,112,0,0.0216483730830978
1,113,0,0.0435263127045912
1,114,0,-0.0598846297230225
1,115,0,-0.0742735368480483
1,116,0,-0.10372811195487
1,117,0,-0.0144280033460851
1,118,0,0.0737872168097414
1,119,0,-0.010844347792988
1,12,0,-0.0507220633606767
1,120,0,-0.0141999444626159
1,121,0,-0.0838224106743207
1,122,0,-0.125916065353043
1,123,0,-0.0709651656691829
1,124,0,0.0321516774096747
1,125,0,-0.040742853265147
1,126,0,-0.0553706064551672
1,127,0,0.0313092147589396
1,128,0,-0.0420928179544753
1,129,0,0.0158522727238051
1,13,0,-0.0552174589815253
1,130,0,-0.00726171096098182
1,131,0,0.07286542159918
1,132,0,-0.114749980461654
1,133,0,-0.0245864544782199
1,134,0,-0.0138741776897889
1,135,0,-0.0638064721063948
1,136,0,-0.0732544279115579
1,137,0,0.0756011136061619
1,138,0,-0.0307689787053625
1,139,0,0.00282085687912206
1,14,0,-0.136324774088028
1,140,0,-0.0894603696115804
1,141,0,-0.135610360568411
1,142,0,-0.0583416922190338
1,143,0,0.0790254814810003
1,144,0,0.00773231449925635
1,145,0,0.0298535946674862
1,146,0,-0.0597032649724557
1,147,0,-0.0104036451877998
1,148,0,-0.0152139773788664
1,149,0,-0.00248505478332534
1,15,0,-0.0299550774996678
1,150,0,-0.00886744406918487
1,16,0,0.0450441037856217
1,17,0,-0.0398395671041081
1,18,0,-0.0440538575263654
1,19,0,0.0123739986745792
1,2,0,0.16801538248428
1,20,0,0.0885197224305406
1,21,0,-0.0410186805656428
1,22,0,-0.0272538810655825
1,23,0,-0.00209749014513644
1,24,0,-0.0319779321902788
1,25,0,0.00344253459266465
1,26,0,-0.0624287857782198
1,27,0,-0.00472689964922387
1,28,0,0.0023098638427686
1,29,0,-0.0153911214560096
1,3,0.327160230443018,0.236755013157933
1,30,-0.00507685352146418,-0.120052329357304
1,31,0,-0.124597396510602
1,32,0,0.0573588633119135
1,33,0,-0.0345812208977671
1,34,0,-0.00116776055357366
1,35,0,0.0358624060822081
1,36,0,-0.0583376030430424
1,37,0,0.0774990757487847
1,38,0,0.0631971768833196
1,39,0,-0.00292413607873602
1,4,0,0.175925477015323
1,40,0,-0.0167552144698379
1,41,0,0.060131693824417
1,42,0,0.0668853653264837
1,43,0,0.103323763017114
1,44,0,0.0419025028437985
1,45,0,-0.116960195240578
1,46,0,-0.0384153535496554
1,47,0,-0.070912522475525
1,48,0,-0.0321405192502107
1,49,0,-0.103630975354689
1,5,0,0.124552341171815
1,50,0,-0.0460798195384323
1,51,0,0.0387146446398289
1,52,0,0.089981410788256
1,53,0,-0.0334651207613585
1,54,0,0.003270347567602
1,55,0,-0.0684325410765414
1,56,0,0.0203872529705024
1,57,0,0.0755015902057164
1,58,0,0.0101559182708488
1,59,0,0.00307266699552301
1,6,0,0.0676816115689373
1,60,0,-0.0253819875312427
1,61,0,-0.0212897316281706
1,62,0,-0.0076440474731741
1,63,0,0.0638783562228413
1,64,0,0.0720025867066542
1,65,0,0.000884461728459334
1,66,0,-0.0198740323500674
1,67,0,-0.00636288261995283
1,68,0,-0.0420416021933976
1,69,0,0.0698817309418161
1,7,0,-0.0269327165839456
1,70,0,0.0985503254540046
1,71,0,-0.115203937243175
1,72,0,0.0708398980305263
1,73,0,-0.0305936518876067
1,74,0,0.0289769278159962
1,75,0,-0.0902498125362884
1,76,0,-0.0186567281547374
1,77,0,-0.0322305916986277
1,78,0,-0.0371088273549137
1,79,0,-0.00527333521494438
1,8,0,-0.0678284166459368
1,80,0,0.0427519456638156
1,81,0,0.037957019387947
1,82,0,0.0893502314626382
1,83,0,-0.000689507589317695
