eq,variable,betas_dgp,corr_estimate
1,1,0,0.10413728917868
1,10,0,0.0711316623802733
1,100,0,-0.152144584925312
1,101,0,-0.138278489544926
1,102,0,-0.137828682232743
1,103,0,-0.0525762969640852
1,104,0,-0.02866740728937
1,105,0,0.0436905017197822
1,106,0,-0.00370465952883386
1,107,0,0.191855504300744
1,108,0,0.0141495175014686
1,109,0,0.0929543686505184
1,11,0,0.049989071349706
1,110,0,-0.00112141534722539
1,111,0,-0.091309377890433
1,112,0,0.0287721572440361
1,113,0,0.0749594052387529
1,114,0,-0.105562514505696
1,115,0,-0.130199896219795
1,116,0,-0.173510211865152
1,117,0,-0.0255366386297723
1,118,0,0.127834709995681
1,119,0,-0.0223530494640321
1,12,0,-0.0525173301561349
1,120,0,-0.0289065107586096
1,121,0,-0.108321439307894
1,122,0,-0.137782165024591
1,123,0,-0.128963456177055
1,124,0,0.04644111664819
1,125,0,-0.0774050932204116
1,126,0,-0.0974156901884843
1,127,0,0.0565991400721184
1,128,0,-0.0763700685964952
1,129,0,0.0290121857132592
1,13,0,-0.0796230205131932
1,130,0,-0.0133744515748325
1,131,0,0.0837642798586678
1,132,0,-0.15785943343579
1,133,0,-0.0320571518403077
1,134,0,-0.0201817621927243
1,135,0,-0.117936123869031
1,136,0,-0.124549059105113
1,137,0,0.114248737762022
1,138,0,-0.0495371156683008
1,139,0,0.0054795341509959
1,14,0,-0.215117017214678
1,140,0,-0.160818530082571
1,141,0,-0.194395963890134
1,142,0,-0.0840175544183366
1,143,0,0.0990045667802089
1,144,0,0.0130011543003758
1,145,0,0.0485191687409406
1,146,0,-0.0934893929346802
1,147,0,-0.019207913614943
1,148,0,-0.0275008123079976
1,149,0,-0.00403997766258496
1,15,0,-0.0467539959387951
1,150,0,-0.0155865578166623
1,16,0,0.0706516851179993
1,17,0,-0.0716601904151267
1,18,0,-0.0867858540907494
1,19,0,0.0226548706859213
1,2,0,0.204549287860789
1,20,0,0.138289188599522
1,21,0,-0.0616134045832711
1,22,0,-0.030070211439438
1,23,0,-0.0029658318350639
1,24,0,-0.0538426527740246
1,25,0,0.00647017474252961
1,26,0,-0.120662770649102
1,27,0,-0.00858736756677572
1,28,0,0.00425944740586838
1,29,0,-0.0288207663115993
1,3,0.327160230443018,0.387747618965253
1,30,-0.00507685352146418,-0.197356567347036
1,31,0,-0.115023674226747
1,32,0,0.0799175031870187
