eq,variable,betas_dgp,beta_estimate
1,1,0,0.103681002968431
1,10,0,0.0663197942682211
1,100,0,-0.152530886101828
1,101,0,-0.0739947628555238
1,102,0,-0.147266071676814
1,103,0,-0.0430089506351614
1,104,0,-0.0211984010201864
1,105,0,0.0380339623693585
1,106,0,-0.00521240920674161
1,107,0,0.214825340683181
1,108,0,0.0160602097399625
1,109,0,0.0962635442197427
1,11,0,0.0342267392074556
1,110,0,-0.000445221078631191
1,111,0,-0.0480065648629712
1,112,0,0.0207879851874952
1,113,0,0.0714931024340544
1,114,0,-0.104661021435926
1,115,0,-0.120447205527355
1,116,0,-0.154929437794741
1,117,0,-0.0264186751442015
1,118,0,0.124226978485677
1,119,0,-0.0255487163614194
1,12,0,-0.0288312968362948
1,120,0,-0.034543321270347
1,121,0,-0.0770859969724008
1,122,0,-0.0802094822201102
1,123,0,-0.130633963453441
1,124,0,0.0389287581135345
1,125,0,-0.0831961062674483
1,126,0,-0.0966789614035773
1,127,0,0.0560893488911226
1,128,0,-0.0777532715085397
1,129,0,0.0274088359201569
1,13,0,-0.0650136971067535
1,130,0,-0.0177941329948351
1,131,0,0.0544881709161256
1,132,0,-0.120763333536229
1,133,0,-0.0232460109910936
1,134,0,-0.0164444816674185
1,135,0,-0.12065686303076
1,136,0,-0.11526306426504
1,137,0,0.0969632993412239
1,138,0,-0.0413253363267757
1,139,0,0.00711603266195973
1,14,0,-0.186800822341863
1,140,0,-0.1595797030258
1,141,0,-0.149243584418196
1,142,0,-0.0645217682335473
1,143,0,0.0684375219939937
1,144,0,0.011900874634211
1,145,0,0.0436870311327687
1,146,0,-0.0779568196811661
1,147,0,-0.0207927342179319
1,148,0,-0.0281297139916313
1,149,0,-0.00462248961553087
1,15,0,-0.0393019366645329
1,150,0,-0.0161743361268059
1,16,0,0.0592225804875461
1,17,0,-0.065747100834163
1,18,0,-0.0965405166075294
1,19,0,0.0264433582237847
1,2,0,0.13663480351642
1,20,0,0.12054781028951
1,21,0,-0.0532311212100192
1,22,0,-0.0180797018432434
1,23,0,0.000832384101166555
1,24,0,-0.0431026260355322
1,25,0,0.00653131746835886
1,26,0,-0.129222932975736
1,27,0,-0.00822058747130303
1,28,0,0.00725078722194413
1,29,0,-0.0272597886305234
1,3,0.327160230443018,0.353555432053169
1,30,-0.00507685352146418,-0.164259726580531
1,31,0,-0.0596425181153061
1,32,0,0.0630757087085843
1,33,0,-0.0559699828170799
1,34,0,0.00135566068615663
