eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.0586720974463866,0.10413728917868,0.103681002968431
1,10,0,0.0423830346035452,0.0711316623802733,0.0663197942682211
1,100,0,-0.0823631812641971,-0.152144584925312,-0.152530886101828
1,101,0,-0.139551035029373,-0.138278489544926,-0.0739947628555238
1,102,0,-0.0700422379647697,-0.137828682232743,-0.147266071676814
1,103,0,-0.0326662289155405,-0.0525762969640852,-0.0430089506351614
1,104,0,-0.0200281652560626,-0.02866740728937,-0.0211984010201864
1,105,0,0.0240596777350519,0.0436905017197822,0.0380339623693585
1,106,0,-0.00229504815964469,-0.00370465952883386,-0.00521240920674161
1,107,0,0.0956590535319456,0.191855504300744,0.214825340683181
1,108,0,0.00747279980805743,0.0141495175014686,0.0160602097399625
1,109,0,0.0505721820033927,0.0929543686505184,0.0962635442197427
1,11,0,0.041221051535875,0.049989071349706,0.0342267392074556
1,110,0,-0.000690786984288061,-0.00112141534722539,-0.000445221078631191
1,111,0,-0.0977013969788185,-0.091309377890433,-0.0480065648629712
1,112,0,0.0216483730830978,0.0287721572440361,0.0207879851874952
1,113,0,0.0435263127045912,0.0749594052387529,0.0714931024340544
1,114,0,-0.0598846297230225,-0.105562514505696,-0.104661021435926
1,115,0,-0.0742735368480483,-0.130199896219795,-0.120447205527355
1,116,0,-0.10372811195487,-0.173510211865152,-0.154929437794741
1,117,0,-0.0144280033460851,-0.0255366386297723,-0.0264186751442015
1,118,0,0.0737872168097414,0.127834709995681,0.124226978485677
1,119,0,-0.010844347792988,-0.0223530494640321,-0.0255487163614194
1,12,0,-0.0507220633606767,-0.0525173301561349,-0.0288312968362948
1,120,0,-0.0141999444626159,-0.0289065107586096,-0.034543321270347
1,121,0,-0.0838224106743207,-0.108321439307894,-0.0770859969724008
1,122,0,-0.125916065353043,-0.137782165024591,-0.0802094822201102
1,123,0,-0.0709651656691829,-0.128963456177055,-0.130633963453441
1,124,0,0.0321516774096747,0.04644111664819,0.0389287581135345
1,125,0,-0.040742853265147,-0.0774050932204116,-0.0831961062674483
1,126,0,-0.0553706064551672,-0.0974156901884843,-0.0966789614035773
1,127,0,0.0313092147589396,0.0565991400721184,0.0560893488911226
1,128,0,-0.0420928179544753,-0.0763700685964952,-0.0777532715085397
1,129,0,0.0158522727238051,0.0290121857132592,0.0274088359201569
1,13,0,-0.0552174589815253,-0.0796230205131932,-0.0650136971067535
1,130,0,-0.00726171096098182,-0.0133744515748325,-0.0177941329948351
1,131,0,0.07286542159918,0.0837642798586678,0.0544881709161256
1,132,0,-0.114749980461654,-0.15785943343579,-0.120763333536229
1,133,0,-0.0245864544782199,-0.0320571518403077,-0.0232460109910936
1,134,0,-0.0138741776897889,-0.0201817621927243,-0.0164444816674185
1,135,0,-0.0638064721063948,-0.117936123869031,-0.12065686303076
1,136,0,-0.0732544279115579,-0.124549059105113,-0.11526306426504
1,137,0,0.0756011136061619,0.114248737762022,0.0969632993412239
1,138,0,-0.0307689787053625,-0.0495371156683008,-0.0413253363267757
1,139,0,0.00282085687912206,0.0054795341509959,0.00711603266195973
1,14,0,-0.136324774088028,-0.215117017214678,-0.186800822341863
1,140,0,-0.0894603696115804,-0.160818530082571,-0.1595797030258
