Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0699581142615906
1,3,0,-0.0225074578538365
1,4,0.112825579582783,0.0300224510073666
1,5,0,0.0693734102195993
1,6,0.107218995044458,-0.117452013758732
1,7,0,0.00834296655390284
1,8,-0.112472460644147,-0.0630597056976152
1,9,-0.11025348592102,-0.116683506600389
1,10,0,-0.0363959047267464
1,11,-0.108670989542362,0.00174627319446172
1,12,0,0.211241459743136
1,13,0,0.0664831741493991
1,14,0,0.174255716158833
1,15,0,0.160478582127155
1,16,0,-0.159599701078692
1,17,0,0.175386162479512
1,18,0,-0.0852938114386379
1,19,0,0.181623525295321
1,20,0,-0.122889113833105
1,21,0,0.0504519203275962
1,22,0,-0.0756180620903919
1,23,0,0.0220750159584487
1,24,0,0.194387832101269
1,25,0,0.0465521128453417
1,26,-0.111477294967763,-0.0956532380637994
1,27,0,-0.0545225673810494
1,28,0,0.148675158298298
1,29,0,0.0273256570746905
1,30,0,-0.00115505587221017
1,31,0,0.101662011811169
1,32,0,0.0131961111016398
1,33,0,-0.18665270905939
1,34,0,0.142378309480323
1,35,0,-0.0634698215209133
1,36,0.110596480611356,-0.124587288770826
1,37,0,-0.127392889369308
1,38,0,0.0595009850975827
1,39,0,0.00716352787974141
1,40,0,-0.0555673055664548
1,41,0,0.00842587814560805
1,42,0,-0.143450639581718
1,43,0,0.0958224313116912
1,44,0,-0.036592078816887
1,45,0,0.0519005687016583
1,46,0,0.0820223895255033
1,47,0,-0.0945511340250405
1,48,0,0.118890487607693
1,49,0,0.00796967242455388
1,50,0,-0.0555346619307831
1,51,0,-0.0586012750359838
1,52,0,-0.113844196496966
1,53,0,0.0428691221259859
1,54,0,-0.0091762048746737
1,55,0,-0.0117121115488303
1,56,0,0.147644938038316
1,57,0,-0.0495937454147066
1,58,0.114802500319334,0.184493701230864
1,59,0,-0.0754219068179753
1,60,0,0.0643284234834511
1,61,0,0.103622355056664
1,62,0,-0.046122005647708
1,63,0,-0.0704637462135555
1,64,0,0.0665219579442879
1,65,0,-0.0269807528920517
1,66,0,0.0397193893295827
1,67,0,-0.0699312986966131
1,68,0,-0.0958570368928026
1,69,0,-0.0859475369980214
1,70,0,0.20694921442921
1,71,0,0.214700889839778
1,72,0,0.0922073006218759
1,73,0,0.0860861813780591
1,74,0,-0.0967431201286435
1,75,0,0.0808838477130682
1,76,0,0.0511545058174807
1,77,0,-0.0416880854245086
1,78,0,0.0437036299932944
1,79,0,-0.0472256321664005
1,80,0,0.0592434977057537
1,81,0,0.0764463356144959
1,82,0,-0.153465261162383
1,83,0,-0.0893531117174773
1,84,0,-0.0841769485365113
1,85,0,-0.104037219874786
1,86,0,-0.00245743760678142
1,87,0,-0.155722396330341
1,88,0,0.0424049698592045
1,89,0,-0.0554093605822833
1,90,0,-0.0361809275311136
1,91,0,-0.146256650644957
1,92,0,0.00258157095012114
1,93,0,0.145504792023133
1,94,0,0.119335003536329
1,95,0,0.0185349857037626
1,96,0,0.0366746626256816
1,97,0,0.0533710523311918
1,98,0,0.0493343125041772
1,99,0,-0.103954670343026
1,100,0,-0.222080364508962
2,1,0,0.08190401633814
2,2,0,1
2,3,0,-0.101659453574344
2,4,0,-0.120955518104005
2,5,0,-0.00720537740438646
2,6,0,-0.14111458293917
2,7,0,-0.214328370177849
2,8,0,-0.153273551101323
2,9,0,-0.0449660644665154
2,10,-0.106772968179411,-0.186392888891177
2,11,0,0.273741206030904
2,12,0,0.0122518273780429
2,13,0,-0.15541330684853
2,14,0.113431216767212,0.087794313275431
2,15,0,-0.0895711471720098
2,16,0,-0.159046865947923
2,17,0,0.140319199199658
2,18,0,-0.0556211640833476
2,19,0,0.0362012142788227
2,20,-0.114966930120279,-0.0387518383173903
2,21,0,0.146882611892232
2,22,0,0.111241823807213
2,23,0,-0.0717688823110444
2,24,0,-0.182215133769396
2,25,0,0.068106822161132
2,26,0,-0.0384579968109156
2,27,0,0.0229185690283105
2,28,0.11673004339489,0.0537545225858027
2,29,0,0.0532174870207733
2,30,0,0.119940773596895
2,31,0,-0.158882692751657
2,32,0,0.332584000385643
2,33,0,-0.19707012464324
2,34,0,-0.0162075600083275
2,35,-0.108854061892541,0.119240470706975
2,36,0,-0.0956435314812823
2,37,0,0.03732404016039
2,38,0,0.0199877479851281
2,39,0.112031709860877,0.016517635661329
2,40,0,-0.182397310857181
2,41,0,0.110206217130043
2,42,0,0.0540264198954209
2,43,0,-0.0393316917220272
2,44,0,0.158779679496278
2,45,0,-0.000630253297869389
2,46,0,0.0223353245178482
2,47,0,-0.303686613228667
2,48,-0.10879955845888,-0.0281259473695659
2,49,0,0.251823954353649
2,50,0,-0.0530275248848586
2,51,0,-0.0506919248871064
2,52,0,0.0781214555146783
