V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.286,-0.59,0.837,2.485,2.034,2.07,2.006,-2.726,-0.877,-0.996,-0.769,-0.038,-2.173,0.094,1.19,-0.483,-1.903,1.162,0.981,1.024,0.168,0.429,0.202,-0.538,0.415,0.882,0.455,-0.528,-1.189,1.134,0.231,-1.272,-0.204,-1.745,0.407,2.083,1.832,-0.009,0.214,0.43,-0.91,-1.357,0.438,1.43,-1.412,2.949,1.6,0.031,0.096,-0.092,-0.316,0.166,-1.775,-2.298,-0.47,-2.114,0.111,-0.269,-1.085,-1.402,0.066,-0.976,0.559,-0.774,2.059,-0.026,-0.737,0.079,0.05,-1.275,0.684,0.049,1.917,0.992,-0.971,-0.837,-0.824,-1.625,-1.354,1.139,2.075,-0.686,-1.183,0.622,0.727,1.272,2.015,-1.788,0.816,1.49,0.438,0.63,-1.537,-1.441,-0.771,1.28,0.843,0.623,-1.968,-1.593
-0.667,0.161,-3.071,0.593,-0.189,-0.493,-1.849,1.052,-1.584,0.542,1.743,-1.458,0.539,-0.215,0.594,-1.016,0.947,-0.326,-1.462,0.305,-2.801,0.552,-2.546,-0.891,0.352,0.3,2.688,0.391,-1.102,2.446,0.496,0.891,1.85,0.249,-0.302,1.251,-0.124,-0.044,-2.284,0.78,1.206,-2.108,-1.127,1.776,0.222,0.817,0.818,0.66,-0.125,-2.014,1.22,-0.484,0.915,-0.715,1.625,-0.82,0.936,0.395,-0.286,-1.172,-1.106,0.749,1.904,0.462,0.156,1.881,1.053,-1.049,-0.521,-0.637,-1.549,-1.453,-0.654,1.503,-0.221,0.387,0.284,2.901,0.659,0.641,-1.062,-0.929,0.877,-0.142,0.547,0.163,0.199,-0.193,-1.331,0.4,1.697,0.458,-0.08,-0.371,-2.115,-2.193,-0.305,-0.099,0.577,0.977
2.199,0.033,-1.76,-0.567,-0.304,-0.361,0.048,-3.647,-0.165,2.076,-0.411,0.091,0.391,-0.857,0.18,-2.797,1.414,0.952,-1.27,0.358,-0.606,-2.031,0.751,0.018,0.276,1.273,-0.122,0.286,-1.401,0.983,0.243,0.135,-1.04,1.166,1.41,-1.56,-0.522,0.466,2.214,-1.206,0.387,-2.457,0.178,-0.856,0.729,-0.172,-0.062,0.376,-0.571,-0.626,0.5,-2.324,1.637,-0.563,1.802,2.66,1.353,0.206,-0.058,1.213,-0.958,-0.878,1.281,0.009,-0.281,0.874,-0.386,0.961,-1.855,-0.246,1.882,1.162,1.882,0.977,0.649,-0.06,0.124,0.757,1.583,2.721,3.083,0.795,-2.142,0.514,-0.806,0.662,-0.715,0.105,0.043,1.555,-1.148,-0.086,-0.795,-0.619,-0.049,1.917,-0.463,0.162,-3.431,-0.157
0.14,0.69,-0.663,0.067,-0.674,-0.377,1.941,-1.045,2.003,0.52,0.403,-0.101,-1.346,0.023,-1.314,1.951,0.737,-1.922,-0.099,0.482,1.92,-2.185,0.094,-0.936,-0.366,-1.871,0.366,0.484,1.953,-1.732,0.624,-0.554,-2.067,1.491,0.663,-1.455,0.513,2.007,-0.928,0.511,2.915,1.146,3.036,0.608,0.301,0.619,-0.919,1.887,1.482,1.043,-1.05,1.044,-1.915,1.332,-0.35,0.311,-1.412,-0.518,0.824,-0.608,-1.072,1.118,-1.441,-1.37,-0.32,1.016,-0.266,-1.846,-1.182,-1.424,-0.557,0.063,-2.801,-1.55,-0.947,0.088,-1.421,1.186,-1.454,1.204,2.16,1.359,-1.028,-0.77,2.059,0.627,-1.409,1.838,-2.14,-2.334,-0.213,0.408,1.006,-1.208,0.052,0.167,-0.802,0.977,-2.378,0.069
-0.907,-0.258,0.991,0.996,1.904,-1.018,-0.581,-0.47,0.987,-0.57,0.868,0.629,-0.11,1.396,-0.288,-2.319,0.448,0.201,0.221,1.436,0.283,2.09,-0.074,-0.602,0.142,2.03,-1.161,-1.125,0.872,0.485,0.61,1.266,1.669,0.417,-1.025,2.022,0.853,-1.533,-0.39,0.347,0.622,-1.648,1.832,-1.588,-1.127,-1.952,1.394,0.684,1.714,-1.856,1.253,-0.866,-0.637,-0.933,0.751,-1.174,1.698,-1.658,-1.241,1.243,1.779,-0.678,-0.322,-1.406,-2.245,-0.633,0.371,1.769,0.309,-0.692,0.581,-1.792,0.19,0.257,0.403,1.29,-0.795,-0.341,-0.156,-0.087,1.386,1.522,-0.131,-1.667,2.571,2.017,1.849,-1.253,1.395,-1.861,0.438,1.726,0.529,-1.366,-2.217,0.658,1.624,0.066,2.995,0.219
-0.249,1.361,0.193,1.493,0.758,-0.872,0.391,-0.63,-0.04,0.393,0.036,-0.203,-0.679,-1.847,0.242,0.72,-1.035,-0.371,0.738,-0.161,-1.364,1.498,0.235,-1.307,-0.351,-1.845,0.187,0.831,0.261,-1.335,-0.197,-0.05,-0.412,1.044,1.105,0.5,0.527,2.45,-0.704,2.271,-0.166,-1.518,-1.685,-0.516,1.698,-1.062,-1.912,-0.554,0.963,-0.786,-1.983,-1.718,0.689,1.026,-0.34,-0.656,-2.1,-0.312,1.094,1.013,-2.243,1.139,-0.23,-0.762,1.053,0.755,-0.888,-1.397,1.493,0.065,0.865,-1.038,-0.158,-1.353,-0.62,0.366,-1.834,-0.848,-2.001,-0.514,0.502,0.386,1.864,0.808,-1.243,0.814,-2.093,-0.262,-0.364,0.403,0.225,-1.666,-0.386,-0.15,1.569,-0.834,0.445,2.56,0.463,0.963
-1.106,0.176,-1.779,0.317,-4.059,1.623,-1.663,1.796,-0.923,-1.539,-1.978,-0.711,1.733,0.332,-0.572,0.257,-1.009,2.429,-1.744,1.387,-1.131,1.142,-0.763,1.061,-0.024,0.678,1.758,0.141,0.031,-0.2,-0.214,1.198,1.76,0.168,1.872,-0.282,2.427,2.732,-0.686,0.881,-1.328,1.105,-0.823,-1.792,0.585,0.772,0.94,-2.352,-0.541,2.488,-0.614,0.184,0.622,2.445,-0.197,2.672,-0.528,-1.834,-0.712,0.034,1.207,0.405,-1.405,1.147,0.127,0.371,0.835,0.161,0.236,-1.837,-0.412,-0.203,0.006,-0.461,0.514,-0.554,-2.775,-1.372,1.579,-1.975,1.529,2.194,-1.429,1.265,0.315,-2.875,1.37,-0.878,-0.31,1.118,-2.244,2.009,-1.123,0.384,-0.288,-0.697,-1.178,0.225,-1.25,0.485
1.633,1.69,-1.903,-0.788,-0.852,-0.734,-0.475,-1.047,0.475,1.375,0.401,-0.775,-0.168,-0.706,-2.416,-1.837,1.162,0.989,1.212,0.995,-0.591,-0.373,1.947,1.553,1.926,-1.668,-2.194,-1.076,-1.331,0.959,0.82,-0.922,-1.587,0.698,2.32,2.116,2.859,0.679,0.58,-1.663,-0.016,-2.74,-0.404,-0.189,0.168,0.589,-0.28,1.277,-0.289,0.376,-0.111,-0.223,-1.856,0.618,0.508,1.204,-0.916,-0.472,0.911,2.414,1.603,-0.084,-2.438,0.002,0.463,0.433,1.515,-2.477,-0.831,0.134,3.608,1.056,1.138,-1.258,-1.409,1.251,0.942,1.185,-2.387,-1.64,1.854,0.963,2.532,0.339,0.378,-0.111,1.232,0.051,0.831,-0.615,-2.152,0.532,-2.328,-1.094,-0.282,-1.223,-0.629,1.759,-1.464,-0.776
-0.246,0.749,1.567,1.874,0.527,-0.067,-1.035,-2.417,-0.03,1.764,-0.54,-0.942,0.139,-0.932,-1.476,-0.082,-0.308,-0.435,-0.442,-0.14,-0.539,-0.773,0.053,-3.502,-0.689,0.664,1.415,0.007,0.961,1.735,-0.2,0.87,-3.306,-2.014,0.256,0.423,-1.296,0.864,2.725,1.035,0.14,-0.876,0.949,1.014,-2.079,-0.18,-0.556,-0.714,-0.197,0.45,-0.263,-2.769,-1.399,0.711,-0.892,-0.399,0.821,-1.76,0.615,0.154,0.324,0.314,0.099,-1.328,1.296,0.027,-0.267,1.979,1.86,0.57,0.393,1.003,-0.485,-0.183,-0.541,1.301,-2.877,1.063,0.181,-2.037,2.431,1.831,2.206,-2.099,-2.78,1.258,0.35,-0.072,1.294,0.169,-1.279,0.833,0.936,0.478,-0.673,0.338,-2.039,-1.218,0.463,-2.409
-0.98,-4.125,1.227,2.249,1.383,-0.276,4.134,-2.5,1.836,0.252,0.353,-0.33,-0.937,0.186,0.764,0.988,0.569,-0.646,0.928,0.353,1.574,-0.387,-0.029,-1.815,0.383,2.169,-1.322,0.218,-1.233,-0.607,0.102,-3.271,0.142,-0.626,0.096,0.446,0.885,0.096,0.051,-0.454,1.807,-0.603,0.142,-0.213,0.038,-1.31,1.247,2.71,0.143,-0.869,-0.83,-3.663,-0.717,-1.257,-0.766,-2.684,1.771,-0.953,0.259,-0.738,0.222,-0.862,1.297,-0.332,2.199,0.927,-0.982,-1.308,-1.272,-1.809,0.057,-2.339,-0.441,-2.283,-1.229,-1.668,0.157,-2.295,-1.246,-2.485,3.276,0.35,-2.97,0.25,1.563,0.364,-1.37,-1.339,1.034,-0.092,-0.324,-0.799,3.018,-1.081,-0.636,-0.911,-0.148,0.784,-0.765,1.548
