Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.836488742846996,1,1
1,2,0,0.0979810591686025,0.0130775024372024
1,3,0,-0.00520545493917261,0.140585919752563
1,4,0,0.0373819743551383,0.0403682203597114
1,5,0.102382273022527,-0.00184887712983453,0.243872515623731
1,6,0,-0.0101411604942193,-0.0222506453928999
1,7,0,-0.0437453215463889,-0.0492870544259088
1,8,0,0.0010587954293812,0.0153581948365493
1,9,0,0.0387747912930208,0.103857906837502
1,10,0,0.0397020546821266,-0.0420535576184512
1,11,0,0.0826649261494534,0.177081167422858
1,12,0,0.0227105330092769,0.203104869628305
1,13,0,-0.0203704446336487,0.108969283771555
1,14,0,0.0493934012831406,0.0226981423217634
1,15,-0.0973806859002704,-0.0267558982664304,-0.121462322527547
1,16,0,-0.0431113374306768,0.0793768155403131
1,17,0,-0.0184857264233775,0.116388732858378
1,18,0,0.00912738700921622,-0.0100671856360385
1,19,0,-0.00100282140164227,0.250850930258047
1,20,0,-0.133163451068132,-0.0895539779967696
1,21,0,-0.00767540587795552,-0.202153764799819
1,22,0,0.0199990691354787,-0.118257117498225
1,23,0,0.0239063848705599,-0.100350741504335
1,24,0,0.137075533392229,0.0558903094629196
1,25,0,-0.133231922981373,-0.0188403231551953
1,26,0,-0.0135769384906988,0.0376277745727984
1,27,0,0.000394524681146629,-0.254183400062192
1,28,0,0.00406387113392357,-0.0973522631016969
1,29,0,0.0424544979060759,0.120837046808491
1,30,0,-0.0352904550575261,-0.162852316657304
1,31,0,-0.0308152565646839,0.296257337283983
1,32,0,0.0171622568524853,0.353939450684072
1,33,0,-0.0197341718101881,-0.137560251500752
1,34,0,0.0322248960409379,-0.0971109004689296
1,35,0,-0.00194867595706008,0.147223095095154
1,36,0,-0.0485433670707739,-0.0209512347656078
1,37,0,0.0120150208016193,0.0731163016259896
1,38,0,-0.0298086179620189,0.00233949662453634
1,39,0,0.0232422986999855,0.0680275974691631
1,40,0,-0.0156438723878916,0.0831954669709823
1,41,0,-0.0600130522615058,0.109614171184431
1,42,0,-0.00564597936208416,-0.0390057633473863
1,43,0,0.0446698957342897,0.131871261753893
1,44,0,0.00328957923419285,0.00825914587488352
1,45,0,0.00106110310046945,-0.152203089304216
1,46,0,0.0481633654832229,0.0265734270824798
1,47,0,0.0120794454942471,0.111222922140855
1,48,0,-0.00268580088157779,0.202316971560506
1,49,0,-0.0473480934512648,0.113254009812979
1,50,0,-0.167368103746486,-0.344072959991953
1,51,0,-0.131729699544973,-0.405699324078327
1,52,0,0.0178296158355289,0.0146997360544052
1,53,0,-0.0146965544555643,-0.0280367721012236
1,54,0,-0.00741830239881355,-0.175262337540996
1,55,0,0.0294601623661841,0.0893244622270127
1,56,0,0.0300971298845118,0.0840107946361326
1,57,0,-0.00157813302259453,-0.0485070933071516
1,58,0,0.07234931689756,0.0120641472094182
1,59,0,-0.0556971395314349,0.223134858986438
1,60,0,-0.0256646704598142,0.0151485468886112
1,61,0,0.102562998412935,0.117350139151506
1,62,0,0.0437438303346171,0.235791961264903
1,63,0,-0.152585376953025,-0.0104663456861215
1,64,0,-0.0515408160927632,0.0233877147628457
1,65,0,-0.151401746514618,0.103255293815552
1,66,0,0.0522913286188271,-0.143835092866449
1,67,0,-0.0585692501209318,-0.110582376975088
1,68,0,0.0221551789229424,-0.0176897154127204
1,69,0,-0.0375221797695198,0.235616287287655
1,70,0,0.0171812638500773,0.023680565670137
1,71,0,0.101943543265109,-0.0139851025552321
1,72,0,-0.0252903914836612,-0.19358102771282
1,73,0,0.0374110104648087,-0.0953904481234113
1,74,-0.101959315243879,0.0313218989004574,-0.146482623460679
1,75,0,0.0473331921285212,-0.189526564850335
1,76,0,0.0202646444959018,0.0452749589662073
1,77,0,-0.0150109003529789,0.0940769539656467
1,78,0,0.0414522530923168,0.028630702431812
1,79,0,0.0702871363742716,0.0432070898625327
1,80,0,-0.137330578196442,-0.0117217879648629
1,81,0,-0.0431072262207392,0.0635919559452619
1,82,0,0.0154423620242517,0.159498261851516
1,83,0,-0.0481005096307342,-0.169329998941684
1,84,0.107524716981725,0.0150869572235597,0.400967411197644
1,85,0,0.0363570702672753,-0.132470922042842
1,86,0,0.0454248167939404,0.0398057587841802
1,87,0,0.0226017069993261,0.0115157273472982
1,88,0,0.0249777545999135,0.126865614619912
1,89,0,0.0267078558170317,0.0471701314866007
1,90,0,-0.0141876551380676,0.0253296254250338
1,91,0,-0.0163153560459341,-0.140662305963732
1,92,0,-0.115733060415151,-0.21444365613149
1,93,0,-0.000309226446325322,0.205660891338526
1,94,0,-0.0212259189197165,0.133932766834384
1,95,-0.0997802574005589,0.0152684969892343,-0.0582062733559516
1,96,0,-0.0411419537544102,-0.0146367557802983
1,97,0,0.0369876387766036,0.0911948775873064
1,98,0,-0.000155711640906343,-0.0700528894440866
1,99,0,0.0357741189615958,0.0169771936131017
1,100,0,-0.0658963664983559,-0.0214355463813536
2,1,0,0.0979810591686025,0.0110314396992409
2,2,-0.404649258358404,1,1
2,3,0,-0.0530838093887247,0.270004643918512
2,4,0,0.0904810577461768,0.0161696472107766
2,5,0,-0.0392523404440324,0.100572935425694
2,6,0,0.053372332349543,0.0595585097726366
2,7,0,0.0461179742332766,0.223563732980231
2,8,0,0.0305047150593882,0.0265882679850219
2,9,0,0.0111775073254494,-0.0160760250295937
2,10,0,-0.144528772255566,-0.131912181427915
2,11,0,0.0370069789787597,0.0828813256070087
2,12,0,-0.00289517697767727,0.124226375641017
2,13,0,0.0370498249550993,0.0773428128711175
2,14,0,-0.0166626801113196,0.169803674467444
2,15,0,-0.00996593625891837,-0.0414415941428163
2,16,0,0.0216665216780064,0.00408641198668597
2,17,-0.105475350847134,-0.134213546285205,0.159383023001637
2,18,0,0.0134309497327564,0.0521744279646771
2,19,0,-0.00218724595917818,0.074517519633253
2,20,0,0.0145738875054441,0.00427355629500443
2,21,0,0.0268074493736494,-0.0248677319688196
2,22,0,0.032600917809624,0.262680171005632
2,23,0,0.0351926637125897,-0.116113539046613
2,24,0,0.0482486056046823,0.104223452137744
2,25,0,-0.0951626266110215,-0.128270583657673
2,26,0,-0.0274886598192283,0.0739776901083316
2,27,0,-0.0348124214371922,0.0448231692694847
2,28,0,0.0522474813645146,0.1311901984709
2,29,0,0.0427856278883708,0.0371877470042095
2,30,0,0.000836414633383184,0.0225932267661617
2,31,0,0.030801939073696,0.0152992200936459
2,32,0,-0.141480173013438,-0.253285125073959
2,33,0,-0.0225814665769743,-0.0681082762579653
2,34,0,0.039502650792415,-0.0879980609258893
2,35,0,0.0196041198376683,0.00487959995479665
2,36,0,-0.032138495588668,-0.0883229123257442
2,37,0,0.0690323263943529,-0.0231424489666666
2,38,0,0.0121596223657184,0.0410022569025607
2,39,0,-0.129722665123597,-0.0112950155009685
2,40,0,-0.00303664006646993,-0.0384669270192909
2,41,0,-0.058698186709031,-0.374483927326693
2,42,0,-0.0261034778901987,0.0760480663383106
2,43,0,0.0508835711573101,0.0378004570898055
2,44,0,-0.0301065385795628,-0.177714667990807
2,45,0,0.0718512634559278,0.0981976225087464
2,46,0,0.0413601892255373,0.018617376464929
2,47,0,-0.00823143000232468,-0.234682357447075
2,48,0,-0.0958978687185426,-0.045719621181634
2,49,0,-0.119784347780359,-0.104080221588679
2,50,0,-0.0176028132854448,-0.169005649430741
2,51,0,0.0167066746741932,0.0382385001005189
2,52,0,0.0455571568550091,-0.096869958640571
2,53,0,0.0110500270029584,0.0257255308988384
2,54,0,-0.00667530592327092,-0.0963817149983693
2,55,0,-0.0396758503767734,-0.0651891702956225
2,56,0,-0.0792301153612312,-0.0189031125980294
2,57,0,-0.0497145062158393,-0.112123507884819
2,58,0.104830680525653,0.0906930532218585,-0.246858342731243
2,59,0,0.0066754178361222,0.0790097046190186
2,60,0,0.0438950082283706,0.160565105273945
2,61,0,0.0759441876985084,0.028892109341689
2,62,0,0.0329587506799516,0.243985048711514
2,63,0,-0.0492367328344156,-0.0854594562239026
2,64,0,0.065804623904942,0.0312350110303294
2,65,0,0.0407618130083771,0.0294245027470804
2,66,0,0.0197931389592058,0.0230904456239428
2,67,0,0.0430568575856955,0.139682108471636
2,68,0,0.00838201065064766,0.0555827715205878
2,69,0,-0.0364217593158447,-0.0375756396814349
2,70,0,0.0508598890911333,0.273154414738388
2,71,0,0.0743607821657538,0.0379239460176801
2,72,0,0.0347759779816753,-0.0380898620507735
2,73,0,-0.0269036193732955,0.0623965182927962
2,74,0,0.0112122449586777,0.0299879554000101
2,75,0,0.0576562652402479,0.140534663051231
2,76,0,-0.00147655386384663,0.10569030583058
2,77,0,-0.0785246771072712,0.0918466113345026
2,78,0,0.0260376976832727,0.0318903636347196
2,79,0,0.0401464979376432,0.253283357908864
2,80,0,-0.0594874170173729,-0.037414430962239
2,81,0,-0.0236914373419959,-0.0213797040969518
2,82,0,-0.0010563845544236,0.0563105177887567
2,83,0,0.0871863926369266,0.184771740931413
2,84,0,-0.0357508787725173,0.122440020826315
2,85,0,0.10481889833555,0.141439092574718
2,86,0,0.160686819147478,0.0479325854828298
2,87,0,-0.00551098234549599,0.0656084466524254
2,88,0,-0.0419874186825242,-0.0807182757928039
2,89,0,0.0721460601306506,0.302028128596123
2,90,0,0.0265313518138715,0.0618018451473977
2,91,0,-0.000612874800771866,0.137258582129063
2,92,0,0.00190326180277682,-0.192365923954677
2,93,0,-0.0266729316814672,-0.178300779101218
2,94,0,-0.030603144576411,-0.0060356091009533
2,95,0.098955652126376,-0.00506635632756488,-0.00145122562223823
2,96,0.100198796035663,-0.0365234727211391,-0.210849608041883
2,97,0,-0.055028562257933,0.0812683646370829
2,98,0,-0.12450581761928,0.0520523967131288
2,99,0.098612234665472,0.0183859518253948,-0.112033233774164
2,100,0,-0.0320539346658657,-0.0787127743873484
3,1,0,-0.00520545493917255,0.084626923533204
3,2,0,-0.0530838093887248,0.192677310128849
3,3,0,1,1
3,4,0,-0.163302749888421,-0.193119210929323
3,5,0,0.0535754076306303,0.264351973432258
3,6,0,-0.03900986507879,0.200899267650578
3,7,0,-0.0310534994769855,0.0667763813723555
3,8,0,-0.14189916993914,-0.0593594839371647
3,9,0,0.0233027272190428,-0.00487922369364911
3,10,0,0.0743983478600957,0.112636217375422
3,11,0,0.0251021946336056,0.146745020183726
3,12,0,0.0645912529735809,0.14606056629702
3,13,0,-0.131216773208552,-0.0321162562440461
3,14,0,0.102681958675305,-0.0151688643076988
3,15,0,0.0175201118993923,-0.139869301542671
3,16,0,0.00852586254738678,0.012970542470455
3,17,0,0.0302366496669639,0.0457490820801258
3,18,0,-0.189327455101175,0.0179472426406131
3,19,0,0.0137704684485852,-0.120347400949127
3,20,0,-0.0489354482902048,-0.0947414651220213
3,21,0,-0.00641370064232345,-0.20975734936432
3,22,0,-0.0523352566372806,0.033784091869019
3,23,0,-0.0287954951328764,-0.0686763001088687
3,24,0,0.0272235733040934,0.0640660435461649
3,25,-0.116785395770652,-0.0982466179473203,0.0226573983937902
3,26,0,-0.038594562848424,0.0142952480015427
3,27,0,-0.0432581584344799,0.0252125549436053
3,28,0,-0.0313853563184227,-0.0268401536006375
3,29,0,-0.0198626179221706,0.0653865466544159
3,30,0,-0.000905599877940584,-0.0275654210458774
3,31,0,-0.0208874642220525,-0.0745452462481377
3,32,0,0.0715134738550247,0.0390222098234908
3,33,0,0.0860276051566284,-0.0435039752519194
3,34,0,-0.0214352345928902,-0.0826749113481213
3,35,0,-0.00672387300166406,0.0030408905836366
3,36,-0.124443644664463,-0.022684031982717,-0.045789655270997
3,37,0,-0.15293798286388,0.028144472576886
3,38,-0.117873510670228,-0.0213395481793615,-0.0879596294610492
3,39,0,0.0365625221794724,0.0308588126946704
3,40,0,0.0375816927863304,0.159776109151877
3,41,0,0.0382944772956094,-0.155434741128605
3,42,0,0.0181163190830259,0.0341720103140862
3,43,0,0.0210244003033671,-0.0319540672202457
3,44,0,0.0535937770848641,-0.153994341233703
3,45,0.113097782419971,0.0529940420245596,-0.0704439174892269
3,46,0,0.0150820735054809,-0.0580395119139528
3,47,0,-0.0536925700078873,-0.0651770614097274
3,48,0,0.0419423970108394,0.107141154456635
3,49,0,0.0169081167327134,0.0833956151487947
