V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.384,0.48,-1.555,-1.835,-1.17,-0.485,-0.512,1.561,-0.804,-0.121,-2.689,-1.359,1.985,1.142,0.843,-1.03,1.143,-1.122,0.328,1.484,-0.58,0.88,1.703,-0.264,0.545,-0.485,-0.03,0.133,-1.115,2.933,-0.072,0.469,0.026,2.072,0.347,0.103,1.378,-0.81,1.065,-0.422,0.205,-0.307,-0.57,0.402,-0.124,-1.057,0.115,1.042,0.361,1.568,1.449,-0.388,1.155,0.666,0.448,-2.631,-0.688,0.53,1.294,3.145,-2.161,0.461,-1.148,0.703,1.382,0.126,-0.972,-0.102,-0.375,-0.413,-1.125,-1.855,-0.409,-0.421,1.014,0.856,-0.722,-1.642,2.672,1.504,-0.478,1.308,0.125,1.781,-0.273,0.544,-1.589,-0.254,0.127,-0.172,0.25,-1.136,-0.769,-1.707,-0.07,-1.136,-1.102,-1.217,-1.654,1.509
1.039,-1.188,-1.013,1.372,-2.36,-1.175,-2.046,-0.377,0.495,-1.878,-1.14,-0.521,0.127,-0.17,-1.274,-1.06,0.255,0.991,1.174,1.143,-0.148,0.855,1.495,-1.293,0.163,-1.462,0.361,1.347,-0.365,-1.91,-1.248,0.932,0.536,0.565,1.973,-0.055,-1.589,-1.957,-1.53,2.151,0.051,0.945,-0.956,-0.119,0.188,-1.226,-0.389,-0.205,-1.363,1.262,-1.565,-0.038,-2.614,-1.407,-0.21,0.629,-1.131,1.871,0.318,-0.654,1.14,-0.673,-0.144,-0.12,-0.993,-2.26,-0.66,-1.183,-0.858,1.972,1.416,0.145,-0.8,-1.827,0.563,-0.071,-0.989,0.317,0.961,2.078,0.527,-0.195,1.341,-0.412,-0.401,-0.913,-0.203,1.209,0.718,1.65,0.314,-0.205,-1.456,-0.925,0.243,2.626,0.276,-1.188,1.684,-0.353
-1.111,3.592,0.41,-0.545,-0.492,-0.362,0.08,-0.988,-1.803,0.906,0.302,-0.552,0.381,-0.484,-1.319,0.316,-0.599,-0.291,-0.728,0.864,0.425,1.248,0.059,-0.4,2.447,2.169,-0.116,1.215,-1.047,0.658,-1.78,-3.415,0.428,2.832,0.66,1.327,-0.133,-2.289,0.91,-0.336,-0.072,1.222,-0.409,-1.618,2.928,2.561,-0.669,1.141,-0.367,0.479,0.565,-0.607,-1.436,-1.249,1.267,1.851,0.31,0.817,1.749,-0.202,0.546,1.107,1.286,0.746,0.118,-1.445,3.389,3.548,-1.586,1.544,1.557,0.905,1.116,1.923,1.37,-1.337,0.285,1.481,1.836,0.456,1.286,-0.478,1.669,-1.532,2.146,1.066,-1.269,-1.372,0.436,2.699,0.164,0.716,-0.37,-0.537,-2.087,-0.766,-0.837,0.479,-0.4,-0.628
-0.632,0.845,1.098,-1.415,-0.741,1.588,-2.554,-2.068,0.183,-0.466,-1.211,-0.644,-0.003,2.784,0.517,0.617,1.741,-2.591,2.339,-2.164,0.415,-1.456,-1.712,-0.461,-0.16,-0.393,0.02,0.126,2.147,-2.142,1.017,0.646,4.082,0.847,1.739,0.254,-0.648,0.21,-0.081,0.325,-0.841,-0.032,-0.126,0.76,-0.127,-1.689,2.208,3.096,-1.079,0.054,-0.404,-0.392,-0.776,1.128,-0.623,-1.714,-2.459,-1.785,0.636,-2.07,0.204,2.867,0.858,-1.282,1.464,-1.242,-0.244,0.94,0.238,-0.648,-1.031,-1.435,-0.543,-1.822,-0.847,2.819,-0.86,1.451,0.729,0.894,-0.342,-2.267,-1.784,1.657,-2.389,-0.279,-0.429,1.359,1.44,-1.311,0.275,-0.493,-2.052,-1.116,0.651,0.22,-2.243,-0.438,0.614,-3.363
0.304,0.609,0.856,0.362,0.518,-0.709,-1.856,0.057,2.318,-0.1,0.682,1.521,0.125,-0.664,-1.902,1.841,0.063,-0.061,0.864,-1.318,0.685,1.524,-0.978,-1.345,1.127,0.539,0.755,-0.084,1.671,2.448,-1.825,0.083,1.221,-0.623,-1.776,-0.707,1.76,1.002,-0.452,0.283,-2.231,-0.307,-2.116,1.016,-0.241,0.475,-1.087,-0.971,0.512,-0.609,0.836,-1.984,-2.142,-0.617,1.599,1.32,-0.854,0.932,0.203,0.466,-1.746,-0.026,-0.584,0.821,0.639,0.844,3.282,-0.033,-0.122,0.255,0.122,-0.397,1.714,0.288,-1.469,-0.947,0.995,0.067,0.345,-0.003,0.988,-0.815,1.56,-0.247,1.211,-2.038,-1.848,-1.47,-2.511,-1.065,-0.284,-0.469,1.243,0.777,-1.135,1.653,-0.87,3.089,-0.269,0.839
-1.708,0.01,-1.658,1.487,-2.186,-1.059,0.566,1.673,1.271,-0.819,-1.897,-3.056,-0.44,-0.466,1.905,-0.349,0.959,-3.165,0.146,3.057,-0.798,0.531,0.815,1.356,0.813,1.022,-0.768,2.095,-1.275,1.339,-0.017,1.398,-0.507,1.083,-1.088,-0.222,1.951,1.261,-1.083,1.496,-0.018,-3.657,1.569,1.784,0.788,0.68,0.246,-0.505,-1.096,0.014,0.187,0.624,-0.018,0.034,1.512,2.262,1.559,-2.086,0.636,-0.445,0.653,-2.976,-2.126,-1.183,2.445,1.639,0.287,-0.884,-0.297,0.307,-0.935,1.437,0.002,-0.726,-0.72,-0.662,-0.046,-0.607,0.713,-0.219,-1.283,-1.936,0.77,-0.091,2.846,-1.619,1.481,0.754,-0.114,-0.305,0.306,-0.071,0.463,1.345,-1.645,1.933,-0.559,-0.222,0.021,0.792
-0.678,-0.669,-0.41,-0.022,1.059,0.639,0.619,0.414,0.361,-0.481,0.91,-0.545,-0.748,-0.081,0.641,1.773,0.214,-0.308,0.296,-2.225,-0.691,0.493,1.344,0.718,-2.252,1.638,2.319,0.035,1.843,0.465,0.517,-1.07,-0.507,-0.906,0.035,0.568,-0.9,-1.575,0.225,2.093,-0.06,1.617,-1.38,0.573,-0.309,2.732,2.467,-1.387,-0.612,1.882,1.4,1.127,0.009,-0.29,0.112,-1.905,1.018,-0.026,-0.458,1.038,-2.299,-0.423,-1.043,2.102,1.064,-1.609,-0.873,-1.922,0.932,-0.37,-0.825,0.87,-1.252,-0.775,-0.134,0.36,-0.343,-0.139,0.419,0.63,2.297,-0.964,-2.272,0.07,-2.452,1.194,1.277,-0.044,-1.82,1.546,-1.016,0.439,0.694,1.005,1.179,0.368,1.53,-0.843,1.309,-1.583
-0.332,-1.149,-1.802,-1.484,1.864,0.555,-4.274,1.511,0.397,-0.9,0.702,-1.375,-1.259,2.226,-1.909,-0.498,-1.209,-1.775,0.909,0.155,0.876,-2.18,0.969,0.302,0.325,1.055,-0.972,1.484,0.187,-0.191,1.039,0.812,0.16,0.161,-0.166,0.786,-0.402,-0.371,0.682,0.162,1.817,1.498,-0.91,0.527,1.772,-0.245,0.51,-0.885,1.07,1.312,0.102,1.505,1.021,0.647,0.915,-1.006,2.442,1.666,0.652,-0.509,-0.076,0.212,-0.648,-0.347,0.394,-1.925,1.473,-0.022,-2.034,-0.636,2.191,-1.108,0.918,1.624,-0.154,0.294,-1.757,0.508,-2.825,-0.076,0.265,1.036,-0.009,-0.413,0.386,-0.674,-0.788,-0.855,0.552,2.477,-0.322,-1.657,-0.578,0.657,-3.484,-0.035,0.758,-0.521,0.407,-0.068
1.085,-0.014,0.229,1.965,-0.192,-0.531,-2.049,-0.051,-0.632,0.551,0.435,-2.888,-0.909,0.097,0.801,0.874,-0.204,1.287,1.085,-1.385,-1.025,-2.55,-0.775,0.581,1.191,2.258,-1.362,0.381,-0.617,-0.556,0.795,2.182,0.092,2.38,0.197,0.037,-0.164,0.403,-1.883,-1.703,0.924,1.265,1.798,2.772,0.745,-0.15,1.068,0.114,0.369,0.233,-1.109,-1.001,-0.216,1.219,-0.882,0.74,-0.835,1.094,-0.377,2.361,1.246,1.987,-1.866,1.085,0.611,-0.448,0.772,-2.146,-0.068,0.853,-0.501,-1.709,0.397,1.135,0.144,1.925,1.054,1.913,-0.821,0.068,2.561,-0.45,0.991,0.528,-2.285,-1.851,0.083,-1.626,-0.683,-2.487,-1.372,-0.283,-0.557,-0.672,0.773,0.549,-1.176,-0.688,0.465,1.837
0.103,1.865,-0.875,0.818,-0.855,-2.212,0.349,-0.275,-0.87,0.102,-1.158,0.261,2.114,1.287,-0.1,0.606,-0.172,-1.553,1.396,2.126,1.192,-0.141,0.176,-0.883,-2.437,0.496,0.458,2.553,0.958,0.718,-0.6,-1.077,-0.564,1.744,2.856,-0.569,0.641,1.356,0.344,-1.545,-0.558,1.572,-0.71,-0.553,-1.005,1.218,-0.084,-2.293,-2.013,0.153,1.46,1.298,-2.257,1.026,-0.035,-2.303,1.753,-1.529,0.142,1.921,1.637,3.347,-0.192,1.089,1.808,-0.234,0.082,1.036,0.436,2.134,-1.677,1.538,-0.432,0.889,0.229,-1.319,-1.191,0.745,-1.024,-2.313,-0.412,0.897,0.244,-0.448,2.472,2.33,-0.463,-2.977,1.85,-1.927,-0.369,2.436,-1.375,-0.406,1.473,-0.59,-1.141,-0.161,-1.456,0.178
