Var1,Var2,betas_dgp,beta_2x2
1,1,0.836488742846996,1
1,2,0,0.0130775024372024
1,3,0,0.140585919752563
1,4,0,0.0403682203597114
1,5,0.102382273022527,0.243872515623731
1,6,0,-0.0222506453928999
1,7,0,-0.0492870544259088
1,8,0,0.0153581948365493
1,9,0,0.103857906837502
1,10,0,-0.0420535576184512
1,11,0,0.177081167422858
1,12,0,0.203104869628305
1,13,0,0.108969283771555
1,14,0,0.0226981423217634
1,15,-0.0973806859002704,-0.121462322527547
1,16,0,0.0793768155403131
1,17,0,0.116388732858378
1,18,0,-0.0100671856360385
1,19,0,0.250850930258047
1,20,0,-0.0895539779967696
1,21,0,-0.202153764799819
1,22,0,-0.118257117498225
1,23,0,-0.100350741504335
1,24,0,0.0558903094629196
1,25,0,-0.0188403231551953
1,26,0,0.0376277745727984
1,27,0,-0.254183400062192
1,28,0,-0.0973522631016969
1,29,0,0.120837046808491
1,30,0,-0.162852316657304
1,31,0,0.296257337283983
1,32,0,0.353939450684072
1,33,0,-0.137560251500752
1,34,0,-0.0971109004689296
1,35,0,0.147223095095154
1,36,0,-0.0209512347656078
1,37,0,0.0731163016259896
1,38,0,0.00233949662453634
1,39,0,0.0680275974691631
1,40,0,0.0831954669709823
1,41,0,0.109614171184431
1,42,0,-0.0390057633473863
1,43,0,0.131871261753893
1,44,0,0.00825914587488352
1,45,0,-0.152203089304216
1,46,0,0.0265734270824798
1,47,0,0.111222922140855
1,48,0,0.202316971560506
1,49,0,0.113254009812979
1,50,0,-0.344072959991953
1,51,0,-0.405699324078327
1,52,0,0.0146997360544052
1,53,0,-0.0280367721012236
1,54,0,-0.175262337540996
1,55,0,0.0893244622270127
1,56,0,0.0840107946361326
1,57,0,-0.0485070933071516
1,58,0,0.0120641472094182
1,59,0,0.223134858986438
1,60,0,0.0151485468886112
1,61,0,0.117350139151506
1,62,0,0.235791961264903
1,63,0,-0.0104663456861215
1,64,0,0.0233877147628457
1,65,0,0.103255293815552
1,66,0,-0.143835092866449
1,67,0,-0.110582376975088
1,68,0,-0.0176897154127204
1,69,0,0.235616287287655
1,70,0,0.023680565670137
1,71,0,-0.0139851025552321
1,72,0,-0.19358102771282
1,73,0,-0.0953904481234113
1,74,-0.101959315243879,-0.146482623460679
1,75,0,-0.189526564850335
1,76,0,0.0452749589662073
1,77,0,0.0940769539656467
1,78,0,0.028630702431812
1,79,0,0.0432070898625327
1,80,0,-0.0117217879648629
1,81,0,0.0635919559452619
1,82,0,0.159498261851516
1,83,0,-0.169329998941684
1,84,0.107524716981725,0.400967411197644
1,85,0,-0.132470922042842
1,86,0,0.0398057587841802
1,87,0,0.0115157273472982
1,88,0,0.126865614619912
1,89,0,0.0471701314866007
1,90,0,0.0253296254250338
1,91,0,-0.140662305963732
1,92,0,-0.21444365613149
1,93,0,0.205660891338526
1,94,0,0.133932766834384
1,95,-0.0997802574005589,-0.0582062733559516
1,96,0,-0.0146367557802983
1,97,0,0.0911948775873064
1,98,0,-0.0700528894440866
1,99,0,0.0169771936131017
1,100,0,-0.0214355463813536
2,1,0,0.0110314396992409
