V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.166,1.326,-0.28,-2.426,-0.792,-0.402,0.133,1.855,0.646,-2.131,-1.097,-2.208,-2.387,2.158,0.595,0.351,-0.141,-3.724,-0.084,-0.136,-0.308,1.565,1.846,1.551,-0.319,-1.419,0.209,0.391,0.392,0.354,4.556,1.472,-0.576,-0.195,1.089,1.006,-0.28,0.86,0.763,-1.306,0.989,0.474,-0.581,0.608,-1.906,2.037,-0.298,-1.323,-1.645,-0.331,2.393,2.276,-0.644,2.034,0.378,1.822,1.781,-1.964,1.405,-1.438,-0.877,2.818,-0.218,-0.896,0.165,1.219,-0.377,1.803,-0.953,-2.34,-0.903,-2.515,0.432,-1.487,-0.454,-1.931,-1.61,-1.502,1.709,1.201,0.586,-0.391,1.219,-1.095,1.183,-1.411,-2.382,-0.378,0.01,-0.041,-0.429,1.381,-2.507,-0.14,1.753,3.421,-1.383,-0.092,0.946,1.379
0.325,0.509,0.824,1.627,0.138,-2.042,-0.777,-0.367,-0.374,0.098,3.034,0.362,0.544,0.855,0.824,2.192,-0.424,-1.207,-0.776,-0.174,0.086,1.691,0.332,-2.876,0.813,-0.221,-0.853,-2.124,1.378,0.409,0.056,0.822,0.925,1.323,-1.16,0.214,-0.797,-1.141,0.095,1.367,-0.605,0.596,1.288,1.613,-0.912,1.988,1.039,0.154,2.026,-0.082,-2.8,0.102,-1.479,1.339,1.191,2.015,0.806,0.35,2.447,0.217,1.007,0.994,-1.578,2.081,-2.037,-0.269,-0.002,0.639,0.378,-1.711,0.09,-0.922,0.218,-0.09,1.344,0.475,0.277,-0.268,0.076,-0.571,0.657,1.353,0.354,-0.577,-1.972,0.615,2.101,-1.73,1.23,0.132,0.886,-0.062,-0.51,-0.472,0.299,1.392,-2.13,-0.846,-0.212,2.048
-0.552,-0.355,0.854,0.651,-0.501,0.942,-0.543,1.079,-0.25,-0.218,-0.755,0.91,-0.338,-0.665,1.199,0.254,0.276,0.764,1.734,1.586,-0.231,-0.249,1.863,1.58,1.782,2.021,-1.163,-0.929,-0.051,-0.872,1.95,0.841,1.116,0.919,-1.122,-1.062,0.479,-0.915,1.224,-0.488,0.019,-1.123,2.183,0.552,-0.493,-1.891,1.31,-0.632,-0.422,0.154,1.316,0.506,-1.6,1.263,0.518,-0.444,-0.542,-0.442,0.155,-0.598,-1.032,-0.033,-1.118,-0.95,1.16,2.055,-0.603,-0.88,-0.536,0.954,1.428,2.518,0.278,0.329,-2.319,-0.568,0.871,-1.667,1.403,0.127,-0.988,-1.04,0.235,-0.814,0.923,1.187,2.164,-1.019,-0.94,0.596,0.761,0.248,1.37,-1.63,1.756,-0.98,-1.874,-2.247,0.091,-0.72
0.718,-0.392,-0.867,-1.596,-0.433,0.004,-1.974,0.521,-0.012,-0.599,1.47,0.414,-0.363,-0.146,-2.59,0.515,0.275,-1.808,2.032,0.245,-0.314,0.801,-0.225,-0.818,-0.98,0.604,-1.828,1.728,-0.401,0.295,-0.925,-0.269,-1.263,-0.936,-0.589,-1.183,0.915,0.263,-0.819,-0.977,-0.912,-0.104,-1.428,-1.289,-1.673,-3.5,-0.878,0.259,0.005,-0.3,-0.507,0.058,0.049,-1.369,0.522,0.485,-0.021,0.834,0.98,0.826,1.846,1.77,1.685,-1.813,1.413,-0.114,-1.926,1.019,-0.303,-2.166,-0.087,-3.132,2.114,0.967,-0.543,0.965,0.505,0.786,-1.719,0.015,-0.583,-1.44,-2.449,-0.395,2.276,1.612,1.882,-1.67,2.84,1.12,-0.151,-0.82,2.534,-1.428,-0.923,-0.899,1.973,-0.897,-1.232,-1.262
0.503,0.257,-0.887,0.683,-0.186,-0.303,-0.348,1.721,1.63,0.834,0.237,0.564,0.308,-0.335,2.57,-0.649,-0.398,-1.286,2.37,1.253,-0.093,1.515,0.261,0.7,0.474,-0.254,0.789,-2.955,-1.399,1.32,-0.083,-1.201,-1.635,0.701,-0.046,-0.352,-1.584,-0.018,-0.532,-0.066,-1.01,0.211,0.937,-1.53,-0.27,-0.725,-0.898,1.133,-1.382,-0.524,-0.038,-0.547,-2.319,-0.309,-0.216,-0.193,-0.797,0.678,1.208,-3.251,1.586,-0.309,0.078,0.196,-0.162,0.417,0.597,0.885,0.139,-1.767,0.765,0.486,0.316,-2.156,-1.599,1.629,-1.782,-1.145,-0.11,-1.794,-0.731,0.777,-1.29,0.226,-0.915,0.802,1.035,-0.653,-2.019,-0.237,0.529,-0.572,0.047,0.519,0.915,0.008,-0.804,-0.81,-1.828,0.542
-1.231,-0.136,-1.016,-0.02,-0.305,0.732,0.101,0.901,0.148,-0.051,1.129,0.855,-0.925,-0.909,1.138,-1.697,2.246,0.772,2.832,-0.067,2.203,-1.256,-0.079,-1.362,2.359,1.568,0.126,0.853,-0.884,0.786,0.921,-0.332,-1.984,0.569,-0.654,0.235,-0.681,1.286,-0.128,-0.064,-0.982,0.755,0.938,-3.173,0.019,-0.166,0.318,-0.771,-1.611,0.741,-2.41,-1.922,0.128,-1.538,-1.858,0.935,-1.982,-1.677,-0.318,-0.485,-0.696,-3.106,-1.187,0.561,-1.7,-0.151,2.34,-3.901,0.433,-1.176,-0.817,1.706,-0.412,1.067,-0.337,-0.167,-1.29,2.107,0.551,1.121,1.412,-0.217,-0.44,-1.931,1.081,0.064,0.143,0.16,-1.474,-0.366,-1.923,1.938,-0.563,-0.71,-1.015,-0.079,0.933,1.327,1.691,1.032
-1.724,0.446,-2.87,-0.864,-1.468,0.819,-0.223,0.059,-0.576,-0.91,0.438,0.957,-0.147,-1.545,-0.307,-0.646,0.47,2.389,2.802,-0.757,-2.545,-0.207,-3.582,0.505,-0.29,-0.964,0.454,2.259,3.35,0.026,-0.24,-0.127,0.588,-0.515,-1.103,1.135,2.23,1.314,0.202,0.368,-0.432,0.166,0.225,-0.294,0.079,-1.236,-2.23,1.023,-2.41,-0.747,-1.533,-0.762,-0.508,0.748,-1.01,2.305,-0.194,-1.713,0.756,-0.64,0.117,-0.32,1.667,-1.056,0.447,-0.105,0.465,0.184,-0.412,-2.401,1.598,-1.682,-1.116,-2.641,-1.16,-1.595,-0.284,1.025,1.659,-0.482,1.854,-1.16,0.47,3.159,0.03,-0.064,-1.867,1.087,0.05,2.041,0.126,0.004,1.94,0.772,-1.448,-4.102,0.614,-1.949,-1.284,-0.185
-2.134,-1.082,1.801,-1.877,1.615,-0.138,0.308,0.515,-0.765,1.02,1.211,-1.61,0.236,-1.603,1.761,-1.589,0.437,-1.715,1.133,-0.059,0.782,2.215,-0.819,-1.528,-3.122,-0.517,1.094,0.674,0.894,-1.065,2.536,-2.781,-0.337,0.422,-0.281,1.595,-1.535,-1.452,-1.431,-0.976,-1.298,-0.055,0.677,1.43,-0.949,0.416,-0.284,-0.741,-0.196,1.06,0.983,-0.176,0.152,0.668,-0.583,-0.649,-0.546,-2.108,-0.262,1.191,-0.792,1.431,0.737,1.252,1.839,0.048,-2.144,-0.948,-1.246,0.315,1.791,-0.543,1.655,-0.592,0.724,1.653,2.043,1.645,-0.325,-1.873,0.189,-1.257,-0.559,-1.918,1.768,-1.754,0.478,-1.133,-2.026,-0.011,-2.496,-1.502,-0.711,0.758,1.135,0.038,0.615,0.065,3.419,0.076
1.167,-1.165,-1.321,2.134,-1.491,-1.455,1.161,-0.078,1.152,-0.533,-0.25,-1.556,-0.293,-0.142,-0.044,0.025,-0.188,-0.099,-3.117,0.417,0.076,0.924,-0.474,2.003,0.805,-0.379,-0.737,-0.496,0.388,-1.515,-0.286,1.01,-1.378,-0.572,0.076,-0.33,0.507,-0.929,-1.055,0.278,2.3,-0.77,0.902,0.954,-0.067,0.224,-0.505,1.358,-2.841,2.157,-0.118,-1.195,1.083,-1.034,2.143,-0.51,0.588,-1.033,0.957,-1.375,0.77,-0.051,-0.196,0.307,-1.041,1.974,0.777,1.6,0.629,0.076,-0.08,1.316,-3.214,0.663,1.375,0.356,0.231,0.038,-1.073,1.1,-0.613,0.781,0.783,1.441,2.304,-1.879,0.601,-0.211,-0.281,-1.493,0.595,-1.259,-0.343,0.608,1.007,-0.409,-0.472,-1.354,0.78,1.516
-0.524,-0.144,1.205,-1.873,-2.119,0.206,1.134,0.562,-1.205,-1.852,0.464,-0.062,-1.309,-2.772,0.514,-0.09,0.902,1.503,1.302,1.85,0.456,0.403,0.849,0.597,1.266,-0.978,-1.586,0.069,-1.414,1.199,0.737,-0.32,-0.913,-0.918,-2.362,-0.256,-0.093,1.204,0.877,0.634,-0.313,0.163,-1.25,0.857,1.283,-1.317,-1.725,-2.21,0.667,-0.437,-1.095,-1.152,0.08,1.646,1.193,-0.623,0.506,-1.119,-1.827,-0.442,-0.63,-1.128,-1.639,-1.22,-1.103,-1.458,2.141,1.52,-0.253,2.182,0.555,-1.691,0.062,2.473,-1.309,0.565,-0.216,3.63,0.623,1.407,-1.508,-0.555,1.759,-2.195,1.012,2.064,-1.306,-0.278,-1.042,-0.795,1.469,-2.263,0.484,-1.539,-0.263,-0.621,0.915,0.128,1.318,2.268
