Var1,Var2,betas_dgp,beta_2x2
1,1,0.875791953643784,1
1,2,0,-0.104334985679581
1,3,0,-0.122459783090425
1,4,0,-0.0981310601522568
1,5,0,0.17019626808969
1,6,0,-0.0466678391224474
1,7,0,-0.0854209833074074
1,8,0,-0.145297815790776
1,9,0,0.0499844917976022
1,10,0,-0.145277533655722
1,11,0.145756976881739,-0.147629268673317
1,12,0,0.020609064204585
1,13,0,-0.119314713375724
1,14,0,0.0119183676833068
1,15,0,-0.194564583975666
1,16,0,0.2519692154467
1,17,0,-0.474461937246496
1,18,0,0.128194385384638
1,19,0,0.0233354561873886
1,20,0,-0.0262408603339994
1,21,0,-0.116942827007006
1,22,0,-0.0724203892459945
1,23,0,-0.0456033798462567
1,24,0,0.0998103346020308
1,25,0.135905788938713,0.0648456830082993
1,26,0,-0.120661059093992
1,27,0,-0.166271374690637
1,28,0,-0.100386231888864
1,29,0,0.137075131447366
1,30,0,-0.00588229117045081
1,31,0,-0.146152687805996
1,32,0,-0.152618767741366
1,33,0,0.0207141746940982
1,34,0,-0.0741745733108012
1,35,0,0.208136654172785
1,36,0,-0.0780550373442431
1,37,0,0.10184500697212
1,38,0,-0.219275710364959
1,39,0,0.0500403204696607
1,40,0,-0.0402666881611028
1,41,0,0.216649127135612
1,42,0,-0.159075747694142
1,43,0,0.087817244923828
1,44,0,0.000519575489396425
1,45,0,-0.110405583212838
1,46,0,0.0781895977971171
1,47,-0.14622317850698,-0.0428515995299783
1,48,0,-0.0413111107324758
1,49,0,0.106016002684351
1,50,0,0.017274722125197
1,51,0,-0.0598692801908924
1,52,0,-0.0977034471165369
1,53,0,-0.0243257231745891
1,54,0,-0.141501647052598
1,55,0.143706875071729,0.0918510267409713
1,56,0,0.106206503356661
1,57,0,0.184682776251112
1,58,0,0.00346432532653237
1,59,0,0.0582284742613947
1,60,0,-0.0979424942075904
1,61,0,-0.195026210299641
1,62,0,-0.00203602063790936
1,63,0,0.135855558639187
1,64,0,0.0462975609349546
1,65,0,-0.262675115029299
1,66,0,-0.119797353457255
1,67,0,0.103655876465295
1,68,0,0.0785799076394119
1,69,0,0.132269667420772
1,70,0,0.165787482065921
1,71,0,-0.0803756209117994
1,72,0,-0.188857261634929
1,73,0,0.12259221451362
1,74,0,0.0382547902678348
1,75,0,-0.00812304202712813
1,76,0,0.0219302642694941
1,77,0,-0.200869967397921
1,78,0,0.108546955198678
1,79,0,-0.178705705701793
1,80,0,0.124319207096634
1,81,0,0.116200980197106
1,82,-0.148969217923829,0.161695576627276
1,83,0,0.247620604319221
1,84,0,-0.141046273053471
1,85,0,0.200964047924165
1,86,0,-0.0348863236568898
1,87,0,0.0668998645518112
1,88,0,-0.200055000296071
1,89,0.13956690704944,0.273701827348381
1,90,0,0.024157908016103
1,91,0,-0.0549319352262987
1,92,0,0.178527022945481
1,93,0,-0.160757488612889
1,94,0,-0.0321475001786892
1,95,0,0.119086894978577
1,96,0,-0.0340372727329963
1,97,-0.144499373018999,0.13714244283968
1,98,0,0.102381992149504
1,99,0,-0.112053359550046
1,100,0,-0.140548500030787
2,1,0,-0.0786431677771855
2,2,0.561803209129721,1
2,3,0,0.0692149089400117
2,4,0.170375609815233,0.0445229171557399
2,5,0,-0.109657215638663
2,6,0,0.0256660554856125
2,7,0,-0.319126181229447
2,8,0.156297777218755,0.073967316374001
2,9,0,-0.127625709650466
2,10,0,-0.199126617072368
2,11,0,0.0323894529720496
2,12,0,-0.210023249248376
2,13,0,-0.129660251740925
2,14,0,0.110725397775123
2,15,0,-0.058607581703512
2,16,0,0.220596310902267
2,17,0,-0.107795226724658
2,18,0,-0.0788372617347358
2,19,0,0.0385708149159265
2,20,0,-0.118202743826291
2,21,0,-0.0533672814653719
2,22,0,-0.0134288014065388
2,23,0,0.0938537971695812
2,24,0,-0.0245098774206852
2,25,0,0.018483252826065
2,26,0,0.0728786193626362
2,27,0,-0.114225408896546
2,28,0,0.0031099651118356
2,29,-0.151643802599946,-0.0803250353919795
2,30,0.160991603559359,0.0159831722359341
2,31,0,0.0152154734437141
2,32,0,0.106741566550454
2,33,0,-0.051709066093551
2,34,-0.165635922537015,0.0901266096332711
2,35,0,-0.0463468636547418
2,36,0,0.00586349282520809
2,37,0,0.0960392148779854
2,38,0,0.0963916941829876
2,39,0,-0.102283969539454
2,40,0,-0.205609636343994
2,41,0,-0.00684601808064697
2,42,0,-0.266062873384057
2,43,0,-0.120460712220373
2,44,0,0.00088292026399061
2,45,0,-0.259933388616894
2,46,0,0.0323197805011421
2,47,0,-0.117714408381077
2,48,0,-0.0744363249878638
2,49,0,-0.0138792024219423
2,50,0,0.158390949011196
2,51,0,-0.118390040491951
2,52,0,0.110652121686251
2,53,0,-0.17276570130136
2,54,0,0.172358575562487
2,55,0,0.14122792264932
2,56,0,0.196319541005667
2,57,0,-0.109982689156135
2,58,0,0.06866340500751
2,59,0,0.026565345338577
2,60,0,0.0164347938882057
2,61,0,0.15880407408519
2,62,0,-0.02726595297598
2,63,0,0.067025738016648
2,64,0,-0.0370495333588644
2,65,0,-0.291603006774022
2,66,0,0.0195681250984108
2,67,0,0.00434461931393997
2,68,0,0.0682360111544173
2,69,0,0.0945901976539637
2,70,0,-0.0902546543534566
2,71,0,-0.0148596030533214
2,72,0,-0.163571736956522
2,73,0,0.132399640716529
2,74,-0.163448925346715,0.0364630982978555
2,75,0,-0.15903972761038
2,76,0,-0.0382111267409703
2,77,0,0.080242928296904
2,78,0,-0.0826583430049958
2,79,0,0.273565455393888
2,80,0,-0.121452749519731
2,81,0,-0.00882373213149439
2,82,0,0.0715177642767752
2,83,0,-0.0298836451778551
2,84,-0.153780106602525,-0.0773195134962697
2,85,0,-0.0220782055048949
2,86,0,-0.0236572302495426
2,87,0,0.0727809038038145
2,88,0,0.0248357693143568
2,89,0,0.0783581865059489
2,90,0,-0.0343983873392653
2,91,0,0.0368046958664216
2,92,-0.164808019094829,-0.167051799466318
2,93,0.169718382682918,-0.00313575394833923
2,94,0,-0.0494761546843951
2,95,0.150026475700663,-0.0920956715741231
2,96,0,-0.00364119621795326
2,97,0,-0.156092612542036
2,98,0,0.162649939072202
2,99,0,-0.105989283312607
2,100,0,0.0565101835165744
3,1,0,-0.10581565665335
3,2,0,0.0793460039265201
3,3,0,1
3,4,0,-0.262322006340948
3,5,0,0.137736844620128
3,6,0,0.00527011775859731
3,7,0,-0.0672703366299506
3,8,0,-0.0919388326988496
3,9,0,0.0952329683054276
3,10,0,0.0611447362322404
3,11,0,0.0695293565722944
3,12,0,-0.0146074700983274
3,13,0,-0.185138636070226
3,14,0,0.182249937551931
3,15,0,0.123155435647744
3,16,0,0.182696876363805
3,17,0,-0.0317523597871497
3,18,0.15300615457628,0.0372628329249311
3,19,0,0.184684689976367
3,20,0,-0.0355044190393693
3,21,0,0.016651871853523
3,22,0,0.105514567426096
3,23,0,0.0822505848930481
3,24,-0.151685066031258,0.111640008851063
3,25,0,-0.109624610797649
3,26,0,0.216858877557517
3,27,0,0.0672773650412091
3,28,0.157237021424314,-0.0335602188156525
3,29,0.142976311096479,0.0622732457795871
3,30,0,-0.00754642937138313
3,31,0,0.23335792230435
3,32,0,-0.133179604522304
3,33,0,0.159624654017758
3,34,0,-0.0837513649754883
3,35,0,-0.0059235083905701
3,36,0,-0.01217877716087
3,37,-0.142420508811524,0.0038604474320826
3,38,0,-0.058780205709169
