Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.875791953643784,1,1
1,2,0,-0.0467844434800424,-0.104334985679581
1,3,0,0.0101317534801003,-0.122459783090425
1,4,0,0.0310510814915392,-0.0981310601522568
1,5,0,0.0576117029237595,0.17019626808969
1,6,0,0.037321111868758,-0.0466678391224474
1,7,0,0.0419485276127767,-0.0854209833074074
1,8,0,-0.165346215393279,-0.145297815790776
1,9,0,0.102208500045181,0.0499844917976022
1,10,0,-0.0929284135914132,-0.145277533655722
1,11,0.145756976881739,-0.0250791101833252,-0.147629268673317
1,12,0,0.089794747689024,0.020609064204585
1,13,0,-0.0468091840030286,-0.119314713375724
1,14,0,0.000536887775886252,0.0119183676833068
1,15,0,-0.193965972712305,-0.194564583975666
1,16,0,0.000630601382523074,0.2519692154467
1,17,0,-0.0166906360332118,-0.474461937246496
1,18,0,-0.0368426740529964,0.128194385384638
1,19,0,0.100837293933732,0.0233354561873886
1,20,0,-0.0995634531720635,-0.0262408603339994
1,21,0,0.0263474872503068,-0.116942827007006
1,22,0,-0.0446462095843534,-0.0724203892459945
1,23,0,0.0516314860523548,-0.0456033798462567
1,24,0,-0.0546053996898973,0.0998103346020308
1,25,0.135905788938713,0.0448239524618536,0.0648456830082993
1,26,0,-0.0679722421780914,-0.120661059093992
1,27,0,-0.0213920611825145,-0.166271374690637
1,28,0,0.0494989298992882,-0.100386231888864
1,29,0,-0.0166676152487122,0.137075131447366
1,30,0,-0.0498654948755244,-0.00588229117045081
1,31,0,-0.00170126916406875,-0.146152687805996
1,32,0,0.0275773787437835,-0.152618767741366
1,33,0,0.00873968123800083,0.0207141746940982
1,34,0,-0.131283444436601,-0.0741745733108012
1,35,0,0.0464817251323457,0.208136654172785
1,36,0,-0.0273928755921134,-0.0780550373442431
1,37,0,0.124566661003157,0.10184500697212
1,38,0,-0.000338618478229733,-0.219275710364959
1,39,0,0.0304166765095587,0.0500403204696607
1,40,0,-0.0656972386410821,-0.0402666881611028
1,41,0,0.0399483567569339,0.216649127135612
1,42,0,0.0116827992118188,-0.159075747694142
1,43,0,9.49864019198735e-05,0.087817244923828
1,44,0,-0.121734042421255,0.000519575489396425
1,45,0,-0.0363676812412816,-0.110405583212838
1,46,0,0.0753686773731698,0.0781895977971171
1,47,-0.14622317850698,0.126431497913243,-0.0428515995299783
1,48,0,-0.00714263901492644,-0.0413111107324758
1,49,0,0.00183556002916573,0.106016002684351
1,50,0,0.0273893952890812,0.017274722125197
1,51,0,-0.0289600575534943,-0.0598692801908924
