eq,variable,betas_dgp,cov_estimate
1,1,0,-0.0451093562351975
1,10,0,-0.0847259553120373
1,100,0,0.0860234257898701
1,101,0,0.0123410892161809
1,102,0,-0.0356937215933995
1,103,0,-0.00296269256982224
1,104,-0.238826163967805,-0.0678239822630493
1,105,0,-0.0255009676988496
1,106,0,-0.013891160671554
1,107,0,0.092979007415915
1,108,0,-0.0458669684516997
1,109,0,-0.0256427144846048
1,11,0,-0.242569128666848
1,110,0,-0.124926558863229
1,111,0,-0.0595265977726114
1,112,0,-0.244538373529127
1,113,0,-0.126490933476237
1,114,0,-0.00432876682167346
1,115,0,-0.109516158847282
1,116,0,-0.0621441438588379
1,117,0,-0.0854587757499874
1,118,0,-0.0186534391885913
1,119,0,-0.0310754191647125
1,12,0,-0.112057385635996
1,120,0,0.0526756942581394
1,121,0,-0.0311945193366894
1,122,0,0.0105086048441405
1,123,0,0.0262484279800219
1,124,0,-0.0128404793483061
1,125,0,-0.093800904296867
1,126,0,-0.116340958769353
1,127,0,-0.0789220365148202
1,128,0,0.0101485320741649
1,129,0,-0.0643647527469116
1,13,0,0.0788606957255155
1,130,0,0.109401788417188
1,131,0,-0.150291515111326
1,132,0,0.0403325150508555
1,133,0,0.100570689769774
1,134,0,0.128680601271229
1,135,0,-0.0373446545881198
1,136,0,-0.0510408169436723
1,137,0,-0.0770079135783462
1,138,0,-0.0798909282319092
1,139,0,-0.0967427382735718
1,14,0,0.134527810328765
1,140,0,-0.0770132142611512
1,141,0,-0.182518931123343
1,142,0,-0.215768418419709
1,143,0,0.0497163449947709
1,144,0,0.0353974056396193
1,145,0,0.119860737934114
1,146,0,0.0343209930127982
1,147,-0.17277875825248,-0.179097615904306
1,148,0,0.0280028793397479
1,149,0,0.0181521321232952
1,15,0,0.0809445405429768
1,150,0,-0.0124919406784544
1,151,0,-0.0610729342549231
1,152,0,0.00254990162066642
1,153,0,-0.0605488120334717
1,154,0,-0.0663308449749098
1,155,0,-0.0343794033532868
1,156,0,0.00765606454635366
1,157,0,-0.0184331819192779
1,158,0,0.000164721834170786
1,159,0,0.0240631947919896
1,16,0.0921371179720303,0.0575304835025531
1,160,-0.17277875825248,-0.0219490856958111
1,161,0,-0.0503385026962384
1,162,0,-0.0787046486633972
1,163,0,0.0668258442143845
1,164,0,0.222421613510439
1,165,0,0.258237092448141
1,166,0.0255428664870015,0.082585164982431
1,167,0,-0.0525575405926778
1,168,0,-0.125006361293715
1,169,0,0.000860999398012217
1,17,0,-0.0113335873374832
1,170,0,-0.132452866432121
1,171,0,-0.0367323022252499
1,172,0,-0.0571476053248853
1,173,0,-0.161944149654994
1,174,0,-0.0395217926931539
1,175,0,-0.0834753623332329
1,176,0,0.0232527577316126
