Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.00980701665092632
1,3,0,-0.130231497097584
1,4,0,0.176990817927844
1,5,0,-0.0847973587577941
1,6,0,-0.0678386150078826
1,7,0,-0.0576103294412064
1,8,0,-0.165539501451803
1,9,0,-0.134034919960751
1,10,0,0.0632452801725984
1,11,0,-0.0160042517705998
1,12,0,-0.11752279933601
1,13,0,0.0389978969141828
1,14,0,0.0131408390696009
1,15,0.159538159999728,0.0515597698986164
1,16,0,0.121799534250918
1,17,0,-0.109232327719992
1,18,0.160180994950552,-0.00781107135044302
1,19,0,0.0195333614004653
1,20,0,0.180211905581688
1,21,0,0.175238974238468
1,22,0,-0.376075095146821
1,23,0,-0.0207123345307956
1,24,0,-0.0205026853253849
1,25,0,-0.0157336068268114
1,26,0,-0.0534663458953253
1,27,0,0.143858792012648
1,28,0,0.05015958456743
1,29,0,-0.0469003098829441
1,30,-0.150837282736473,-0.0426726480600854
1,31,0,-0.0353068875749769
1,32,0,-0.0713720460384167
1,33,0,-0.208455008751926
1,34,0,0.0430950902500314
1,35,0,-0.0728445125800045
1,36,0,-0.116350210705696
1,37,0,0.0234966165382112
1,38,0,-0.169362498498928
1,39,0,-0.150880988704673
1,40,0,-0.0166809666044484
1,41,0.182679645158025,0.0889130408511906
1,42,0,0.036254194417128
1,43,0,0.0268248451015735
1,44,-0.175916754518009,0.0476808200429961
1,45,0,0.143994710290103
1,46,0,0.0308968249307305
1,47,0,0.0511214769317995
1,48,0,-0.010580513819918
1,49,0,0.111166231311176
1,50,0,-0.0203432022723215
1,51,0,-0.0411120849629103
1,52,0,0.129142927179519
1,53,0,0.0278872633003194
1,54,0,-0.0021436189437759
1,55,0,-0.106323655077796
1,56,0,-0.0855645553588118
1,57,0.144015054996385,-0.0858685206849135
1,58,0,0.126838393002819
1,59,0,-0.113462570817591
1,60,0,0.095385484587664
1,61,0,0.0119950312285973
1,62,0,0.0892189233994165
1,63,0,-0.0385501767364129
1,64,0,-0.046581822058217
1,65,0.151616689526342,-0.0815179275208226
1,66,0,0.0905909073124859
1,67,0,0.0550767455813002
1,68,0,0.00245486903321814
1,69,0,-0.117842153982395
1,70,0,-0.07545393079004
1,71,0,0.0192281959297664
1,72,0,0.0869510186748898
1,73,0,0.133249354254936
1,74,0,-0.0755995943954384
1,75,0.153209335017866,-0.0857989022346562
1,76,0,0.144707130024366
1,77,0,0.0345625608899037
1,78,0,0.333039292369853
1,79,0,-0.123471486154765
1,80,0,0.0456528829998708
1,81,0,0.0428785768348487
1,82,0,0.107779393527023
1,83,0,0.137449958375328
1,84,0,0.051205521576023
1,85,0,0.0685178459715608
1,86,0,-0.0236007751456189
1,87,0,0.123241890844498
1,88,0,-0.0321758957606993
1,89,0,-0.0603126859482011
1,90,0,-0.260881261933459
1,91,0,-0.0638163870808625
1,92,0,0.0802104138528037
1,93,0,-0.0224436071134696
1,94,0,0.233129945004206
1,95,0,0.0710160887864094
1,96,0,0.0477593720130987
1,97,-0.161810593062666,-0.041812289566481
1,98,0,0.129030065215678
1,99,0,-0.0666097375396188
1,100,-0.179874622331382,-0.0400213489200184
2,1,0,0.012175588503475
2,2,0.599003106122837,1
2,3,0,-0.00400408200113174
2,4,0,-0.10415856960698
2,5,0,0.00998686062275056
2,6,0,-0.0512280574022809
2,7,0,-0.0464189701095875
2,8,0,0.154199096146194
